phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,7.135149e+00,3.009725e-04,4.807198e-05,1.312354e-04,8.232460e-05,1.894546e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,6.737197e+00,3.187503e-04,5.081900e-05,1.473127e-04,8.015205e-05,1.915954e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,6.157414e+00,3.487639e-04,5.385084e-05,1.640817e-04,8.922455e-05,1.947795e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,5.674743e+00,3.784284e-04,5.643740e-05,1.809228e-04,9.804478e-05,1.979288e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,5.296089e+00,4.054848e-04,5.925242e-05,1.964099e-04,1.065040e-04,1.940373e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,4.916435e+00,4.367969e-04,6.197079e-05,2.138246e-04,1.162299e-04,1.966512e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,4.490267e+00,4.782530e-04,6.489841e-05,2.420229e-04,1.248971e-04,2.049942e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,4.230397e+00,5.076317e-04,6.752339e-05,2.581915e-04,1.336820e-04,2.135186e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,4.001713e+00,5.366411e-04,7.034421e-05,2.751523e-04,1.426514e-04,2.069841e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,3.787043e+00,5.670608e-04,7.305552e-05,2.798032e-04,1.630648e-04,2.212757e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,3.577260e+00,6.003153e-04,7.609422e-05,3.087455e-04,1.610411e-04,2.446574e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,3.486063e+00,6.160198e-04,7.856432e-05,3.120560e-04,1.692904e-04,2.557168e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,3.227947e+00,6.652784e-04,8.154667e-05,3.286037e-04,1.777483e-04,4.571617e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.354168e+01,1.585833e-04,7.405897e-05,3.383274e-05,1.786091e-05,1.816768e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.089201e+01,1.971613e-04,7.528942e-05,6.134943e-05,2.652141e-05,1.846098e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,1.001501e+01,2.144265e-04,7.821395e-05,6.605967e-05,3.542799e-05,1.824150e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,8.763566e+00,2.450468e-04,8.183691e-05,8.264012e-05,4.455046e-05,1.848661e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,7.838908e+00,2.739519e-04,8.484364e-05,9.869955e-05,5.322494e-05,1.868885e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,6.821443e+00,3.148137e-04,8.773352e-05,1.267284e-04,6.205660e-05,1.892307e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,6.242393e+00,3.440161e-04,9.065187e-05,1.314798e-04,7.109785e-05,3.040618e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,5.951478e+00,3.608320e-04,9.323591e-05,1.474638e-04,7.977290e-05,1.905781e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,5.497404e+00,3.906359e-04,9.606760e-05,1.643746e-04,8.853292e-05,1.938319e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,5.127900e+00,4.187843e-04,9.820454e-05,1.798988e-04,9.776443e-05,1.971411e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,4.784164e+00,4.488733e-04,1.013056e-04,1.971404e-04,1.066753e-04,1.947088e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,4.483080e+00,4.790197e-04,1.042063e-04,2.138936e-04,1.160841e-04,1.965528e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,4.219802e+00,5.089062e-04,1.072777e-04,2.304023e-04,1.245522e-04,2.054705e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,3.986352e+00,5.387089e-04,1.098700e-04,2.468369e-04,1.334606e-04,2.136178e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,3.786738e+00,5.671065e-04,1.129541e-04,2.633929e-04,1.420798e-04,2.072825e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,3.577256e+00,6.003159e-04,1.166840e-04,2.811155e-04,1.513954e-04,2.215219e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,3.418233e+00,6.282438e-04,1.183720e-04,2.955950e-04,1.600185e-04,2.436213e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,3.189303e+00,6.733394e-04,1.330453e-04,3.141363e-04,1.694597e-04,2.565681e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,2.977273e+00,7.212921e-04,1.243231e-04,3.299606e-04,1.783470e-04,5.660605e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.542275e+02,3.782217e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,5.687704e+01,3.020528e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,4.297862e+01,3.997306e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.170759e+01,5.418219e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,2.424569e+01,7.085741e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,1.898247e+01,9.050388e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,1.518657e+01,1.131254e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,1.242744e+01,1.382414e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,1.034535e+01,1.660637e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,8.736345e+00,1.966482e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,7.455071e+00,2.304454e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,6.441372e+00,2.667114e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,5.596452e+00,3.069779e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,4.939168e+00,3.478292e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,4.386134e+00,3.916860e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,3.913385e+00,4.390028e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,6.506250e+01,2.640518e-04,9.306631e-05,8.222825e-05,2.587570e-05,4.816997e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,5.300337e+01,3.241279e-04,9.700925e-05,1.232176e-04,3.958012e-05,4.848549e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.433233e+01,3.875246e-04,1.042649e-04,1.645285e-04,5.333248e-05,4.846305e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.807578e+01,4.512020e-04,1.107935e-04,2.069312e-04,6.683792e-05,4.872191e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.348744e+01,5.130243e-04,1.181813e-04,2.460804e-04,8.072206e-05,4.904387e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,2.968027e+01,5.788312e-04,1.270475e-04,2.873223e-04,9.349868e-05,5.091135e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.687071e+01,6.393531e-04,1.357987e-04,3.262001e-04,1.066477e-04,4.948171e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.436970e+01,7.049684e-04,1.468717e-04,3.658359e-04,1.195560e-04,5.048799e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.221059e+01,7.734988e-04,1.574659e-04,4.045763e-04,1.329185e-04,5.521757e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,2.028590e+01,8.468872e-04,1.679023e-04,4.464830e-04,1.466598e-04,6.137943e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.896307e+01,9.059646e-04,1.781448e-04,4.869648e-04,1.613028e-04,5.405314e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.765977e+01,9.728249e-04,1.867800e-04,5.272940e-04,1.733237e-04,5.925371e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.650098e+01,1.041143e-03,1.969201e-04,5.659013e-04,1.862421e-04,6.493877e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,1.535454e+01,1.118879e-03,2.075115e-04,6.105848e-04,2.010146e-04,7.157080e-05,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,1.460752e+01,1.176098e-03,2.182335e-04,6.501200e-04,2.146141e-04,6.403477e-05,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,1.379288e+01,1.245561e-03,2.284472e-04,6.908082e-04,2.263263e-04,6.999638e-05,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,1.301239e+01,1.320270e-03,2.398946e-04,7.319173e-04,2.406545e-04,7.620109e-05,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,1.236401e+01,1.389506e-03,2.511654e-04,7.702037e-04,2.537697e-04,8.209611e-05,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,1.150013e+01,1.493885e-03,2.626898e-04,7.977123e-04,2.663515e-04,1.338110e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,4.444820e+01,3.865144e-04,2.158079e-04,8.109772e-05,2.634287e-05,4.826370e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,3.826881e+01,4.489261e-04,2.208588e-04,1.228364e-04,4.032001e-05,4.862559e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.413403e+01,5.033063e-04,2.250917e-04,1.604832e-04,5.246401e-05,4.833280e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.017753e+01,5.692934e-04,2.322440e-04,2.033802e-04,6.673646e-05,4.881154e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.695942e+01,6.372491e-04,2.412039e-04,2.471014e-04,8.063261e-05,4.901282e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.460389e+01,6.982583e-04,2.492000e-04,2.840465e-04,9.359724e-05,5.104131e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.262570e+01,7.593079e-04,2.583187e-04,3.245100e-04,1.058755e-04,4.935454e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.073695e+01,8.284665e-04,2.681104e-04,3.668588e-04,1.205506e-04,5.053220e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.912201e+01,8.984344e-04,2.781592e-04,4.077841e-04,1.338468e-04,5.528123e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.785559e+01,9.621565e-04,2.870280e-04,4.432917e-04,1.460665e-04,6.131193e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.676260e+01,1.024893e-03,2.987271e-04,4.864390e-04,1.602580e-04,5.399044e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.562798e+01,1.099302e-03,3.091388e-04,5.296593e-04,1.744662e-04,5.933219e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,1.470689e+01,1.168151e-03,3.199721e-04,5.681090e-04,1.876060e-04,6.494806e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,1.396191e+01,1.230482e-03,3.296533e-04,6.016897e-04,1.992323e-04,7.149236e-05,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,1.326016e+01,1.295600e-03,3.409463e-04,6.474422e-04,2.137578e-04,6.403136e-05,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,1.255467e+01,1.368404e-03,3.518350e-04,6.878560e-04,2.280915e-04,7.009331e-05,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,1.195669e+01,1.436842e-03,3.622163e-04,7.255356e-04,2.412299e-04,7.627631e-05,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,1.138016e+01,1.509633e-03,3.736447e-04,7.670320e-04,2.544563e-04,8.212014e-05,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,1.058305e+01,1.623338e-03,3.851215e-04,8.040289e-04,2.666980e-04,1.344859e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.425176e+03,9.643651e-05,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.130589e+01,2.241856e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,9.587860e+01,1.433468e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,6.888687e+01,1.995140e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,5.175382e+01,2.655629e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.991198e+01,3.443552e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.164453e+01,4.343214e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,2.564931e+01,5.358388e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,2.121683e+01,6.477826e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,1.777787e+01,7.730900e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,1.513458e+01,9.081123e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,1.302957e+01,1.054823e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,1.133894e+01,1.212097e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,9.943191e+00,1.382242e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,8.810315e+00,1.559978e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,7.835856e+00,1.753975e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.816619e+02,7.565645e-04,3.102714e-04,2.006025e-04,6.384635e-05,1.667401e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,1.491133e+02,9.217084e-04,3.293221e-04,3.120144e-04,9.672868e-05,1.673964e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,1.269171e+02,1.082903e-03,3.513863e-04,4.166262e-04,1.304904e-04,1.670178e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.103788e+02,1.245157e-03,3.766444e-04,5.206889e-04,1.620528e-04,1.673960e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,9.807349e+01,1.401387e-03,4.013252e-04,6.176656e-04,1.942477e-04,1.686636e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,8.720530e+01,1.576039e-03,4.292046e-04,7.200067e-04,2.268712e-04,1.794667e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,7.932559e+01,1.732593e-03,4.603402e-04,8.216313e-04,2.607293e-04,1.681897e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,7.224234e+01,1.902471e-03,4.932794e-04,9.240661e-04,2.915714e-04,1.708127e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,6.573034e+01,2.090951e-03,5.288200e-04,1.025372e-03,3.240552e-04,1.888756e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,5.993528e+01,2.293123e-03,5.686086e-04,1.130223e-03,3.571505e-04,2.122899e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,5.661571e+01,2.427576e-03,6.079975e-04,1.225542e-03,3.901447e-04,1.782091e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,5.230693e+01,2.627547e-03,6.484237e-04,1.329338e-03,4.212832e-04,2.017049e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,4.863228e+01,2.826085e-03,6.921037e-04,1.430406e-03,4.521451e-04,2.236519e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,4.522596e+01,3.038940e-03,7.360129e-04,1.539167e-03,4.868422e-04,2.479122e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,4.317000e+01,3.183668e-03,7.797742e-04,1.639347e-03,5.188453e-04,2.159297e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,4.054346e+01,3.389917e-03,8.239045e-04,1.745766e-03,5.499982e-04,2.394826e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.831851e+01,3.586751e-03,8.667426e-04,1.840961e-03,5.838674e-04,2.631179e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.630317e+01,3.785867e-03,9.109317e-04,1.939530e-03,6.161519e-04,2.866646e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.250104e+01,4.228755e-03,9.543743e-04,2.044858e-03,6.538674e-04,5.418601e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,1.195861e+02,1.149289e-03,6.967399e-04,2.053476e-04,6.473272e-05,1.671551e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,1.054579e+02,1.303260e-03,7.136844e-04,3.085294e-04,9.704392e-05,1.675780e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,9.386553e+01,1.464211e-03,7.358010e-04,4.126247e-04,1.310970e-04,1.671915e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,8.479477e+01,1.620842e-03,7.579597e-04,5.151683e-04,1.621571e-04,1.671681e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,7.692767e+01,1.786600e-03,7.851044e-04,6.191993e-04,1.940975e-04,1.685444e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,6.996952e+01,1.964269e-03,8.125823e-04,7.238271e-04,2.276614e-04,1.796145e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.495169e+01,2.116018e-03,8.417204e-04,8.241656e-04,2.601799e-04,1.681550e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.022536e+01,2.282078e-03,8.699883e-04,9.263485e-04,2.920812e-04,1.708827e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,5.551192e+01,2.475846e-03,9.075833e-04,1.030163e-03,3.250339e-04,1.890838e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,5.145335e+01,2.671137e-03,9.460629e-04,1.131499e-03,3.563364e-04,2.123657e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,4.895488e+01,2.807462e-03,9.847561e-04,1.227445e-03,3.909445e-04,1.785134e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,4.567904e+01,3.008797e-03,1.025637e-03,1.331919e-03,4.222063e-04,2.018115e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,4.269272e+01,3.219260e-03,1.070448e-03,1.442960e-03,4.538160e-04,2.239328e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,4.016852e+01,3.421558e-03,1.114539e-03,1.544066e-03,4.859486e-04,2.479589e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.850425e+01,3.569449e-03,1.158902e-03,1.644186e-03,5.202167e-04,2.160465e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.643488e+01,3.772181e-03,1.202926e-03,1.745800e-03,5.524243e-04,2.399238e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.471990e+01,3.958507e-03,1.246186e-03,1.836045e-03,5.814685e-04,2.630135e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,3.291806e+01,4.175184e-03,1.290519e-03,1.947484e-03,6.171964e-04,2.867817e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,2.983695e+01,4.606334e-03,1.335157e-03,2.040778e-03,6.551618e-04,5.410565e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.575042e+03,6.980842e-04,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.204945e+01,1.771993e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,1.385941e+02,7.933321e-03,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,9.285333e+01,1.184138e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,6.606397e+01,1.664313e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,4.900482e+01,2.243681e-02,,,,,
