phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,6.913962e+00,3.106010e-04,1.388442e-04,8.138058e-05,3.629518e-05,2.218060e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,6.012465e+00,3.571719e-04,1.433108e-04,1.087963e-04,4.853215e-05,2.131371e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,5.268810e+00,4.075842e-04,1.481347e-04,1.356326e-04,6.108763e-05,2.386123e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.688003e+00,4.580807e-04,1.540965e-04,1.629237e-04,7.293784e-05,2.634510e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.216058e+00,5.093582e-04,1.602283e-04,1.900315e-04,8.547612e-05,2.827769e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.856702e+00,5.568186e-04,1.660127e-04,2.176575e-04,9.750838e-05,2.701784e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.535024e+00,6.074877e-04,1.721589e-04,2.443787e-04,1.098070e-04,2.958252e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.258594e+00,6.590216e-04,1.776854e-04,2.718725e-04,1.222172e-04,3.197817e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,3.024803e+00,7.099581e-04,1.835315e-04,2.992418e-04,1.343913e-04,3.434482e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.830696e+00,7.586415e-04,1.894446e-04,3.268329e-04,1.485289e-04,3.167200e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.658880e+00,8.076648e-04,1.957379e-04,3.538836e-04,1.582846e-04,3.434388e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.502996e+00,8.579653e-04,2.012924e-04,3.804760e-04,1.705693e-04,3.734917e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.353824e+00,9.123383e-04,2.071215e-04,4.087327e-04,1.841933e-04,4.006777e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.245212e+00,9.564727e-04,2.130822e-04,4.349219e-04,1.960791e-04,3.738900e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.133484e+00,1.006562e-03,2.182644e-04,4.618674e-04,2.076294e-04,4.034097e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.032039e+00,1.056812e-03,2.241676e-04,4.883860e-04,2.197875e-04,4.302002e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.936098e+00,1.109182e-03,2.302612e-04,5.159242e-04,2.319212e-04,4.569615e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.856643e+00,1.156649e-03,2.361387e-04,5.440167e-04,2.450588e-04,4.263906e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.172713e+02,7.907103e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.749006e+01,9.822648e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,1.925584e+01,8.921899e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.294994e+01,1.326637e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,9.230356e+00,1.861236e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,6.855976e+00,2.505824e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979385e-13,5.281017e+00,3.253136e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.215836e-15,4.184531e+00,4.105566e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,1.735004e-16,3.393694e+00,5.062292e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,1.537386e-16,2.801005e+00,6.133466e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.076211e-14,1.536141e-16,2.351389e+00,7.306263e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,1.424555e-15,1.536137e-16,2.002054e+00,8.581121e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,1.424555e-15,1.536137e-16,1.724274e+00,9.963541e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,1.424555e-15,1.536137e-16,1.499825e+00,1.145458e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,1.424555e-15,1.536137e-16,1.316749e+00,1.304719e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,1.424555e-15,1.536137e-16,1.165119e+00,1.474516e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,4.261396e+01,4.031512e-04,1.548310e-04,1.345225e-04,3.289651e-05,5.339691e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,3.373748e+01,5.092221e-04,1.623636e-04,2.016065e-04,4.958790e-05,6.494567e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.911038e+01,5.901630e-04,1.712660e-04,2.671156e-04,6.639136e-05,5.131270e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.451303e+01,7.008463e-04,1.840287e-04,3.343852e-04,8.354571e-05,6.153565e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.798504e+01,9.552311e-04,2.368557e-04,4.779104e-04,1.144329e-04,8.390551e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.577096e+01,1.089335e-03,2.554001e-04,5.574206e-04,1.337731e-04,9.714768e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.645590e+01,1.043994e-03,2.353165e-04,5.536067e-04,1.379063e-04,6.962287e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,1.480675e+01,1.160273e-03,2.514002e-04,6.217777e-04,1.552643e-04,8.117020e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,1.386635e+01,1.238961e-03,2.577729e-04,6.698457e-04,1.674238e-04,9.022269e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.265091e+01,1.357995e-03,2.728268e-04,7.424390e-04,1.848514e-04,1.008506e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.187561e+01,1.446651e-03,2.915960e-04,8.084970e-04,2.014442e-04,8.489691e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.099725e+01,1.562196e-03,3.103912e-04,8.744411e-04,2.175296e-04,9.617216e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.023941e+01,1.677818e-03,3.287253e-04,9.393768e-04,2.360587e-04,1.069672e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,9.547803e+00,1.799353e-03,3.471471e-04,1.011267e-03,2.514003e-04,1.193942e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,9.103139e+00,1.887247e-03,3.651444e-04,1.077978e-03,2.672549e-04,1.034637e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,8.565599e+00,2.005682e-03,3.834068e-04,1.146390e-03,2.845037e-04,1.148697e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,8.123086e+00,2.114944e-03,3.999907e-04,1.208274e-03,3.014109e-04,1.255381e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,7.695428e+00,2.232477e-03,4.169872e-04,1.276067e-03,3.198702e-04,1.365636e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,7.385738e+00,2.326087e-03,4.349323e-04,1.345173e-03,3.374541e-04,1.218227e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.832493e+01,6.065282e-04,3.604251e-04,1.326881e-04,3.276232e-05,5.300014e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.407177e+01,7.136936e-04,3.681682e-04,1.999251e-04,4.973787e-05,6.489176e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.163024e+01,7.942523e-04,3.772749e-04,2.650965e-04,6.639255e-05,5.131471e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.808666e+01,9.498642e-04,4.090464e-04,3.514637e-04,8.721591e-05,6.413239e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.438910e+01,1.193950e-03,4.771178e-04,4.759798e-04,1.145859e-04,8.386491e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.529890e+01,1.122948e-03,4.119633e-04,4.647632e-04,1.176817e-04,8.441960e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,1.423525e+01,1.206854e-03,4.267194e-04,5.304981e-04,1.345271e-04,6.770702e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,1.302852e+01,1.318636e-03,4.411386e-04,5.964596e-04,1.513105e-04,7.902822e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.196932e+01,1.435325e-03,4.561453e-04,6.676601e-04,1.674977e-04,9.015996e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.102514e+01,1.558244e-03,4.748159e-04,7.393466e-04,1.856814e-04,1.007591e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.045030e+01,1.643960e-03,4.903597e-04,8.059304e-04,2.023023e-04,8.483363e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,9.780115e+00,1.756612e-03,5.069197e-04,8.719329e-04,2.182100e-04,9.611706e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,9.177833e+00,1.871887e-03,5.246293e-04,9.366996e-04,2.368357e-04,1.068551e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,8.630189e+00,1.990671e-03,5.418704e-04,1.007141e-03,2.521273e-04,1.192702e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,8.262404e+00,2.079282e-03,5.587174e-04,1.074641e-03,2.688093e-04,1.034033e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,7.821413e+00,2.196517e-03,5.767520e-04,1.143313e-03,2.849629e-04,1.147763e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,7.450730e+00,2.305797e-03,5.931050e-04,1.204948e-03,3.023560e-04,1.254101e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,7.086744e+00,2.424226e-03,6.108469e-04,1.272946e-03,3.206512e-04,1.366563e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,6.822069e+00,2.518278e-03,6.289592e-04,1.342428e-03,3.384207e-04,1.217921e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.061903e+02,3.383610e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.754616e+01,7.832991e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.390654e+01,4.053465e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,2.215649e+01,6.203103e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,1.540595e+01,8.921162e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.126778e+01,1.219752e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923905e-13,8.594395e+00,1.599170e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.870329e-15,6.686307e+00,2.055529e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.881785e-16,5.458668e+00,2.517811e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,1.584736e-16,4.500260e+00,3.054022e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.913205e-14,1.582979e-16,3.774266e+00,3.641475e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,1.605973e-15,1.582965e-16,3.210765e+00,4.280567e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,1.605973e-15,1.582965e-16,2.756546e+00,4.985912e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,1.605973e-15,1.582965e-16,2.408747e+00,5.705828e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,1.605973e-15,1.582965e-16,2.113523e+00,6.502838e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,1.605973e-15,1.582965e-16,1.869295e+00,7.352448e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,8.240284e+01,1.667891e-03,6.486317e-04,6.821019e-04,1.184396e-04,1.890325e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.404701e+01,2.145907e-03,6.811825e-04,1.024618e-03,1.767558e-04,2.301869e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,5.274308e+01,2.605820e-03,7.384394e-04,1.419735e-03,2.367998e-04,1.738933e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,4.508400e+01,3.048508e-03,7.605383e-04,1.734792e-03,2.954850e-04,2.174272e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.874025e+01,3.547705e-03,8.057599e-04,2.084043e-03,3.541077e-04,2.598577e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.382143e+01,4.063665e-03,8.556778e-04,2.440550e-03,4.152285e-04,3.047684e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,2.918525e+01,4.709191e-03,9.623990e-04,2.971810e-03,4.748996e-04,2.483975e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.752326e+01,4.993556e-03,9.580745e-04,3.163598e-03,5.327841e-04,2.845897e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.502282e+01,5.492544e-03,1.006669e-03,3.510384e-03,5.908039e-04,3.266142e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.292115e+01,5.996164e-03,1.055339e-03,3.854050e-03,6.502889e-04,3.748253e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,2.031124e+01,6.766646e-03,1.179235e-03,4.487638e-03,7.126697e-04,3.213621e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.984120e+01,6.926948e-03,1.162930e-03,4.566894e-03,7.677092e-04,3.606425e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.847229e+01,7.440278e-03,1.220146e-03,4.921767e-03,8.283277e-04,3.978560e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.725237e+01,7.966380e-03,1.283410e-03,5.273440e-03,8.865951e-04,4.472646e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,1.638134e+01,8.389970e-03,1.355712e-03,5.623446e-03,9.469591e-04,3.846555e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,1.539705e+01,8.926316e-03,1.431582e-03,5.971105e-03,1.005330e-03,4.354554e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,1.455482e+01,9.442845e-03,1.503719e-03,6.316150e-03,1.066653e-03,4.704006e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,1.379932e+01,9.959834e-03,1.575888e-03,6.651333e-03,1.123812e-03,5.192162e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,1.320582e+01,1.040746e-02,1.654786e-03,7.014628e-03,1.185546e-03,4.595246e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,5.325293e+01,2.580871e-03,1.565651e-03,6.806629e-04,1.183467e-04,1.861013e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,4.234687e+01,3.245551e-03,1.699332e-03,1.093744e-03,1.772905e-04,2.413861e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,3.644656e+01,3.770972e-03,1.800402e-03,1.512357e-03,2.378510e-04,1.826636e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.503170e+01,3.923274e-03,1.668438e-03,1.704271e-03,2.951374e-04,2.150323e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.119053e+01,4.406432e-03,1.705160e-03,2.046640e-03,3.537110e-04,2.568086e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.792743e+01,4.921289e-03,1.757276e-03,2.399931e-03,4.149487e-04,3.016165e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.448981e+01,5.612088e-03,1.918744e-03,2.921739e-03,4.745419e-04,2.455091e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.353071e+01,5.840833e-03,1.862333e-03,3.109329e-03,5.327541e-04,2.815936e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.166628e+01,6.343448e-03,1.911316e-03,3.460197e-03,5.903024e-04,3.234355e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,2.002664e+01,6.862805e-03,1.964424e-03,3.814706e-03,6.497806e-04,3.723375e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.885034e+01,7.291059e-03,2.024819e-03,4.185467e-03,7.095920e-04,3.060001e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.764739e+01,7.788062e-03,2.072514e-03,4.520984e-03,7.675894e-04,3.583971e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.656662e+01,8.296137e-03,2.133085e-03,4.867871e-03,8.277695e-04,3.951679e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,1.553047e+01,8.849633e-03,2.210590e-03,5.231747e-03,8.863925e-04,4.451161e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,1.477137e+01,9.304414e-03,2.293644e-03,5.600655e-03,9.469163e-04,3.837716e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,1.403214e+01,9.794581e-03,2.356554e-03,5.917471e-03,1.004913e-03,4.330608e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,1.335043e+01,1.029472e-02,2.423662e-03,6.251145e-03,1.066239e-03,4.673669e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,1.234384e+01,1.113422e-02,2.578926e-03,6.812153e-03,1.125723e-03,5.274679e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,1.185819e+01,1.159022e-02,2.659000e-03,7.182830e-03,1.187969e-03,4.669803e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.380083e+02,2.510253e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.800278e+01,6.107454e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,4.558687e+01,2.411904e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,2.905537e+01,3.784194e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.996154e+01,5.508150e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.449795e+01,7.583912e-02,,,,,
