1.000000e+00,OS2-accu (k=2048),1.819400e+06,1.622357e+04,1.145684e+03,8.153227e+02,2.672024e+01,2.010701e+00,1.723144e-01,4.718301e-03,3.567307e-04,1.056434e-04,1.235656e-06,2.350370e-07,1.058359e-08,8.355370e-10,6.882977e-11,3.072171e-13,1.544973e-15,1.142949e-15,2.081005e-15,
1.000000e+00,DGEMM (k=4096),2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,
1.000000e+00,OS2-fast (k=4096),1.887509e+02,6.953669e+04,8.215547e+03,4.442816e+02,3.322390e+01,1.668667e+00,1.075904e-01,6.085113e-03,3.897855e-04,4.556316e-05,2.375489e-06,1.592628e-07,2.026571e-08,7.220236e-10,4.732327e-11,2.643839e-12,7.301998e-14,9.846993e-15,8.987631e-15,
1.000000e+00,OS2-accu (k=4096),6.953669e+04,8.215547e+03,4.442816e+02,3.322489e+01,1.668386e+00,1.075889e-01,6.085113e-03,3.897855e-04,4.556316e-05,2.375489e-06,1.624481e-07,1.153211e-08,7.220251e-10,4.732355e-11,1.806326e-12,2.567213e-14,5.901564e-16,2.203239e-16,2.172716e-16,
1.000000e+00,DGEMM (k=8192),2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,2.283875e-09,
1.000000e+00,OS2-fast (k=8192),1.648931e+02,5.587397e+05,5.404566e+04,2.829118e+03,5.018195e+01,8.829266e+00,3.971666e-01,5.598920e-02,1.476488e-03,9.587474e-05,1.558168e-05,1.077278e-06,2.049211e-07,4.082333e-09,3.722439e-10,4.785468e-11,7.945032e-13,1.293200e-13,1.871880e-13,
1.000000e+00,OS2-accu (k=8192),5.587397e+05,5.404566e+04,2.829118e+03,5.018237e+01,8.789620e+00,2.822338e-01,2.345098e-02,8.697131e-04,2.294386e-04,8.823282e-06,1.077278e-06,2.049209e-07,4.082320e-09,2.582391e-10,1.975523e-11,3.180401e-13,2.925716e-14,8.518321e-16,3.109520e-16,
1.000000e+00,DGEMM (k=16384),3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,3.620876e-09,
1.000000e+00,OS2-fast (k=16384),1.000000e+00,1.862873e+06,1.600895e+05,1.740945e+04,1.093394e+03,5.935075e+01,6.932364e+00,6.020153e-01,1.894188e-02,1.362818e-03,6.730974e-05,6.882799e-06,8.005116e-07,4.930839e-08,3.017598e-09,2.259699e-10,1.684538e-11,1.894127e-13,3.060254e-13,
1.000000e+00,OS2-accu (k=16384),1.441149e+06,7.583345e+04,1.009837e+04,3.887435e+02,5.632881e+01,2.704777e+00,4.693159e-01,2.401683e-02,2.291938e-04,5.240217e-05,2.866191e-06,9.048955e-08,8.684177e-09,6.297105e-10,8.563396e-11,1.001559e-12,1.095939e-14,4.196239e-16,4.196239e-16,
2.000000e+00,DGEMM (k=1024),7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,
2.000000e+00,OS2-fast (k=1024),1.000000e+00,1.360669e+04,1.163229e+05,5.191301e+04,7.024287e+03,6.593354e+02,2.291699e+01,1.740867e+00,1.887764e-01,5.278971e-03,4.866913e-04,3.623856e-05,5.355372e-06,2.497514e-07,1.823081e-08,1.452027e-09,6.917613e-11,8.729301e-11,1.545579e-10,
2.000000e+00,OS2-accu (k=1024),1.248760e+05,2.308971e+04,2.201517e+03,1.101924e+02,6.086724e+00,2.923326e-01,2.798181e-02,2.719730e-03,1.023738e-04,8.498851e-06,5.321067e-07,4.499576e-08,3.439053e-09,2.049156e-10,1.178360e-11,4.229832e-13,1.458695e-14,2.198975e-16,2.213910e-16,
2.000000e+00,DGEMM (k=2048),2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,
2.000000e+00,OS2-fast (k=2048),1.000000e+00,5.853669e+03,1.657038e+05,8.887395e+04,6.177793e+04,1.177448e+04,5.957091e+02,4.400018e+01,4.308649e+00,2.021026e-01,9.208427e-03,8.017537e-04,3.494631e-05,4.598635e-06,1.985339e-07,2.179428e-08,9.283097e-10,3.349094e-11,1.176893e-09,
2.000000e+00,OS2-accu (k=2048),2.080964e+05,1.329501e+05,2.319538e+04,1.125385e+03,1.318302e+02,7.556237e+00,5.230728e-01,4.848323e-02,2.981607e-03,1.073074e-04,1.227625e-05,6.888061e-07,3.784096e-08,1.918394e-09,2.394659e-10,1.404358e-11,6.546514e-14,3.204109e-16,4.379999e-15,
2.000000e+00,DGEMM (k=4096),3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,
2.000000e+00,OS2-fast (k=4096),1.000000e+00,5.926149e+01,8.490706e+04,1.812193e+04,2.366504e+03,3.828454e+02,1.713711e+01,2.835230e+00,2.410589e-01,1.345556e-02,3.057246e-04,3.089906e-05,3.058236e-06,1.698540e-07,2.592310e-08,7.573521e-10,9.034198e-11,1.371308e-10,9.080629e-11,
2.000000e+00,OS2-accu (k=4096),1.543756e+05,2.467984e+04,1.728034e+03,1.014441e+02,9.246156e+00,5.467337e-01,2.577717e-02,9.528095e-04,1.729366e-04,5.447560e-06,5.791475e-07,2.649030e-08,2.164787e-09,1.744157e-10,6.946395e-12,2.339891e-13,5.902378e-15,3.524527e-16,2.773240e-16,
2.000000e+00,DGEMM (k=8192),1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,1.163409e-09,
2.000000e+00,OS2-fast (k=8192),1.000000e+00,1.339153e+00,1.387232e+05,1.338482e+05,8.061635e+03,7.221970e+02,6.116936e+01,2.247403e+00,2.184966e-01,8.757053e-03,6.426512e-04,3.205684e-05,2.592829e-06,3.110001e-07,1.226682e-08,8.545788e-10,3.339744e-10,3.234996e-10,4.534873e-10,
2.000000e+00,OS2-accu (k=8192),1.942196e+05,9.835429e+04,2.595113e+03,2.683602e+02,9.884547e+00,1.137244e+00,6.969255e-02,2.828987e-03,9.358656e-05,9.457649e-06,7.202216e-07,8.520344e-08,3.761901e-09,2.090609e-10,1.516877e-11,1.708924e-12,2.314063e-13,9.252306e-16,4.294776e-16,
2.000000e+00,DGEMM (k=16384),9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,9.627959e-10,
2.000000e+00,OS2-fast (k=16384),1.000000e+00,1.000000e+00,2.038938e+05,2.068240e+05,2.990545e+04,1.206310e+03,2.770939e+02,1.154165e+01,6.748236e-01,4.053309e-02,2.802003e-03,7.043686e-05,2.001445e-05,1.892267e-06,6.756646e-08,6.210502e-09,5.287536e-10,3.005823e-09,7.880620e-10,
2.000000e+00,OS2-accu (k=16384),2.716492e+05,8.421580e+04,7.058672e+03,6.533638e+02,4.121673e+01,2.521448e+00,3.873543e-01,1.550053e-02,1.364794e-03,4.745814e-05,4.774925e-06,1.326261e-07,1.340001e-08,9.285870e-10,1.108681e-10,2.208452e-12,6.307453e-14,2.838895e-15,3.768175e-15,
3.000000e+00,DGEMM (k=1024),2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,
3.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,7.379336e+02,1.510819e+07,3.777048e+06,5.459006e+05,5.000229e+04,2.703634e+03,2.049191e+02,1.386734e+01,5.923236e-01,8.835528e-02,3.118213e-03,3.119598e-04,3.209211e-05,3.311109e-06,6.095384e-06,5.104865e-06,5.040446e-06,
3.000000e+00,OS2-accu (k=1024),1.510819e+07,2.714753e+06,5.899611e+05,2.111343e+04,8.947647e+02,7.720594e+01,4.946139e-01,2.158981e-01,2.273426e-02,1.818114e-03,4.936389e-05,4.008738e-06,2.803832e-07,7.480019e-09,3.934418e-09,2.812251e-10,2.481744e-11,1.024195e-13,2.178852e-14,
3.000000e+00,DGEMM (k=2048),3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,
3.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,7.561399e+02,2.343465e+04,2.395779e+05,7.703233e+05,9.408638e+03,1.857525e+03,9.919180e+01,1.299323e+01,5.355903e-01,1.226026e-01,6.267856e-03,4.854735e-04,2.896487e-05,3.598277e-06,1.228794e-05,1.081366e-05,2.449905e-05,
3.000000e+00,OS2-accu (k=2048),2.395779e+05,7.107418e+04,1.213831e+04,5.415136e+02,6.439950e+01,3.829578e+00,3.061318e-01,3.197869e-02,2.550410e-03,1.311303e-04,4.765565e-06,3.890810e-07,2.375576e-08,1.761441e-09,2.443004e-10,9.370999e-12,9.660651e-13,8.008305e-14,2.798252e-15,
3.000000e+00,DGEMM (k=4096),7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,
3.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,4.865525e+00,1.409678e+04,1.229517e+05,5.347744e+05,3.817032e+04,8.650168e+03,6.041177e+02,4.891334e+01,2.092161e+00,2.357082e-01,1.204552e-02,7.815733e-04,1.268771e-04,9.299711e-05,1.599543e-04,1.058296e-04,3.251605e-04,
3.000000e+00,OS2-accu (k=4096),3.026269e+04,1.056576e+05,4.304875e+04,1.438995e+04,8.257840e+02,5.495777e+01,3.844241e+00,2.569265e-01,1.550189e-02,6.456721e-04,7.060469e-05,5.702454e-06,4.766119e-07,2.095875e-08,7.251873e-10,1.290829e-10,4.410172e-12,1.754649e-13,1.170854e-14,
3.000000e+00,DGEMM (k=8192),7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,7.266814e-10,
3.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,6.603321e+03,1.316778e+05,3.729764e+06,1.877948e+04,1.861070e+03,1.726780e+02,8.128025e+01,4.484070e+00,2.485470e-01,4.105382e-02,1.688561e-03,1.486681e-04,1.811248e-05,3.934766e-05,1.457480e-05,4.822082e-05,
3.000000e+00,OS2-accu (k=8192),4.097747e+04,1.248195e+05,3.693667e+04,1.812244e+03,2.963087e+02,3.356164e+01,1.484162e+00,1.351226e-01,1.224948e-02,4.535421e-04,1.946887e-05,2.160966e-06,1.940730e-07,9.688803e-09,6.981759e-10,7.479608e-11,4.945845e-12,3.167919e-13,1.258417e-14,
3.000000e+00,DGEMM (k=16384),1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,1.089479e-09,
3.000000e+00,OS2-fast (k=16384),1.000000e+00,1.000000e+00,1.000000e+00,1.301539e+03,1.210197e+05,2.197428e+07,1.671742e+05,7.445814e+04,6.448594e+03,2.321854e+02,4.171713e+01,3.765285e+00,2.548227e-01,1.248797e-02,1.407838e-03,1.413737e-03,2.719202e-03,1.919678e-03,1.748354e-03,
3.000000e+00,OS2-accu (k=16384),3.025418e+04,1.032499e+05,1.696982e+05,6.093651e+04,1.520335e+03,1.161281e+02,1.080376e+01,7.404204e-01,6.033819e-02,6.275590e-03,4.342821e-04,2.617329e-05,1.177358e-06,1.723142e-07,1.264571e-08,1.104214e-09,4.805643e-11,1.423862e-12,1.237588e-12,
4.000000e+00,DGEMM (k=1024),1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,
4.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,1.000000e+00,4.835573e+03,1.775865e+04,8.107924e+07,3.842253e+04,7.605903e+03,5.153095e+03,1.467960e+03,1.507493e+02,4.989232e+01,3.775720e+00,5.668750e-01,3.323545e-01,9.126007e-01,1.757957e+00,6.390525e-01,4.003318e-01,
4.000000e+00,OS2-accu (k=1024),6.701842e+04,6.555028e+04,1.265370e+04,5.212951e+03,5.286814e+02,3.663369e+01,1.121096e+01,2.462390e-01,1.406204e-02,1.980108e-03,6.976039e-05,7.296955e-06,1.003175e-06,4.567808e-08,1.681019e-09,3.833014e-10,1.104270e-11,1.241003e-12,1.107170e-13,
4.000000e+00,DGEMM (k=2048),3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,
4.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,1.000000e+00,2.460968e+01,2.654795e+03,8.339913e+06,3.338950e+04,5.770004e+04,1.882432e+04,1.700776e+04,1.081155e+03,1.153346e+02,1.280574e+01,4.549964e+00,7.066888e+00,6.237906e+00,2.654071e+01,9.186966e+00,2.823962e+01,
4.000000e+00,OS2-accu (k=2048),5.429732e+04,4.102581e+04,4.676746e+04,1.826433e+04,4.180691e+03,6.778210e+02,3.768825e+00,5.968292e+00,8.705512e-02,2.177911e-02,1.882659e-03,2.466965e-04,9.585272e-06,6.247076e-07,3.540079e-08,2.258440e-09,2.186726e-10,2.287521e-11,6.749070e-13,
4.000000e+00,DGEMM (k=4096),1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,
4.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,1.000000e+00,1.091879e+01,2.109788e+02,5.708781e+06,1.902734e+04,5.787915e+04,1.671091e+04,2.052508e+04,5.697976e+03,1.236634e+03,8.624383e+01,5.872256e+01,2.995990e+01,8.663241e+01,2.548327e+01,8.918375e+01,1.588157e+01,
4.000000e+00,OS2-accu (k=4096),1.559693e+04,2.830328e+04,5.851153e+04,2.054687e+04,1.362435e+03,3.662004e+02,2.474007e+01,2.949879e+00,1.815145e-01,9.142706e-03,6.005684e-04,3.288712e-05,2.248227e-06,1.365219e-07,1.452156e-08,8.711659e-10,8.060238e-11,2.852903e-12,3.052245e-13,
4.000000e+00,DGEMM (k=8192),7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,7.827249e-10,
4.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.487646e+02,1.452735e+07,8.427636e+05,7.324710e+04,7.643473e+04,4.440333e+04,1.022963e+04,5.735026e+02,1.902528e+02,2.544847e+01,2.214781e+01,1.958154e+01,4.690301e+01,6.290703e+01,6.730611e+01,
4.000000e+00,OS2-accu (k=8192),5.826338e+03,3.160357e+05,7.217370e+04,7.578196e+04,4.548613e+04,1.893852e+03,2.727904e+02,1.924588e+01,1.776181e+00,1.346111e-01,4.774176e-03,6.860070e-04,4.242014e-05,2.825947e-06,1.617866e-07,1.791423e-08,4.085128e-10,1.237810e-10,5.176421e-12,
4.000000e+00,DGEMM (k=16384),1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,1.100349e-08,
4.000000e+00,OS2-fast (k=16384),1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004894e+06,2.625377e+05,2.765535e+05,9.328621e+05,1.186808e+06,6.218274e+05,7.959837e+04,5.136480e+03,1.057901e+03,4.432063e+03,4.417475e+03,5.595963e+03,7.307557e+03,1.038450e+04,
4.000000e+00,OS2-accu (k=16384),1.039480e+03,2.406595e+05,6.011782e+05,1.215312e+06,6.802710e+05,7.945274e+04,6.712265e+03,6.736147e+01,6.958078e+01,5.625130e+00,2.810889e-01,1.608225e-02,5.624696e-04,3.318290e-05,1.563358e-06,4.640739e-07,1.315580e-08,9.720819e-10,1.050873e-10,
