phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,6.673304e+02,1.453990e+02,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,7.003301e+02,9.949630e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,7.311012e+02,7.143452e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,7.525649e+02,5.350890e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,7.697097e+02,4.142541e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.831704e+02,3.299151e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,7.962132e+02,2.692546e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,8.017725e+02,2.245574e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,7.864310e+02,1.939664e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,7.865765e+02,1.677242e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,7.760059e+02,1.469865e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,7.575921e+02,1.324254e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,7.476352e+02,1.183061e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,7.363043e+02,1.071899e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,4.748292e+02,3.829103e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,5.878812e+02,2.538721e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,6.216671e+02,2.051451e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,6.465327e+02,1.717479e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,6.558073e+02,1.500395e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,6.630246e+02,1.324474e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,6.739555e+02,1.182681e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,6.806146e+02,1.068130e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,6.799620e+02,9.701343e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,6.771822e+02,8.888850e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,6.859840e+02,8.273879e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,6.840387e+02,7.674630e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,6.826263e+02,7.146888e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,6.794435e+02,6.695015e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,6.844859e+02,6.344754e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,6.763507e+02,6.034801e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,6.717910e+02,5.728045e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,6.689749e+02,5.464539e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,6.371406e+02,5.133574e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,5.414883e+02,2.220725e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,5.835633e+02,1.810969e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,6.023662e+02,1.565082e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,6.178741e+02,1.376770e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,6.337112e+02,1.233263e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,6.414464e+02,1.096942e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.521577e+02,1.000954e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.545513e+02,9.259028e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,6.577521e+02,8.524476e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,6.554755e+02,7.883226e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,6.643193e+02,7.405975e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,6.639371e+02,6.913681e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,6.626741e+02,6.491090e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,6.615000e+02,6.128735e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,6.650816e+02,5.827074e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,6.580215e+02,5.576283e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,6.554395e+02,5.325715e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,6.503488e+02,5.092676e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,6.280136e+02,4.792389e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,6.063593e+02,2.692494e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.853911e+02,6.954242e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,8.083373e+02,1.727373e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,8.229937e+02,1.135552e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,8.248654e+02,8.050227e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,8.185982e+02,5.984121e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,8.174469e+02,4.615177e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.159004e+02,3.699115e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,8.148493e+02,2.983917e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,8.127202e+02,2.495475e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,8.099296e+02,2.108690e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,8.050092e+02,1.803814e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,8.003842e+02,1.569893e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,7.901897e+02,1.391407e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,7.801865e+02,1.231389e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,7.689582e+02,1.110556e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,5.631641e+02,5.583744e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,7.679429e+02,3.250037e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,8.128770e+02,2.556371e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,8.159707e+02,2.169399e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,8.045459e+02,1.899576e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,8.112549e+02,1.653445e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,8.099962e+02,1.493125e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,8.167885e+02,1.332649e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,8.033650e+02,1.231733e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,8.042227e+02,1.121062e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.033281e+02,1.040189e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,8.043265e+02,9.568844e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,8.020741e+02,8.957757e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,8.045550e+02,8.336007e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,8.059006e+02,7.912976e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,8.102803e+02,7.389140e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,8.091029e+02,6.996380e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,8.083150e+02,6.665146e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,7.928727e+02,6.240255e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.287329e+02,3.305081e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,7.434320e+02,2.395737e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,7.848949e+02,1.989127e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,7.943642e+02,1.730113e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,8.035882e+02,1.546066e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,8.065890e+02,1.376719e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,8.125105e+02,1.258437e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,8.089644e+02,1.155244e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.038918e+02,1.066819e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,8.038495e+02,9.847887e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,8.062285e+02,9.181531e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,7.978555e+02,8.681621e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,8.057945e+02,8.050468e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,8.105415e+02,7.521095e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,8.106614e+02,7.116802e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,7.858732e+02,7.064396e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,8.108660e+02,6.443908e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,8.026474e+02,6.164185e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,7.859222e+02,5.817405e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.575735e+02,2.271462e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,8.844005e+02,6.893051e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,8.390826e+02,1.996737e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,8.384798e+02,1.336922e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,8.411807e+02,9.317267e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,8.409322e+02,6.842450e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,8.397588e+02,5.237167e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,8.420910e+02,4.136739e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,8.484351e+02,3.291090e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,8.420985e+02,2.724663e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,8.434723e+02,2.283567e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,8.292260e+02,1.982628e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.327670e-15,7.081541e-17,8.292737e+02,1.697032e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,6.796265e-16,7.081541e-17,8.260402e+02,1.478916e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,6.796265e-16,7.081541e-17,8.214946e+02,1.297801e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,8.158700e+02,1.159220e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,5.109758e+02,7.746396e+02,
