5.000000e-01,OS2-accu (k=4096),2.542976e+05,1.242530e+04,9.073538e+02,6.996886e+01,5.668389e+00,2.379708e-01,1.079900e-02,8.403288e-05,1.794445e-05,2.114331e-05,1.367242e-05,6.012747e-05,9.361788e-05,4.907186e-05,
5.000000e-01,SGEMM (k=8192),1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,
5.000000e-01,SGEMM-TF32 (k=8192),4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,
5.000000e-01,OS2-fast (k=8192),2.197084e+05,4.570293e+04,4.189947e+03,1.630135e+02,2.201369e+01,1.022032e+00,1.435330e-01,2.472386e-03,2.405730e-03,4.672539e-03,8.103308e-04,1.641601e-03,8.250330e-04,2.332376e-04,
5.000000e-01,OS2-accu (k=8192),3.021014e+05,2.630774e+04,2.460896e+03,2.358714e+02,1.306462e+01,2.276688e-01,6.982332e-02,7.780742e-04,1.577039e-04,1.852797e-04,1.785840e-05,1.339248e-04,1.812652e-05,4.290656e-04,
1.000000e+00,SGEMM (k=1024),4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,
1.000000e+00,SGEMM-TF32 (k=1024),5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,
1.000000e+00,OS2-fast (k=1024),1.533120e+06,4.146502e+05,2.481153e+04,4.216228e+02,2.201480e+02,1.055778e+01,6.942382e-01,7.165877e-03,5.817800e-03,5.462389e-03,4.512674e-03,1.883044e-02,2.001801e-02,9.706673e-03,
1.000000e+00,OS2-accu (k=1024),1.197760e+05,3.802666e+04,4.448346e+03,2.041817e+01,9.492669e+00,1.124669e+00,4.056538e-02,2.424961e-03,8.207971e-05,6.601595e-05,3.118540e-05,9.584907e-05,9.147656e-05,1.796853e-04,
1.000000e+00,SGEMM (k=2048),1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,
1.000000e+00,SGEMM-TF32 (k=2048),5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,
1.000000e+00,OS2-fast (k=2048),3.880740e+06,9.095473e+05,1.103765e+05,1.034113e+03,5.972385e+01,9.868249e-01,7.352775e-01,5.535235e-02,5.106046e-02,2.779392e-02,2.079137e-02,6.472673e-02,3.417528e-02,4.654269e-02,
1.000000e+00,OS2-accu (k=2048),1.394642e+06,1.243623e+04,6.485188e+02,5.397520e+02,2.479806e+01,9.897432e-01,8.961150e-03,1.381259e-03,4.048534e-05,8.945732e-05,2.646093e-04,1.754892e-04,3.585826e-04,6.783906e-05,
1.000000e+00,SGEMM (k=4096),5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,
1.000000e+00,SGEMM-TF32 (k=4096),6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,
1.000000e+00,OS2-fast (k=4096),1.887532e+02,6.831541e+04,8.651446e+03,4.679044e+02,3.434438e+01,1.728034e+00,1.399979e-01,5.000669e-03,1.772304e-03,4.264711e-03,1.575844e-03,4.049621e-03,7.175521e-03,4.008851e-03,
1.000000e+00,OS2-accu (k=4096),6.831541e+04,8.651446e+03,4.679044e+02,3.434430e+01,1.728481e+00,1.414099e-01,6.323158e-03,6.351164e-05,6.936566e-06,9.837460e-06,3.269184e-06,1.181756e-05,2.854151e-05,3.299244e-05,
1.000000e+00,SGEMM (k=8192),1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,
1.000000e+00,SGEMM-TF32 (k=8192),3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,
1.000000e+00,OS2-fast (k=8192),1.648854e+02,5.659040e+05,5.054344e+04,2.645720e+03,5.217815e+01,7.971323e+00,8.060836e-01,3.579408e-02,7.080435e-02,1.607178e-01,1.004665e-01,9.750030e-02,1.243816e-01,1.897248e-02,
1.000000e+00,OS2-accu (k=8192),5.659040e+05,5.054344e+04,2.645720e+03,5.217728e+01,7.973177e+00,4.650613e-01,4.888497e-02,7.780973e-04,6.249738e-05,1.506656e-04,1.358200e-04,5.609102e-04,1.883226e-04,1.901331e-04,
1.500000e+00,SGEMM (k=1024),5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,
1.500000e+00,SGEMM-TF32 (k=1024),4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,
1.500000e+00,OS2-fast (k=1024),1.486166e+02,9.423158e+05,8.365873e+04,1.064669e+04,1.163668e+03,5.688354e+01,1.948070e+01,6.759669e-01,3.360323e-01,2.154180e-01,1.314259e-01,4.509156e-01,4.063548e-01,6.686353e-01,
1.500000e+00,OS2-accu (k=1024),2.860594e+05,3.842108e+04,2.830519e+03,2.732227e+02,2.057757e+01,2.434949e+00,1.600365e-01,4.902906e-03,9.016256e-05,8.379604e-05,1.481548e-05,2.201866e-04,1.259130e-04,1.445229e-04,
1.500000e+00,SGEMM (k=2048),6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,
1.500000e+00,SGEMM-TF32 (k=2048),1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,
1.500000e+00,OS2-fast (k=2048),2.777146e+00,1.637884e+05,1.599516e+05,1.862525e+04,2.931561e+02,3.834198e+01,1.457794e+00,2.067880e-01,8.048422e-02,6.021737e-01,2.112596e-01,3.297722e-01,3.883832e-01,2.516754e-01,
1.500000e+00,OS2-accu (k=2048),8.189481e+05,9.997012e+04,2.528711e+03,1.254068e+02,6.796168e+00,5.664410e-01,1.950992e-02,4.429461e-04,2.125463e-05,1.449882e-04,3.242979e-05,8.629580e-05,1.081937e-04,1.344117e-04,
1.500000e+00,SGEMM (k=4096),2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,
1.500000e+00,SGEMM-TF32 (k=4096),7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,
1.500000e+00,OS2-fast (k=4096),1.000000e+00,1.167717e+06,1.659048e+05,4.090898e+04,2.367895e+03,1.686323e+02,7.466971e+00,7.427382e-01,6.530312e-01,8.270344e-01,4.229289e-01,7.450520e-01,1.617009e+00,1.266722e+00,
1.500000e+00,OS2-accu (k=4096),1.094735e+06,4.730806e+04,3.481293e+03,6.319952e+02,1.703957e+01,1.012545e+00,1.091596e-01,3.483731e-03,6.030781e-05,1.248433e-04,3.285410e-04,4.980412e-04,1.399241e-04,1.643509e-04,
1.500000e+00,SGEMM (k=8192),4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,
1.500000e+00,SGEMM-TF32 (k=8192),2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,
1.500000e+00,OS2-fast (k=8192),1.000000e+00,1.190092e+05,1.842378e+05,1.115506e+05,1.560695e+04,6.911248e+02,1.083930e+01,8.997437e+00,5.588820e+00,1.227851e+00,8.874445e+00,3.656100e+00,4.777484e+01,9.788095e+00,
1.500000e+00,OS2-accu (k=8192),1.842378e+05,1.115506e+05,1.560414e+04,6.804531e+02,2.624054e+01,4.570301e-01,2.896376e-02,1.043699e-02,6.695814e-04,8.926404e-04,5.494727e-04,6.181063e-04,4.776220e-04,6.175701e-04,
