phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.581635e+00,1.357762e-03,1.161423e-04,6.289074e-04,3.493806e-04,2.044631e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.248736e+00,1.719726e-03,1.294885e-04,7.899276e-04,4.931393e-04,2.228914e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,4.734009e+00,4.536290e-04,1.914402e-04,8.324373e-05,5.189414e-05,8.410260e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,3.959320e+00,5.423870e-04,1.980018e-04,1.326932e-04,7.228134e-05,9.315790e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,3.224117e+00,6.660688e-04,2.111093e-04,1.871172e-04,1.094247e-04,1.068293e-04,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,2.293399e+00,9.363758e-04,2.490977e-04,2.814546e-04,1.853641e-04,1.325986e-04,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,2.234947e+00,9.608656e-04,2.340909e-04,3.124026e-04,2.020156e-04,1.410578e-04,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,1.806349e+00,1.188853e-03,2.538059e-04,4.126757e-04,2.664580e-04,1.573058e-04,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,1.864782e+00,1.151600e-03,2.439080e-04,4.150559e-04,2.540194e-04,1.663722e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,1.822838e+00,1.178099e-03,2.484929e-04,4.367997e-04,2.575150e-04,1.765682e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,1.565116e+00,1.372093e-03,2.678333e-04,5.180399e-04,3.236854e-04,1.930507e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,1.660895e+00,1.292967e-03,2.491963e-04,5.229350e-04,2.642300e-04,2.029042e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,1.111681e+00,1.931745e-03,3.172944e-04,7.557527e-04,5.134446e-04,2.292925e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,1.315025e+00,1.633036e-03,2.763945e-04,6.619272e-04,3.981858e-04,2.352769e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,1.162003e+00,1.848088e-03,2.837192e-04,7.646381e-04,4.712084e-04,2.437822e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.090873e+00,1.968591e-03,2.904287e-04,8.065465e-04,5.245319e-04,2.535040e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.577572e+02,1.089007e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM,3.892455e+00,3.774446e-07,2.313877e+01,7.424712e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,3.168273e+01,5.422471e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,1.479636e+01,1.161088e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.393810e+01,7.176789e-04,2.060956e-04,1.931108e-04,6.542670e-05,1.933213e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,1.920700e+01,8.944587e-04,2.119203e-04,2.977552e-04,1.054212e-04,2.105877e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,1.654473e+01,1.038389e-03,2.157130e-04,3.930735e-04,1.387946e-04,2.352987e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,1.365882e+01,1.257785e-03,2.256331e-04,5.059968e-04,1.961405e-04,2.647730e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.241319e+01,1.384001e-03,2.410569e-04,5.848573e-04,1.971666e-04,2.913045e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.090130e+01,1.575947e-03,2.528877e-04,6.847130e-04,2.349694e-04,3.185819e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,9.720957e+00,1.767302e-03,2.652695e-04,7.883683e-04,2.739126e-04,3.444788e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,8.917531e+00,1.926528e-03,2.751306e-04,8.795145e-04,3.030640e-04,3.715564e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,8.109108e+00,2.118589e-03,2.874050e-04,9.932998e-04,3.406471e-04,4.008716e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,7.540696e+00,2.278287e-03,2.990790e-04,1.084128e-03,3.685663e-04,4.257622e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,6.984529e+00,2.459703e-03,3.099526e-04,1.178424e-03,4.119171e-04,4.541088e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,6.502994e+00,2.641840e-03,3.224910e-04,1.287013e-03,4.483237e-04,4.789790e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,6.085003e+00,2.823313e-03,3.346433e-04,1.388377e-03,4.856331e-04,5.060485e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,5.682696e+00,3.023190e-03,3.506731e-04,1.514714e-03,5.057876e-04,5.343242e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,1.623438e+01,1.058240e-03,4.966560e-04,2.059533e-04,8.274784e-05,1.879936e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,1.518067e+01,1.131694e-03,4.853643e-04,2.878704e-04,9.717137e-05,2.073127e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,1.254791e+01,1.369142e-03,5.144548e-04,4.007370e-04,1.402557e-04,2.374446e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.062492e+01,1.616941e-03,5.478447e-04,5.162466e-04,1.981133e-04,2.660665e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.018013e+01,1.687588e-03,5.396649e-04,5.908156e-04,1.868735e-04,2.923813e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,9.204727e+00,1.866418e-03,5.463281e-04,6.876362e-04,2.216870e-04,3.173401e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,8.646753e+00,1.986858e-03,5.529898e-04,7.674789e-04,2.305737e-04,3.407960e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,7.717242e+00,2.226167e-03,5.770242e-04,8.784260e-04,2.985334e-04,3.739275e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,7.274007e+00,2.361817e-03,5.842869e-04,9.704925e-04,3.117828e-04,3.955304e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,6.811730e+00,2.522101e-03,6.037195e-04,1.066863e-03,3.303996e-04,4.225666e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,6.421809e+00,2.675238e-03,6.229607e-04,1.150517e-03,3.567877e-04,4.473157e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,5.903471e+00,2.910130e-03,6.473423e-04,1.272931e-03,4.117694e-04,4.790024e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,5.523877e+00,3.110111e-03,6.649891e-04,1.372005e-03,4.701074e-04,5.063914e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,4.996480e+00,3.438395e-03,6.947097e-04,1.542957e-03,5.361574e-04,5.393951e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.687769e+02,5.113496e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,2.422493e+01,5.673452e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.933005e+01,3.494502e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,1.629574e+01,8.434044e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.694898e+01,2.927411e-03,7.351541e-04,9.597429e-04,3.758271e-04,7.554081e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.712190e+01,3.702369e-03,7.898518e-04,1.498233e-03,5.275342e-04,7.915710e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,2.974882e+01,4.619980e-03,8.277203e-04,2.041115e-03,7.282798e-04,9.228922e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,2.520267e+01,5.453348e-03,8.681346e-04,2.554267e-03,8.847840e-04,1.054449e-03,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,2.134005e+01,6.440423e-03,9.069890e-04,3.104932e-03,1.141935e-03,1.169208e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,1.887219e+01,7.282620e-03,9.572784e-04,3.631824e-03,1.275903e-03,1.298633e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,1.692869e+01,8.118701e-03,1.009528e-03,4.159405e-03,1.414295e-03,1.422469e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,1.522489e+01,9.027252e-03,1.061612e-03,4.682132e-03,1.618893e-03,1.546737e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,1.403355e+01,9.793597e-03,1.115292e-03,5.181248e-03,1.699290e-03,1.667148e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,1.284747e+01,1.069774e-02,1.172000e-03,5.723462e-03,1.866951e-03,1.789386e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.186380e+01,1.158473e-02,1.228178e-03,6.226224e-03,2.081426e-03,1.913117e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.097625e+01,1.252148e-02,1.284552e-03,6.773791e-03,2.286316e-03,2.027376e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.020149e+01,1.347244e-02,1.349010e-03,7.309699e-03,2.483744e-03,2.153640e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,9.583778e+00,1.434079e-02,1.413191e-03,7.847782e-03,2.662412e-03,2.271307e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,3.081720e+01,4.459813e-03,2.296802e-03,9.839502e-04,3.961348e-04,6.708638e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,2.612221e+01,5.261383e-03,2.341430e-03,1.504513e-03,5.159808e-04,7.872329e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,2.226883e+01,6.171809e-03,2.408179e-03,2.030697e-03,7.199697e-04,9.096951e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,1.930318e+01,7.120018e-03,2.502847e-03,2.558638e-03,8.988633e-04,1.036354e-03,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,1.737120e+01,7.911887e-03,2.549785e-03,3.046152e-03,1.060050e-03,1.151561e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,1.557407e+01,8.824856e-03,2.623261e-03,3.567111e-03,1.226938e-03,1.278089e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,1.407435e+01,9.765207e-03,2.703785e-03,4.081916e-03,1.441828e-03,1.396652e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,1.294212e+01,1.061951e-02,2.760550e-03,4.613664e-03,1.584278e-03,1.514324e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.198968e+01,1.146311e-02,2.837278e-03,5.124169e-03,1.730019e-03,1.635916e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,1.113699e+01,1.234076e-02,2.895727e-03,5.629855e-03,1.916265e-03,1.755602e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.043157e+01,1.317529e-02,2.972487e-03,6.171222e-03,2.060263e-03,1.869697e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,9.799831e+00,1.402463e-02,3.036712e-03,6.688345e-03,2.206817e-03,1.986687e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,9.239747e+00,1.487475e-02,3.094884e-03,7.205586e-03,2.343948e-03,2.111047e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,8.731233e+00,1.574107e-02,3.183139e-03,7.707438e-03,2.487920e-03,2.243340e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.205610e+02,3.429961e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,2.336496e+01,4.705815e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.781903e+01,2.907297e-02,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,1.632682e+01,6.734388e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,6.389754e+01,1.720742e-02,3.661041e-03,8.105311e-03,1.704986e-03,3.549625e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,4.787237e+01,2.296756e-02,3.774242e-03,1.302461e-02,2.191914e-03,3.795886e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.833152e+01,2.868427e-02,3.995077e-03,1.726708e-02,2.955379e-03,4.266494e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.141732e+01,3.499699e-02,4.332522e-03,2.159985e-02,4.027534e-03,4.829904e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,2.748826e+01,3.999932e-02,4.433509e-03,2.544579e-02,4.469284e-03,5.433984e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,2.461543e+01,4.466759e-02,4.435968e-03,2.918180e-02,5.130089e-03,5.710268e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,2.201088e+01,4.995310e-02,4.628627e-03,3.279216e-02,5.989274e-03,6.306757e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.959501e+01,5.611181e-02,4.817607e-03,3.745470e-02,6.685793e-03,6.900604e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.789251e+01,6.145094e-02,5.020347e-03,4.129108e-02,7.399062e-03,7.472337e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,1.664583e+01,6.605327e-02,5.219646e-03,4.436480e-02,8.178362e-03,8.024196e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,1.535870e+01,7.158883e-02,5.475426e-03,4.874843e-02,8.566883e-03,8.611961e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,1.414547e+01,7.772888e-02,5.728657e-03,5.322551e-02,9.417796e-03,9.171473e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,1.308237e+01,8.404531e-02,6.134650e-03,5.725689e-02,1.065214e-02,9.679465e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.228237e+01,8.951953e-02,6.400884e-03,6.118460e-02,1.142553e-02,1.016863e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,4.290740e+01,2.562522e-02,1.272344e-02,7.995040e-03,1.610277e-03,3.125216e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,3.601267e+01,3.053125e-02,1.230068e-02,1.219456e-02,2.212369e-03,3.647964e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.042909e+01,3.613357e-02,1.270523e-02,1.638811e-02,2.884103e-03,3.992485e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,2.556327e+01,4.301139e-02,1.385589e-02,2.030605e-02,3.960429e-03,4.675166e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,2.267978e+01,4.847982e-02,1.402409e-02,2.446694e-02,4.637178e-03,5.159388e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,2.065406e+01,5.323465e-02,1.393858e-02,2.809190e-02,5.275099e-03,5.674616e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.843570e+01,5.964036e-02,1.475894e-02,3.208385e-02,6.100979e-03,6.462546e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,1.710389e+01,6.428428e-02,1.454087e-02,3.590826e-02,6.705275e-03,6.850641e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,1.573314e+01,6.988507e-02,1.479885e-02,4.019174e-02,7.344885e-03,7.374104e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,1.474008e+01,7.459331e-02,1.513035e-02,4.319149e-02,8.114328e-03,7.981748e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,1.374896e+01,7.997056e-02,1.542302e-02,4.690319e-02,8.827840e-03,8.550065e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,1.271338e+01,8.648461e-02,1.574775e-02,5.166122e-02,9.661483e-03,9.135385e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.196854e+01,9.186681e-02,1.600672e-02,5.551480e-02,1.034392e-02,9.707749e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.122405e+01,9.796030e-02,1.639964e-02,5.981735e-02,1.124209e-02,1.021589e-02,
