phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,2.346158e+00,9.153193e-04,3.660630e-04,2.605069e-04,1.545860e-04,9.341093e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.828769e+00,1.174278e-03,4.163431e-04,3.312895e-04,2.275339e-04,1.407116e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.772124e+00,1.211814e-03,4.309711e-04,3.528216e-04,2.331384e-04,1.491064e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.719099e+00,1.249192e-03,4.511186e-04,3.769238e-04,2.162239e-04,1.566649e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.666226e+00,1.288831e-03,4.772457e-04,3.931741e-04,2.108048e-04,1.655119e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.402483e+00,1.531201e-03,5.242769e-04,4.723048e-04,3.008818e-04,1.804742e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.352536e+00,1.587746e-03,5.498023e-04,4.867573e-04,3.101280e-04,1.890359e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.189047e+00,1.806054e-03,5.895155e-04,5.661267e-04,3.887364e-04,2.014323e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.112135e+00,1.930956e-03,6.239579e-04,6.215590e-04,4.140936e-04,2.103053e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.112286e+00,1.930694e-03,6.417013e-04,6.052089e-04,4.006394e-04,2.217645e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,9.994205e-01,2.148729e-03,6.764202e-04,6.894506e-04,4.801231e-04,2.349794e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.002746e+00,2.141602e-03,6.935119e-04,6.927910e-04,4.562768e-04,2.409354e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,8.682957e-01,2.473217e-03,7.381229e-04,8.267005e-04,5.626745e-04,2.562897e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,8.799391e-01,2.440491e-03,7.561100e-04,7.859733e-04,5.604046e-04,2.627308e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.798608e+02,9.551759e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,6.126273e-01,2.804294e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,1.516463e+01,1.132891e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.091715e+01,1.573659e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,8.307895e+00,2.067897e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,6.508071e+00,2.639779e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,5.198145e+00,3.305000e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,4.213916e+00,4.076937e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,3.528819e+00,4.868447e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,2.971113e+00,5.782300e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,2.554698e+00,6.724813e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.214573e+00,7.757643e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,1.939200e+00,8.859254e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,1.709373e+00,1.005039e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,1.513747e+00,1.134923e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,1.358254e+00,1.264850e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,1.642172e+01,1.046168e-03,5.117158e-04,2.081861e-04,7.232988e-05,1.842499e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,1.360713e+01,1.262564e-03,6.131426e-04,3.011029e-04,9.809153e-05,1.964384e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.082279e+01,1.587379e-03,7.269599e-04,4.280558e-04,1.473132e-04,2.239322e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,8.962380e+00,1.916887e-03,8.398434e-04,5.458472e-04,2.033673e-04,2.511149e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,8.113924e+00,2.117332e-03,9.443655e-04,6.195850e-04,2.076879e-04,2.773380e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,7.185649e+00,2.390858e-03,1.054578e-03,7.132289e-04,2.398823e-04,3.072433e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,6.066280e+00,2.832027e-03,1.162144e-03,8.136004e-04,2.661300e-04,4.877119e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,5.537785e+00,3.102300e-03,1.267564e-03,9.051579e-04,3.015387e-04,5.283732e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,4.961905e+00,3.462353e-03,1.375346e-03,1.030768e-03,3.720790e-04,5.688696e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,4.636478e+00,3.705370e-03,1.484439e-03,1.125533e-03,3.851716e-04,6.082961e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,4.361279e+00,3.939182e-03,1.589498e-03,1.190287e-03,4.063758e-04,6.526940e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.966487e+00,4.331255e-03,1.697575e-03,1.349147e-03,4.851717e-04,6.924542e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.801192e+00,4.519601e-03,1.804603e-03,1.409447e-03,4.765688e-04,7.315701e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.557127e+00,4.829704e-03,1.912020e-03,1.514470e-03,5.184274e-04,7.757532e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.406287e+00,5.043576e-03,2.019074e-03,1.590287e-03,5.093769e-04,8.192608e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.206822e+00,5.357288e-03,2.128393e-03,1.695406e-03,5.781354e-04,8.601658e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.038589e+00,5.653897e-03,2.236203e-03,1.798228e-03,6.124742e-04,9.009311e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,2.854376e+00,6.018782e-03,2.343921e-03,1.941023e-03,6.827589e-04,9.417821e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,2.697912e+00,6.367838e-03,2.456700e-03,2.072070e-03,7.332119e-04,9.861661e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,1.394832e+01,1.231680e-03,7.444761e-04,1.942450e-04,6.451241e-05,1.695584e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.142336e+01,1.503925e-03,8.515960e-04,2.965953e-04,1.032889e-04,1.955142e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,9.656929e+00,1.779020e-03,9.625326e-04,4.025790e-04,1.363075e-04,2.221524e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,8.129772e+00,2.113204e-03,1.083404e-03,5.213129e-04,1.861386e-04,2.519279e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,7.306960e+00,2.351165e-03,1.183818e-03,6.148454e-04,2.116939e-04,2.785064e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,6.526462e+00,2.632340e-03,1.294283e-03,7.170019e-04,2.406088e-04,3.032895e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,5.584636e+00,3.076274e-03,1.396801e-03,8.177576e-04,2.781590e-04,4.883198e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,5.120971e+00,3.354807e-03,1.509602e-03,9.089520e-04,3.075527e-04,5.282602e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,4.672071e+00,3.677143e-03,1.624402e-03,1.026806e-03,3.525660e-04,5.685425e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,4.346269e+00,3.952785e-03,1.727998e-03,1.118158e-03,3.881302e-04,6.088374e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,4.052509e+00,4.239317e-03,1.833973e-03,1.228644e-03,4.182441e-04,6.545697e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.801596e+00,4.519120e-03,1.943529e-03,1.323363e-03,4.589252e-04,6.917635e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.608497e+00,4.760949e-03,2.047368e-03,1.401736e-03,4.839721e-04,7.320185e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.374812e+00,5.090615e-03,2.156144e-03,1.523080e-03,5.308043e-04,7.749884e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.242404e+00,5.298497e-03,2.257496e-03,1.585040e-03,5.379675e-04,8.188191e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,3.063518e+00,5.607889e-03,2.368022e-03,1.697878e-03,5.755633e-04,8.596598e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,2.863476e+00,5.999656e-03,2.479489e-03,1.838792e-03,6.651402e-04,8.998671e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,2.746434e+00,6.255336e-03,2.581523e-03,1.936641e-03,6.819601e-04,9.486791e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,2.652682e+00,6.476415e-03,2.685605e-03,2.009088e-03,6.844471e-04,9.863396e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.732620e+02,5.029568e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.194845e-01,2.218602e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,1.944611e+01,7.067683e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,1.361221e+01,1.009674e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,9.957063e+00,1.380316e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,7.583537e+00,1.812333e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,5.926825e+00,2.318930e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,4.764998e+00,2.884344e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,3.904317e+00,3.520179e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,3.267283e+00,4.206521e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,2.782150e+00,4.940026e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,2.399668e+00,5.727416e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,2.091898e+00,6.570060e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,1.843053e+00,7.457134e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,1.635726e+00,8.402321e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,1.460963e+00,9.407419e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,3.328391e+01,4.129291e-03,1.953964e-03,9.839994e-04,3.712234e-04,7.022414e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,2.693711e+01,5.102217e-03,2.246816e-03,1.511592e-03,5.356436e-04,7.030164e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,2.158653e+01,6.366885e-03,2.671629e-03,2.018286e-03,7.588479e-04,8.128874e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.824815e+01,7.531664e-03,3.097743e-03,2.491113e-03,9.058674e-04,9.234845e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,1.569067e+01,8.759281e-03,3.520958e-03,3.005434e-03,1.073925e-03,1.030946e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,1.373149e+01,1.000903e-02,3.943697e-03,3.526118e-03,1.278431e-03,1.135031e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.158013e+01,1.186852e-02,4.367675e-03,4.010967e-03,1.488113e-03,1.877090e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.047975e+01,1.311471e-02,4.805438e-03,4.497555e-03,1.653656e-03,2.037982e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,9.497046e+00,1.447176e-02,5.234085e-03,5.011284e-03,1.890582e-03,2.198470e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,8.743110e+00,1.571969e-02,5.667614e-03,5.491494e-03,2.061269e-03,2.360244e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,8.011403e+00,1.715542e-02,6.085413e-03,6.044568e-03,2.336290e-03,2.526759e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,7.510450e+00,1.829970e-02,6.513387e-03,6.472041e-03,2.464713e-03,2.692162e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,7.047999e+00,1.950042e-02,6.936821e-03,6.985361e-03,2.567089e-03,2.847973e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,6.578063e+00,2.089353e-02,7.368676e-03,7.513366e-03,2.834456e-03,3.011988e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,6.191543e+00,2.219785e-02,7.810263e-03,8.019772e-03,2.981669e-03,3.204491e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,5.910398e+00,2.325375e-02,8.242414e-03,8.443834e-03,3.056760e-03,3.360645e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,5.533528e+00,2.483749e-02,8.676301e-03,9.042560e-03,3.404438e-03,3.530901e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,5.261837e+00,2.611996e-02,9.114182e-03,9.521252e-03,3.598591e-03,3.702136e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,5.018987e+00,2.738380e-02,9.560179e-03,1.002573e-02,3.700534e-03,3.889911e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,2.495551e+01,5.507359e-03,3.476379e-03,9.796191e-04,3.453055e-04,6.047609e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,2.078654e+01,6.611921e-03,3.746556e-03,1.508437e-03,5.367195e-04,7.081592e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,1.774304e+01,7.746075e-03,4.008863e-03,2.036555e-03,7.470326e-04,8.238682e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,1.566053e+01,8.776134e-03,4.310182e-03,2.523587e-03,8.986344e-04,9.312026e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,1.393024e+01,9.866232e-03,4.727033e-03,3.001854e-03,1.018125e-03,1.036316e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.242562e+01,1.106094e-02,5.165945e-03,3.473481e-03,1.185208e-03,1.145467e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.069445e+01,1.285143e-02,5.558316e-03,3.960583e-03,1.353559e-03,1.877710e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,9.693553e+00,1.417839e-02,5.996375e-03,4.480836e-03,1.557826e-03,2.042810e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,8.887624e+00,1.546408e-02,6.415892e-03,4.985640e-03,1.760401e-03,2.203882e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,8.176006e+00,1.681004e-02,6.861858e-03,5.506399e-03,1.969826e-03,2.363397e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,7.625650e+00,1.802324e-02,7.285450e-03,6.004967e-03,2.084494e-03,2.536435e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,7.139838e+00,1.924959e-02,7.680417e-03,6.501611e-03,2.269264e-03,2.691746e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,6.734251e+00,2.040895e-02,8.086527e-03,6.932387e-03,2.433921e-03,2.843909e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,6.320973e+00,2.174332e-02,8.550846e-03,7.469727e-03,2.601252e-03,3.012377e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,5.981442e+00,2.297756e-02,8.992463e-03,7.949449e-03,2.717878e-03,3.210970e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,5.575016e+00,2.465266e-02,9.446948e-03,8.496766e-03,3.160263e-03,3.375044e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,5.329851e+00,2.578664e-02,9.869475e-03,8.951019e-03,3.237812e-03,3.555743e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,5.051086e+00,2.720978e-02,1.032784e-02,9.530669e-03,3.470639e-03,3.711602e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,4.802001e+00,2.862118e-02,1.076391e-02,1.005586e-02,3.710554e-03,3.904302e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.197420e+02,3.438746e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.190743e-01,1.776058e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,2.524599e+01,4.355194e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,1.756086e+01,6.261147e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.269236e+01,8.662781e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,9.558091e+00,1.150347e-01,,,,,
