phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.934070e+00,4.352357e-04,9.238462e-05,1.978961e-04,1.033871e-04,1.710603e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.629664e+00,4.638530e-04,9.466589e-05,2.143186e-04,1.113278e-04,1.804492e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,4.356647e+00,4.929212e-04,9.668344e-05,2.302789e-04,1.202029e-04,1.910124e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,4.089671e+00,5.250994e-04,9.911508e-05,2.487324e-04,1.294278e-04,2.023210e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.572574e+02,2.731171e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,1.937148e-01,3.780254e-07,3.996080e+01,1.074795e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.888064e+01,2.925757e-04,1.235437e+02,3.476476e-05,,,,,
5.000000e-01,1024,1024,2048,FP16TCEC_SCALING,3.601004e-02,1.402701e-07,1.614057e+01,2.660977e-04,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,2.950462e+01,1.455693e-04,4.177843e-05,5.726026e-05,1.780968e-05,1.370351e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,2.305288e+01,1.863094e-04,4.455230e-05,8.473829e-05,2.673711e-05,1.448538e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.894718e+01,2.266811e-04,4.681873e-05,1.128559e-04,3.630123e-05,1.374265e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.596648e+01,2.689991e-04,4.869967e-05,1.415886e-04,4.590374e-05,1.477680e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,1.367436e+01,3.140892e-04,5.457319e-05,1.699575e-04,5.489324e-05,1.569739e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,1.214584e+01,3.536164e-04,5.680836e-05,1.961257e-04,6.386487e-05,1.676430e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,1.087890e+01,3.947978e-04,5.995551e-05,2.242484e-04,7.336218e-05,1.607729e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,9.896452e+00,4.339906e-04,6.270366e-05,2.500681e-04,8.205417e-05,1.692074e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,9.016571e+00,4.763415e-04,6.588216e-05,2.781726e-04,9.119045e-05,1.792341e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,8.267735e+00,5.194854e-04,6.913143e-05,3.068112e-04,1.004520e-04,1.888267e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,7.530113e+00,5.703722e-04,8.620776e-05,3.316410e-04,1.097090e-04,1.766116e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,6.999231e+00,6.136342e-04,9.033601e-05,3.595361e-04,1.185590e-04,1.880302e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,6.529607e+00,6.577681e-04,9.492123e-05,3.879520e-04,1.275353e-04,1.996209e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,6.092996e+00,7.049023e-04,9.951795e-05,4.188284e-04,1.371290e-04,2.118605e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.018366e+04,3.991711e-01,2.042602e+01,2.102695e-04,1.063739e-04,5.696324e-05,1.816428e-05,1.374963e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.560678e+04,3.013353e-02,1.715673e+01,2.503372e-04,1.080923e-04,8.438953e-05,2.730339e-05,1.454386e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.660588e+02,1.937740e-03,1.479972e+01,2.902059e-04,1.107021e-04,1.124484e-04,3.634334e-05,1.374293e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.947955e+01,1.214929e-04,1.291987e+01,3.324311e-04,1.127383e-04,1.406846e-04,4.589614e-05,1.495574e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,3.175930e+00,7.530117e-06,1.146254e+01,3.746959e-04,1.189352e-04,1.661208e-04,5.488871e-05,1.572260e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.098705e-01,4.130715e-07,1.028721e+01,4.175057e-04,1.210461e-04,1.951813e-04,6.432349e-05,1.678865e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.070069e-02,2.504717e-08,9.463268e+00,4.538567e-04,1.225321e-04,2.215650e-04,7.262992e-05,1.604401e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,6.308608e-05,2.074202e-08,8.686913e+00,4.944181e-04,1.249935e-04,2.481337e-04,8.224135e-05,1.695629e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,6.341108e-06,2.069386e-08,7.994831e+00,5.372180e-04,1.284853e-04,2.758342e-04,9.152091e-05,1.789518e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.558859e-05,2.069679e-08,7.420129e+00,5.788265e-04,1.313631e-04,3.043748e-04,1.002664e-04,1.874087e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,1.255282e-05,2.069426e-08,6.729109e+00,6.382669e-04,1.497568e-04,3.356934e-04,1.099138e-04,1.765961e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,1.616696e-05,2.070337e-08,6.327797e+00,6.787461e-04,1.543242e-04,3.606202e-04,1.190291e-04,1.882632e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,9.685701e-06,2.069842e-08,5.951425e+00,7.216705e-04,1.585667e-04,3.878102e-04,1.281943e-04,1.995274e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,2.051365e-05,2.070461e-08,5.607556e+00,7.659250e-04,1.635921e-04,4.160423e-04,1.370716e-04,2.109293e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.757510e+02,3.115105e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,3.737595e-01,5.328850e-07,4.471974e+01,1.920837e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,3.002024e+02,2.922469e-04,1.426195e+02,6.022975e-05,,,,,
5.000000e-01,1024,1024,4096,FP16TCEC_SCALING,1.245775e-01,1.664380e-07,1.851050e+01,4.640575e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,4.287173e+01,2.003636e-04,8.699201e-05,6.580193e-05,1.839529e-05,1.417711e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,3.496087e+01,2.457014e-04,8.921858e-05,9.805076e-05,2.742565e-05,1.502896e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.959211e+01,2.902779e-04,9.132769e-05,1.305407e-04,3.694426e-05,1.445236e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,2.566786e+01,3.346573e-04,9.410172e-05,1.609742e-04,4.621532e-05,1.528588e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,2.238439e+01,3.837467e-04,1.011122e-04,1.920787e-04,5.541896e-05,1.612459e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,2.002555e+01,4.289487e-04,1.046188e-04,2.235186e-04,6.356348e-05,1.709230e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670129e-02,9.170131e-08,1.823043e+01,4.711867e-04,1.080052e-04,2.537804e-04,7.223096e-05,1.616903e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015230e-04,2.122152e-08,1.649125e+01,5.208783e-04,1.120628e-04,2.858774e-04,8.339972e-05,1.730254e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776152e-04,2.077908e-08,1.510447e+01,5.687015e-04,1.165403e-04,3.186821e-04,9.221275e-05,1.802886e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605571e-04,2.081416e-08,1.390568e+01,6.177285e-04,1.214016e-04,3.511379e-04,1.015584e-04,1.928233e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765188e-04,2.072119e-08,1.264851e+01,6.791263e-04,1.437426e-04,3.819185e-04,1.098485e-04,1.823790e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525392e-04,2.079566e-08,1.177238e+01,7.296684e-04,1.508311e-04,4.128916e-04,1.203268e-04,1.937988e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690781e-04,2.116299e-08,1.100799e+01,7.803361e-04,1.593580e-04,4.441835e-04,1.291362e-04,2.038542e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652792e-04,2.095336e-08,1.033710e+01,8.309810e-04,1.675045e-04,4.754145e-04,1.379675e-04,2.179944e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.542976e+05,4.841224e-01,3.131210e+01,2.743328e-04,1.623253e-04,6.446877e-05,1.852555e-05,1.394798e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.242530e+04,3.658037e-02,2.685635e+01,3.198475e-04,1.642434e-04,9.674395e-05,2.777248e-05,1.503695e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,9.073538e+02,2.410609e-03,2.362585e+01,3.635821e-04,1.669595e-04,1.282271e-04,3.695128e-05,1.435408e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.996886e+01,1.621147e-04,2.098663e+01,4.093051e-04,1.702017e-04,1.595984e-04,4.615497e-05,1.532910e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,5.668389e+00,1.007722e-05,1.843090e+01,4.660616e-04,1.836637e-04,1.913560e-04,5.570052e-05,1.619760e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.379708e-01,5.699979e-07,1.673162e+01,5.133952e-04,1.876976e-04,2.234753e-04,6.470087e-05,1.722094e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,1.079900e-02,2.725136e-08,1.542144e+01,5.570124e-04,1.901331e-04,2.552691e-04,7.413523e-05,1.627053e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,8.403302e-05,2.070578e-08,1.418922e+01,6.053846e-04,1.957893e-04,2.866945e-04,8.342287e-05,1.717355e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,1.794485e-05,2.064054e-08,1.319082e+01,6.512053e-04,2.002667e-04,3.169970e-04,9.259393e-05,1.810091e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,2.114549e-05,2.064417e-08,1.222568e+01,7.026143e-04,2.073268e-04,3.500892e-04,1.017051e-04,1.925832e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,1.367461e-05,2.065162e-08,1.104349e+01,7.778276e-04,2.426131e-04,3.808456e-04,1.107866e-04,1.826704e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,6.012764e-05,2.067013e-08,1.035785e+01,8.293163e-04,2.507637e-04,4.122017e-04,1.205248e-04,1.936268e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,9.362007e-05,2.065918e-08,9.752937e+00,8.807536e-04,2.597432e-04,4.438686e-04,1.294345e-04,2.040709e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,4.907404e-05,2.065456e-08,9.209227e+00,9.327530e-04,2.684077e-04,4.755377e-04,1.387422e-04,2.177838e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,4.604193e+02,3.731353e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.160790e+00,7.524001e-07,4.479978e+01,3.834811e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,4.942409e+02,2.943322e-04,1.890131e+02,9.089247e-05,,,,,
5.000000e-01,1024,1024,8192,FP16TCEC_SCALING,2.965594e-02,2.066505e-07,1.965730e+01,8.739690e-04,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,6.074000e+01,2.828428e-04,1.541501e-04,8.076635e-05,1.845442e-05,1.437790e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,5.110866e+01,3.361440e-04,1.590713e-04,1.190969e-04,2.678117e-05,1.518830e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,4.379952e+01,3.922387e-04,1.634795e-04,1.600166e-04,3.717553e-05,1.446097e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,3.833677e+01,4.481303e-04,1.679339e-04,2.000840e-04,4.647629e-05,1.538837e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,3.400794e+01,5.051723e-04,1.795476e-04,2.357895e-04,5.453343e-05,1.628500e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,3.030019e+01,5.669889e-04,1.860777e-04,2.779369e-04,6.474846e-05,1.789936e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,2.772746e+01,6.195976e-04,1.931170e-04,3.148527e-04,7.401547e-05,1.639538e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472387e-03,2.135006e-08,2.527126e+01,6.798184e-04,2.017313e-04,3.555537e-04,8.332650e-05,1.726191e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405728e-03,2.122100e-08,2.333446e+01,7.362447e-04,2.105153e-04,3.913242e-04,9.270496e-05,1.842221e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672538e-03,2.136723e-08,2.154955e+01,7.972265e-04,2.186601e-04,4.324607e-04,1.018434e-04,2.001129e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103297e-04,2.101972e-08,1.937604e+01,8.866553e-04,2.620981e-04,4.705203e-04,1.101977e-04,1.869227e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641600e-03,2.128497e-08,1.801925e+01,9.534178e-04,2.768150e-04,5.108525e-04,1.200186e-04,1.945579e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250341e-04,2.113012e-08,1.683604e+01,1.020422e-03,2.936433e-04,5.493094e-04,1.294156e-04,2.083628e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332365e-04,2.096354e-08,1.582725e+01,1.085461e-03,3.089407e-04,5.875054e-04,1.384088e-04,2.252810e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.021014e+05,7.482530e-01,4.389086e+01,3.914224e-04,2.649092e-04,7.860173e-05,1.855116e-05,1.425553e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.630774e+04,7.677878e-02,3.842826e+01,4.470634e-04,2.692608e-04,1.185078e-04,2.772134e-05,1.538193e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.460896e+03,5.031568e-03,3.422037e+01,5.020363e-04,2.756281e-04,1.579476e-04,3.702864e-05,1.438959e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.358714e+02,3.152655e-04,3.088080e+01,5.563285e-04,2.805791e-04,1.959762e-04,4.632370e-05,1.530923e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.306462e+01,1.962477e-05,2.708669e+01,6.342551e-04,3.068281e-04,2.363044e-04,5.547850e-05,1.642219e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,2.276688e-01,1.165525e-06,2.477411e+01,6.934605e-04,3.149550e-04,2.756096e-04,6.489564e-05,1.774700e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,6.982332e-02,4.405985e-08,2.286890e+01,7.512327e-04,3.254867e-04,3.147698e-04,7.356139e-05,1.637092e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,7.780753e-04,2.089431e-08,2.133896e+01,8.050942e-04,3.296416e-04,3.531012e-04,8.286605e-05,1.727118e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,1.577028e-04,2.071302e-08,1.969097e+01,8.724743e-04,3.426620e-04,3.954250e-04,9.254939e-05,1.838729e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.852786e-04,2.072006e-08,1.834755e+01,9.363578e-04,3.561607e-04,4.340442e-04,1.016660e-04,2.004394e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.785892e-05,2.070464e-08,1.638972e+01,1.048210e-03,4.239197e-04,4.703875e-04,1.101197e-04,1.860264e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,1.339237e-04,2.071851e-08,1.532800e+01,1.120816e-03,4.416078e-04,5.130509e-04,1.202470e-04,1.951306e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.812541e-05,2.071025e-08,1.444788e+01,1.189093e-03,4.605480e-04,5.506414e-04,1.298227e-04,2.080777e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,4.290645e-04,2.074742e-08,1.373400e+01,1.250900e-03,4.769278e-04,5.857336e-04,1.374930e-04,2.249029e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,7.465686e+02,4.602355e-05,,,,,
5.000000e-01,1024,1024,16384,SGEMM,3.592521e+00,1.060849e-06,5.044501e+01,6.811326e-04,,,,,
5.000000e-01,1024,1024,16384,SGEMM-TF32,1.710982e+02,2.938497e-04,2.778805e+02,1.236494e-04,,,,,
5.000000e-01,1024,1024,16384,FP16TCEC_SCALING,6.381170e-02,2.678274e-07,2.026883e+01,1.695201e-03,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.009416e+02,1.000000e+00,7.888382e+01,4.355740e-04,2.895297e-04,9.828031e-05,1.825809e-05,1.440783e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,6.135394e+05,2.998828e-01,6.790580e+01,5.059912e-04,2.966774e-04,1.494693e-04,2.760132e-05,1.611471e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,8.021277e+04,2.089031e-02,5.993065e+01,5.733250e-04,3.050543e-04,1.991423e-04,3.710942e-05,1.493233e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,2.987831e+03,1.316961e-03,5.355362e+01,6.415950e-04,3.132897e-04,2.480178e-04,4.640112e-05,1.574223e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,3.941525e+02,8.215109e-05,4.729559e+01,7.264892e-04,3.361036e-04,2.981335e-04,5.576305e-05,1.718483e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,2.715401e+01,5.067211e-06,4.271290e+01,8.044347e-04,3.509851e-04,3.490322e-04,6.512470e-05,1.888265e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.844801e-01,2.596482e-07,3.946815e+01,8.705688e-04,3.669395e-04,3.923177e-04,7.321817e-05,1.683312e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.026776e-02,2.274721e-08,3.608376e+01,9.522217e-04,3.840676e-04,4.441810e-04,8.362929e-05,1.801231e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,2.979157e-03,2.106384e-08,3.333349e+01,1.030787e-03,4.017753e-04,4.935100e-04,9.275298e-05,1.940913e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,4.983467e-03,2.117558e-08,3.093962e+01,1.110542e-03,4.204765e-04,5.424946e-04,1.020793e-04,2.112426e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,4.913140e-03,2.090164e-08,2.750029e+01,1.249432e-03,5.011750e-04,5.921928e-04,1.115808e-04,1.925965e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.398791e-03,2.110752e-08,2.571961e+01,1.335935e-03,5.307781e-04,6.377302e-04,1.209694e-04,2.019540e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,6.606744e-03,2.209913e-08,2.404310e+01,1.429089e-03,5.614999e-04,6.877091e-04,1.305766e-04,2.188587e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,7.093266e-03,2.154087e-08,2.261175e+01,1.519552e-03,5.939443e-04,7.349833e-04,1.390571e-04,2.331941e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,4.530750e+05,8.339343e-01,5.518571e+01,6.226202e-04,4.762811e-04,9.777379e-05,1.865902e-05,1.478641e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,1.648880e+05,8.194074e-02,4.933032e+01,6.965238e-04,4.870609e-04,1.489694e-04,2.809572e-05,1.616494e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,1.219998e+04,5.257155e-03,4.505134e+01,7.626796e-04,4.961078e-04,1.974525e-04,3.718494e-05,1.483440e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,1.205193e+03,3.292917e-04,4.101969e+01,8.376401e-04,5.084824e-04,2.481604e-04,4.676535e-05,1.601745e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,1.252183e+02,2.053078e-05,3.627159e+01,9.472906e-04,5.583194e-04,2.965571e-04,5.588073e-05,1.720814e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,1.705695e+00,1.221559e-06,3.347914e+01,1.026303e-03,5.761264e-04,3.457487e-04,6.508289e-05,1.884745e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,1.294244e-01,4.616029e-08,3.139917e+01,1.094288e-03,5.863882e-04,3.953571e-04,7.417583e-05,1.694833e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,1.633972e-03,2.088403e-08,2.938002e+01,1.169493e-03,6.047403e-04,4.413541e-04,8.303851e-05,1.800882e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,2.276275e-04,2.067040e-08,2.726869e+01,1.260043e-03,6.313385e-04,4.927431e-04,9.308258e-05,1.943185e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,2.660874e-04,2.067634e-08,2.568309e+01,1.337835e-03,6.557245e-04,5.359562e-04,1.009944e-04,2.083401e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,7.594727e-04,2.070558e-08,2.226919e+01,1.542927e-03,7.948095e-04,5.914283e-04,1.118830e-04,1.931308e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,1.324284e-03,2.075468e-08,2.104512e+01,1.632670e-03,8.280018e-04,6.370637e-04,1.213224e-04,2.028362e-05,
