phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.337521e+02,6.094361e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.349158e+02,5.621799e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.345055e+02,5.217883e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.356000e+02,4.873264e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.365365e+02,4.533052e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,2.994096e+02,1.601957e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,3.130494e+02,1.281966e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,3.193203e+02,1.084601e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.225141e+02,9.417069e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.271696e+02,8.275569e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.318410e+02,7.330382e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,3.304815e+02,6.736786e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,3.302098e+02,6.201356e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,3.305796e+02,5.737027e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,3.278777e+02,5.323356e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,3.323811e+02,4.920467e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,3.339283e+02,4.609333e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,3.333467e+02,4.329048e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,3.353773e+02,4.056698e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.264612e+02,1.380730e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.576632e+02,1.065294e+02,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,2.996932e+02,1.980959e+02,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.349992e+02,1.137367e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,2.890583e+02,3.955620e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.344628e+02,2.432451e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.363163e+02,1.896160e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.344892e+02,1.577814e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.352452e+02,1.344676e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.350495e+02,1.169660e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.340597e+02,1.042704e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.371701e+02,9.271403e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.330912e+02,8.582094e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.364984e+02,7.764146e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.339464e+02,7.243126e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.343515e+02,6.704285e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.339041e+02,6.256316e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.346091e+02,5.798558e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,3.222617e+02,2.330787e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,3.347615e+02,1.773538e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.351785e+02,1.476097e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,3.345241e+02,1.269113e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.330796e+02,1.122293e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.350222e+02,9.876948e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.354601e+02,8.909376e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.347251e+02,8.211495e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,3.340802e+02,7.569062e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,3.355810e+02,6.930502e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,3.363754e+02,6.409070e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,3.357760e+02,5.982308e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,3.373952e+02,5.586325e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,3.357540e+02,5.301940e+01,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,3.232653e+02,1.434806e+03,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.590237e+02,1.013260e+02,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,3.044050e+02,1.992517e+02,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.352511e+02,1.095920e+02,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,2.970140e+02,4.654389e+02,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,3.361235e+02,2.786583e+02,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,3.361373e+02,2.164452e+02,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,3.356134e+02,1.773164e+02,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,3.369909e+02,1.496614e+02,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,3.367127e+02,1.296450e+02,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.358636e+02,1.157474e+02,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.362894e+02,1.031192e+02,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.380284e+02,9.409598e+01,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,3.360698e+02,8.660108e+01,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,3.367404e+02,7.941687e+01,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,3.360402e+02,7.361568e+01,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,3.374425e+02,6.811717e+01,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,3.350152e+02,6.390320e+01,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.677707e+07,8.224862e-01,3.308556e+02,2.722187e+02,
5.000000e-01,12288,12288,12288,OS2-accu-3,5.198970e+06,7.977115e-02,3.369391e+02,2.051416e+02,
5.000000e-01,12288,12288,12288,OS2-accu-4,3.292234e+05,5.119936e-03,3.365226e+02,1.680226e+02,
5.000000e-01,12288,12288,12288,OS2-accu-5,1.431370e+04,3.204698e-04,3.329277e+02,1.448934e+02,
5.000000e-01,12288,12288,12288,OS2-accu-6,1.207123e+03,1.996824e-05,3.351399e+02,1.253432e+02,
5.000000e-01,12288,12288,12288,OS2-accu-7,5.686196e+01,1.200042e-06,3.359756e+02,1.114570e+02,
5.000000e-01,12288,12288,12288,OS2-accu-8,2.810472e+00,4.545281e-08,3.358861e+02,9.952456e+01,
5.000000e-01,12288,12288,12288,OS2-accu-9,1.474507e-01,2.088608e-08,3.356899e+02,9.127032e+01,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.011780e-02,2.068287e-08,3.352010e+02,8.434289e+01,
5.000000e-01,12288,12288,12288,OS2-accu-11,1.564664e-02,2.068942e-08,3.357949e+02,7.735322e+01,
5.000000e-01,12288,12288,12288,OS2-accu-12,3.794829e-03,2.067201e-08,3.363420e+02,7.150650e+01,
5.000000e-01,12288,12288,12288,OS2-accu-13,1.999506e-02,2.077599e-08,3.406736e+02,6.572728e+01,
5.000000e-01,12288,12288,12288,OS2-accu-14,2.863102e-02,2.074543e-08,3.372636e+02,6.227634e+01,
5.000000e-01,12288,12288,12288,OS2-accu-15,1.168993e-02,2.071126e-08,3.364677e+02,5.855548e+01,
