phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.306462e+01,1.962477e-05,1.616251e+01,1.062946e-03,5.206179e-04,4.106652e-04,6.692098e-05,2.448949e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,2.276688e-01,1.165525e-06,1.476117e+01,1.163856e-03,5.355365e-04,4.793908e-04,7.808958e-05,2.715031e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,6.982332e-02,4.405985e-08,1.365607e+01,1.258039e-03,5.503418e-04,5.477039e-04,8.961442e-05,2.372971e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,7.780750e-04,2.089430e-08,1.265233e+01,1.357843e-03,5.645897e-04,6.158558e-04,1.012782e-04,2.592754e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,1.577032e-04,2.071301e-08,1.177679e+01,1.458791e-03,5.821985e-04,6.836012e-04,1.113125e-04,2.817880e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.852790e-04,2.072003e-08,1.096004e+01,1.567501e-03,6.045131e-04,7.529915e-04,1.222898e-04,3.123642e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.785859e-05,2.070465e-08,9.780155e+00,1.756605e-03,7.154410e-04,8.194499e-04,1.345629e-04,2.749990e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,1.339241e-04,2.071851e-08,9.175652e+00,1.872332e-03,7.453062e-04,8.881613e-04,1.456764e-04,3.024169e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.812578e-05,2.071024e-08,8.632555e+00,1.990126e-03,7.762235e-04,9.579419e-04,1.563211e-04,3.299898e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,4.290649e-04,2.074742e-08,8.164239e+00,2.104283e-03,8.071126e-04,1.025974e-03,1.662833e-04,3.548120e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,2.790225e+02,1.231433e-04,,,,,
5.000000e-01,1024,1024,16384,SGEMM,3.592521e+00,1.060171e-06,1.656282e+01,2.074511e-03,,,,,
5.000000e-01,1024,1024,16384,SGEMM-TF32,2.167194e+02,2.936873e-04,1.097166e+02,3.131682e-04,,,,,
5.000000e-01,1024,1024,16384,FP16TCEC_SCALING,3.158624e-01,2.714945e-07,1.030466e+01,3.334389e-03,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.009416e+02,1.000000e+00,4.111730e+01,8.356517e-04,5.165753e-04,2.492196e-04,2.283899e-05,1.985396e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,6.135394e+05,2.998828e-01,3.465645e+01,9.914385e-04,5.330169e-04,3.708557e-04,3.424102e-05,2.267052e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,8.021277e+04,2.089031e-02,3.001266e+01,1.144842e-03,5.490847e-04,4.963877e-04,4.577998e-05,1.982225e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,2.987831e+03,1.316961e-03,2.658441e+01,1.292477e-03,5.663105e-04,6.099647e-04,5.709326e-05,2.200853e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,3.941525e+02,8.215109e-05,2.330917e+01,1.474087e-03,6.071258e-04,7.333102e-04,6.864220e-05,2.457892e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,2.715401e+01,5.067211e-06,2.092939e+01,1.641698e-03,6.393932e-04,8.511165e-04,8.021120e-05,2.719469e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.844801e-01,2.596482e-07,1.906438e+01,1.802301e-03,6.728169e-04,9.674845e-04,9.160724e-05,2.366580e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.026778e-02,2.274721e-08,1.738649e+01,1.976232e-03,7.039398e-04,1.093267e-03,1.028932e-04,2.593612e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,2.979146e-03,2.106384e-08,1.606276e+01,2.139093e-03,7.325178e-04,1.210343e-03,1.143169e-04,2.861460e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,4.983455e-03,2.117558e-08,1.479769e+01,2.321966e-03,7.671612e-04,1.341415e-03,1.256580e-04,3.137777e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,4.913129e-03,2.090164e-08,1.319248e+01,2.604495e-03,9.208213e-04,1.458550e-03,1.373788e-04,2.786932e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.398779e-03,2.110751e-08,1.222202e+01,2.811297e-03,9.792138e-04,1.590513e-03,1.481937e-04,3.036731e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,6.606745e-03,2.209913e-08,1.140990e+01,3.011397e-03,1.037821e-03,1.714873e-03,1.597253e-04,3.297248e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,7.093255e-03,2.154088e-08,1.063478e+01,3.230883e-03,1.096651e-03,1.857580e-03,1.714931e-04,3.572317e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,4.530750e+05,8.339343e-01,2.807408e+01,1.223895e-03,9.047903e-04,2.487536e-04,2.284103e-05,2.007271e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,1.648880e+05,8.194074e-02,2.504909e+01,1.371696e-03,9.142769e-04,3.698396e-04,3.427378e-05,2.272060e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,1.219998e+04,5.257155e-03,2.252140e+01,1.525649e-03,9.307713e-04,4.956613e-04,4.554102e-05,1.997483e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,1.205193e+03,3.292917e-04,2.051017e+01,1.675254e-03,9.495890e-04,6.091169e-04,5.726842e-05,2.211196e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,1.252183e+02,2.053078e-05,1.818196e+01,1.889771e-03,1.023441e-03,7.329908e-04,6.831613e-05,2.454686e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,1.705695e+00,1.221559e-06,1.675585e+01,2.050612e-03,1.049407e-03,8.503392e-04,8.005920e-05,2.730043e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,1.294244e-01,4.616028e-08,1.552764e+01,2.212811e-03,1.084346e-03,9.669648e-04,9.119401e-05,2.384454e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,1.633973e-03,2.088400e-08,1.442617e+01,2.381764e-03,1.111167e-03,1.091807e-03,1.027054e-04,2.601027e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,2.276162e-04,2.067041e-08,1.345055e+01,2.554524e-03,1.148240e-03,1.209862e-03,1.144028e-04,2.848223e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,2.660761e-04,2.067633e-08,1.253328e+01,2.741480e-03,1.187447e-03,1.340613e-03,1.255921e-04,3.140767e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,7.594614e-04,2.070558e-08,1.110129e+01,3.095113e-03,1.412596e-03,1.457900e-03,1.367558e-04,2.805990e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,1.324272e-03,2.075468e-08,1.040272e+01,3.302958e-03,1.471842e-03,1.589477e-03,1.483109e-04,3.035922e-05,
