phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.024195e+01,1.677403e-03,4.319093e-04,8.036717e-04,1.144286e-04,3.133799e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,9.649525e+00,1.780385e-03,4.378254e-04,8.716403e-04,1.239128e-04,3.325153e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.112582e+00,1.885291e-03,4.469096e-04,9.365390e-04,1.340634e-04,3.526231e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,8.585960e+00,2.000926e-03,4.625643e-04,1.005172e-03,1.441816e-04,3.735558e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.900925e+02,3.523240e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.768503e+01,3.647044e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.302042e+01,2.592189e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.767998e+01,3.647533e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.346604e+01,1.870782e-03,5.759078e-04,7.092340e-04,1.272359e-04,4.490112e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.702982e+01,2.409949e-03,5.894806e-04,1.094157e-03,1.895668e-04,5.268045e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.658877e+01,2.950045e-03,6.106086e-04,1.474553e-03,2.498080e-04,6.046236e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.931466e+01,3.495870e-03,6.362910e-04,1.846863e-03,3.178758e-04,6.839270e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.407758e+01,4.033120e-03,6.644888e-04,2.214061e-03,3.798912e-04,7.630657e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.000698e+01,4.580233e-03,6.885178e-04,2.594333e-03,4.392466e-04,8.462524e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.696588e+01,5.096773e-03,7.132822e-04,2.950699e-03,4.983266e-04,9.221134e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.435174e+01,5.643907e-03,7.374611e-04,3.330738e-03,5.620231e-04,1.000708e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.226291e+01,6.173448e-03,7.629767e-04,3.687385e-03,6.297065e-04,1.079850e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.045518e+01,6.719030e-03,7.930013e-04,4.057648e-03,6.950688e-04,1.159316e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.893865e+01,7.257061e-03,8.244512e-04,4.435864e-03,7.455263e-04,1.236862e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.763116e+01,7.795228e-03,8.529436e-04,4.799114e-03,8.092091e-04,1.319116e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.644394e+01,8.358029e-03,8.854599e-04,5.185002e-03,8.740525e-04,1.398167e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.539388e+01,8.928156e-03,9.505499e-04,5.534835e-03,9.461768e-04,1.480780e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,4.832838e+01,2.843856e-03,1.539916e-03,7.196203e-04,1.284082e-04,4.465436e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,4.030166e+01,3.410256e-03,1.576426e-03,1.106248e-03,1.898408e-04,5.278615e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,3.479491e+01,3.949973e-03,1.604081e-03,1.479666e-03,2.503217e-04,6.055737e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.047807e+01,4.509437e-03,1.641147e-03,1.854292e-03,3.180403e-04,6.850479e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,2.715441e+01,5.061386e-03,1.684101e-03,2.221525e-03,3.798570e-04,7.643602e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.441389e+01,5.629538e-03,1.730430e-03,2.600484e-03,4.397092e-04,8.470173e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.231870e+01,6.158018e-03,1.766113e-03,2.957877e-03,4.982536e-04,9.234733e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.040281e+01,6.736276e-03,1.827838e-03,3.332306e-03,5.619719e-04,1.001247e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.892000e+01,7.264216e-03,1.848749e-03,3.692351e-03,6.293154e-04,1.080464e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,1.753237e+01,7.839152e-03,1.906947e-03,4.062952e-03,6.950452e-04,1.160442e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.640214e+01,8.379330e-03,1.939981e-03,4.441541e-03,7.455758e-04,1.237972e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.539285e+01,8.928753e-03,1.980022e-03,4.804639e-03,8.094863e-04,1.319860e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,1.443053e+01,9.524177e-03,2.044960e-03,5.190352e-03,8.744503e-04,1.399138e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.363348e+01,1.008099e-02,2.094433e-03,5.543387e-03,9.459047e-04,1.481425e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.518776e+02,2.433207e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.823170e+01,2.875916e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.967103e+01,1.842622e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.831437e+01,2.869711e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.140513e+02,9.640502e-03,2.268713e-03,4.874427e-03,7.356056e-04,1.752167e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.169909e+01,1.345806e-02,2.358969e-03,7.892167e-03,1.105694e-03,2.091057e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.442997e+01,1.706522e-02,2.465107e-03,1.071774e-02,1.471335e-03,2.400385e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.335066e+01,2.060915e-02,2.558832e-03,1.348333e-02,1.839145e-03,2.716684e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.539873e+01,2.421900e-02,2.655358e-03,1.629771e-02,2.204638e-03,3.049638e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.946101e+01,2.786324e-02,2.753063e-03,1.914861e-02,2.571329e-03,3.377983e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.500206e+01,3.141277e-02,2.871600e-03,2.189628e-02,2.945773e-03,3.686330e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.146547e+01,3.494343e-02,2.956319e-03,2.464979e-02,3.309191e-03,4.014788e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.867793e+01,3.834000e-02,3.054975e-03,2.724380e-02,3.675843e-03,4.351605e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.631862e+01,4.177695e-02,3.159069e-03,2.987611e-02,4.045137e-03,4.682336e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.425399e+01,4.533322e-02,3.286600e-03,3.259186e-02,4.414415e-03,5.025489e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.245665e+01,4.896151e-02,3.424094e-03,3.537222e-02,4.778455e-03,5.371372e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.087059e+01,5.268235e-02,3.679410e-03,3.813304e-02,5.147494e-03,5.706606e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.947620e+01,5.645411e-02,3.925813e-03,4.095787e-02,5.510422e-03,6.043625e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,7.525413e+01,1.461065e-02,7.186761e-03,4.906719e-03,7.359056e-04,1.771684e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,5.947153e+01,1.848803e-02,7.309531e-03,7.967710e-03,1.106097e-03,2.094567e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,4.976553e+01,2.209384e-02,7.443300e-03,1.076019e-02,1.471494e-03,2.408288e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.277647e+01,2.570366e-02,7.603796e-03,1.351795e-02,1.839072e-03,2.731703e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.746060e+01,2.935115e-02,7.786376e-03,1.630639e-02,2.204493e-03,3.042238e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.333288e+01,3.298580e-02,7.930320e-03,1.909144e-02,2.571251e-03,3.380649e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.007444e+01,3.655967e-02,8.088409e-03,2.180923e-02,2.946343e-03,3.703052e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,2.742658e+01,4.008927e-02,8.277626e-03,2.445298e-02,3.309177e-03,4.036252e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.529144e+01,4.347367e-02,8.417576e-03,2.698531e-02,3.675523e-03,4.381477e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.336299e+01,4.706211e-02,8.619913e-03,2.967742e-02,4.045292e-03,4.705172e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.168306e+01,5.070833e-02,8.816295e-03,3.243997e-02,4.414171e-03,5.023146e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.018691e+01,5.446657e-02,9.106852e-03,3.519177e-02,4.778500e-03,5.374063e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.889090e+01,5.820325e-02,9.300109e-03,3.803601e-02,5.147892e-03,5.703448e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.773238e+01,6.200588e-02,9.606648e-03,4.083966e-02,5.509632e-03,6.033676e-03,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,4.612783e+02,8.044714e-03,,,,,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.659571e+01,1.014013e-01,,,,,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,6.048360e+01,6.135302e-02,,,,,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.664833e+01,1.012557e-01,,,,,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,1.381753e+02,2.685612e-02,5.344474e-03,1.602449e-02,1.681737e-03,3.795726e-03,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,9.431829e+01,3.934392e-02,5.566779e-03,2.649284e-02,2.519536e-03,4.754524e-03,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,7.287133e+01,5.092335e-02,5.806338e-03,3.621004e-02,3.366838e-03,5.529330e-03,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,5.970197e+01,6.215627e-02,6.023206e-03,4.567731e-02,4.205075e-03,6.239382e-03,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,5.053784e+01,7.342719e-02,6.249535e-03,5.517228e-02,5.048015e-03,6.945208e-03,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,4.378914e+01,8.474366e-02,6.471767e-03,6.469270e-02,5.884319e-03,7.682452e-03,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.871488e+01,9.585079e-02,6.693057e-03,7.403705e-02,6.728796e-03,8.378845e-03,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.467814e+01,1.070084e-01,6.915837e-03,8.341212e-02,7.567428e-03,9.099741e-03,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.156282e+01,1.175703e-01,7.189598e-03,9.212920e-02,8.413607e-03,9.824320e-03,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,2.894362e+01,1.282097e-01,7.537466e-03,1.008597e-01,9.244343e-03,1.055396e-02,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,2.660364e+01,1.394866e-01,7.971298e-03,1.101248e-01,1.010093e-02,1.127496e-02,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,2.460467e+01,1.508190e-01,8.371028e-03,1.194729e-01,1.093074e-02,1.202912e-02,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,2.287044e+01,1.622554e-01,8.765731e-03,1.289609e-01,1.178098e-02,1.273197e-02,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,2.134417e+01,1.738579e-01,9.160318e-03,1.385905e-01,1.261761e-02,1.347331e-02,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.677707e+07,8.224862e-01,8.960268e+01,4.141452e-02,1.961490e-02,1.612265e-02,1.682117e-03,3.985377e-03,
5.000000e-01,12288,12288,12288,OS2-accu-3,5.198970e+06,7.977115e-02,6.869878e+01,5.401627e-02,2.015242e-02,2.654192e-02,2.519963e-03,4.791990e-03,
5.000000e-01,12288,12288,12288,OS2-accu-4,3.292234e+05,5.119936e-03,5.662156e+01,6.553779e-02,2.051531e-02,3.611963e-02,3.367888e-03,5.524429e-03,
5.000000e-01,12288,12288,12288,OS2-accu-5,1.431370e+04,3.204698e-04,4.827144e+01,7.687468e-02,2.088818e-02,4.554502e-02,4.205812e-03,6.224607e-03,
5.000000e-01,12288,12288,12288,OS2-accu-6,1.207123e+03,1.996824e-05,4.199918e+01,8.835535e-02,2.141487e-02,5.495318e-02,5.047322e-03,6.928353e-03,
5.000000e-01,12288,12288,12288,OS2-accu-7,5.686196e+01,1.200042e-06,3.721839e+01,9.970478e-02,2.172561e-02,6.440180e-02,5.883994e-03,7.681457e-03,
5.000000e-01,12288,12288,12288,OS2-accu-8,2.810472e+00,4.545281e-08,3.345647e+01,1.109158e-01,2.217873e-02,7.361269e-02,6.728871e-03,8.382915e-03,
5.000000e-01,12288,12288,12288,OS2-accu-9,1.474507e-01,2.088608e-08,3.044977e+01,1.218680e-01,2.257977e-02,8.261060e-02,7.567070e-03,9.097382e-03,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.011780e-02,2.068287e-08,2.801375e+01,1.324654e-01,2.305600e-02,9.115281e-02,8.413256e-03,9.829609e-03,
5.000000e-01,12288,12288,12288,OS2-accu-11,1.564664e-02,2.068942e-08,2.583654e+01,1.436280e-01,2.351682e-02,1.002768e-01,9.245752e-03,1.057458e-02,
5.000000e-01,12288,12288,12288,OS2-accu-12,3.794829e-03,2.067201e-08,2.395201e+01,1.549286e-01,2.396074e-02,1.095666e-01,1.010198e-02,1.128472e-02,
5.000000e-01,12288,12288,12288,OS2-accu-13,1.999506e-02,2.077599e-08,2.226020e+01,1.667034e-01,2.459672e-02,1.191270e-01,1.093167e-02,1.203289e-02,
5.000000e-01,12288,12288,12288,OS2-accu-14,2.863102e-02,2.074543e-08,2.083132e+01,1.781381e-01,2.500371e-02,1.285891e-01,1.178213e-02,1.274733e-02,
