phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,6.499923e+00,3.303860e-04,1.031109e-04,1.146965e-04,4.269819e-05,5.906716e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,5.985829e+00,3.587613e-04,1.038911e-04,1.307846e-04,4.888680e-05,6.399642e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.544189e+00,3.873395e-04,1.048596e-04,1.469189e-04,5.490058e-05,6.887844e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.153693e+00,4.166883e-04,1.058586e-04,1.634560e-04,6.096022e-05,7.427008e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,4.809604e+00,4.464990e-04,1.076847e-04,1.801629e-04,6.701851e-05,7.914207e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.477868e+00,4.795772e-04,1.124854e-04,1.964731e-04,7.319720e-05,8.437248e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.213004e+00,5.097274e-04,1.144169e-04,2.125931e-04,7.939493e-05,8.991372e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,3.993331e+00,5.377675e-04,1.156199e-04,2.291397e-04,8.525135e-05,9.395676e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.779234e+00,5.682324e-04,1.172689e-04,2.451472e-04,9.184023e-05,9.969665e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.963604e+02,2.187288e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,2.560476e-01,3.439361e-07,3.298559e+01,1.302074e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.888064e+01,2.925757e-04,4.193753e+01,1.024135e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-BF16X9,2.560476e-01,3.439361e-07,3.300102e+01,1.301465e-04,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,2.464941e+01,1.742422e-04,7.542626e-05,4.431056e-05,1.212285e-05,3.364768e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,2.056805e+01,2.088174e-04,7.595016e-05,6.686600e-05,1.798533e-05,3.886893e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.760917e+01,2.439051e-04,7.661829e-05,8.952398e-05,2.425875e-05,4.383523e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.540676e+01,2.787716e-04,7.751898e-05,1.119240e-04,3.020681e-05,4.911970e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,1.351660e+01,3.177550e-04,8.259822e-05,1.346878e-04,3.618430e-05,5.385908e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,1.215369e+01,3.533880e-04,8.443880e-05,1.567750e-04,4.229322e-05,5.899201e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,1.099070e+01,3.907820e-04,8.725475e-05,1.791665e-04,4.896153e-05,6.406205e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,9.993249e+00,4.297869e-04,9.046128e-05,2.026823e-04,5.547545e-05,6.914150e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,9.139881e+00,4.699150e-04,9.642369e-05,2.251545e-04,6.130812e-05,7.443433e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,8.456577e+00,5.078849e-04,1.001289e-04,2.478009e-04,6.765247e-05,7.940652e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,7.798160e+00,5.507667e-04,1.087431e-04,2.704853e-04,7.417220e-05,8.407350e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,7.292094e+00,5.889895e-04,1.126188e-04,2.925765e-04,8.063508e-05,8.962055e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,6.842222e+00,6.277153e-04,1.158416e-04,3.154806e-04,8.708569e-05,9.487121e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,6.457002e+00,6.651643e-04,1.190942e-04,3.386995e-04,9.294514e-05,9.984446e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.018366e+04,3.991711e-01,1.713285e+01,2.506861e-04,1.515910e-04,4.443043e-05,1.205869e-05,3.380659e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.560678e+04,3.013353e-02,1.501612e+01,2.860238e-04,1.531483e-04,6.687102e-05,1.804954e-05,3.888015e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.660588e+02,1.937740e-03,1.334112e+01,3.219345e-04,1.549011e-04,9.020002e-05,2.401984e-05,4.332607e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.947955e+01,1.214929e-04,1.205405e+01,3.563089e-04,1.555365e-04,1.118792e-04,3.020506e-05,4.870382e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,3.175930e+00,7.530117e-06,1.084147e+01,3.961611e-04,1.609223e-04,1.344290e-04,3.637388e-05,5.402182e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.098705e-01,4.130715e-07,9.945523e+00,4.318493e-04,1.627081e-04,1.565021e-04,4.237771e-05,5.940679e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.070069e-02,2.504717e-08,9.116529e+00,4.711187e-04,1.680851e-04,1.789758e-04,4.873209e-05,6.411596e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,6.308608e-05,2.074202e-08,8.400239e+00,5.112911e-04,1.726104e-04,2.022794e-04,5.522284e-05,6.921608e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,6.341108e-06,2.069386e-08,7.786514e+00,5.515905e-04,1.782294e-04,2.250743e-04,6.159024e-05,7.408381e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.558859e-05,2.069679e-08,7.301244e+00,5.882514e-04,1.803516e-04,2.478436e-04,6.791344e-05,7.932210e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,1.255282e-05,2.069426e-08,6.777877e+00,6.336744e-04,1.911240e-04,2.702210e-04,7.446168e-05,8.461279e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,1.616696e-05,2.070337e-08,6.401956e+00,6.708836e-04,1.953133e-04,2.911494e-04,8.076980e-05,9.020393e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,9.685701e-06,2.069842e-08,6.062213e+00,7.084818e-04,1.966219e-04,3.149245e-04,8.804789e-05,9.477603e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,2.051365e-05,2.070461e-08,5.743392e+00,7.478102e-04,2.013195e-04,3.385788e-04,9.345067e-05,9.987753e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.556711e+02,3.359760e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,4.815538e-01,4.825926e-07,3.696581e+01,2.323752e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,3.002024e+02,2.922799e-04,4.409146e+01,1.948208e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-BF16X9,4.815538e-01,4.825926e-07,3.698845e+01,2.322329e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,3.259487e+01,2.635364e-04,1.409729e-04,6.743744e-05,1.250564e-05,3.398654e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,2.678924e+01,3.206487e-04,1.518463e-04,1.021696e-04,1.859626e-05,3.889447e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.263876e+01,3.794348e-04,1.632666e-04,1.373564e-04,2.504170e-05,4.386030e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,2.010719e+01,4.272071e-04,1.650313e-04,1.720186e-04,3.130411e-05,4.856905e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,1.795770e+01,4.783427e-04,1.697786e-04,2.056589e-04,3.815813e-05,5.397651e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,1.609939e+01,5.335565e-04,1.776462e-04,2.403552e-04,4.502757e-05,5.934785e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670130e-02,9.170131e-08,1.469303e+01,5.846266e-04,1.834617e-04,2.744103e-04,5.127780e-05,6.413096e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015209e-04,2.122152e-08,1.353037e+01,6.348634e-04,1.876409e-04,3.090546e-04,5.722546e-05,6.919037e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776130e-04,2.077908e-08,1.250909e+01,6.866951e-04,1.933102e-04,3.430650e-04,6.347313e-05,7.463690e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605569e-04,2.081416e-08,1.158792e+01,7.412835e-04,2.012324e-04,3.780191e-04,6.988972e-05,7.952058e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765210e-04,2.072119e-08,1.076243e+01,7.981407e-04,2.128677e-04,4.117698e-04,7.515965e-05,8.521891e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525390e-04,2.079566e-08,1.011531e+01,8.492012e-04,2.179603e-04,4.466963e-04,8.115763e-05,8.987973e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690779e-04,2.116299e-08,9.535649e+00,9.008233e-04,2.246751e-04,4.801608e-04,8.693233e-05,9.512495e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652770e-04,2.095336e-08,8.987369e+00,9.557785e-04,2.347716e-04,5.134605e-04,9.319510e-05,1.000541e-04,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.542976e+05,4.841224e-01,2.233401e+01,3.846123e-04,2.620940e-04,6.764165e-05,1.238984e-05,3.374677e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.242530e+04,3.658037e-02,1.945030e+01,4.416351e-04,2.724676e-04,1.022093e-04,1.872017e-05,3.910748e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,9.073538e+02,2.410609e-03,1.719121e+01,4.996702e-04,2.838776e-04,1.363143e-04,2.499230e-05,4.459991e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.996886e+01,1.621147e-04,1.551376e+01,5.536976e-04,2.921852e-04,1.709402e-04,3.116626e-05,4.903087e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,5.668389e+00,1.007722e-05,1.391659e+01,6.172441e-04,3.086759e-04,2.057768e-04,3.808239e-05,5.402158e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.379708e-01,5.699979e-07,1.276622e+01,6.728646e-04,3.173345e-04,2.403711e-04,4.484429e-05,5.914270e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,1.079900e-02,2.725137e-08,1.186523e+01,7.239586e-04,3.223933e-04,2.747806e-04,5.116539e-05,6.418461e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,8.403288e-05,2.070578e-08,1.104656e+01,7.776114e-04,3.303235e-04,3.089457e-04,5.716567e-05,6.936078e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,1.794445e-05,2.064054e-08,1.029472e+01,8.344021e-04,3.411657e-04,3.433961e-04,6.332097e-05,7.434394e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,2.114331e-05,2.064417e-08,9.629362e+00,8.920565e-04,3.525666e-04,3.769767e-04,7.008639e-05,7.980068e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,1.367242e-05,2.065162e-08,8.989505e+00,9.555515e-04,3.701521e-04,4.118824e-04,7.561921e-05,8.479699e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,6.012747e-05,2.067013e-08,8.467375e+00,1.014474e-03,3.837458e-04,4.457214e-04,8.145413e-05,8.997749e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,9.361788e-05,2.065918e-08,8.008566e+00,1.072593e-03,3.971648e-04,4.797028e-04,8.725429e-05,9.459022e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,4.907186e-05,2.065456e-08,7.555820e+00,1.136863e-03,4.141161e-04,5.146729e-04,9.346179e-05,1.002715e-04,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,3.002369e+02,5.722104e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.576159e-01,6.834529e-07,3.797906e+01,4.523511e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,4.985747e+02,2.935802e-04,5.282336e+01,3.252324e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-BF16X9,1.576159e-01,6.834529e-07,3.807703e+01,4.511872e-04,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,3.580591e+01,4.798054e-04,3.099832e-04,1.147049e-04,1.244406e-05,3.363448e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,3.099725e+01,5.542385e-04,3.133123e-04,1.732547e-04,1.916906e-05,3.914945e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,2.731913e+01,6.288587e-04,3.182169e-04,2.311954e-04,2.563035e-05,4.412777e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,2.415177e+01,7.113298e-04,3.307025e-04,2.893894e-04,3.218763e-05,4.894212e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,2.170908e+01,7.913678e-04,3.413230e-04,3.470879e-04,3.809313e-05,5.412852e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,1.972525e+01,8.709582e-04,3.512278e-04,4.044086e-04,4.444156e-05,5.989230e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,1.799710e+01,9.545910e-04,3.640864e-04,4.635387e-04,5.081566e-05,6.470307e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472386e-03,2.135006e-08,1.656504e+01,1.037116e-03,3.781393e-04,5.203225e-04,5.694863e-05,6.983845e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405730e-03,2.122100e-08,1.533138e+01,1.120569e-03,3.916356e-04,5.785449e-04,6.311466e-05,7.480921e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672539e-03,2.136724e-08,1.428418e+01,1.202720e-03,4.043891e-04,6.364269e-04,6.927278e-05,7.981940e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103308e-04,2.101972e-08,1.331194e+01,1.290561e-03,4.202538e-04,6.964056e-04,7.587855e-05,8.486460e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641601e-03,2.128496e-08,1.251174e+01,1.373100e-03,4.360409e-04,7.508248e-04,8.245220e-05,9.024157e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250330e-04,2.113012e-08,1.178040e+01,1.458343e-03,4.511690e-04,8.096365e-04,8.836372e-05,9.514541e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332376e-04,2.096354e-08,1.106124e+01,1.553159e-03,4.772647e-04,8.658053e-04,9.497330e-05,1.005588e-04,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.021014e+05,7.482530e-01,2.384937e+01,7.203491e-04,5.499229e-04,1.152666e-04,1.229088e-05,3.410519e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.630774e+04,7.677878e-02,2.132516e+01,8.056151e-04,5.644127e-04,1.736394e-04,1.913059e-05,3.914950e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.460896e+03,5.031568e-03,1.940535e+01,8.853162e-04,5.739589e-04,2.312200e-04,2.571725e-05,4.466709e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.358714e+02,3.152655e-04,1.765287e+01,9.732054e-04,5.929255e-04,2.886727e-04,3.182380e-05,4.957001e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.306462e+01,1.962477e-05,1.615501e+01,1.063439e-03,6.129401e-04,3.474138e-04,3.797116e-05,5.464213e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,2.276688e-01,1.165525e-06,1.490533e+01,1.152599e-03,6.325529e-04,4.053359e-04,4.406143e-05,5.966646e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,6.982332e-02,4.405985e-08,1.372555e+01,1.251670e-03,6.580700e-04,4.670025e-04,5.043978e-05,6.465239e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,7.780742e-04,2.089430e-08,1.275491e+01,1.346922e-03,6.872685e-04,5.211886e-04,5.680887e-05,6.978585e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,1.577039e-04,2.071301e-08,1.190708e+01,1.442828e-03,7.134899e-04,5.793254e-04,6.269420e-05,7.514009e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.852797e-04,2.072002e-08,1.114116e+01,1.542018e-03,7.424123e-04,6.377071e-04,6.884595e-05,8.031555e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.785840e-05,2.070464e-08,1.044739e+01,1.644417e-03,7.721286e-04,6.981616e-04,7.542731e-05,8.542024e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,1.339248e-04,2.071854e-08,9.882368e+00,1.738437e-03,8.006567e-04,7.527897e-04,8.163863e-05,8.979834e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.812652e-05,2.071024e-08,9.357019e+00,1.836041e-03,8.275790e-04,8.111481e-04,8.772150e-05,9.565442e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,4.290656e-04,2.074742e-08,8.888344e+00,1.932854e-03,8.546108e-04,8.688876e-04,9.406033e-05,1.008843e-04,
5.000000e-01,1024,1024,12288,INT8-GEMM,,,3.201248e+02,8.049925e-05,,,,,
5.000000e-01,1024,1024,12288,SGEMM,5.234297e-01,8.309915e-07,3.720645e+01,6.926166e-04,,,,,
5.000000e-01,1024,1024,12288,SGEMM-TF32,1.251382e+02,2.928855e-04,5.455685e+01,4.723477e-04,,,,,
5.000000e-01,1024,1024,12288,SGEMM-BF16X9,5.234297e-01,8.309915e-07,3.726065e+01,6.916090e-04,,,,,
5.000000e-01,1024,1024,12288,OS2-fast-2,3.672357e+04,1.000000e+00,3.822724e+01,6.741215e-04,4.580267e-04,1.619243e-04,1.241449e-05,3.276732e-05,
5.000000e-01,1024,1024,12288,OS2-fast-3,1.752844e+04,1.638263e-01,3.326551e+01,7.746703e-04,4.632016e-04,2.437675e-04,1.941840e-05,3.907253e-05,
5.000000e-01,1024,1024,12288,OS2-fast-4,5.199739e+03,1.311854e-02,2.922834e+01,8.816718e-04,4.761675e-04,3.258436e-04,2.561447e-05,4.431533e-05,
5.000000e-01,1024,1024,12288,OS2-fast-5,1.736595e+02,1.255789e-03,2.588235e+01,9.956515e-04,4.964487e-04,4.075737e-04,3.189013e-05,4.954023e-05,
5.000000e-01,1024,1024,12288,OS2-fast-6,1.740866e+01,8.144354e-05,2.324165e+01,1.108777e-03,5.163320e-04,4.892513e-04,3.817712e-05,5.441094e-05,
5.000000e-01,1024,1024,12288,OS2-fast-7,7.512996e-01,5.027218e-06,2.109155e+01,1.221807e-03,5.354805e-04,5.708082e-04,4.456757e-05,5.979376e-05,
5.000000e-01,1024,1024,12288,OS2-fast-8,5.773750e-02,2.567229e-07,1.935250e+01,1.331601e-03,5.521747e-04,6.526079e-04,5.059835e-05,6.475062e-05,
5.000000e-01,1024,1024,12288,OS2-fast-9,9.845637e-04,2.271392e-08,1.783341e+01,1.445029e-03,5.704308e-04,7.357247e-04,5.693686e-05,6.999518e-05,
5.000000e-01,1024,1024,12288,OS2-fast-10,4.738483e-04,2.112150e-08,1.655379e+01,1.556732e-03,5.892377e-04,8.171390e-04,6.302531e-05,7.499482e-05,
5.000000e-01,1024,1024,12288,OS2-fast-11,5.183982e-04,2.124216e-08,1.541935e+01,1.671264e-03,6.100356e-04,8.982781e-04,6.930872e-05,8.084739e-05,
5.000000e-01,1024,1024,12288,OS2-fast-12,1.924310e-04,2.094358e-08,1.433747e+01,1.797374e-03,6.426872e-04,9.797827e-04,7.561014e-05,8.587876e-05,
5.000000e-01,1024,1024,12288,OS2-fast-13,2.731513e-04,2.117405e-08,1.341987e+01,1.920272e-03,6.723308e-04,1.061672e-03,8.214837e-05,9.056180e-05,
5.000000e-01,1024,1024,12288,OS2-fast-14,4.048340e-04,2.104113e-08,1.260109e+01,2.045046e-03,7.027927e-04,1.144133e-03,8.830970e-05,9.572779e-05,
5.000000e-01,1024,1024,12288,OS2-fast-15,4.823972e-04,2.166235e-08,1.183828e+01,2.176820e-03,7.421572e-04,1.224211e-03,9.472767e-05,1.011872e-04,
5.000000e-01,1024,1024,12288,OS2-accu-2,1.781785e+05,8.227680e-01,2.498183e+01,1.031542e-03,8.135739e-04,1.618614e-04,1.300044e-05,3.413521e-05,
5.000000e-01,1024,1024,12288,OS2-accu-3,1.129588e+04,7.987950e-02,2.243722e+01,1.148529e-03,8.367923e-04,2.439841e-04,1.938421e-05,3.916346e-05,
5.000000e-01,1024,1024,12288,OS2-accu-4,1.709693e+03,5.130731e-03,2.028993e+01,1.270078e-03,8.625157e-04,3.277514e-04,2.554713e-05,4.465601e-05,
5.000000e-01,1024,1024,12288,OS2-accu-5,4.541103e+01,3.205163e-04,1.855622e+01,1.388742e-03,8.895700e-04,4.078441e-04,3.192714e-05,4.930167e-05,
5.000000e-01,1024,1024,12288,OS2-accu-6,2.881511e+00,1.997924e-05,1.705284e+01,1.511173e-03,9.170222e-04,4.903566e-04,3.838545e-05,5.478997e-05,
5.000000e-01,1024,1024,12288,OS2-accu-7,3.041375e-01,1.196147e-06,1.577712e+01,1.633366e-03,9.474945e-04,5.706896e-04,4.472682e-05,5.942975e-05,
5.000000e-01,1024,1024,12288,OS2-accu-8,1.052967e-02,4.556471e-08,1.461559e+01,1.763173e-03,9.825035e-04,6.533842e-04,5.090761e-05,6.501339e-05,
5.000000e-01,1024,1024,12288,OS2-accu-9,1.452932e-04,2.088829e-08,1.353738e+01,1.903604e-03,1.027884e-03,7.364303e-04,5.723276e-05,7.017719e-05,
5.000000e-01,1024,1024,12288,OS2-accu-10,2.416200e-05,2.068039e-08,1.265382e+01,2.036524e-03,1.068361e-03,8.169062e-04,6.350503e-05,7.537759e-05,
5.000000e-01,1024,1024,12288,OS2-accu-11,2.966513e-05,2.068762e-08,1.182807e+01,2.178699e-03,1.116297e-03,8.990742e-04,7.003808e-05,8.039165e-05,
5.000000e-01,1024,1024,12288,OS2-accu-12,1.313072e-05,2.067026e-08,1.111572e+01,2.318322e-03,1.162789e-03,9.808077e-04,7.612990e-05,8.550995e-05,
5.000000e-01,1024,1024,12288,OS2-accu-13,1.049100e-04,2.076987e-08,1.048870e+01,2.456911e-03,1.206483e-03,1.063367e-03,8.251323e-05,9.090232e-05,
5.000000e-01,1024,1024,12288,OS2-accu-14,8.903553e-05,2.074149e-08,9.937975e+00,2.593064e-03,1.250004e-03,1.144688e-03,8.873775e-05,9.546166e-05,
