0.000000e+00,OS2-fast (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,OS2-accu (k=4096),6.125012e+04,5.203027e+03,2.513023e+02,1.075781e+01,1.133933e+00,6.677671e-02,5.436994e-06,1.181962e-05,1.277344e-05,1.669092e-05,1.677951e-05,2.396332e-05,2.066801e-05,1.181962e-05,
0.000000e+00,SGEMM (k=8192),9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,
0.000000e+00,SGEMM-TF32 (k=8192),1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,
0.000000e+00,FP16TCEC_SCALING (k=8192),4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,
0.000000e+00,OS2-fast (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,OS2-accu (k=8192),9.078204e+05,4.744430e+04,5.320254e+03,4.662045e+02,6.175527e+00,1.740563e+00,8.577935e-05,5.050009e-05,9.990093e-05,1.240443e-04,4.295907e-05,6.734193e-04,1.996346e-04,2.784706e-04,
0.000000e+00,SGEMM (k=16384),2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,
0.000000e+00,SGEMM-TF32 (k=16384),1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,
0.000000e+00,FP16TCEC_SCALING (k=16384),6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,
0.000000e+00,OS2-fast (k=16384),1.838953e+05,5.343042e+04,1.941239e+03,3.683991e+02,1.647117e+01,6.491216e-01,3.437475e-05,7.885195e-05,5.615196e-05,1.779568e-04,3.234467e-05,8.549584e-05,7.534544e-05,1.721134e-05,
0.000000e+00,OS2-accu (k=16384),5.073046e+04,3.002254e+04,2.189296e+03,7.927105e+02,8.821302e+00,7.039066e-01,3.437475e-05,2.564803e-04,3.769046e-04,4.677045e-04,1.694673e-04,9.128457e-04,1.543340e-04,4.535203e-05,
5.000000e-01,SGEMM (k=1024),1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,
5.000000e-01,SGEMM-TF32 (k=1024),9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,
5.000000e-01,FP16TCEC_SCALING (k=1024),1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,
5.000000e-01,OS2-fast (k=1024),1.695952e+05,8.601366e+04,4.325893e+03,2.395602e+02,1.528490e+01,7.709004e-01,5.328933e-02,4.785004e-04,2.242658e-04,3.166258e-04,2.706090e-04,2.745253e-04,2.402575e-04,3.649612e-04,
5.000000e-01,OS2-accu (k=1024),1.324980e+05,1.539787e+04,8.798468e+02,5.562359e+01,7.829943e+00,2.552899e-01,9.768030e-03,8.955286e-05,1.759729e-05,3.960318e-05,3.374180e-05,2.632842e-05,4.949999e-05,5.883262e-05,
5.000000e-01,SGEMM (k=2048),1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,
5.000000e-01,SGEMM-TF32 (k=2048),8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,
5.000000e-01,FP16TCEC_SCALING (k=2048),3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,
5.000000e-01,OS2-fast (k=2048),1.506667e+05,3.689629e+04,4.956451e+02,4.921266e+01,6.807848e+00,4.246900e-01,9.418615e-03,5.497400e-04,2.267211e-04,2.329837e-04,1.449499e-04,1.261364e-04,1.235272e-04,1.002530e-04,
5.000000e-01,OS2-accu (k=2048),6.018366e+04,1.560678e+04,5.660588e+02,4.947955e+01,3.175930e+00,1.098705e-01,1.070069e-02,6.308608e-05,6.341108e-06,1.558859e-05,1.255282e-05,1.616696e-05,9.685701e-06,2.051365e-05,
5.000000e-01,SGEMM (k=4096),1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,
5.000000e-01,SGEMM-TF32 (k=4096),2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,
5.000000e-01,FP16TCEC_SCALING (k=4096),1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,
5.000000e-01,OS2-fast (k=4096),7.676840e+04,4.333467e+04,3.073946e+03,1.741850e+02,1.633575e+01,9.421824e-01,7.670130e-02,9.015209e-04,1.776130e-04,1.605569e-04,1.765210e-04,2.525390e-04,7.690779e-04,4.652770e-04,
5.000000e-01,OS2-accu (k=4096),2.542976e+05,1.242530e+04,9.073538e+02,6.996886e+01,5.668389e+00,2.379708e-01,1.079900e-02,8.403288e-05,1.794445e-05,2.114331e-05,1.367242e-05,6.012747e-05,9.361788e-05,4.907186e-05,
5.000000e-01,SGEMM (k=8192),1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,
5.000000e-01,SGEMM-TF32 (k=8192),5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,
5.000000e-01,FP16TCEC_SCALING (k=8192),4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,
5.000000e-01,OS2-fast (k=8192),2.197084e+05,4.570293e+04,4.189947e+03,1.630135e+02,2.201369e+01,1.022032e+00,1.435330e-01,2.472387e-03,2.405729e-03,4.672538e-03,8.103300e-04,1.641600e-03,8.250337e-04,2.332369e-04,
5.000000e-01,OS2-accu (k=8192),3.021014e+05,2.630774e+04,2.460896e+03,2.358714e+02,1.306462e+01,2.276688e-01,6.982332e-02,7.780750e-04,1.577032e-04,1.852790e-04,1.785859e-05,1.339241e-04,1.812578e-05,4.290649e-04,
5.000000e-01,SGEMM (k=16384),3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,
5.000000e-01,SGEMM-TF32 (k=16384),2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,
5.000000e-01,FP16TCEC_SCALING (k=16384),3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,
5.000000e-01,OS2-fast (k=16384),4.009416e+02,6.135394e+05,8.021277e+04,2.987831e+03,3.941525e+02,2.715401e+01,1.844801e-01,3.026778e-02,2.979146e-03,4.983455e-03,4.913129e-03,6.398779e-03,6.606745e-03,7.093255e-03,
5.000000e-01,OS2-accu (k=16384),4.530750e+05,1.648880e+05,1.219998e+04,1.205193e+03,1.252183e+02,1.705695e+00,1.294244e-01,1.633973e-03,2.276162e-04,2.660761e-04,7.594614e-04,1.324272e-03,2.869543e-04,8.649514e-04,
1.000000e+00,SGEMM (k=1024),7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,
1.000000e+00,SGEMM-TF32 (k=1024),5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,
1.000000e+00,FP16TCEC_SCALING (k=1024),2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,
1.000000e+00,OS2-fast (k=1024),1.533120e+06,4.146502e+05,2.481153e+04,4.216228e+02,2.201480e+02,1.055778e+01,6.942382e-01,7.165877e-03,5.817800e-03,5.462389e-03,4.512674e-03,1.883044e-02,2.001801e-02,9.706673e-03,
1.000000e+00,OS2-accu (k=1024),1.197760e+05,3.802666e+04,4.448346e+03,2.041817e+01,9.492669e+00,1.124669e+00,4.056538e-02,2.424961e-03,8.207971e-05,6.601595e-05,3.118540e-05,9.584907e-05,9.147656e-05,1.796853e-04,
1.000000e+00,SGEMM (k=2048),1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,
1.000000e+00,SGEMM-TF32 (k=2048),5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,
1.000000e+00,FP16TCEC_SCALING (k=2048),5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,
1.000000e+00,OS2-fast (k=2048),3.880740e+06,9.095473e+05,1.103765e+05,1.034113e+03,5.972385e+01,9.868249e-01,7.352775e-01,5.535235e-02,5.106046e-02,2.779392e-02,2.079137e-02,6.472673e-02,3.417528e-02,4.654269e-02,
1.000000e+00,OS2-accu (k=2048),1.394642e+06,1.243623e+04,6.485188e+02,5.397520e+02,2.479806e+01,9.897432e-01,8.961150e-03,1.381259e-03,4.048534e-05,8.945732e-05,2.646093e-04,1.754892e-04,3.585826e-04,6.783906e-05,
1.000000e+00,SGEMM (k=4096),4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,
1.000000e+00,SGEMM-TF32 (k=4096),6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,
1.000000e+00,FP16TCEC_SCALING (k=4096),2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,
1.000000e+00,OS2-fast (k=4096),1.887532e+02,6.831541e+04,8.651446e+03,4.679044e+02,3.434438e+01,1.728034e+00,1.399979e-01,5.000669e-03,1.772304e-03,4.264711e-03,1.575844e-03,4.049621e-03,7.175521e-03,4.008851e-03,
1.000000e+00,OS2-accu (k=4096),6.831541e+04,8.651446e+03,4.679044e+02,3.434430e+01,1.728481e+00,1.414099e-01,6.323158e-03,6.351164e-05,6.936566e-06,9.837460e-06,3.269184e-06,1.181756e-05,2.854151e-05,3.299244e-05,
1.000000e+00,SGEMM (k=8192),1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,
1.000000e+00,SGEMM-TF32 (k=8192),3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,
1.000000e+00,FP16TCEC_SCALING (k=8192),2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,
1.000000e+00,OS2-fast (k=8192),1.648854e+02,5.659040e+05,5.054344e+04,2.645720e+03,5.217815e+01,7.971323e+00,8.060836e-01,3.579408e-02,7.080434e-02,1.607178e-01,1.004665e-01,9.750030e-02,1.243816e-01,1.897248e-02,
1.000000e+00,OS2-accu (k=8192),5.659040e+05,5.054344e+04,2.645720e+03,5.217728e+01,7.973177e+00,4.650613e-01,4.888497e-02,7.780968e-04,6.249564e-05,1.506638e-04,1.872346e-04,5.609085e-04,1.883209e-04,1.901313e-04,
1.000000e+00,SGEMM (k=16384),9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,
1.000000e+00,SGEMM-TF32 (k=16384),1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,
1.000000e+00,FP16TCEC_SCALING (k=16384),2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,
1.000000e+00,OS2-fast (k=16384),1.000000e+00,2.304446e+06,1.980372e+05,3.880661e+04,2.444372e+03,1.396989e+02,1.435290e+01,2.854707e-01,8.692931e-02,2.474563e-01,2.544741e-01,1.883010e-01,2.819740e+00,2.763191e-01,
1.000000e+00,OS2-accu (k=16384),3.212498e+06,1.690410e+05,2.250929e+04,8.790249e+02,1.316409e+02,7.084960e+00,7.414946e-01,7.711993e-03,3.562880e-05,1.009258e-03,2.241662e-04,7.700178e-04,2.214164e-04,5.417776e-04,
1.500000e+00,SGEMM (k=1024),4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,
1.500000e+00,SGEMM-TF32 (k=1024),4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,
1.500000e+00,FP16TCEC_SCALING (k=1024),1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,
1.500000e+00,OS2-fast (k=1024),1.486166e+02,9.423158e+05,8.365873e+04,1.064669e+04,1.163668e+03,5.688354e+01,1.948070e+01,6.759669e-01,3.360323e-01,2.154180e-01,1.314259e-01,4.509156e-01,4.063548e-01,6.686353e-01,
1.500000e+00,OS2-accu (k=1024),1.864645e+05,3.842108e+04,2.830519e+03,2.732227e+02,2.057757e+01,2.434949e+00,1.600365e-01,4.902906e-03,9.016256e-05,8.379604e-05,1.481548e-05,2.201866e-04,1.259130e-04,1.445229e-04,
1.500000e+00,SGEMM (k=2048),3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,
1.500000e+00,SGEMM-TF32 (k=2048),1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,
1.500000e+00,FP16TCEC_SCALING (k=2048),5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,
1.500000e+00,OS2-fast (k=2048),2.777146e+00,1.637884e+05,1.599516e+05,1.862525e+04,2.931561e+02,3.834198e+01,1.457794e+00,2.067880e-01,8.048422e-02,6.021737e-01,2.112596e-01,3.297722e-01,3.883832e-01,2.516754e-01,
1.500000e+00,OS2-accu (k=2048),8.189481e+05,9.997012e+04,2.528711e+03,1.254068e+02,6.796168e+00,5.664410e-01,1.950992e-02,4.429461e-04,2.125463e-05,1.449882e-04,3.242979e-05,8.629580e-05,2.760335e-05,1.344117e-04,
1.500000e+00,SGEMM (k=4096),2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,
1.500000e+00,SGEMM-TF32 (k=4096),8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,
1.500000e+00,FP16TCEC_SCALING (k=4096),4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,
1.500000e+00,OS2-fast (k=4096),1.000000e+00,1.167717e+06,1.659048e+05,4.090898e+04,2.367895e+03,1.686323e+02,7.466971e+00,7.427382e-01,6.530312e-01,8.270344e-01,4.229289e-01,7.450520e-01,1.617009e+00,1.266722e+00,
1.500000e+00,OS2-accu (k=4096),1.094735e+06,4.730806e+04,3.481293e+03,6.319952e+02,1.703957e+01,1.012545e+00,1.091596e-01,3.483731e-03,6.030781e-05,1.248433e-04,3.285410e-04,4.980412e-04,1.399241e-04,1.643509e-04,
1.500000e+00,SGEMM (k=8192),3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,
1.500000e+00,SGEMM-TF32 (k=8192),2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,
1.500000e+00,FP16TCEC_SCALING (k=8192),4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,
1.500000e+00,OS2-fast (k=8192),1.000000e+00,1.190092e+05,1.842378e+05,1.115506e+05,1.560695e+04,6.911248e+02,1.083930e+01,8.997437e+00,5.588820e+00,1.227851e+00,8.874445e+00,3.656100e+00,4.777484e+01,9.788095e+00,
1.500000e+00,OS2-accu (k=8192),1.842378e+05,1.115506e+05,1.560414e+04,6.804531e+02,2.624054e+01,4.570301e-01,2.896376e-02,7.573688e-03,1.293612e-04,8.926413e-04,5.494736e-04,6.181072e-04,4.776228e-04,6.175709e-04,
1.500000e+00,SGEMM (k=16384),1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,
1.500000e+00,SGEMM-TF32 (k=16384),3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,
1.500000e+00,FP16TCEC_SCALING (k=16384),2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,
1.500000e+00,OS2-fast (k=16384),1.000000e+00,7.273054e+03,6.726967e+05,1.776327e+05,3.800223e+03,1.275854e+03,6.566649e+01,3.043510e+01,5.873794e+01,7.875375e+01,5.488874e+01,8.491247e+01,3.370348e+02,8.208972e+01,
1.500000e+00,OS2-accu (k=16384),6.726967e+05,1.776327e+05,3.799416e+03,1.255285e+03,1.891033e+01,1.941433e+00,1.710382e-01,4.815572e-02,2.151285e-03,4.073846e-03,7.854188e-04,1.571775e-03,2.999013e-03,9.452784e-04,
