phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,1.742303e+01,2.465110e-04,9.172970e-05,7.309123e-05,2.718307e-05,2.244972e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,1.410582e+01,3.044819e-04,9.419696e-05,1.096486e-04,4.066436e-05,2.424272e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.199963e+01,3.579249e-04,9.474142e-05,1.459767e-04,5.417358e-05,2.352821e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.026140e+01,4.185557e-04,9.710315e-05,1.824611e-04,6.968429e-05,2.621790e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,8.865002e+00,4.844858e-04,1.063352e-04,2.214658e-04,8.123537e-05,2.870521e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,7.863080e+00,5.462194e-04,1.108391e-04,2.588829e-04,9.513430e-05,3.084055e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,7.163696e+00,5.995463e-04,1.154224e-04,2.933124e-04,1.086944e-04,2.800923e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,6.483114e+00,6.624852e-04,1.202193e-04,3.294050e-04,1.238572e-04,3.103047e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,5.937284e+00,7.233892e-04,1.256085e-04,3.676899e-04,1.354685e-04,3.314949e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,5.485853e+00,7.829170e-04,1.313257e-04,4.019415e-04,1.489505e-04,3.546137e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,4.969726e+00,8.642261e-04,1.614259e-04,4.386541e-04,1.627337e-04,3.257770e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,4.611956e+00,9.312680e-04,1.703597e-04,4.768803e-04,1.759987e-04,3.551191e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,4.304352e+00,9.978198e-04,1.804701e-04,5.126070e-04,1.898885e-04,3.813053e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,4.064650e+00,1.056663e-03,1.868635e-04,5.448272e-04,2.024049e-04,4.279279e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,4.998011e+04,2.286937e-01,1.237195e+01,3.471537e-04,1.925020e-04,7.302945e-05,2.701074e-05,2.254485e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.086163e+04,1.545117e-02,1.062330e+01,4.042968e-04,1.947504e-04,1.090660e-04,4.039724e-05,2.430059e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,3.144483e+02,9.713857e-04,9.312481e+00,4.612055e-04,1.980956e-04,1.457074e-04,5.387682e-05,2.366757e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.039623e+01,6.068120e-05,8.273484e+00,5.191244e-04,2.001919e-04,1.819557e-04,6.738310e-05,2.623905e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,1.012840e+00,3.732360e-06,7.276771e+00,5.902298e-04,2.120428e-04,2.198414e-04,8.086414e-05,2.872167e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,5.240962e-02,1.806727e-07,6.588866e+00,6.518523e-04,2.177335e-04,2.579405e-04,9.455053e-05,3.097053e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,2.746544e-03,2.204846e-08,6.073300e+00,7.071884e-04,2.236636e-04,2.925680e-04,1.084249e-04,2.798328e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,3.110477e-05,2.070451e-08,5.588056e+00,7.685977e-04,2.289661e-04,3.289775e-04,1.215067e-04,3.114448e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,3.108191e-06,2.068623e-08,5.176227e+00,8.297486e-04,2.345760e-04,3.639103e-04,1.347779e-04,3.308716e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,4.110856e-06,2.068847e-08,4.816357e+00,8.917461e-04,2.421099e-04,4.000698e-04,1.485418e-04,3.551278e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,3.276845e-06,2.068627e-08,4.411879e+00,9.735007e-04,2.717538e-04,4.376040e-04,1.620550e-04,3.245668e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,6.987235e-06,2.068821e-08,4.137574e+00,1.038040e-03,2.827845e-04,4.723072e-04,1.748122e-04,3.536181e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,1.272147e-05,2.068874e-08,3.887750e+00,1.104744e-03,2.918393e-04,5.091036e-04,1.886801e-04,3.819968e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,8.399412e-06,2.068907e-08,3.677690e+00,1.167844e-03,2.992385e-04,5.456933e-04,2.019277e-04,4.109044e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,1.620864e+02,5.299601e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,1.474077e-01,4.831554e-07,1.655274e+01,5.189435e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,2.994492e+02,2.919970e-04,8.028630e+01,1.069913e-04,,,,,
5.000000e-01,1024,1024,4096,FP16TCEC_SCALING,1.429523e-01,1.721252e-07,9.323256e+00,9.213449e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,2.842714e+01,3.021737e-04,1.352971e-04,9.062719e-05,2.490416e-05,2.057072e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,2.370581e+01,3.623556e-04,1.355419e-04,1.328614e-04,3.683995e-05,2.276504e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.029992e+01,4.231511e-04,1.386100e-04,1.765246e-04,4.908284e-05,2.070326e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,1.750653e+01,4.906702e-04,1.428679e-04,2.220253e-04,6.124820e-05,2.300163e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,1.513266e+01,5.676423e-04,1.577894e-04,2.643733e-04,7.339987e-05,2.676759e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,1.350339e+01,6.361315e-04,1.660809e-04,3.079845e-04,8.569509e-05,2.750231e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670130e-02,9.170131e-08,1.222692e+01,7.025427e-04,1.728448e-04,3.540958e-04,9.844511e-05,2.482880e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015209e-04,2.122152e-08,1.116359e+01,7.694596e-04,1.806356e-04,3.955816e-04,1.102619e-04,2.673638e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776130e-04,2.077908e-08,1.022688e+01,8.399368e-04,1.890605e-04,4.396005e-04,1.222613e-04,2.927353e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605569e-04,2.081416e-08,9.418550e+00,9.120231e-04,1.976820e-04,4.829817e-04,1.361680e-04,3.207546e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765210e-04,2.072119e-08,8.432489e+00,1.018671e-03,2.467911e-04,5.276407e-04,1.464762e-04,2.885090e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525390e-04,2.079566e-08,7.855583e+00,1.093482e-03,2.615585e-04,5.712197e-04,1.587137e-04,3.152338e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690779e-04,2.116299e-08,7.337868e+00,1.170631e-03,2.761396e-04,6.149802e-04,1.713529e-04,3.380581e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652770e-04,2.095336e-08,6.881203e+00,1.248319e-03,2.906831e-04,6.602655e-04,1.831266e-04,3.652193e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.255091e+05,2.860680e-01,2.012079e+01,4.269184e-04,2.635125e-04,8.771492e-05,2.442382e-05,2.039681e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.426207e+04,2.007967e-02,1.742212e+01,4.930477e-04,2.674827e-04,1.318602e-04,3.657480e-05,2.275254e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,4.522434e+02,1.287135e-03,1.548536e+01,5.547133e-04,2.712910e-04,1.760215e-04,4.864394e-05,2.072708e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,2.542496e+01,8.091870e-05,1.385654e+01,6.199193e-04,2.748891e-04,2.195278e-04,6.094921e-05,2.305143e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,4.955312e-01,5.003729e-06,1.227167e+01,6.999811e-04,2.914191e-04,2.653011e-04,7.301839e-05,2.506058e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,1.609408e-01,2.553621e-07,1.117911e+01,7.683919e-04,2.991891e-04,3.074247e-04,8.524531e-05,2.758192e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,4.101280e-03,2.261468e-08,1.029204e+01,8.346194e-04,3.086346e-04,3.513242e-04,9.724766e-05,2.473931e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,4.283776e-05,2.065728e-08,9.500823e+00,9.041253e-04,3.165701e-04,3.951422e-04,1.094272e-04,2.682280e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,5.084396e-06,2.063208e-08,8.813098e+00,9.746782e-04,3.231497e-04,4.389182e-04,1.217769e-04,2.940560e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,1.478957e-05,2.063793e-08,8.199377e+00,1.047633e-03,3.334450e-04,4.846632e-04,1.340325e-04,3.222642e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.722704e-06,2.063541e-08,7.406879e+00,1.159724e-03,3.887021e-04,5.268701e-04,1.483663e-04,2.871797e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,1.992441e-05,2.063940e-08,6.952517e+00,1.235514e-03,4.033113e-04,5.703414e-04,1.579474e-04,3.345829e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,2.637991e-05,2.063725e-08,6.547021e+00,1.312037e-03,4.188647e-04,6.145576e-04,1.705675e-04,3.392561e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,2.018380e-05,2.063510e-08,6.180882e+00,1.389759e-03,4.340366e-04,6.586746e-04,1.825202e-04,3.655544e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,2.495197e+02,6.885175e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.147695e+00,7.525540e-07,1.639821e+01,1.047668e-03,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,5.055023e+02,2.938350e-04,1.034476e+02,1.660732e-04,,,,,
5.000000e-01,1024,1024,8192,FP16TCEC_SCALING,4.765591e-02,2.118009e-07,1.010509e+01,1.700120e-03,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,3.678038e+01,4.670933e-04,2.514475e-04,1.392758e-04,2.463761e-05,2.095423e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,3.034005e+01,5.662439e-04,2.608824e-04,2.102099e-04,3.692548e-05,2.383052e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,2.609501e+01,6.583585e-04,2.697992e-04,2.797410e-04,4.965133e-05,2.105182e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,2.276718e+01,7.545894e-04,2.788522e-04,3.489621e-04,6.168708e-05,2.323421e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,1.982687e+01,8.664943e-04,3.022717e-04,4.187089e-04,7.418494e-05,2.578528e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,1.771071e+01,9.700270e-04,3.181601e-04,4.882897e-04,8.619561e-05,2.831178e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,1.610192e+01,1.066946e-03,3.327713e-04,5.580990e-04,9.881959e-05,2.473845e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472387e-03,2.135006e-08,1.468104e+01,1.170208e-03,3.475981e-04,6.273144e-04,1.118081e-04,2.702591e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405729e-03,2.122100e-08,1.350130e+01,1.272460e-03,3.620187e-04,6.978400e-04,1.230779e-04,2.949270e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672538e-03,2.136724e-08,1.250752e+01,1.373563e-03,3.760037e-04,7.665119e-04,1.350101e-04,3.231689e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103300e-04,2.101972e-08,1.105889e+01,1.553489e-03,4.740244e-04,8.353832e-04,1.484558e-04,2.850056e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641600e-03,2.128497e-08,1.028387e+01,1.670564e-03,5.035215e-04,9.045489e-04,1.604360e-04,3.125806e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250337e-04,2.113013e-08,9.597167e+00,1.790098e-03,5.331001e-04,9.751107e-04,1.733585e-04,3.419665e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332369e-04,2.096354e-08,9.006555e+00,1.907485e-03,5.628531e-04,1.045655e-03,1.841155e-04,3.661441e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,4.256879e+05,4.698421e-01,2.518239e+01,6.822176e-04,4.671773e-04,1.387265e-04,2.449270e-05,2.086915e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,1.628073e+04,3.796136e-02,2.210680e+01,7.771304e-04,4.725428e-04,2.095005e-04,3.675435e-05,2.390616e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,1.060390e+03,2.512175e-03,1.973787e+01,8.704012e-04,4.810899e-04,2.809736e-04,4.915153e-05,2.093332e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,5.473943e+01,1.572313e-04,1.776426e+01,9.671032e-04,4.908702e-04,3.495308e-04,6.146447e-05,2.322867e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,3.102674e+00,9.773159e-06,1.579965e+01,1.087358e-03,5.241688e-04,4.181328e-04,7.401526e-05,2.585869e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.290310e-01,5.500807e-07,1.441021e+01,1.192201e-03,5.397628e-04,4.891190e-04,8.568967e-05,2.834919e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,5.109136e-03,2.697991e-08,1.334556e+01,1.287310e-03,5.539953e-04,5.577378e-04,9.823587e-05,2.465182e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,4.270420e-05,2.075697e-08,1.236591e+01,1.389292e-03,5.679190e-04,6.270436e-04,1.110082e-04,2.702390e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,2.322131e-05,2.069085e-08,1.151055e+01,1.492533e-03,5.845998e-04,6.957278e-04,1.226757e-04,2.956588e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,2.262183e-05,2.069266e-08,1.069957e+01,1.605659e-03,6.079345e-04,7.672985e-04,1.346194e-04,3.238923e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.962446e-05,2.068753e-08,9.553782e+00,1.798227e-03,7.195421e-04,8.351006e-04,1.477168e-04,2.855686e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,4.370332e-05,2.069214e-08,8.971192e+00,1.915004e-03,7.493654e-04,9.040324e-04,1.596172e-04,3.134581e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.063236e-05,2.068918e-08,8.432988e+00,2.037222e-03,7.801847e-04,9.754545e-04,1.729472e-04,3.434395e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,1.003987e-05,2.069892e-08,7.980184e+00,2.152816e-03,8.103712e-04,1.044792e-03,1.832582e-04,3.660949e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,2.766362e+02,1.242055e-04,,,,,
5.000000e-01,1024,1024,16384,SGEMM,3.592521e+00,1.060171e-06,1.655463e+01,2.075537e-03,,,,,
5.000000e-01,1024,1024,16384,SGEMM-TF32,2.167194e+02,2.936873e-04,1.092663e+02,3.144586e-04,,,,,
5.000000e-01,1024,1024,16384,FP16TCEC_SCALING,3.158624e-01,2.714945e-07,1.031541e+01,3.330913e-03,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.009416e+02,1.000000e+00,4.055053e+01,8.473314e-04,5.182161e-04,2.517887e-04,2.517970e-05,2.106562e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,6.135394e+05,2.998828e-01,3.421272e+01,1.004297e-03,5.338227e-04,3.742709e-04,3.779094e-05,2.381502e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,8.021277e+04,2.089031e-02,2.961396e+01,1.160255e-03,5.490736e-04,5.014089e-04,5.026655e-05,2.116074e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,2.987831e+03,1.316961e-03,2.617582e+01,1.312652e-03,5.685907e-04,6.158262e-04,6.296986e-05,2.324998e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,3.941525e+02,8.215109e-05,2.292914e+01,1.498518e-03,6.105333e-04,7.410335e-04,7.546966e-05,2.576503e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,2.715401e+01,5.067211e-06,2.059352e+01,1.668473e-03,6.427576e-04,8.599352e-04,8.819299e-05,2.843248e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.844801e-01,2.596482e-07,1.876820e+01,1.830742e-03,6.750443e-04,9.773531e-04,1.006863e-04,2.489282e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.026778e-02,2.274721e-08,1.711397e+01,2.007701e-03,7.067949e-04,1.104207e-03,1.132380e-04,2.717421e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,2.979146e-03,2.106384e-08,1.581357e+01,2.172801e-03,7.348301e-04,1.222222e-03,1.260700e-04,2.975529e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,4.983455e-03,2.117558e-08,1.458687e+01,2.355525e-03,7.657325e-04,1.354872e-03,1.386160e-04,3.255718e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,4.913129e-03,2.090164e-08,1.300739e+01,2.641554e-03,9.208711e-04,1.473553e-03,1.509751e-04,2.908510e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.398779e-03,2.110751e-08,1.204326e+01,2.853027e-03,9.803540e-04,1.606888e-03,1.632515e-04,3.145217e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,6.606745e-03,2.209913e-08,1.124548e+01,3.055428e-03,1.038933e-03,1.731954e-03,1.758841e-04,3.424947e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,7.093255e-03,2.154088e-08,1.047979e+01,3.278666e-03,1.097855e-03,1.876576e-03,1.892484e-04,3.688517e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,1.793425e+06,5.355419e-01,2.775655e+01,1.237896e-03,9.097718e-04,2.508732e-04,2.509453e-05,2.129532e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,1.412165e+05,4.154880e-02,2.473540e+01,1.389092e-03,9.193957e-04,3.735199e-04,3.776711e-05,2.387082e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,1.113964e+04,2.627981e-03,2.223491e+01,1.545306e-03,9.355366e-04,5.005278e-04,5.000306e-05,2.093176e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,1.868818e+02,1.645664e-04,2.022720e+01,1.698690e-03,9.537788e-04,6.168957e-04,6.276532e-05,2.322364e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,4.952590e+01,1.022431e-05,1.797467e+01,1.911564e-03,1.025076e-03,7.399122e-04,7.535409e-05,2.581670e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,8.881518e-01,5.787686e-07,1.652888e+01,2.078770e-03,1.054555e-03,8.590102e-04,8.787484e-05,2.836720e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,3.201840e-02,2.755216e-08,1.533039e+01,2.241283e-03,1.086377e-03,9.768315e-04,1.002503e-04,2.486432e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,1.856126e-04,2.073108e-08,1.424857e+01,2.411452e-03,1.111109e-03,1.103688e-03,1.129632e-04,2.729076e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,1.226757e-04,2.065256e-08,1.328358e+01,2.586632e-03,1.150114e-03,1.221444e-03,1.253631e-04,2.984477e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,7.611173e-05,2.065335e-08,1.236395e+01,2.779026e-03,1.190438e-03,1.353967e-03,1.381965e-04,3.270061e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,2.322938e-05,2.066032e-08,1.095206e+01,3.137286e-03,1.416841e-03,1.473127e-03,1.508729e-04,2.903489e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,5.358447e-04,2.067101e-08,1.026303e+01,3.347914e-03,1.476368e-03,1.605907e-03,1.633477e-04,3.150488e-05,
