phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,3.362792e+00,6.386014e-04,7.441328e-05,3.142509e-04,1.482608e-04,3.678005e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,3.087031e+00,6.956469e-04,8.915529e-05,3.432176e-04,1.621494e-04,3.263360e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.860760e+00,7.506690e-04,9.341595e-05,3.717971e-04,1.779825e-04,3.528876e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.677751e+00,8.019730e-04,9.793248e-05,3.995691e-04,1.891030e-04,3.763712e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.373601e+00,9.047364e-04,1.024528e-04,4.333278e-04,2.060556e-04,4.080891e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,8.111774e+00,2.647366e-04,1.261469e-04,5.698991e-05,2.717952e-05,2.232507e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,6.786538e+00,3.164328e-04,1.310756e-04,8.550367e-05,4.039397e-05,2.398296e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,5.944261e+00,3.612701e-04,1.308146e-04,1.137018e-04,5.389156e-05,2.313474e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,5.212433e+00,4.119926e-04,1.326445e-04,1.442481e-04,6.726396e-05,2.491992e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,4.611380e+00,4.656922e-04,1.378003e-04,1.708380e-04,8.264831e-05,2.783284e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,4.172371e+00,5.146914e-04,1.401532e-04,1.994894e-04,9.432656e-05,3.032686e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,3.822864e+00,5.617473e-04,1.423649e-04,2.279507e-04,1.093756e-04,2.821156e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,3.505548e+00,6.125957e-04,1.451874e-04,2.583259e-04,1.210378e-04,3.040640e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,3.229717e+00,6.649139e-04,1.485125e-04,2.860390e-04,1.363358e-04,3.259976e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,3.002107e+00,7.153254e-04,1.515838e-04,3.139578e-04,1.475357e-04,3.501784e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,2.774759e+00,7.739352e-04,1.669620e-04,3.445797e-04,1.612308e-04,3.275647e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,2.598120e+00,8.265529e-04,1.713636e-04,3.709768e-04,1.765553e-04,3.537123e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,2.441843e+00,8.794519e-04,1.780555e-04,3.996378e-04,1.883167e-04,3.760853e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,2.301570e+00,9.330516e-04,1.813926e-04,4.295789e-04,2.019943e-04,4.064413e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.302769e+02,7.460526e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.546686e+01,1.110754e-03,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.508402e+01,1.806809e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.864795e+01,5.996893e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.433719e+01,3.874822e-04,1.301866e-04,1.370950e-04,3.487146e-05,5.423558e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.507687e+01,4.897777e-04,1.332584e-04,2.045073e-04,5.209764e-05,6.550616e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.578357e+01,6.663107e-04,1.651541e-04,3.230596e-04,7.869323e-05,5.952179e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.180753e+01,7.877951e-04,1.695316e-04,4.041914e-04,9.872381e-05,7.196402e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.867821e+01,9.197812e-04,1.845200e-04,4.856568e-04,1.176631e-04,8.474287e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.643099e+01,1.045577e-03,1.929613e-04,5.657743e-04,1.380633e-04,9.797822e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.511783e+01,1.136398e-03,2.017323e-04,6.452387e-04,1.584141e-04,7.676354e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.601094e+01,1.073008e-03,1.722399e-04,6.089925e-04,1.566092e-04,7.899323e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.451119e+01,1.183905e-03,1.799729e-04,6.802392e-04,1.734484e-04,9.050244e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.329887e+01,1.291830e-03,1.877936e-04,7.476508e-04,1.906382e-04,1.023138e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.226550e+01,1.400666e-03,2.248959e-04,8.157467e-04,2.087104e-04,8.406360e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.137790e+01,1.509933e-03,2.365680e-04,8.814571e-04,2.249925e-04,9.592427e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.058541e+01,1.622976e-03,2.501965e-04,9.471261e-04,2.438601e-04,1.076715e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.894893e+00,1.736236e-03,2.640549e-04,1.016198e-03,2.593993e-04,1.189219e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.946098e+01,5.831398e-04,3.276669e-04,1.361842e-04,3.473715e-05,5.344998e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.502032e+01,6.866367e-04,3.307874e-04,2.037144e-04,5.212022e-05,6.549044e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.248429e+01,7.640833e-04,3.346438e-04,2.708805e-04,6.940695e-05,5.105933e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,1.679688e+01,1.022801e-03,4.054216e-04,4.032910e-04,9.846878e-05,7.199281e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,1.490879e+01,1.152331e-03,4.179890e-04,4.841041e-04,1.183279e-04,8.470472e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,1.584710e+01,1.084102e-03,3.534792e-04,4.738783e-04,1.224564e-04,8.538980e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,1.478533e+01,1.161954e-03,3.608185e-04,5.421262e-04,1.393818e-04,6.699303e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,1.355857e+01,1.267085e-03,3.679966e-04,6.069178e-04,1.569879e-04,7.894508e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,1.245718e+01,1.379114e-03,3.760264e-04,6.781160e-04,1.746556e-04,9.047118e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.155279e+01,1.487076e-03,3.835524e-04,7.463754e-04,1.910737e-04,1.022350e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.076083e+01,1.596519e-03,4.212834e-04,8.143308e-04,2.093677e-04,8.398249e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,1.007897e+01,1.704527e-03,4.332807e-04,8.792817e-04,2.255672e-04,9.589764e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,9.439731e+00,1.819953e-03,4.469242e-04,9.459608e-04,2.451262e-04,1.076030e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,8.887373e+00,1.933065e-03,4.611216e-04,1.015170e-03,2.603789e-04,1.189099e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.022751e+02,3.416542e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.893839e+01,7.257162e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.240544e+02,1.107893e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.618548e+01,3.798179e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,9.025807e+01,1.522733e-03,4.965011e-04,6.875201e-04,1.198219e-04,1.851731e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,6.927637e+01,1.983923e-03,5.081002e-04,1.031985e-03,1.799661e-04,2.262933e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.785096e+01,2.375742e-03,5.296772e-04,1.396973e-03,2.400469e-04,1.672282e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.856794e+01,2.829829e-03,5.405181e-04,1.735621e-03,3.000895e-04,2.082195e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,4.113109e+01,3.341486e-03,5.826693e-04,2.095869e-03,3.590270e-04,2.544533e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.588407e+01,3.830082e-03,6.078051e-04,2.449053e-03,4.191923e-04,3.005921e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.270165e+01,4.202814e-03,6.346020e-04,2.802751e-03,4.798019e-04,2.282384e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.933740e+01,4.684770e-03,6.588980e-04,3.151056e-03,5.396919e-04,2.740556e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.657917e+01,5.170928e-03,6.841326e-04,3.500672e-03,5.994537e-04,3.215591e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.427630e+01,5.661446e-03,7.111820e-04,3.857948e-03,6.584388e-04,3.648376e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.250417e+01,6.107265e-03,8.336298e-04,4.184535e-03,7.196439e-04,2.964325e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,2.073268e+01,6.629096e-03,8.770050e-04,4.557022e-03,7.782740e-04,3.399506e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.926760e+01,7.133164e-03,9.199283e-04,4.903075e-03,8.411820e-04,3.883092e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.793213e+01,7.664394e-03,9.706098e-04,5.275916e-03,8.984705e-04,4.348039e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,5.818878e+01,2.361949e-03,1.339696e-03,6.864582e-04,1.197795e-04,1.823110e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,4.856326e+01,2.830101e-03,1.354436e-03,1.031103e-03,1.802018e-04,2.264142e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,4.314461e+01,3.185542e-03,1.364984e-03,1.373811e-03,2.400017e-04,1.650200e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.762374e+01,3.652985e-03,1.380863e-03,1.719760e-03,2.998054e-04,2.069721e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,3.329735e+01,4.127624e-03,1.405220e-03,2.062009e-03,3.592440e-04,2.516435e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,2.982710e+01,4.607854e-03,1.426094e-03,2.411740e-03,4.190947e-04,2.975168e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,2.749065e+01,4.999480e-03,1.464232e-03,2.771627e-03,4.796157e-04,2.265354e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,2.506830e+01,5.482580e-03,1.490592e-03,3.118980e-03,5.394751e-04,2.722858e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,2.307171e+01,5.957033e-03,1.509103e-03,3.463966e-03,5.992351e-04,3.193717e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,2.134658e+01,6.438453e-03,1.540031e-03,3.808986e-03,6.582357e-04,3.621246e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,1.981957e+01,6.934507e-03,1.682838e-03,4.162510e-03,7.199849e-04,2.954446e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,1.850801e+01,7.425919e-03,1.720891e-03,4.512092e-03,7.782904e-04,3.380175e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,1.729541e+01,7.946556e-03,1.766991e-03,4.870714e-03,8.410997e-04,3.867784e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,1.627479e+01,8.444898e-03,1.806223e-03,5.222826e-03,8.985899e-04,4.323420e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.371625e+02,2.515110e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.893832e+01,5.805750e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.270238e+02,8.655948e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.292458e+01,2.561496e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.251417e+02,8.786130e-03,2.285409e-03,5.347302e-03,3.960359e-04,7.227140e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.289993e+01,1.183544e-02,2.324733e-03,7.979906e-03,5.955777e-04,8.967481e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.456422e+01,1.474584e-02,2.406822e-03,1.084191e-02,7.947151e-04,6.596271e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,6.157782e+01,1.785565e-02,2.454233e-03,1.352626e-02,9.933095e-04,8.352042e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.215161e+01,2.108299e-02,2.545112e-03,1.628534e-02,1.191721e-03,1.010259e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.515264e+01,2.435099e-02,2.637594e-03,1.906004e-02,1.391890e-03,1.206763e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,4.055045e+01,2.711466e-02,2.732091e-03,2.182902e-02,1.590093e-03,9.047749e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.650552e+01,3.011905e-02,2.814916e-03,2.434883e-02,1.787855e-03,1.104663e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.294071e+01,3.337850e-02,2.924226e-03,2.711527e-02,1.987615e-03,1.284657e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.009280e+01,3.653737e-02,3.029125e-03,2.976557e-02,2.187138e-03,1.484965e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.784156e+01,3.949174e-02,3.478594e-03,3.237623e-02,2.385784e-03,1.176533e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.582335e+01,4.257820e-02,3.604648e-03,3.494220e-02,2.585498e-03,1.367589e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.388932e+01,4.602523e-02,3.721978e-03,3.787686e-02,2.784316e-03,1.559334e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.235460e+01,4.918503e-02,3.895544e-03,4.046805e-02,2.982818e-03,1.752235e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,8.249928e+01,1.332753e-02,7.073238e-03,5.131076e-03,3.961247e-04,6.926776e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,6.672207e+01,1.647898e-02,7.182712e-03,7.782400e-03,5.954082e-04,8.799868e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,5.626752e+01,1.954079e-02,7.394968e-03,1.065976e-02,7.934535e-04,6.497874e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,4.914805e+01,2.237142e-02,7.333340e-03,1.317871e-02,9.938677e-04,8.187688e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,4.254844e+01,2.584141e-02,7.555159e-03,1.604607e-02,1.192013e-03,9.976386e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.793879e+01,2.898120e-02,7.619542e-03,1.872313e-02,1.391234e-03,1.192526e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.455251e+01,3.182147e-02,7.771911e-03,2.150548e-02,1.590223e-03,8.949809e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,3.157332e+01,3.482407e-02,7.835967e-03,2.404034e-02,1.788371e-03,1.096754e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,2.908859e+01,3.779873e-02,7.900263e-03,2.657426e-02,1.987465e-03,1.270099e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,2.689067e+01,4.088822e-02,8.028253e-03,2.913318e-02,2.186330e-03,1.469583e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,2.491387e+01,4.413251e-02,8.518639e-03,3.198335e-02,2.386115e-03,1.169398e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,2.318711e+01,4.741908e-02,8.688157e-03,3.470320e-02,2.585733e-03,1.363302e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,2.167232e+01,5.073346e-02,8.803066e-03,3.750983e-02,2.785202e-03,1.553018e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,2.039670e+01,5.390635e-02,9.015896e-03,4.007166e-02,2.983658e-03,1.748286e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.310883e+02,2.040439e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.900528e+01,4.628236e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.210756e+02,7.264956e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.480364e+01,1.963254e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.476916e+02,5.955716e-02,1.424088e-02,4.103022e-02,1.566840e-03,2.684040e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,1.030810e+02,8.533182e-02,1.517711e-02,6.416757e-02,2.359515e-03,3.587557e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.021794e+01,1.096524e-01,1.581909e-02,8.796790e-02,3.151526e-03,2.669523e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.560395e+01,1.340787e-01,1.605023e-02,1.106596e-01,3.945349e-03,3.374642e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.548230e+01,1.585387e-01,1.635808e-02,1.332447e-01,4.737685e-03,4.144745e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.812743e+01,1.827667e-01,1.667302e-02,1.555859e-01,5.529892e-03,4.920270e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.278922e+01,2.055680e-01,1.701047e-02,1.784557e-01,6.319407e-03,3.720165e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.824203e+01,2.300111e-01,1.746507e-02,2.008935e-01,7.112525e-03,4.473611e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.471789e+01,2.533591e-01,1.778572e-02,2.222764e-01,7.903144e-03,5.323312e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.168400e+01,2.776194e-01,1.827250e-02,2.445557e-01,8.697569e-03,6.018705e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.915687e+01,3.016816e-01,2.016450e-02,2.669879e-01,9.486000e-03,4.963838e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.696847e+01,3.261622e-01,2.074320e-02,2.894262e-01,1.028002e-02,5.628897e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.506672e+01,3.509072e-01,2.122241e-02,3.120554e-01,1.107072e-02,6.470566e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.341491e+01,3.756620e-01,2.180059e-02,3.347458e-01,1.186368e-02,7.159601e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,9.208765e+01,9.551871e-02,4.980408e-02,4.137166e-02,1.566508e-03,2.740655e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,7.221514e+01,1.218040e-01,5.149409e-02,6.424233e-02,2.360508e-03,3.666508e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,6.053398e+01,1.453084e-01,5.237236e-02,8.705889e-02,3.151559e-03,2.680703e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,5.187131e+01,1.695753e-01,5.251696e-02,1.096804e-01,3.944350e-03,3.384252e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,4.538086e+01,1.938283e-01,5.267882e-02,1.322127e-01,4.735657e-03,4.147486e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,4.028885e+01,2.183257e-01,5.282849e-02,1.549976e-01,5.530077e-03,4.911862e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,3.651498e+01,2.408900e-01,5.322735e-02,1.775601e-01,6.319939e-03,3.720222e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,3.329235e+01,2.642077e-01,5.360180e-02,1.989587e-01,7.110542e-03,4.470024e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,9.630980e+00,2.066386e-08,3.051852e+01,2.882215e-01,5.397658e-02,2.209492e-01,7.903530e-03,5.321096e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,5.531097e+01,2.066598e-08,2.813057e+01,3.126881e-01,5.439718e-02,2.435034e-01,8.695579e-03,6.016573e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,4.949715e+01,2.067239e-08,2.612652e+01,3.366730e-01,5.633310e-02,2.658084e-01,9.488525e-03,4.963475e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,3.531445e+02,2.068397e-08,2.433236e+01,3.614977e-01,5.690350e-02,2.886038e-01,1.028116e-02,5.625046e-03,
