phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.906182e+02,1.114392e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.904053e+02,9.623258e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.917285e+02,8.489860e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.927605e+02,7.810983e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.929598e+02,7.082858e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.873273e+02,6.475391e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.838486e+02,5.988027e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.842433e+02,5.503525e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.829911e+02,5.117840e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.830140e+02,4.811360e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.843917e+02,4.459975e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,3.784397e+02,1.304116e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,3.789189e+02,1.104359e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,3.858644e+02,9.745233e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,3.874682e+02,8.614263e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,3.879205e+02,7.700877e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,3.884707e+02,6.929393e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,3.913446e+02,6.491321e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,3.890026e+02,5.939548e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,3.873885e+02,5.560778e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,3.827014e+02,5.184860e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,3.832080e+02,4.796601e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,3.819775e+02,4.506280e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,3.806161e+02,4.233524e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,3.815177e+02,3.993877e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,5.003795e+02,3.299345e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,6.551780e+02,7.866149e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,7.780824e+02,4.835989e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.827574e+02,9.037704e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.700259e+02,4.192981e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.810004e+02,2.717949e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,6.399465e+02,2.181948e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,6.560269e+02,1.824701e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,6.653905e+02,1.561492e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,6.730121e+02,1.372276e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,6.913295e+02,1.250436e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,6.889713e+02,1.133038e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.762614e+02,1.048648e+02,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.731354e+02,9.677680e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,6.738885e+02,8.932640e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,6.722486e+02,8.259264e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,6.724195e+02,7.664624e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,6.739737e+02,7.137086e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,5.449110e+02,2.373326e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,5.776017e+02,1.934434e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,6.126188e+02,1.675822e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,6.249335e+02,1.460251e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,6.334294e+02,1.286609e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,6.370376e+02,1.156358e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,6.567177e+02,1.065195e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,6.533880e+02,9.843933e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,6.528920e+02,9.135596e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,6.542805e+02,8.465103e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,6.600746e+02,7.849474e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,6.626016e+02,7.300947e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,6.616744e+02,6.854326e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,6.527349e+02,6.527104e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,5.976482e+02,2.720934e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,6.655452e+02,7.764273e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,8.222218e+02,4.893906e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,7.600143e+02,9.023070e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,5.516009e+02,6.318328e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,7.737595e+02,3.452813e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,8.109085e+02,2.779327e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,8.028312e+02,2.328014e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,8.023529e+02,1.986890e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,8.052027e+02,1.734062e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,8.091727e+02,1.576105e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,8.104300e+02,1.410857e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,8.053638e+02,1.296852e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,7.927090e+02,1.206593e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,7.970037e+02,1.103568e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,7.984980e+02,1.018867e+02,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,8.007957e+02,9.379374e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,8.009429e+02,8.785139e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,6.629224e+02,3.333515e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,7.417962e+02,2.504804e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,7.923967e+02,2.095108e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,8.040848e+02,1.818614e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,8.115946e+02,1.584958e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,8.144746e+02,1.417350e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,8.132883e+02,1.311257e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,8.075030e+02,1.211734e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,8.055339e+02,1.119162e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,7.917723e+02,1.055289e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,8.012997e+02,9.644980e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,8.017222e+02,9.050686e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,8.047405e+02,8.386378e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,7.980300e+02,7.990473e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.440875e+02,2.344084e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,7.085638e+02,7.690004e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,8.428100e+02,4.753263e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.830512e+02,9.274384e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,5.076233e+02,8.405944e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,8.028444e+02,3.834396e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.204301e+02,3.216357e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,8.248595e+02,2.639355e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,8.195146e+02,2.253819e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,8.225689e+02,1.934958e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,8.296529e+02,1.716411e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,8.296514e+02,1.529147e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,8.227565e+02,1.412000e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,8.154262e+02,1.294384e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,8.101381e+02,1.194293e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.029734e+02,1.105416e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.123260e+02,1.011959e+02,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,8.107631e+02,9.479043e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,6.976092e+02,3.831895e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,7.714572e+02,2.850237e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,7.990643e+02,2.397603e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,8.013344e+02,2.085430e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,8.007420e+02,1.830640e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,8.057864e+02,1.621110e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,8.139550e+02,1.483117e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,8.114386e+02,1.354884e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,9.630980e+00,2.066386e-08,8.046417e+02,1.249323e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,5.531097e+01,2.066598e-08,8.020747e+02,1.148782e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,4.949715e+01,2.067239e-08,7.976228e+02,1.081076e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,3.531445e+02,2.068397e-08,8.010286e+02,9.982343e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,1.797266e+02,2.067755e-08,7.981872e+02,9.268977e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,2.508213e+02,2.067073e-08,7.957126e+02,8.755134e+01,
