phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.835647e+00,3.679941e-04,4.069155e-05,1.827508e-04,1.027502e-04,1.808690e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.405027e+00,3.973123e-04,4.922545e-05,2.039632e-04,1.024702e-04,1.698418e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,5.020556e+00,4.277382e-04,5.135575e-05,2.207774e-04,1.116402e-04,1.810958e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.714150e+00,4.555399e-04,5.685971e-05,2.330163e-04,1.197385e-04,1.896848e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.407088e+00,4.872795e-04,5.590889e-05,2.544581e-04,1.291736e-04,2.001366e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.442965e+01,1.488244e-04,6.943716e-05,3.410917e-05,1.716340e-05,1.346356e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.165958e+01,1.841819e-04,6.958500e-05,5.913999e-05,2.558638e-05,1.421812e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,1.050033e+01,2.045158e-04,7.372292e-05,6.661611e-05,3.410439e-05,1.342225e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,9.387652e+00,2.287562e-04,7.095721e-05,8.321053e-05,4.258494e-05,1.441940e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,8.219157e+00,2.612779e-04,7.560638e-05,1.000149e-04,5.173211e-05,1.530642e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,7.208602e+00,2.979057e-04,7.668159e-05,1.165971e-04,6.879757e-05,1.609042e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,6.758542e+00,3.177436e-04,7.794112e-05,1.359604e-04,6.831344e-05,1.500944e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,6.202418e+00,3.462333e-04,7.946625e-05,1.524018e-04,7.689133e-05,1.587414e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,5.790331e+00,3.708741e-04,8.041369e-05,1.649769e-04,8.593271e-05,1.693424e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,5.367118e+00,4.001186e-04,8.169730e-05,1.820247e-04,9.457712e-05,1.799283e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,4.941183e+00,4.346092e-04,9.178997e-05,1.981312e-04,1.028724e-04,1.701554e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,4.610886e+00,4.657421e-04,9.460532e-05,2.156264e-04,1.114483e-04,1.817746e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,4.274975e+00,5.023383e-04,9.649197e-05,2.315175e-04,1.283778e-04,1.901621e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,4.028636e+00,5.330548e-04,1.067850e-04,2.495320e-04,1.287257e-04,1.993324e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.606911e+02,2.672810e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,1.937148e-01,3.780254e-07,3.984244e+01,1.077988e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.888064e+01,2.925757e-04,1.214419e+02,3.536643e-05,,,,,
5.000000e-01,1024,1024,2048,FP16TCEC_SCALING,3.601004e-02,1.402701e-07,1.627394e+01,2.639169e-04,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,2.882670e+01,1.489927e-04,4.236960e-05,5.963755e-05,1.831058e-05,1.377525e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,2.235218e+01,1.921498e-04,4.469785e-05,8.663928e-05,2.714791e-05,1.790803e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.893580e+01,2.268173e-04,4.703160e-05,1.130035e-04,3.630594e-05,1.373653e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.591389e+01,2.698880e-04,4.860918e-05,1.432910e-04,4.545275e-05,1.465621e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,1.329982e+01,3.229343e-04,5.444083e-05,1.794587e-04,5.456050e-05,1.559317e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,1.172235e+01,3.663912e-04,6.527372e-05,1.983013e-04,6.619594e-05,1.662773e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,1.070482e+01,4.012182e-04,5.979696e-05,2.316879e-04,7.293326e-05,1.583992e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,9.668029e+00,4.442443e-04,6.279085e-05,2.567413e-04,8.583447e-05,1.693841e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,8.884352e+00,4.834306e-04,6.584426e-05,2.853795e-04,9.118700e-05,1.792942e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,8.142222e+00,5.274933e-04,6.915207e-05,3.147171e-04,1.005412e-04,1.891252e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,7.446338e+00,5.767892e-04,8.609019e-05,3.363723e-04,1.080615e-04,1.768277e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,6.806377e+00,6.310211e-04,9.027119e-05,3.739492e-04,1.218166e-04,1.862649e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,6.423546e+00,6.686287e-04,9.476945e-05,3.983741e-04,1.281143e-04,2.001997e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,5.969802e+00,7.194488e-04,9.930834e-05,4.343650e-04,1.365250e-04,2.094991e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,4.998011e+04,2.286937e-01,1.954437e+01,2.197547e-04,1.064228e-04,5.794699e-05,1.813751e-05,1.362068e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.086163e+04,1.545117e-02,1.689735e+01,2.541800e-04,1.115680e-04,8.517785e-05,2.711086e-05,1.441875e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,3.144483e+02,9.713857e-04,1.477522e+01,2.906872e-04,1.102749e-04,1.134299e-04,3.634244e-05,1.381937e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.039623e+01,6.068120e-05,1.293909e+01,3.319374e-04,1.122218e-04,1.414363e-04,4.566333e-05,1.480277e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,1.012840e+00,3.732360e-06,1.112979e+01,3.858983e-04,1.187609e-04,1.774814e-04,5.483860e-05,1.576499e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,5.240962e-02,1.806727e-07,1.001250e+01,4.289606e-04,1.211046e-04,1.983628e-04,7.269640e-05,1.665072e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,2.746544e-03,2.204846e-08,9.118090e+00,4.710381e-04,1.311218e-04,2.263236e-04,7.658917e-05,1.589646e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,3.110477e-05,2.070451e-08,8.367544e+00,5.132889e-04,1.253391e-04,2.631915e-04,8.212030e-05,1.709038e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,3.108191e-06,2.068623e-08,7.761571e+00,5.533631e-04,1.280073e-04,2.926668e-04,9.146471e-05,1.793235e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,4.110856e-06,2.068847e-08,7.248360e+00,5.925433e-04,1.308092e-04,3.184735e-04,1.002103e-04,1.876278e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,3.276845e-06,2.068627e-08,6.685000e+00,6.424783e-04,1.493623e-04,3.341359e-04,1.161715e-04,1.767148e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,6.987235e-06,2.068821e-08,6.227602e+00,6.896663e-04,1.540483e-04,3.716216e-04,1.187529e-04,1.879089e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,1.272147e-05,2.068874e-08,5.903832e+00,7.274881e-04,1.589338e-04,3.929799e-04,1.281824e-04,2.006439e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,8.399412e-06,2.068907e-08,5.598832e+00,7.671185e-04,1.666093e-04,4.159825e-04,1.353045e-04,2.085256e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.791863e+02,3.076775e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,3.737595e-01,5.328850e-07,4.413278e+01,1.946384e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,3.002024e+02,2.922469e-04,1.411017e+02,6.087760e-05,,,,,
5.000000e-01,1024,1024,4096,FP16TCEC_SCALING,1.245775e-01,1.664380e-07,1.833423e+01,4.685190e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,4.290060e+01,2.002288e-04,8.643259e-05,6.689476e-05,1.813335e-05,1.397074e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,3.527438e+01,2.435177e-04,8.837197e-05,9.774188e-05,2.689102e-05,1.479610e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.969594e+01,2.892629e-04,9.093686e-05,1.307026e-04,3.666949e-05,1.419732e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,2.494104e+01,3.444096e-04,9.374260e-05,1.628498e-04,4.618426e-05,1.533619e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,2.178108e+01,3.943760e-04,1.005774e-04,2.036243e-04,5.515535e-05,1.616080e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,1.927035e+01,4.457592e-04,1.044554e-04,2.396573e-04,6.458402e-05,1.709392e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670129e-02,9.170131e-08,1.773347e+01,4.843912e-04,1.156000e-04,2.562577e-04,7.201958e-05,1.617491e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015230e-04,2.122152e-08,1.608420e+01,5.340606e-04,1.115818e-04,2.974766e-04,8.230624e-05,1.709810e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776152e-04,2.077908e-08,1.477102e+01,5.815396e-04,1.161107e-04,3.321303e-04,9.176578e-05,1.834066e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605571e-04,2.081416e-08,1.356257e+01,6.333558e-04,1.210544e-04,3.677371e-04,1.011534e-04,1.916498e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765188e-04,2.072119e-08,1.245893e+01,6.894603e-04,1.433297e-04,3.938144e-04,1.090644e-04,1.823699e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525392e-04,2.079566e-08,1.168439e+01,7.351632e-04,1.592762e-04,4.128021e-04,1.178299e-04,1.922023e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690781e-04,2.116299e-08,1.093719e+01,7.853874e-04,1.591222e-04,4.501793e-04,1.286412e-04,2.035722e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652792e-04,2.095336e-08,1.016748e+01,8.448443e-04,1.754280e-04,4.818753e-04,1.377603e-04,2.165454e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.255091e+05,2.860680e-01,3.098114e+01,2.772633e-04,1.639029e-04,6.599305e-05,1.842068e-05,1.388403e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.426207e+04,2.007967e-02,2.686897e+01,3.196972e-04,1.632604e-04,9.780972e-05,2.781548e-05,1.480534e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,4.522434e+02,1.287135e-03,2.367472e+01,3.628316e-04,1.655657e-04,1.291649e-04,3.687335e-05,1.427797e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,2.542496e+01,8.091870e-05,2.106295e+01,4.078219e-04,1.683135e-04,1.602548e-04,4.590414e-05,1.531693e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,4.955312e-01,5.003729e-06,1.838410e+01,4.672480e-04,1.812008e-04,1.970793e-04,5.390994e-05,1.598290e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,1.609408e-01,2.553621e-07,1.644291e+01,5.224098e-04,1.863930e-04,2.340858e-04,6.471047e-05,1.704693e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,4.101280e-03,2.261468e-08,1.522202e+01,5.643099e-04,1.976733e-04,2.555006e-04,7.376840e-05,1.624753e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,4.283736e-05,2.065728e-08,1.404764e+01,6.114859e-04,2.029657e-04,2.866108e-04,8.247294e-05,1.715698e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,5.086578e-06,2.063208e-08,1.295327e+01,6.631478e-04,2.077663e-04,3.214217e-04,9.230384e-05,1.829811e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,1.479175e-05,2.063793e-08,1.216646e+01,7.060339e-04,2.094697e-04,3.518358e-04,1.011742e-04,1.923697e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.722872e-06,2.063542e-08,1.084519e+01,7.920498e-04,2.419436e-04,3.959539e-04,1.103450e-04,1.832498e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,1.992458e-05,2.063940e-08,1.020805e+01,8.414862e-04,2.504479e-04,4.171772e-04,1.283091e-04,1.938384e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,2.638209e-05,2.063725e-08,9.635191e+00,8.915168e-04,2.672669e-04,4.468654e-04,1.294736e-04,2.038510e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,2.018420e-05,2.063511e-08,9.079447e+00,9.460857e-04,2.708356e-04,4.775957e-04,1.472272e-04,2.175277e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,4.589659e+02,3.743169e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.160790e+00,7.524001e-07,4.412379e+01,3.893562e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,4.942409e+02,2.943322e-04,1.884646e+02,9.115702e-05,,,,,
5.000000e-01,1024,1024,8192,FP16TCEC_SCALING,2.965594e-02,2.066505e-07,1.949313e+01,8.813294e-04,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,6.090073e+01,2.820963e-04,1.551158e-04,8.027134e-05,1.782706e-05,1.403347e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,5.090810e+01,3.374683e-04,1.584931e-04,1.200234e-04,2.757094e-05,1.542548e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,4.410461e+01,3.895254e-04,1.625894e-04,1.594079e-04,3.621292e-05,1.431125e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,3.841390e+01,4.472306e-04,1.673183e-04,2.004131e-04,4.615284e-05,1.531251e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,3.393416e+01,5.062707e-04,1.789281e-04,2.385120e-04,5.383733e-05,1.616243e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,3.014934e+01,5.698257e-04,1.855950e-04,2.814886e-04,6.470637e-05,1.775409e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,2.731395e+01,6.289779e-04,1.925498e-04,3.244454e-04,7.423682e-05,1.665390e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472387e-03,2.135006e-08,2.497499e+01,6.878830e-04,2.013539e-04,3.595836e-04,8.333410e-05,2.113966e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405728e-03,2.122100e-08,2.303340e+01,7.458678e-04,2.097826e-04,4.012262e-04,9.286990e-05,1.845009e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672538e-03,2.136723e-08,2.132495e+01,8.056228e-04,2.188228e-04,4.397246e-04,1.020982e-04,2.038993e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103297e-04,2.101972e-08,1.913271e+01,8.979318e-04,2.618673e-04,4.804921e-04,1.112243e-04,1.880145e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641600e-03,2.128497e-08,1.786871e+01,9.614500e-04,2.765951e-04,5.180292e-04,1.204421e-04,1.977998e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250341e-04,2.113012e-08,1.672861e+01,1.026975e-03,2.928901e-04,5.558734e-04,1.295452e-04,2.108791e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332365e-04,2.096354e-08,1.566788e+01,1.096503e-03,3.094152e-04,5.966516e-04,1.393624e-04,2.266858e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,4.256879e+05,4.698421e-01,4.373174e+01,3.928467e-04,2.640983e-04,8.093664e-05,1.862068e-05,1.418224e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,1.628073e+04,3.796136e-02,3.815612e+01,4.502520e-04,2.695092e-04,1.214592e-04,2.773035e-05,1.541746e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,1.060390e+03,2.512175e-03,3.407709e+01,5.041472e-04,2.742569e-04,1.612083e-04,3.718021e-05,1.447506e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,5.473943e+01,1.572313e-04,3.066475e+01,5.602482e-04,2.797097e-04,2.007475e-04,4.620122e-05,1.533554e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,3.102674e+00,9.773159e-06,2.695052e+01,6.374597e-04,3.058993e-04,2.400198e-04,5.590606e-05,1.633557e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.290310e-01,5.500807e-07,2.459784e+01,6.984301e-04,3.150793e-04,2.799280e-04,6.510948e-05,1.780908e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,5.109137e-03,2.697991e-08,2.276119e+01,7.547877e-04,3.232892e-04,3.190713e-04,7.429730e-05,1.663921e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,4.270383e-05,2.075697e-08,2.116706e+01,8.116324e-04,3.291138e-04,3.590146e-04,8.346595e-05,1.747766e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,2.322094e-05,2.069085e-08,1.964276e+01,8.746159e-04,3.422161e-04,3.974733e-04,9.280212e-05,1.851055e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,2.262147e-05,2.069267e-08,1.830970e+01,9.382934e-04,3.535664e-04,4.378412e-04,1.018663e-04,2.034189e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.962410e-05,2.068753e-08,1.628095e+01,1.055213e-03,4.235703e-04,4.761797e-04,1.111095e-04,1.871536e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,4.370295e-05,2.069214e-08,1.526847e+01,1.125186e-03,4.405413e-04,5.153862e-04,1.227263e-04,1.967373e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.063200e-05,2.068918e-08,1.441797e+01,1.191559e-03,4.577143e-04,5.548284e-04,1.302088e-04,2.108302e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,1.004020e-05,2.069892e-08,1.362683e+01,1.260739e-03,4.761046e-04,5.940072e-04,1.390527e-04,2.273099e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,7.517312e+02,4.570748e-05,,,,,
5.000000e-01,1024,1024,16384,SGEMM,3.592521e+00,1.060849e-06,5.046862e+01,6.808139e-04,,,,,
5.000000e-01,1024,1024,16384,SGEMM-TF32,1.710982e+02,2.938497e-04,2.794428e+02,1.229580e-04,,,,,
5.000000e-01,1024,1024,16384,FP16TCEC_SCALING,6.381170e-02,2.678274e-07,2.032915e+01,1.690171e-03,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.009416e+02,1.000000e+00,7.947274e+01,4.323462e-04,2.880581e-04,9.749238e-05,1.771759e-05,1.426385e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,6.135394e+05,2.998828e-01,6.781388e+01,5.066771e-04,2.962017e-04,1.502381e-04,2.806604e-05,1.615664e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,8.021277e+04,2.089031e-02,5.979443e+01,5.746311e-04,3.045238e-04,2.011140e-04,3.720508e-05,1.480919e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,2.987831e+03,1.316961e-03,5.324850e+01,6.452715e-04,3.137779e-04,2.506562e-04,4.700926e-05,1.578546e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,3.941525e+02,8.215109e-05,4.752158e+01,7.230344e-04,3.352261e-04,2.971000e-04,5.447243e-05,1.701651e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,2.715401e+01,5.067211e-06,4.283497e+01,8.021422e-04,3.489037e-04,3.487610e-04,6.516074e-05,1.891056e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.844801e-01,2.596482e-07,3.927754e+01,8.747935e-04,3.647970e-04,3.971845e-04,7.444393e-05,1.696529e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.026776e-02,2.274721e-08,3.608980e+01,9.520623e-04,3.813082e-04,4.459610e-04,8.418433e-05,1.804495e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,2.979157e-03,2.106384e-08,3.323890e+01,1.033721e-03,4.011990e-04,4.962590e-04,9.315860e-05,1.950281e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,4.983467e-03,2.117558e-08,3.093876e+01,1.110573e-03,4.180203e-04,5.444623e-04,1.023631e-04,2.113072e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,4.913140e-03,2.090164e-08,2.752862e+01,1.248146e-03,4.989271e-04,5.926034e-04,1.117406e-04,1.926607e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.398791e-03,2.110752e-08,2.567838e+01,1.338080e-03,5.292811e-04,6.406889e-04,1.212679e-04,2.028335e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,6.606744e-03,2.209913e-08,2.404114e+01,1.429206e-03,5.608738e-04,6.889429e-04,1.299454e-04,2.188589e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,7.093266e-03,2.154087e-08,2.259863e+01,1.520435e-03,5.921577e-04,7.366490e-04,1.394052e-04,2.346034e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,1.793425e+06,5.355419e-01,5.542517e+01,6.199303e-04,4.717523e-04,9.956877e-05,1.870707e-05,1.479122e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,1.412165e+05,4.154880e-02,4.964646e+01,6.920884e-04,4.822201e-04,1.494109e-04,2.798159e-05,1.612337e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,1.113964e+04,2.627981e-03,4.526335e+01,7.591073e-04,4.923189e-04,1.980656e-04,3.687324e-05,1.470513e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,1.868818e+02,1.645664e-04,4.119412e+01,8.340933e-04,5.057401e-04,2.479221e-04,4.652539e-05,1.587989e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,4.952590e+01,1.022431e-05,3.633417e+01,9.456591e-04,5.549839e-04,2.979067e-04,5.600689e-05,1.728274e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,8.881518e-01,5.787686e-07,3.341934e+01,1.028139e-03,5.747166e-04,3.485940e-04,6.529439e-05,1.890448e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,3.201840e-02,2.755216e-08,3.139856e+01,1.094309e-03,5.861053e-04,3.952403e-04,7.446851e-05,1.702188e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,1.856116e-04,2.073108e-08,2.936968e+01,1.169905e-03,6.017973e-04,4.435891e-04,8.379278e-05,1.809838e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,1.226869e-04,2.065259e-08,2.750334e+01,1.249293e-03,6.259971e-04,4.884916e-04,9.184028e-05,1.938924e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,7.612299e-05,2.065345e-08,2.559884e+01,1.342238e-03,6.532140e-04,5.412102e-04,1.021397e-04,2.107380e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,2.324065e-05,2.066032e-08,2.235791e+01,1.536804e-03,7.889938e-04,5.910637e-04,1.118845e-04,1.919314e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,5.358559e-04,2.067101e-08,2.107982e+01,1.629983e-03,8.234460e-04,6.383362e-04,1.209311e-04,2.035407e-05,
