phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,2.287191e+01,7.511341e-04,2.287468e-04,3.530244e-04,1.023368e-04,4.455512e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,2.119752e+01,8.104660e-04,2.324396e-04,3.893292e-04,1.142514e-04,5.089818e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.955929e+01,8.783483e-04,2.357759e-04,4.366432e-04,1.242819e-04,5.710954e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.801324e+01,9.537355e-04,2.745968e-04,4.665010e-04,1.371082e-04,4.996944e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,1.688490e+01,1.017469e-03,2.697321e-04,5.067275e-04,1.596594e-04,5.457077e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,1.576686e+01,1.089619e-03,2.805221e-04,5.474334e-04,1.717230e-04,6.214032e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,1.495051e+01,1.149116e-03,2.881483e-04,5.815175e-04,1.822740e-04,6.850151e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.413770e+03,9.721453e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.121055e+01,2.683802e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.844402e+02,3.575041e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.108161e+01,2.250087e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.951582e+02,7.042439e-04,3.124432e-04,2.004529e-04,6.600973e-05,1.101197e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.564770e+02,8.783333e-04,3.192674e-04,3.116456e-04,9.872847e-05,1.324895e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.383277e+02,9.935749e-04,3.287986e-04,4.130009e-04,1.323223e-04,1.021431e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.189345e+02,1.155585e-03,3.359206e-04,5.138072e-04,1.653467e-04,1.222198e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.030596e+02,1.333587e-03,3.533483e-04,6.166684e-04,1.979634e-04,1.462273e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,9.117236e+01,1.507463e-03,3.630228e-04,7.204086e-04,2.313495e-04,1.720663e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,8.543086e+01,1.608774e-03,3.731287e-04,8.223516e-04,2.644199e-04,1.272696e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.717799e+01,1.780805e-03,3.869529e-04,9.233572e-04,2.978551e-04,1.501916e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,7.049859e+01,1.949528e-03,4.018775e-04,1.019259e-03,3.296071e-04,1.751761e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.460509e+01,2.127370e-03,4.168762e-04,1.122035e-03,3.629137e-04,2.008347e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.962389e+01,2.305099e-03,4.974162e-04,1.223808e-03,3.976405e-04,1.604066e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.536744e+01,2.482306e-03,5.269485e-04,1.315947e-03,4.286440e-04,1.840605e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,5.120252e+01,2.684222e-03,5.603219e-04,1.424011e-03,4.623149e-04,2.096890e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.794499e+01,2.866597e-03,5.905457e-04,1.519084e-03,4.931877e-04,2.351036e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,1.282161e+02,1.071932e-03,6.752288e-04,2.064300e-04,6.629339e-05,1.085101e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,1.106635e+02,1.241954e-03,6.837455e-04,3.103797e-04,9.898414e-05,1.324868e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,1.021199e+02,1.345858e-03,6.878165e-04,4.078561e-04,1.311572e-04,1.017629e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,9.042102e+01,1.519989e-03,6.990574e-04,5.142871e-04,1.656517e-04,1.223974e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,8.053598e+01,1.706553e-03,7.264431e-04,6.158843e-04,1.984086e-04,1.462531e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,7.310341e+01,1.880062e-03,7.376527e-04,7.182024e-04,2.316279e-04,1.719440e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,6.941120e+01,1.980069e-03,7.480559e-04,8.181456e-04,2.644660e-04,1.273701e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,6.391470e+01,2.150350e-03,7.625015e-04,9.179324e-04,2.970570e-04,1.502355e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,5.897986e+01,2.330269e-03,7.765654e-04,1.023309e-03,3.314204e-04,1.752678e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,5.490075e+01,2.503408e-03,7.920063e-04,1.122009e-03,3.636158e-04,2.008619e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,5.127999e+01,2.680168e-03,8.721226e-04,1.224737e-03,3.969627e-04,1.605681e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,4.806417e+01,2.859489e-03,8.952660e-04,1.322621e-03,4.306785e-04,1.843155e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,4.502679e+01,3.052382e-03,9.291591e-04,1.423836e-03,4.617766e-04,2.096901e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,4.230545e+01,3.248729e-03,9.638017e-04,1.526872e-03,4.938306e-04,2.351449e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.600979e+03,6.867746e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.133866e+01,2.141684e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.072392e+02,2.699916e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.824672e+01,1.611083e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.475604e+02,3.163512e-03,1.141432e-03,1.399964e-03,1.992374e-04,4.071853e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.666543e+02,4.123359e-03,1.172920e-03,2.132790e-03,2.996700e-04,5.011663e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.265172e+02,4.853986e-03,1.201645e-03,2.856162e-03,4.003954e-04,3.780041e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.882872e+02,5.839545e-03,1.237218e-03,3.614564e-03,5.012485e-04,4.675656e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.611191e+02,6.824215e-03,1.306942e-03,4.332757e-03,6.016860e-04,5.627043e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.410458e+02,7.795425e-03,1.350714e-03,5.055082e-03,7.021929e-04,6.663399e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.278030e+02,8.603176e-03,1.421450e-03,5.858580e-03,8.037700e-04,4.967462e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.150395e+02,9.557692e-03,1.480750e-03,6.562284e-03,9.037995e-04,5.877764e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.047178e+02,1.049976e-02,1.535438e-03,7.251987e-03,1.004405e-03,6.836003e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.540414e+01,1.152478e-02,1.600862e-03,8.004821e-03,1.105640e-03,7.876970e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.807495e+01,1.248382e-02,1.919623e-03,8.706544e-03,1.204115e-03,6.272097e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,8.138740e+01,1.350960e-02,2.030576e-03,9.423316e-03,1.304092e-03,7.243353e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.547037e+01,1.456879e-02,2.157647e-03,1.015428e-02,1.406311e-03,8.219818e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.012190e+01,1.568000e-02,2.301820e-03,1.091435e-02,1.506987e-03,9.271850e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,2.208855e+02,4.977744e-03,2.944092e-03,1.415233e-03,1.995183e-04,4.030266e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,1.857915e+02,5.917985e-03,2.967988e-03,2.132507e-03,2.994215e-04,5.011326e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,1.655684e+02,6.640831e-03,3.001807e-03,2.844648e-03,4.001387e-04,3.761990e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,1.456035e+02,7.551410e-03,3.026270e-03,3.547787e-03,5.002933e-04,4.576402e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,1.284646e+02,8.558870e-03,3.115205e-03,4.268101e-03,6.002581e-04,5.551908e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,1.154183e+02,9.526317e-03,3.164407e-03,4.981569e-03,7.005608e-04,6.585403e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,1.070458e+02,1.027141e-02,3.223878e-03,5.739748e-03,8.021586e-04,4.832525e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,9.794778e+01,1.122549e-02,3.272755e-03,6.448975e-03,9.027694e-04,5.773419e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,9.027861e+01,1.217909e-02,3.330606e-03,7.146597e-03,1.003018e-03,6.744429e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,8.320575e+01,1.321437e-02,3.397354e-03,7.908731e-03,1.103937e-03,7.789819e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,7.755091e+01,1.417793e-02,3.684563e-03,8.640823e-03,1.203890e-03,6.221844e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,7.254832e+01,1.515558e-02,3.776934e-03,9.330101e-03,1.303917e-03,7.168781e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,6.774333e+01,1.623055e-02,3.924581e-03,1.005791e-02,1.404532e-03,8.150807e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,6.342813e+01,1.733476e-02,4.079168e-03,1.080096e-02,1.505855e-03,9.191180e-04,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.267315e+03,6.940731e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.413358e+01,1.624886e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,3.993938e+02,2.202361e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.261848e+01,1.211275e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.252822e+02,2.068296e-02,4.424785e-03,1.393809e-02,7.433883e-04,1.560469e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.120484e+02,2.818824e-02,4.550091e-03,2.051266e-02,1.119753e-03,1.987799e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.635053e+02,3.338109e-02,4.723888e-03,2.557581e-02,1.498576e-03,1.564070e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.189661e+02,4.017102e-02,4.861837e-03,3.147044e-02,1.876481e-03,1.942216e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.845860e+02,4.765310e-02,5.208132e-03,3.780894e-02,2.253624e-03,2.361268e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.594488e+02,5.516563e-02,5.473931e-03,4.423824e-02,2.647987e-03,2.782425e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.431623e+02,6.144140e-02,5.764068e-03,5.054165e-02,3.011466e-03,2.100620e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.284932e+02,6.845572e-02,6.045643e-03,5.652115e-02,3.387553e-03,2.476265e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.161490e+02,7.573112e-02,6.319673e-03,6.275415e-02,3.763609e-03,2.867769e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.057256e+02,8.319737e-02,6.612894e-03,6.912910e-02,4.139230e-03,3.289104e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.668701e+01,9.097492e-02,8.300186e-03,7.547369e-02,4.517177e-03,2.655650e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.886906e+01,9.897812e-02,8.930349e-03,8.206380e-02,4.896001e-03,3.058232e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.242139e+01,1.067210e-01,9.570461e-03,8.837820e-02,5.272339e-03,3.469462e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.665798e+01,1.147446e-01,1.018227e-02,9.498353e-02,5.650442e-03,3.896531e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,2.686100e+02,3.274671e-02,1.655359e-02,1.385460e-02,7.447853e-04,1.576923e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,2.200550e+02,3.997224e-02,1.651225e-02,2.032929e-02,1.120489e-03,1.992298e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,1.925014e+02,4.569365e-02,1.630076e-02,2.635010e-02,1.496847e-03,1.526664e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,1.674304e+02,5.253581e-02,1.613858e-02,3.260492e-02,1.873250e-03,1.898698e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,1.464180e+02,6.007524e-02,1.646938e-02,3.902919e-02,2.248513e-03,2.306714e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,1.319641e+02,6.665519e-02,1.651968e-02,4.473279e-02,2.626453e-03,2.753467e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,1.213404e+02,7.249108e-02,1.675053e-02,5.064979e-02,3.004758e-03,2.061834e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,1.100075e+02,7.995903e-02,1.687896e-02,5.723498e-02,3.379120e-03,2.440897e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,9.630980e+00,2.066386e-08,1.007923e+02,8.726952e-02,1.722811e-02,6.341380e-02,3.757092e-03,2.844363e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,5.531097e+01,2.066598e-08,9.300313e+01,9.457847e-02,1.746639e-02,6.967514e-02,4.133167e-03,3.276388e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,4.949715e+01,2.067239e-08,8.622100e+01,1.020180e-01,1.888901e-02,7.594265e-02,4.512369e-03,2.645231e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,3.531445e+02,2.068397e-08,7.999558e+01,1.099572e-01,1.958173e-02,8.240548e-02,4.889334e-03,3.051298e-03,
