phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,2048,OS2-fast-9,2.249572e-03,3.844188e-09,9.701426e+00,4.427150e-04,6.373898e-05,2.568652e-04,8.221419e-05,1.749168e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,1.307852e-04,4.228612e-10,8.829374e+00,4.864408e-04,6.587046e-05,2.875296e-04,9.126366e-05,1.853303e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,1.481335e-05,2.904375e-11,8.117822e+00,5.290788e-04,6.817575e-05,3.162431e-04,1.008664e-04,1.960014e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,8.840208e-07,1.815686e-12,7.603795e+00,5.648452e-04,7.040261e-05,3.407200e-04,1.099956e-04,1.840915e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,4.519612e-08,1.133774e-13,7.002805e+00,6.133210e-04,7.313822e-05,3.745221e-04,1.198297e-04,1.965075e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,2.171417e-09,6.967724e-15,6.317834e+00,6.798164e-04,1.038955e-04,3.992253e-04,1.287713e-04,2.052653e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.431203e-10,3.407109e-16,5.971139e+00,7.192878e-04,1.084759e-04,4.246039e-04,1.362173e-04,2.185112e-05,
5.000000e-01,1024,1024,2048,OS2-fast-16,7.447832e-12,5.049361e-17,5.593449e+00,7.678567e-04,1.137888e-04,4.566343e-04,1.470289e-04,2.115569e-05,
5.000000e-01,1024,1024,2048,OS2-fast-17,1.027435e-13,4.563589e-17,5.287912e+00,8.122237e-04,1.178045e-04,4.861669e-04,1.559001e-04,2.199023e-05,
5.000000e-01,1024,1024,2048,OS2-fast-18,2.787860e-15,4.537967e-17,5.042596e+00,8.517373e-04,1.226041e-04,5.111044e-04,1.638037e-04,2.306090e-05,
5.000000e-01,1024,1024,2048,OS2-fast-19,2.827131e-16,4.544196e-17,4.756592e+00,9.029506e-04,1.273542e-04,5.448728e-04,1.740365e-04,2.447536e-05,
5.000000e-01,1024,1024,2048,OS2-fast-20,2.194523e-16,4.541434e-17,4.468882e+00,9.610832e-04,1.517810e-04,5.705195e-04,1.819982e-04,2.364465e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.160430e+04,4.000012e-01,1.926713e+01,2.229169e-04,1.173030e-04,5.837358e-05,1.819025e-05,1.414516e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.555712e+04,3.016221e-02,1.652288e+01,2.599406e-04,1.176522e-04,8.510520e-05,2.665994e-05,1.480818e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.642547e+02,1.937557e-03,1.419042e+01,3.026666e-04,1.200083e-04,1.151814e-04,3.645984e-05,1.423863e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,5.062393e+01,1.215551e-04,1.252892e+01,3.428042e-04,1.218668e-04,1.425892e-04,4.549948e-05,1.502707e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,2.793119e+00,7.597347e-06,1.115129e+01,3.851543e-04,1.243353e-04,1.707179e-04,5.501752e-05,1.615828e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.553280e-01,4.739600e-07,1.001207e+01,4.289788e-04,1.264537e-04,2.007993e-04,6.432458e-05,1.731537e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.926246e-02,2.966825e-08,9.168054e+00,4.684710e-04,1.285189e-04,2.290333e-04,7.355400e-05,1.627539e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,1.197525e-03,1.856462e-09,8.407031e+00,5.108780e-04,1.305951e-04,2.579508e-04,8.259974e-05,1.749586e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,4.289748e-05,1.159504e-10,7.593908e+00,5.655806e-04,1.333010e-04,2.875465e-04,1.027206e-04,1.855953e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.806637e-06,7.274985e-12,7.044443e+00,6.096958e-04,1.356468e-04,3.287613e-04,1.011874e-04,1.965594e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,2.202681e-07,6.022689e-13,6.770239e+00,6.343893e-04,1.382254e-04,3.421860e-04,1.101930e-04,1.846991e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,2.144169e-08,3.749723e-14,6.379893e+00,6.732037e-04,1.402430e-04,3.694997e-04,1.175772e-04,1.948750e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,5.906267e-10,2.230957e-15,5.664248e+00,7.582590e-04,1.833073e-04,3.985285e-04,1.283826e-04,2.065520e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,6.786023e-11,1.462805e-16,5.351646e+00,8.025508e-04,1.764530e-04,4.390589e-04,1.367110e-04,2.203378e-05,
5.000000e-01,1024,1024,2048,OS2-accu-16,3.120347e-12,4.678529e-17,5.077984e+00,8.458016e-04,1.808842e-04,4.677716e-04,1.467529e-04,2.103824e-05,
5.000000e-01,1024,1024,2048,OS2-accu-17,9.381487e-15,4.549093e-17,4.892329e+00,8.778983e-04,1.857972e-04,4.833026e-04,1.562210e-04,2.198644e-05,
5.000000e-01,1024,1024,2048,OS2-accu-18,3.809741e-16,4.544945e-17,4.588346e+00,9.360601e-04,1.905712e-04,5.139193e-04,1.652984e-04,2.333514e-05,
5.000000e-01,1024,1024,2048,OS2-accu-19,2.203404e-16,4.541225e-17,4.387318e+00,9.789506e-04,1.944047e-04,5.420928e-04,1.856338e-04,2.454734e-05,
5.000000e-01,1024,1024,2048,OS2-accu-20,2.198902e-16,4.543249e-17,4.121189e+00,1.042167e-03,2.194383e-04,5.824181e-04,1.831893e-04,2.370923e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.769597e+02,3.101511e-05,,,,,
5.000000e-01,1024,1024,4096,DGEMM,6.034806e-10,7.316791e-16,4.991171e+01,1.721026e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-6,2.797578e-05,1.083218e-10,1.347676e+01,6.373886e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-7,2.880715e-07,1.000883e-12,1.081807e+01,7.940360e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-8,2.244508e-09,8.951524e-15,8.934509e+00,9.614333e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-9,2.669221e-11,1.025755e-16,7.389890e+00,1.162390e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-10,1.256871e-13,5.900255e-17,6.223360e+00,1.380273e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-11,1.050362e-15,5.879684e-17,5.270551e+00,1.629798e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-12,4.295546e-16,5.879532e-17,4.568279e+00,1.880344e-03,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.290177e+04,1.000000e+00,4.213728e+01,2.038559e-04,8.695386e-05,6.943973e-05,1.837293e-05,1.430007e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.423934e+04,1.401348e-01,3.295635e+01,2.606458e-04,1.005832e-04,1.015649e-04,2.764079e-05,1.499280e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,2.919071e+03,9.164338e-03,2.914522e+01,2.947288e-04,9.313038e-05,1.331992e-04,3.700098e-05,1.445398e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.665130e+02,5.749016e-04,2.513697e+01,3.417252e-04,9.721744e-05,1.653363e-04,4.587157e-05,1.543633e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.684497e+01,3.594241e-05,2.200911e+01,3.902899e-04,1.011873e-04,1.983305e-04,5.562896e-05,1.621621e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,1.163438e+00,2.247509e-06,1.961576e+01,4.379100e-04,1.056199e-04,2.308720e-04,6.410096e-05,1.723276e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,5.753515e-02,1.405539e-07,1.774335e+01,4.841214e-04,1.094727e-04,2.629729e-04,7.390527e-05,1.655796e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,2.324180e-03,8.776982e-09,1.616529e+01,5.313815e-04,1.133322e-04,2.955540e-04,8.230393e-05,1.784401e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,3.053833e-04,5.483259e-10,1.480625e+01,5.801558e-04,1.173981e-04,3.281970e-04,9.247145e-05,1.877681e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,8.893581e-06,3.427715e-11,1.364677e+01,6.294482e-04,1.211504e-04,3.627448e-04,1.014776e-04,1.969580e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.202654e-06,2.139766e-12,1.273720e+01,6.743973e-04,1.255228e-04,3.950373e-04,1.099483e-04,1.869107e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,7.036318e-08,1.339748e-13,1.175656e+01,7.306506e-04,1.404996e-04,4.249404e-04,1.189728e-04,1.992823e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,5.783843e-09,1.663330e-14,1.024287e+01,8.386257e-04,1.919251e-04,4.689585e-04,1.294340e-04,2.101556e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,5.102417e-10,9.295923e-16,9.637243e+00,8.913270e-04,2.111938e-04,4.907998e-04,1.382731e-04,2.270989e-05,
5.000000e-01,1024,1024,4096,OS2-fast-16,1.242740e-11,5.932435e-17,9.095953e+00,9.443688e-04,2.105266e-04,5.359769e-04,1.473412e-04,2.123154e-05,
5.000000e-01,1024,1024,4096,OS2-fast-17,1.872444e-13,4.576222e-17,8.619846e+00,9.965300e-04,2.306166e-04,5.558382e-04,1.574439e-04,2.258609e-05,
5.000000e-01,1024,1024,4096,OS2-fast-18,1.979673e-15,4.549014e-17,8.181439e+00,1.049930e-03,2.296822e-04,5.881094e-04,1.774424e-04,2.356645e-05,
5.000000e-01,1024,1024,4096,OS2-fast-19,1.163548e-15,4.553656e-17,7.826580e+00,1.097534e-03,2.471464e-04,6.182925e-04,1.750107e-04,2.480168e-05,
5.000000e-01,1024,1024,4096,OS2-fast-20,1.534054e-15,4.539141e-17,7.226347e+00,1.188697e-03,2.870674e-04,6.502349e-04,1.943207e-04,2.391373e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.414894e+05,4.841224e-01,2.948766e+01,2.913061e-04,1.770075e-04,6.676931e-05,1.838964e-05,1.426514e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.179942e+04,3.658087e-02,2.540465e+01,3.381246e-04,1.794990e-04,9.995501e-05,2.767819e-05,1.513621e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,8.616029e+02,2.411319e-03,2.242224e+01,3.830989e-04,1.823438e-04,1.324636e-04,3.690911e-05,1.452499e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.517850e+01,1.621608e-04,1.996673e+01,4.302124e-04,1.859819e-04,1.647046e-04,4.608856e-05,1.561652e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,6.332836e+00,1.014156e-05,1.795904e+01,4.783071e-04,1.888697e-04,1.984950e-04,5.538262e-05,1.641081e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.974554e-01,6.341780e-07,1.657538e+01,5.182344e-04,1.914522e-04,2.262349e-04,6.323664e-05,1.729903e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,2.215512e-02,3.968218e-08,1.522251e+01,5.642916e-04,1.956576e-04,2.585546e-04,7.266337e-05,1.647859e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,7.298621e-04,2.475403e-09,1.394523e+01,6.159763e-04,1.999833e-04,2.931290e-04,8.290470e-05,1.786421e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,6.594165e-05,1.547179e-10,1.294188e+01,6.637318e-04,2.035004e-04,3.253210e-04,9.275068e-05,1.881525e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,4.347674e-06,9.854233e-12,1.182832e+01,7.262173e-04,2.082898e-04,3.724101e-04,1.015114e-04,1.963054e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.516845e-07,1.064253e-12,1.114196e+01,7.709536e-04,2.126946e-04,4.035752e-04,1.106759e-04,1.872593e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,4.037546e-08,6.643160e-14,1.052487e+01,8.161561e-04,2.158804e-04,4.334175e-04,1.201728e-04,2.005263e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,1.171898e-09,4.034588e-15,9.328008e+00,9.208756e-04,2.885704e-04,4.542077e-04,1.295862e-04,2.100431e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,8.265337e-11,2.013052e-16,8.818102e+00,9.741251e-04,2.872974e-04,4.853372e-04,1.503645e-04,2.267273e-05,
5.000000e-01,1024,1024,4096,OS2-accu-16,1.723694e-12,4.746333e-17,8.404762e+00,1.022032e-03,3.079056e-04,5.164200e-04,1.472039e-04,2.119850e-05,
5.000000e-01,1024,1024,4096,OS2-accu-17,4.320045e-14,4.562603e-17,7.953756e+00,1.079985e-03,3.172512e-04,5.522656e-04,1.575365e-04,2.253132e-05,
5.000000e-01,1024,1024,4096,OS2-accu-18,8.748222e-16,4.552185e-17,7.530195e+00,1.140732e-03,3.158428e-04,6.046000e-04,1.653268e-04,2.360909e-05,
5.000000e-01,1024,1024,4096,OS2-accu-19,2.188673e-16,4.545822e-17,7.236471e+00,1.187034e-03,3.364427e-04,6.177635e-04,1.756543e-04,2.479466e-05,
5.000000e-01,1024,1024,4096,OS2-accu-20,2.205705e-16,4.549907e-17,6.741628e+00,1.274163e-03,3.834089e-04,6.503067e-04,1.831732e-04,2.394635e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,4.582881e+02,3.748705e-05,,,,,
5.000000e-01,1024,1024,8192,DGEMM,9.519881e-10,1.172914e-15,5.458008e+01,3.147644e-04,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-6,5.222586e-05,1.379175e-10,1.910808e+01,8.990892e-04,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-7,5.496536e-07,1.273736e-12,1.523939e+01,1.127333e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-8,5.545851e-09,1.140811e-14,1.248252e+01,1.376315e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-9,4.000025e-11,1.183584e-16,1.044550e+01,1.644715e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-10,2.957437e-13,6.010297e-17,8.813541e+00,1.949258e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-11,1.966868e-15,5.986605e-17,7.579928e+00,2.266495e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-12,4.264662e-16,5.986450e-17,6.570470e+00,2.614710e-03,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.561350e+05,1.000000e+00,5.816099e+01,2.953848e-04,1.637948e-04,8.390520e-05,1.857587e-05,1.429750e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.671647e+04,1.541062e-01,4.874176e+01,3.524672e-04,1.695157e-04,1.238806e-04,2.784363e-05,1.544404e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.884453e+03,1.016992e-02,4.250226e+01,4.042108e-04,1.746699e-04,1.626994e-04,3.586209e-05,1.434547e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.935613e+02,6.366244e-04,3.680892e+01,4.667312e-04,1.820180e-04,2.048038e-04,4.648406e-05,1.539599e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.391561e+01,3.976507e-05,3.248132e+01,5.289153e-04,1.900448e-04,2.471542e-04,5.587693e-05,1.682770e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.146319e+00,2.487962e-06,2.929139e+01,5.865161e-04,1.973990e-04,2.860220e-04,6.501578e-05,1.791665e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.425240e-01,1.556136e-07,2.655192e+01,6.470292e-04,2.065099e-04,3.277758e-04,7.449605e-05,1.704817e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,5.066581e-03,9.802298e-09,2.436965e+01,7.049698e-04,2.135061e-04,3.670751e-04,8.394971e-05,1.790993e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.330889e-03,1.211743e-09,2.252160e+01,7.628174e-04,2.219019e-04,4.050011e-04,9.321802e-05,1.928689e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,1.554605e-05,7.595271e-11,2.085515e+01,8.237711e-04,2.287322e-04,4.480033e-04,1.018920e-04,2.068495e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,4.951372e-06,4.747168e-12,1.950844e+01,8.806378e-04,2.368425e-04,4.873559e-04,1.117303e-04,1.928108e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,2.410032e-07,2.965181e-13,1.821710e+01,9.430626e-04,2.464802e-04,5.290058e-04,1.207779e-04,2.026992e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,3.465025e-08,1.841967e-14,1.535861e+01,1.118582e-03,3.681707e-04,5.709396e-04,1.302882e-04,2.163728e-05,
