phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.857593e+00,7.515010e-04,3.146150e-04,2.147254e-04,8.052849e-05,1.272108e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.662403e+00,8.065960e-04,3.391347e-04,2.308778e-04,8.703365e-05,1.347877e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.499959e+00,8.590075e-04,3.607281e-04,2.471947e-04,9.296008e-05,1.428497e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.353289e+00,9.125457e-04,3.835185e-04,2.643158e-04,9.887175e-05,1.501201e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.229933e+00,9.630262e-04,4.032011e-04,2.805941e-04,1.050287e-04,1.579892e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.112282e+00,1.016665e-03,4.251525e-04,2.972979e-04,1.119028e-04,1.656803e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.013446e+00,1.066571e-03,4.454066e-04,3.131316e-04,1.177170e-04,1.731966e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.917861e+00,1.119728e-03,4.659559e-04,3.310482e-04,1.240829e-04,1.810176e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,1.014788e+01,2.116189e-04,1.267274e-04,3.256678e-05,1.204011e-05,3.153139e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,8.354148e+00,2.570560e-04,1.438483e-04,4.904205e-05,1.815589e-05,3.660941e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,7.019952e+00,3.059115e-04,1.648290e-04,6.554332e-05,2.411839e-05,4.149804e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,6.049735e+00,3.549715e-04,1.861157e-04,8.195431e-05,3.030248e-05,4.642369e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,5.312135e+00,4.042600e-04,2.071198e-04,9.838296e-05,3.664975e-05,5.143506e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.740786e+00,4.529805e-04,2.278014e-04,1.144495e-04,4.275633e-05,5.677121e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,4.065985e+00,5.281583e-04,2.483414e-04,1.310604e-04,4.892066e-05,8.823153e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.709901e+00,5.788520e-04,2.690281e-04,1.472096e-04,5.487477e-05,9.567476e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.401959e+00,6.312492e-04,2.898290e-04,1.640111e-04,6.106901e-05,1.037991e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,3.146836e+00,6.824264e-04,3.104963e-04,1.803527e-04,6.725855e-05,1.113688e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.923258e+00,7.346201e-04,3.321503e-04,1.962094e-04,7.340662e-05,1.194598e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.729926e+00,7.866455e-04,3.539827e-04,2.127111e-04,7.889582e-05,1.266982e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.546028e+00,8.434643e-04,3.769318e-04,2.312375e-04,8.567777e-05,1.348665e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.395780e+00,8.963611e-04,3.987622e-04,2.478064e-04,9.162484e-05,1.428688e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.265870e+00,9.477523e-04,4.192416e-04,2.649017e-04,9.755853e-05,1.501814e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.148591e+00,9.994845e-04,4.407017e-04,2.807019e-04,1.039155e-04,1.578749e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.042707e+00,1.051293e-03,4.605200e-04,2.985283e-04,1.097968e-04,1.658887e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.947623e+00,1.102618e-03,4.817427e-04,3.132457e-04,1.169278e-04,1.734099e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.853008e+00,1.158918e-03,5.059468e-04,3.306783e-04,1.233978e-04,1.811646e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.595204e+02,6.619852e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.266543e-01,2.078241e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,8.787758e+00,1.954978e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,6.996492e+00,2.455498e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.686358e+00,3.021243e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.700412e+00,3.654971e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.949665e+00,4.349703e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.365020e+00,5.105428e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.896777e+00,5.930684e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,3.108403e+01,5.526911e-04,2.837160e-04,1.338776e-04,1.868886e-05,1.070897e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.365118e+01,7.263853e-04,3.596546e-04,2.017690e-04,2.836423e-05,1.268205e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.909431e+01,8.997376e-04,4.349235e-04,2.693174e-04,3.849693e-05,1.467410e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.596376e+01,1.076179e-03,5.135194e-04,3.370641e-04,4.821252e-05,1.666389e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.368940e+01,1.254976e-03,5.949615e-04,4.039468e-04,5.789053e-05,1.870146e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.196478e+01,1.435870e-03,6.780642e-04,4.720650e-04,6.698500e-05,2.070663e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,9.994774e+00,1.718885e-03,7.591313e-04,5.390945e-04,7.717383e-05,3.312714e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,9.016429e+00,1.905396e-03,8.374797e-04,6.069143e-04,8.648694e-05,3.618357e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,8.204766e+00,2.093889e-03,9.185958e-04,6.740380e-04,9.556620e-05,3.925631e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,7.519987e+00,2.284561e-03,1.000090e-03,7.420916e-04,1.055748e-04,4.232857e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,6.951793e+00,2.471286e-03,1.079302e-03,8.087797e-04,1.150238e-04,4.541007e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,6.453226e+00,2.662214e-03,1.161922e-03,8.768037e-04,1.244374e-04,4.844603e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,6.024244e+00,2.851789e-03,1.244576e-03,9.424282e-04,1.351010e-04,5.146483e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,5.651134e+00,3.040074e-03,1.325188e-03,1.009891e-03,1.444988e-04,5.450025e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,5.319946e+00,3.229332e-03,1.406741e-03,1.077465e-03,1.539245e-04,5.752381e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,5.031720e+00,3.414314e-03,1.482518e-03,1.145673e-03,1.634480e-04,6.062326e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,4.771828e+00,3.600270e-03,1.561859e-03,1.212683e-03,1.729106e-04,6.360349e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,4.535211e+00,3.788108e-03,1.640778e-03,1.280646e-03,1.828346e-04,6.665053e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,4.321511e+00,3.975431e-03,1.721750e-03,1.347412e-03,1.913252e-04,6.971461e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,2.343209e+01,7.331769e-04,4.650059e-04,1.337615e-04,1.855388e-05,1.066186e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.943481e+01,8.839742e-04,5.171956e-04,2.014334e-04,2.882884e-05,1.268011e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.616725e+01,1.062634e-03,5.982795e-04,2.692914e-04,3.822644e-05,1.466506e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.383618e+01,1.241663e-03,6.794281e-04,3.367900e-04,4.813797e-05,1.666597e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.209728e+01,1.420144e-03,7.599794e-04,4.041247e-04,5.774582e-05,1.871011e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.076503e+01,1.595897e-03,8.384530e-04,4.718139e-04,6.694375e-05,2.070411e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,9.138162e+00,1.880014e-03,9.207453e-04,5.387705e-04,7.702044e-05,3.314165e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,8.305458e+00,2.068504e-03,1.001266e-03,6.064655e-04,8.640874e-05,3.617361e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,7.605653e+00,2.258829e-03,1.083835e-03,6.735178e-04,9.600427e-05,3.924362e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,7.019859e+00,2.447324e-03,1.163206e-03,7.415964e-04,1.056956e-04,4.233051e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,6.518244e+00,2.635659e-03,1.244141e-03,8.084409e-04,1.149462e-04,4.541063e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,6.084075e+00,2.823744e-03,1.323124e-03,8.767961e-04,1.244757e-04,4.848765e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,5.726528e+00,3.000050e-03,1.394884e-03,9.411844e-04,1.346111e-04,5.144546e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,5.382864e+00,3.191585e-03,1.477416e-03,1.009089e-03,1.445103e-04,5.450586e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,5.086340e+00,3.377649e-03,1.555704e-03,1.076712e-03,1.539754e-04,5.752906e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,4.818421e+00,3.565456e-03,1.634745e-03,1.144865e-03,1.634231e-04,6.060024e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,4.581119e+00,3.750147e-03,1.712047e-03,1.212164e-03,1.728092e-04,6.361108e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,4.363226e+00,3.937423e-03,1.790368e-03,1.280156e-03,1.830174e-04,6.665091e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,4.149555e+00,4.140171e-03,1.886285e-03,1.347002e-03,1.918883e-04,6.971095e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.887352e+02,3.535542e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.440462e-01,1.628334e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.154611e+01,1.190349e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,9.017967e+00,1.524057e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.227318e+00,1.901659e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,5.917655e+00,2.322524e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,4.941977e+00,2.781052e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.195093e+00,3.276184e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.609991e+00,3.807183e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,6.066706e+01,2.265463e-03,1.004260e-03,7.121327e-04,1.262114e-04,4.134229e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,4.464716e+01,3.078336e-03,1.281163e-03,1.102622e-03,1.913562e-04,4.931454e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.518964e+01,3.905665e-03,1.578959e-03,1.493477e-03,2.515850e-04,5.712712e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.914322e+01,4.715984e-03,1.883121e-03,1.860064e-03,3.128549e-04,6.490597e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.477779e+01,5.546861e-03,2.196317e-03,2.231823e-03,3.780422e-04,7.292531e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.152883e+01,6.383950e-03,2.513646e-03,2.606051e-03,4.408190e-04,8.115428e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.803476e+01,7.620782e-03,2.827015e-03,2.977350e-03,4.975125e-04,1.306556e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.617206e+01,8.498543e-03,3.144427e-03,3.343000e-03,5.689177e-04,1.429304e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,1.466371e+01,9.372727e-03,3.460110e-03,3.720658e-03,6.278064e-04,1.550760e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,1.342149e+01,1.024022e-02,3.777380e-03,4.086364e-03,6.900193e-04,1.672568e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.236245e+01,1.111746e-02,4.088987e-03,4.465559e-03,7.523939e-04,1.796211e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.147362e+01,1.197870e-02,4.405042e-03,4.830672e-03,8.122023e-04,1.915854e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.069579e+01,1.284982e-02,4.724038e-03,5.200414e-03,8.724018e-04,2.037645e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.000657e+01,1.373487e-02,5.040266e-03,5.575007e-03,9.459467e-04,2.157819e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,9.418065e+00,1.459312e-02,5.356171e-03,5.943200e-03,9.978753e-04,2.279523e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,8.890763e+00,1.545862e-02,5.672629e-03,6.311083e-03,1.057176e-03,2.400953e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,8.415650e+00,1.633135e-02,5.991924e-03,6.672922e-03,1.125352e-03,2.523867e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,7.983716e+00,1.721491e-02,6.305192e-03,7.048654e-03,1.198706e-03,2.644581e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,7.601869e+00,1.807963e-02,6.623368e-03,7.419514e-03,1.249922e-03,2.768306e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,4.376563e+01,3.140340e-03,1.872373e-03,7.221429e-04,1.263918e-04,4.096482e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,3.541827e+01,3.880454e-03,2.080391e-03,1.107354e-03,1.908677e-04,4.919059e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.965538e+01,4.634538e-03,2.312775e-03,1.490283e-03,2.512537e-04,5.698650e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.519096e+01,5.455885e-03,2.627100e-03,1.856676e-03,3.126665e-04,6.484812e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.184649e+01,6.291124e-03,2.944214e-03,2.228481e-03,3.781362e-04,7.287510e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.929092e+01,7.124541e-03,3.259154e-03,2.601888e-03,4.407021e-04,8.107534e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.642666e+01,8.366823e-03,3.576023e-03,2.974501e-03,4.975303e-04,1.306405e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,1.487251e+01,9.241141e-03,3.891186e-03,3.339859e-03,5.688267e-04,1.428363e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,1.358673e+01,1.011567e-02,4.207181e-03,3.717342e-03,6.276257e-04,1.550006e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,1.251499e+01,1.098194e-02,4.524186e-03,4.082499e-03,6.898283e-04,1.671537e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.158576e+01,1.186275e-02,4.837928e-03,4.462840e-03,7.522840e-04,1.795442e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.080000e+01,1.272583e-02,5.153151e-03,4.828852e-03,8.128382e-04,1.916119e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.013726e+01,1.355780e-02,5.434214e-03,5.197990e-03,8.729696e-04,2.037216e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,9.512670e+00,1.444799e-02,5.753937e-03,5.573834e-03,9.462050e-04,2.158124e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,8.984420e+00,1.529748e-02,6.064848e-03,5.939069e-03,9.972848e-04,2.279889e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,8.499124e+00,1.617096e-02,6.385524e-03,6.310498e-03,1.055748e-03,2.402372e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,8.068215e+00,1.703462e-02,6.693473e-03,6.673181e-03,1.125588e-03,2.524867e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,7.669058e+00,1.792123e-02,7.008793e-03,7.050085e-03,1.198867e-03,2.645585e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,7.298255e+00,1.883176e-02,7.372511e-03,7.421132e-03,1.250737e-03,2.769125e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.513811e+02,2.435883e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.467320e-01,1.298536e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.449908e+01,7.583318e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.112400e+01,9.884135e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.798778e+00,1.249619e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,7.137972e+00,1.540370e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,5.914948e+00,1.858870e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,4.992670e+00,2.202252e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.277316e+00,2.570564e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,9.228497e+01,1.191431e-02,4.652661e-03,4.903327e-03,7.344322e-04,1.614513e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,6.617337e+01,1.661562e-02,5.573694e-03,7.972866e-03,1.103908e-03,1.955176e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,5.235756e+01,2.100005e-02,6.470273e-03,1.078582e-02,1.472100e-03,2.261395e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.334422e+01,2.536697e-02,7.459976e-03,1.348231e-02,1.839965e-03,2.573736e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.684085e+01,2.984490e-02,8.559383e-03,1.617825e-02,2.206081e-03,2.889738e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.186635e+01,3.450385e-02,9.811368e-03,1.888860e-02,2.573207e-03,3.218764e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.692532e+01,4.083560e-02,1.110215e-02,2.158767e-02,2.939287e-03,5.194035e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,2.405040e+01,4.571699e-02,1.241502e-02,2.428939e-02,3.313164e-03,5.686491e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,2.171945e+01,5.062338e-02,1.375662e-02,2.698881e-02,3.672594e-03,6.191808e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.979285e+01,5.555095e-02,1.509365e-02,2.968590e-02,4.043990e-03,6.713292e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.820171e+01,6.040705e-02,1.634834e-02,3.238398e-02,4.419937e-03,7.240352e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.681898e+01,6.537328e-02,1.768681e-02,3.510538e-02,4.783552e-03,7.782531e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,1.565520e+01,7.023298e-02,1.894767e-02,3.782315e-02,5.143749e-03,8.302949e-03,
