phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,7.125755e+00,3.013693e-04,1.021084e-04,9.825775e-05,3.672487e-05,5.389772e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,6.502200e+00,3.302703e-04,1.032175e-04,1.146317e-04,4.278251e-05,5.882737e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,5.979434e+00,3.591450e-04,1.041451e-04,1.309437e-04,4.881491e-05,6.404444e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,5.537448e+00,3.878111e-04,1.049006e-04,1.470241e-04,5.514293e-05,6.908616e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,5.152218e+00,4.168076e-04,1.061622e-04,1.636052e-04,6.104629e-05,7.397200e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,4.801620e+00,4.472415e-04,1.078410e-04,1.799209e-04,6.755852e-05,7.947316e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,4.469472e+00,4.804781e-04,1.129811e-04,1.967370e-04,7.354920e-05,8.428787e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,4.215114e+00,5.094723e-04,1.140149e-04,2.134508e-04,7.946886e-05,8.921893e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,3.985707e+00,5.387961e-04,1.157082e-04,2.293200e-04,8.568644e-05,9.428308e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,3.781781e+00,5.678498e-04,1.173669e-04,2.451491e-04,9.182819e-05,9.934896e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.967476e+02,2.182983e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,2.560476e-01,3.439361e-07,3.296627e+01,1.302837e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.888064e+01,2.925757e-04,4.181021e+01,1.027253e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-BF16X9,2.560476e-01,3.439361e-07,3.298628e+01,1.302047e-04,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,2.466514e+01,1.741311e-04,7.537285e-05,4.438023e-05,1.192287e-05,3.378416e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,2.056986e+01,2.087990e-04,7.584808e-05,6.697972e-05,1.801602e-05,3.888519e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.760524e+01,2.439596e-04,7.692350e-05,8.955628e-05,2.426228e-05,4.363620e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.539593e+01,2.789677e-04,7.789439e-05,1.118499e-04,3.025617e-05,4.896739e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,1.349767e+01,3.182006e-04,8.250376e-05,1.346261e-04,3.637911e-05,5.421984e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,1.213036e+01,3.540676e-04,8.493987e-05,1.568195e-04,4.234635e-05,5.913325e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,1.099081e+01,3.907781e-04,8.729791e-05,1.791216e-04,4.906265e-05,6.400090e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,9.967034e+00,4.309173e-04,9.095356e-05,2.031312e-04,5.568719e-05,6.908401e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,9.134898e+00,4.701713e-04,9.642345e-05,2.254994e-04,6.139185e-05,7.439518e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,8.448515e+00,5.083695e-04,1.000899e-04,2.480392e-04,6.780216e-05,7.951128e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,7.765750e+00,5.530654e-04,1.101203e-04,2.707749e-04,7.406679e-05,8.485227e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,7.286829e+00,5.894152e-04,1.125337e-04,2.929315e-04,8.065400e-05,8.976557e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,6.831758e+00,6.286768e-04,1.157972e-04,3.166521e-04,8.697869e-05,9.511243e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,6.456751e+00,6.651902e-04,1.191663e-04,3.384629e-04,9.300319e-05,1.001137e-04,
5.000000e-01,1024,1024,2048,OS2-accu-2,4.998011e+04,2.286937e-01,1.709704e+01,2.512111e-04,1.522059e-04,4.448935e-05,1.204497e-05,3.383358e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.086163e+04,1.545117e-02,1.500857e+01,2.861676e-04,1.531706e-04,6.707611e-05,1.810724e-05,3.869516e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,3.144483e+02,9.713857e-04,1.329127e+01,3.231420e-04,1.551395e-04,9.065429e-05,2.416829e-05,4.358402e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.039623e+01,6.068120e-05,1.203152e+01,3.569764e-04,1.560678e-04,1.115492e-04,3.037159e-05,4.906306e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,1.012840e+00,3.732360e-06,1.084589e+01,3.959994e-04,1.610134e-04,1.342446e-04,3.639946e-05,5.389835e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,5.240962e-02,1.806727e-07,9.934604e+00,4.323240e-04,1.630312e-04,1.566981e-04,4.248396e-05,5.926975e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,2.746544e-03,2.204846e-08,9.111648e+00,4.713711e-04,1.683840e-04,1.790393e-04,4.868862e-05,6.405689e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,3.110477e-05,2.070451e-08,8.398845e+00,5.113760e-04,1.723555e-04,2.025636e-04,5.528987e-05,6.915907e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,3.108191e-06,2.068623e-08,7.779617e+00,5.520796e-04,1.783829e-04,2.251061e-04,6.176029e-05,7.444407e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,4.110856e-06,2.068847e-08,7.302812e+00,5.881252e-04,1.804736e-04,2.473680e-04,6.791008e-05,7.956236e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,3.276845e-06,2.068627e-08,6.773854e+00,6.340508e-04,1.911501e-04,2.702930e-04,7.489278e-05,8.446493e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,6.987235e-06,2.068821e-08,6.396535e+00,6.714522e-04,1.948965e-04,2.923431e-04,8.111791e-05,8.973286e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,1.272147e-05,2.068874e-08,6.055485e+00,7.092689e-04,1.969954e-04,3.159414e-04,8.747938e-05,9.472960e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,8.399412e-06,2.068907e-08,5.744679e+00,7.476427e-04,2.013320e-04,3.383998e-04,9.332321e-05,9.980229e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.559078e+02,3.356652e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,4.815538e-01,4.825926e-07,3.696978e+01,2.323502e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,3.002024e+02,2.922799e-04,4.393880e+01,1.954977e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-BF16X9,4.815538e-01,4.825926e-07,3.684094e+01,2.331628e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,3.255068e+01,2.638942e-04,1.409968e-04,6.765062e-05,1.244413e-05,3.410651e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,2.673588e+01,3.212886e-04,1.519794e-04,1.022344e-04,1.877826e-05,3.909457e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.259972e+01,3.800904e-04,1.635126e-04,1.376749e-04,2.510894e-05,4.386030e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,2.009851e+01,4.273916e-04,1.645723e-04,1.717634e-04,3.143722e-05,4.932312e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,1.793013e+01,4.790782e-04,1.696969e-04,2.063588e-04,3.827558e-05,5.413807e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,1.608429e+01,5.340576e-04,1.777048e-04,2.409424e-04,4.512879e-05,5.914487e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670130e-02,9.170131e-08,1.466039e+01,5.859281e-04,1.838677e-04,2.749945e-04,5.143646e-05,6.423322e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015209e-04,2.122152e-08,1.351326e+01,6.356673e-04,1.877425e-04,3.093730e-04,5.727286e-05,6.955444e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776130e-04,2.077908e-08,1.249639e+01,6.873934e-04,1.933661e-04,3.436310e-04,6.366624e-05,7.457408e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605569e-04,2.081416e-08,1.158039e+01,7.417656e-04,2.013814e-04,3.779708e-04,6.988504e-05,7.984655e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765210e-04,2.072119e-08,1.074929e+01,7.991167e-04,2.119673e-04,4.122401e-04,7.559368e-05,8.625410e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525390e-04,2.079566e-08,1.011613e+01,8.491327e-04,2.178226e-04,4.467551e-04,8.110584e-05,8.999669e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690779e-04,2.116299e-08,9.529657e+00,9.013897e-04,2.243515e-04,4.814623e-04,8.676056e-05,9.498261e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652770e-04,2.095336e-08,8.965323e+00,9.581288e-04,2.349118e-04,5.159157e-04,9.277177e-05,1.002259e-04,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.255091e+05,2.860680e-01,2.234622e+01,3.844021e-04,2.619209e-04,6.791778e-05,1.224962e-05,3.353612e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.426207e+04,2.007967e-02,1.943755e+01,4.419248e-04,2.724840e-04,1.023547e-04,1.875007e-05,3.908538e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,4.522434e+02,1.287135e-03,1.717115e+01,5.002538e-04,2.845487e-04,1.369617e-04,2.505156e-05,4.381349e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,2.542496e+01,8.091870e-05,1.548525e+01,5.547170e-04,2.923644e-04,1.714801e-04,3.104490e-05,4.950557e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,4.955312e-01,5.003729e-06,1.391117e+01,6.174846e-04,3.083181e-04,2.060189e-04,3.835283e-05,5.405893e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,1.609408e-01,2.553621e-07,1.276328e+01,6.730191e-04,3.170421e-04,2.407331e-04,4.491053e-05,5.918505e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,4.101280e-03,2.261468e-08,1.186546e+01,7.239445e-04,3.221922e-04,2.751242e-04,5.117365e-05,6.420307e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,4.283776e-05,2.065728e-08,1.104754e+01,7.775425e-04,3.300747e-04,3.093038e-04,5.691411e-05,6.954846e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,5.084396e-06,2.063208e-08,1.029010e+01,8.347765e-04,3.409371e-04,3.434564e-04,6.350207e-05,7.436232e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,1.478957e-05,2.063793e-08,9.622423e+00,8.926997e-04,3.530327e-04,3.774526e-04,6.984857e-05,7.976876e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.722704e-06,2.063541e-08,8.983561e+00,9.561837e-04,3.704432e-04,4.123078e-04,7.553526e-05,8.494217e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,1.992441e-05,2.063940e-08,8.464109e+00,1.014866e-03,3.837360e-04,4.463250e-04,8.133269e-05,9.006447e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,2.637991e-05,2.063725e-08,7.996364e+00,1.074230e-03,3.965420e-04,4.811875e-04,8.709741e-05,9.550080e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,2.018380e-05,2.063510e-08,7.555158e+00,1.136963e-03,4.138909e-04,5.147829e-04,9.354387e-05,1.004647e-04,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,3.008492e+02,5.710458e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.576159e-01,6.834529e-07,3.804609e+01,4.515541e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,4.985747e+02,2.935802e-04,5.278491e+01,3.254694e-04,,,,,
5.000000e-01,1024,1024,8192,SGEMM-BF16X9,1.576159e-01,6.834529e-07,3.805206e+01,4.514833e-04,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,3.576659e+01,4.803328e-04,3.101120e-04,1.149325e-04,1.247268e-05,3.365290e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,3.102643e+01,5.537172e-04,3.127596e-04,1.732992e-04,1.917399e-05,3.914556e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,2.730377e+01,6.292123e-04,3.180799e-04,2.315147e-04,2.561434e-05,4.424351e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,2.413263e+01,7.118938e-04,3.309395e-04,2.898247e-04,3.207829e-05,4.897918e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,2.169390e+01,7.919218e-04,3.417818e-04,3.470302e-04,3.807444e-05,5.441626e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,1.971334e+01,8.714845e-04,3.511028e-04,4.050496e-04,4.450616e-05,5.986254e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,1.798915e+01,9.550131e-04,3.644072e-04,4.639083e-04,5.059828e-05,6.476214e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472386e-03,2.135006e-08,1.655930e+01,1.037476e-03,3.781023e-04,5.210329e-04,5.702053e-05,6.952861e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405730e-03,2.122100e-08,1.532573e+01,1.120982e-03,3.915670e-04,5.789587e-04,6.317932e-05,7.498273e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672539e-03,2.136724e-08,1.428089e+01,1.202997e-03,4.044261e-04,6.361290e-04,6.947804e-05,8.027750e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103308e-04,2.101972e-08,1.329039e+01,1.292653e-03,4.207484e-04,6.979088e-04,7.594872e-05,8.503043e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641601e-03,2.128496e-08,1.249553e+01,1.374881e-03,4.363952e-04,7.520117e-04,8.246231e-05,9.040825e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250330e-04,2.113012e-08,1.176031e+01,1.460834e-03,4.509393e-04,8.118219e-04,8.839451e-05,9.546018e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332376e-04,2.096354e-08,1.103058e+01,1.557476e-03,4.773475e-04,8.701385e-04,9.465390e-05,1.009252e-04,
5.000000e-01,1024,1024,8192,OS2-accu-2,4.256879e+05,4.698421e-01,2.383834e+01,7.206822e-04,5.502424e-04,1.155173e-04,1.228444e-05,3.376029e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,1.628073e+04,3.796136e-02,2.132559e+01,8.055987e-04,5.642730e-04,1.735736e-04,1.919608e-05,3.929804e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,1.060390e+03,2.512175e-03,1.939668e+01,8.857121e-04,5.737289e-04,2.323660e-04,2.551992e-05,4.453068e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,5.473943e+01,1.572313e-04,1.763550e+01,9.741641e-04,5.928380e-04,2.896738e-04,3.194423e-05,4.961705e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,3.102674e+00,9.773159e-06,1.614923e+01,1.063820e-03,6.130328e-04,3.478151e-04,3.792101e-05,5.434874e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.290310e-01,5.500807e-07,1.489945e+01,1.153054e-03,6.323529e-04,4.058867e-04,4.413769e-05,5.970994e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,5.109137e-03,2.697991e-08,1.372448e+01,1.251768e-03,6.580321e-04,4.672091e-04,5.036144e-05,6.490227e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,4.270493e-05,2.075697e-08,1.275795e+01,1.346601e-03,6.871641e-04,5.211554e-04,5.672358e-05,6.966103e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,2.322205e-05,2.069085e-08,1.189859e+01,1.443857e-03,7.139218e-04,5.799537e-04,6.275744e-05,7.490796e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,2.262257e-05,2.069267e-08,1.114016e+01,1.542156e-03,7.420946e-04,6.381181e-04,6.897628e-05,8.021676e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,1.962521e-05,2.068753e-08,1.044236e+01,1.645210e-03,7.717594e-04,6.994487e-04,7.534635e-05,8.571324e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,4.370406e-05,2.069214e-08,9.868750e+00,1.740835e-03,8.008902e-04,7.542064e-04,8.180024e-05,9.040039e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,1.063310e-05,2.068917e-08,9.349952e+00,1.837429e-03,8.284779e-04,8.117957e-04,8.768709e-05,9.541984e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,1.003968e-05,2.069892e-08,8.875178e+00,1.935721e-03,8.552146e-04,8.706699e-04,9.412371e-05,1.011905e-04,
5.000000e-01,1024,1024,12288,INT8-GEMM,,,3.203637e+02,8.043921e-05,,,,,
5.000000e-01,1024,1024,12288,SGEMM,5.234297e-01,8.309915e-07,3.729196e+01,6.910285e-04,,,,,
5.000000e-01,1024,1024,12288,SGEMM-TF32,1.251382e+02,2.928855e-04,5.450062e+01,4.728350e-04,,,,,
5.000000e-01,1024,1024,12288,SGEMM-BF16X9,5.234297e-01,8.309915e-07,3.722809e+01,6.922139e-04,,,,,
5.000000e-01,1024,1024,12288,OS2-fast-2,3.672357e+04,1.000000e+00,3.827244e+01,6.733253e-04,4.574343e-04,1.617351e-04,1.253215e-05,3.264179e-05,
5.000000e-01,1024,1024,12288,OS2-fast-3,1.752844e+04,1.638263e-01,3.325127e+01,7.750021e-04,4.634720e-04,2.438365e-04,1.935902e-05,3.919066e-05,
5.000000e-01,1024,1024,12288,OS2-fast-4,5.199739e+03,1.311854e-02,2.921913e+01,8.819497e-04,4.765270e-04,3.257772e-04,2.570904e-05,4.428876e-05,
5.000000e-01,1024,1024,12288,OS2-fast-5,1.736595e+02,1.255789e-03,2.587749e+01,9.958384e-04,4.962975e-04,4.076428e-04,3.186925e-05,5.000111e-05,
5.000000e-01,1024,1024,12288,OS2-fast-6,1.740866e+01,8.144354e-05,2.321160e+01,1.110212e-03,5.179441e-04,4.889951e-04,3.802366e-05,5.485624e-05,
5.000000e-01,1024,1024,12288,OS2-fast-7,7.512996e-01,5.027218e-06,2.107196e+01,1.222943e-03,5.361616e-04,5.714595e-04,4.447381e-05,5.995693e-05,
5.000000e-01,1024,1024,12288,OS2-fast-8,5.773750e-02,2.567229e-07,1.933099e+01,1.333082e-03,5.524204e-04,6.536776e-04,5.063371e-05,6.500846e-05,
5.000000e-01,1024,1024,12288,OS2-fast-9,9.845637e-04,2.271392e-08,1.781024e+01,1.446909e-03,5.714255e-04,7.364730e-04,5.700851e-05,7.006053e-05,
5.000000e-01,1024,1024,12288,OS2-fast-10,4.738483e-04,2.112150e-08,1.654013e+01,1.558017e-03,5.897925e-04,8.175432e-04,6.321394e-05,7.516530e-05,
5.000000e-01,1024,1024,12288,OS2-fast-11,5.183982e-04,2.124216e-08,1.540787e+01,1.672509e-03,6.110826e-04,8.988164e-04,6.943721e-05,8.058688e-05,
5.000000e-01,1024,1024,12288,OS2-fast-12,1.924310e-04,2.094358e-08,1.433669e+01,1.797472e-03,6.420255e-04,9.803242e-04,7.583945e-05,8.620274e-05,
5.000000e-01,1024,1024,12288,OS2-fast-13,2.731513e-04,2.117405e-08,1.342091e+01,1.920124e-03,6.722260e-04,1.061614e-03,8.195063e-05,9.084832e-05,
5.000000e-01,1024,1024,12288,OS2-fast-14,4.048340e-04,2.104113e-08,1.259780e+01,2.045579e-03,7.029170e-04,1.144846e-03,8.813292e-05,9.566411e-05,
5.000000e-01,1024,1024,12288,OS2-fast-15,4.823972e-04,2.166235e-08,1.183765e+01,2.176935e-03,7.423602e-04,1.224203e-03,9.484864e-05,1.012349e-04,
5.000000e-01,1024,1024,12288,OS2-accu-2,6.591065e+04,5.233437e-01,2.497302e+01,1.031906e-03,8.138742e-04,1.621592e-04,1.304946e-05,3.400789e-05,
5.000000e-01,1024,1024,12288,OS2-accu-3,8.651361e+03,4.051465e-02,2.242784e+01,1.149010e-03,8.369025e-04,2.442528e-04,1.942050e-05,3.925998e-05,
5.000000e-01,1024,1024,12288,OS2-accu-4,5.505554e+02,2.566281e-03,2.028976e+01,1.270089e-03,8.617898e-04,3.284695e-04,2.541415e-05,4.474435e-05,
5.000000e-01,1024,1024,12288,OS2-accu-5,3.602648e+01,1.600249e-04,1.853453e+01,1.390367e-03,8.896636e-04,4.090206e-04,3.197428e-05,4.961768e-05,
5.000000e-01,1024,1024,12288,OS2-accu-6,1.798751e+00,9.944013e-06,1.704104e+01,1.512221e-03,9.176275e-04,4.910440e-04,3.839076e-05,5.474365e-05,
5.000000e-01,1024,1024,12288,OS2-accu-7,6.674156e-02,5.637926e-07,1.574775e+01,1.636412e-03,9.481117e-04,5.726911e-04,4.469576e-05,6.003115e-05,
5.000000e-01,1024,1024,12288,OS2-accu-8,4.400812e-03,2.739334e-08,1.462190e+01,1.762411e-03,9.818904e-04,6.534480e-04,5.085047e-05,6.485021e-05,
5.000000e-01,1024,1024,12288,OS2-accu-9,7.210280e-05,2.073137e-08,1.352977e+01,1.904675e-03,1.027919e-03,7.373482e-04,5.735757e-05,7.022667e-05,
5.000000e-01,1024,1024,12288,OS2-accu-10,4.366919e-06,2.066022e-08,1.265530e+01,2.036285e-03,1.068223e-03,8.171011e-04,6.358621e-05,7.521956e-05,
5.000000e-01,1024,1024,12288,OS2-accu-11,5.849743e-06,2.066201e-08,1.183034e+01,2.178281e-03,1.115993e-03,8.991258e-04,6.974880e-05,8.070672e-05,
5.000000e-01,1024,1024,12288,OS2-accu-12,4.070132e-06,2.065754e-08,1.111501e+01,2.318468e-03,1.162588e-03,9.810922e-04,7.623719e-05,8.544345e-05,
5.000000e-01,1024,1024,12288,OS2-accu-13,2.809347e-05,2.068106e-08,1.048712e+01,2.457280e-03,1.207628e-03,1.062426e-03,8.256543e-05,9.096361e-05,
5.000000e-01,1024,1024,12288,OS2-accu-14,1.940973e-05,2.067510e-08,9.936837e+00,2.593361e-03,1.250584e-03,1.145113e-03,8.865898e-05,9.521611e-05,
