phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.328504e+02,7.267027e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.371772e+02,6.648112e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.343510e+02,6.185744e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.351755e+02,5.788708e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,3.251026e+02,2.276937e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,3.322967e+02,1.786711e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,3.350741e+02,1.476561e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,3.348947e+02,1.267651e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,3.349782e+02,1.115935e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.347364e+02,9.885339e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.368151e+02,8.873482e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,3.344203e+02,8.218886e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,3.365856e+02,7.512597e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,3.362766e+02,6.916091e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,3.367698e+02,6.401288e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,3.365466e+02,5.968370e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,3.378180e+02,5.579252e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,3.361456e+02,5.295476e+01,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,3.261534e+02,1.422105e+03,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.593133e+02,1.012448e+02,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,3.110030e+02,1.950287e+02,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.361456e+02,1.092919e+02,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,2.994393e+02,4.616742e+02,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,3.370138e+02,2.779377e+02,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,3.344284e+02,2.175589e+02,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,3.352526e+02,1.770929e+02,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,3.348102e+02,1.506399e+02,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,3.345993e+02,1.304671e+02,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.352152e+02,1.159615e+02,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.360961e+02,1.031784e+02,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.343287e+02,9.423507e+01,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,3.364855e+02,8.649593e+01,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,3.367793e+02,7.940979e+01,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,3.375500e+02,7.328796e+01,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,3.374082e+02,6.812490e+01,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,3.361478e+02,6.368309e+01,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.620141e+07,5.235854e-01,3.305388e+02,2.667709e+02,
5.000000e-01,12288,12288,12288,OS2-accu-3,4.843678e+06,4.045897e-02,3.344346e+02,2.046802e+02,
5.000000e-01,12288,12288,12288,OS2-accu-4,1.530296e+05,2.562549e-03,3.350493e+02,1.687692e+02,
5.000000e-01,12288,12288,12288,OS2-accu-5,7.693297e+03,1.602084e-04,3.342671e+02,1.443177e+02,
5.000000e-01,12288,12288,12288,OS2-accu-6,3.454581e+02,9.951606e-06,3.345546e+02,1.255675e+02,
5.000000e-01,12288,12288,12288,OS2-accu-7,4.188793e+01,5.684972e-07,3.383483e+02,1.106809e+02,
5.000000e-01,12288,12288,12288,OS2-accu-8,1.051765e+00,2.736284e-08,3.365786e+02,1.002270e+02,
5.000000e-01,12288,12288,12288,OS2-accu-9,8.844497e-03,2.073542e-08,3.384751e+02,9.052193e+01,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.510416e-03,2.066142e-08,3.337081e+02,8.472291e+01,
5.000000e-01,12288,12288,12288,OS2-accu-11,4.124046e-03,2.066299e-08,3.331795e+02,7.795617e+01,
5.000000e-01,12288,12288,12288,OS2-accu-12,1.380572e-03,2.065874e-08,3.357289e+02,7.163924e+01,
5.000000e-01,12288,12288,12288,OS2-accu-13,6.465423e-03,2.068459e-08,3.363681e+02,6.657078e+01,
5.000000e-01,12288,12288,12288,OS2-accu-14,4.087079e-03,2.067697e-08,3.354879e+02,6.260898e+01,
5.000000e-01,12288,12288,12288,OS2-accu-15,2.257780e-03,2.066857e-08,3.368153e+02,5.849740e+01,
