phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,2.349692e+02,6.209119e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,2.359234e+02,5.261131e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,2.382321e+02,4.525096e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,2.394736e+02,3.942040e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,2.404774e+02,3.449549e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,2.432871e+02,3.085753e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,2.442035e+02,2.820054e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,2.438631e+02,2.589734e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,2.431314e+02,2.399711e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,2.431528e+02,2.217564e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.446620e+02,2.031861e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.445109e+02,1.896104e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.459089e+02,1.795858e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.474130e+02,1.683282e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.704342e+02,2.569150e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,5.773197e+02,8.689098e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,7.636753e+02,4.276961e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,5.767221e+02,8.528109e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.499575e+02,2.163828e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.686581e+02,1.621607e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,3.762026e+02,1.353924e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.787150e+02,1.149889e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.770179e+02,9.946791e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.783029e+02,8.809587e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.792639e+02,8.003637e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.767733e+02,7.304251e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.722180e+02,6.729051e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.688947e+02,6.221506e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.700912e+02,5.704729e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.683058e+02,5.361598e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.713031e+02,4.913488e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.679846e+02,4.616984e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,3.610730e+02,1.374428e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,3.713882e+02,1.136019e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.756784e+02,1.000502e+02,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.770350e+02,8.870962e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,3.783234e+02,7.905400e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,3.762773e+02,7.217104e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,3.815156e+02,6.601002e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,3.759196e+02,6.141771e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,3.731966e+02,5.740058e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,3.706242e+02,5.402913e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,3.714733e+02,4.938939e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.693170e+02,4.656138e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.684482e+02,4.378059e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.685351e+02,4.157577e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.865317e+02,3.374693e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,6.315814e+02,8.160129e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,7.683889e+02,4.888084e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.734161e+02,9.183508e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.598526e+02,4.267889e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.748874e+02,2.744496e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,6.287376e+02,2.214328e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,6.406734e+02,1.866310e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,6.517487e+02,1.594204e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,6.590463e+02,1.401372e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,6.813695e+02,1.266687e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,6.809139e+02,1.144433e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.751244e+02,1.052460e+02,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.664910e+02,9.753671e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,6.693690e+02,9.013642e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,6.708463e+02,8.297237e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,6.664421e+02,7.754055e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,6.668899e+02,7.233597e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,5.346435e+02,2.416384e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,5.730540e+02,1.947416e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,6.072957e+02,1.685989e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,6.213883e+02,1.468597e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,6.210087e+02,1.310163e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,6.277306e+02,1.175705e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.471429e+02,1.080975e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.458606e+02,9.980051e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,6.420272e+02,9.290388e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,6.404110e+02,8.627067e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,6.473907e+02,8.003375e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,6.496494e+02,7.467831e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,6.476818e+02,7.002449e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,6.461910e+02,6.593294e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,5.899413e+02,2.760023e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,6.531872e+02,7.911253e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,8.086086e+02,4.935537e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,7.564754e+02,9.065323e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,5.497087e+02,6.360086e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,7.689770e+02,3.488586e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.931848e+02,2.827593e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,7.944399e+02,2.366482e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,7.884555e+02,2.021926e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,7.886656e+02,1.770451e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,7.928091e+02,1.608646e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,7.906734e+02,1.446131e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,7.894536e+02,1.323010e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,7.833553e+02,1.221024e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,7.862455e+02,1.118651e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,7.881524e+02,1.022030e+02,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.872011e+02,9.497115e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.860503e+02,8.862935e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,6.275461e+02,3.538903e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,7.326642e+02,2.551019e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,7.859304e+02,2.112320e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,7.916296e+02,1.833274e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,7.963402e+02,1.615326e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,7.943430e+02,1.453281e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,7.951700e+02,1.341146e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,7.814685e+02,1.238050e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,7.862399e+02,1.135272e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,7.832893e+02,1.056166e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.837382e+02,9.861106e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.870550e+02,9.128112e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,7.877470e+02,8.513505e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,7.902011e+02,7.989732e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.584726e+02,2.283575e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,7.025171e+02,7.755543e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,8.330879e+02,4.856451e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.660232e+02,9.480577e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.950216e+02,8.529022e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,7.909659e+02,3.924621e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.132957e+02,3.286738e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,8.161520e+02,2.667528e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,8.064694e+02,2.290305e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,8.087061e+02,1.967987e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,8.174273e+02,1.742064e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,8.141373e+02,1.573340e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,8.124903e+02,1.429830e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,8.033634e+02,1.327088e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,7.993088e+02,1.210485e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,7.803092e+02,1.137541e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,7.989563e+02,1.028822e+02,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.957769e+02,9.657666e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,6.370151e+02,4.196300e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.701547e+02,2.855149e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,7.939989e+02,2.437016e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,7.980421e+02,2.119430e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,8.042278e+02,1.840793e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,8.009817e+02,1.647111e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,8.037130e+02,1.516932e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,8.050172e+02,1.365690e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,7.993488e+02,1.257488e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,7.946267e+02,1.170800e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,7.911193e+02,1.089945e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,7.934686e+02,1.007760e+02,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073705e-08,7.909792e+02,9.441027e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,7.882899e+02,8.837644e+01,
