phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.431203e-10,3.407109e-16,4.122500e+00,1.041836e-03,1.920467e-04,5.313623e-04,1.981177e-04,4.150882e-05,
5.000000e-01,1024,1024,2048,OS2-fast-16,7.447832e-12,5.049361e-17,3.888421e+00,1.104553e-03,2.024313e-04,5.693251e-04,2.122359e-04,3.831898e-05,
5.000000e-01,1024,1024,2048,OS2-fast-17,1.027435e-13,4.563589e-17,3.656936e+00,1.174472e-03,2.130115e-04,6.057813e-04,2.260046e-04,4.169388e-05,
5.000000e-01,1024,1024,2048,OS2-fast-18,2.787860e-15,4.537967e-17,3.434784e+00,1.250433e-03,2.250426e-04,6.473244e-04,2.411228e-04,4.496762e-05,
5.000000e-01,1024,1024,2048,OS2-fast-19,2.827131e-16,4.544196e-17,3.256196e+00,1.319014e-03,2.356320e-04,6.868583e-04,2.544508e-04,4.833192e-05,
5.000000e-01,1024,1024,2048,OS2-fast-20,2.194523e-16,4.541434e-17,3.042000e+00,1.411889e-03,2.927277e-04,7.103997e-04,2.673437e-04,4.383523e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.160430e+04,4.000012e-01,1.343788e+01,3.196165e-04,1.813495e-04,6.348378e-05,2.442449e-05,1.983982e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.555712e+04,3.016221e-02,1.158969e+01,3.705852e-04,1.815248e-04,9.511088e-05,3.855434e-05,2.143599e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.642547e+02,1.937557e-03,1.023088e+01,4.198042e-04,1.836980e-04,1.270479e-04,5.074004e-05,2.066770e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,5.062393e+01,1.215551e-04,9.101741e+00,4.718841e-04,1.882005e-04,1.585445e-04,6.071596e-05,2.318891e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,2.793119e+00,7.597347e-06,8.212009e+00,5.230105e-04,1.903635e-04,1.900276e-04,7.292556e-05,2.506013e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.553280e-01,4.739600e-07,7.443835e+00,5.769832e-04,1.933356e-04,2.215537e-04,8.492172e-05,2.705420e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.926246e-02,2.966825e-08,6.879005e+00,6.243588e-04,1.939843e-04,2.556514e-04,9.755410e-05,2.513070e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,1.197525e-03,1.856462e-09,6.349025e+00,6.764767e-04,1.968433e-04,2.849165e-04,1.115565e-04,2.749818e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,4.289748e-05,1.159504e-10,5.889900e+00,7.292089e-04,1.995116e-04,3.166650e-04,1.237425e-04,3.001536e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.806637e-06,7.274985e-12,5.489961e+00,7.823312e-04,2.034131e-04,3.482755e-04,1.357466e-04,3.231149e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,2.202681e-07,6.022689e-13,5.176021e+00,8.297817e-04,2.064453e-04,3.813549e-04,1.457937e-04,2.953709e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,2.144169e-08,3.749723e-14,4.864194e+00,8.829762e-04,2.111142e-04,4.115893e-04,1.578774e-04,3.253905e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,5.906267e-10,2.230957e-15,4.036497e+00,1.064033e-03,2.880004e-04,4.833016e-04,1.805598e-04,3.761123e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,6.786023e-11,1.462805e-16,3.798382e+00,1.130736e-03,3.004305e-04,5.173372e-04,1.939824e-04,4.055148e-05,
5.000000e-01,1024,1024,2048,OS2-accu-16,3.120347e-12,4.678529e-17,3.599014e+00,1.193373e-03,3.097119e-04,5.564742e-04,2.076024e-04,3.745789e-05,
5.000000e-01,1024,1024,2048,OS2-accu-17,9.381487e-15,4.549093e-17,3.388594e+00,1.267478e-03,3.241618e-04,5.933845e-04,2.233908e-04,4.086387e-05,
5.000000e-01,1024,1024,2048,OS2-accu-18,3.809741e-16,4.544945e-17,3.206526e+00,1.339446e-03,3.339819e-04,6.353157e-04,2.361466e-04,4.432951e-05,
5.000000e-01,1024,1024,2048,OS2-accu-19,2.203404e-16,4.541225e-17,3.048743e+00,1.408767e-03,3.451240e-04,6.727133e-04,2.500911e-04,4.750670e-05,
5.000000e-01,1024,1024,2048,OS2-accu-20,2.198902e-16,4.543249e-17,2.824300e+00,1.520719e-03,4.006526e-04,7.134424e-04,2.651609e-04,4.391972e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,1.737948e+02,4.942573e-05,,,,,
5.000000e-01,1024,1024,4096,DGEMM,7.932613e-10,1.751415e-15,1.711940e+01,5.017660e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-6,2.797578e-05,1.083218e-10,8.420846e+00,1.020080e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-7,2.880715e-07,1.000883e-12,6.766951e+00,1.269395e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-8,2.244508e-09,8.951524e-15,5.517331e+00,1.556900e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-9,2.669221e-11,1.025755e-16,4.576899e+00,1.876802e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-10,1.256871e-13,5.900255e-17,3.835100e+00,2.239820e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-11,1.050362e-15,5.879684e-17,3.266153e+00,2.629985e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-12,4.295546e-16,5.879532e-17,2.815776e+00,3.050645e-03,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.290177e+04,1.000000e+00,2.698126e+01,3.183667e-04,1.541496e-04,8.910907e-05,2.437930e-05,2.054853e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.423934e+04,1.401348e-01,2.213355e+01,3.880957e-04,1.590410e-04,1.352840e-04,3.675034e-05,2.305541e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,2.919071e+03,9.164338e-03,1.898997e+01,4.523407e-04,1.668797e-04,1.776786e-04,4.899989e-05,2.091162e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.665130e+02,5.749016e-04,1.648205e+01,5.211690e-04,1.700827e-04,2.255202e-04,6.106403e-05,2.328255e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.684497e+01,3.594241e-05,1.462222e+01,5.874578e-04,1.772882e-04,2.663803e-04,7.343371e-05,2.535287e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,1.163438e+00,2.247509e-06,1.308304e+01,6.565701e-04,1.811989e-04,3.134489e-04,8.572234e-05,2.775628e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,5.753515e-02,1.405539e-07,1.196924e+01,7.176676e-04,1.868504e-04,3.540712e-04,9.781995e-05,2.691986e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,2.324180e-03,8.776982e-09,1.091095e+01,7.872764e-04,1.945969e-04,3.991154e-04,1.100335e-04,2.777514e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,3.053833e-04,5.483259e-10,1.002736e+01,8.566496e-04,2.003593e-04,4.447786e-04,1.222241e-04,3.007970e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,8.893581e-06,3.427715e-11,9.285416e+00,9.250996e-04,2.067108e-04,4.881198e-04,1.345562e-04,3.285440e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.202654e-06,2.139766e-12,8.672072e+00,9.905285e-04,2.135489e-04,5.341344e-04,1.465116e-04,2.959246e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,7.036318e-08,1.339748e-13,8.023637e+00,1.070579e-03,2.225338e-04,5.854340e-04,1.599990e-04,3.239932e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,5.783843e-09,1.663330e-14,7.043124e+00,1.219620e-03,3.044597e-04,6.327996e-04,1.726510e-04,3.543549e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,5.102417e-10,9.295923e-16,6.595951e+00,1.302304e-03,3.213159e-04,6.797481e-04,1.854734e-04,3.826768e-05,
5.000000e-01,1024,1024,4096,OS2-fast-16,1.242740e-11,5.932435e-17,6.355722e+00,1.351528e-03,3.308502e-04,7.087589e-04,1.955240e-04,3.476503e-05,
5.000000e-01,1024,1024,4096,OS2-fast-17,1.872444e-13,4.576222e-17,6.016446e+00,1.427742e-03,3.450033e-04,7.534792e-04,2.075475e-04,3.713978e-05,
5.000000e-01,1024,1024,4096,OS2-fast-18,1.979673e-15,4.549014e-17,5.690588e+00,1.509499e-03,3.611985e-04,8.009071e-04,2.194588e-04,4.007276e-05,
5.000000e-01,1024,1024,4096,OS2-fast-19,1.163548e-15,4.553656e-17,5.416593e+00,1.585856e-03,3.766116e-04,8.409444e-04,2.318064e-04,4.297777e-05,
5.000000e-01,1024,1024,4096,OS2-fast-20,1.534054e-15,4.539141e-17,4.909867e+00,1.749525e-03,4.815431e-04,8.894470e-04,2.438118e-04,3.958823e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.414894e+05,4.841224e-01,1.864044e+01,4.608226e-04,2.969757e-04,8.843151e-05,2.458758e-05,2.027773e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.179942e+04,3.658087e-02,1.629260e+01,5.272291e-04,2.983641e-04,1.346819e-04,3.691399e-05,2.307999e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,8.616029e+02,2.411319e-03,1.460239e+01,5.882555e-04,3.034024e-04,1.766849e-04,4.939103e-05,2.090976e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.517850e+01,1.621608e-04,1.308640e+01,6.564014e-04,3.080328e-04,2.222560e-04,6.140982e-05,2.326613e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,6.332836e+00,1.014156e-05,1.190079e+01,7.217951e-04,3.128479e-04,2.651166e-04,7.344760e-05,2.536936e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.974554e-01,6.341780e-07,1.085514e+01,7.913238e-04,3.186031e-04,3.105802e-04,8.588602e-05,2.769436e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,2.215512e-02,3.968218e-08,1.007727e+01,8.524072e-04,3.244313e-04,3.524894e-04,9.800515e-05,2.513172e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,7.298621e-04,2.475403e-09,9.322646e+00,9.214053e-04,3.279054e-04,3.978434e-04,1.122109e-04,2.776176e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,6.594165e-05,1.547179e-10,8.664517e+00,9.913922e-04,3.344370e-04,4.452336e-04,1.224596e-04,3.011858e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,4.347674e-06,9.854233e-12,8.109384e+00,1.059259e-03,3.404002e-04,4.869893e-04,1.364400e-04,3.286106e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.516845e-07,1.064253e-12,7.660993e+00,1.121256e-03,3.493068e-04,5.300739e-04,1.462503e-04,2.952300e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,4.037546e-08,6.643160e-14,7.194925e+00,1.193888e-03,3.564758e-04,5.760171e-04,1.593606e-04,3.205717e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,1.171898e-09,4.034588e-15,6.331044e+00,1.356796e-03,4.564638e-04,6.201102e-04,1.716462e-04,3.487605e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,8.265337e-11,2.013052e-16,5.970465e+00,1.438738e-03,4.740126e-04,6.662233e-04,1.839351e-04,3.771585e-05,
5.000000e-01,1024,1024,4096,OS2-accu-16,1.723694e-12,4.746333e-17,5.692590e+00,1.508968e-03,4.884303e-04,7.067695e-04,1.980900e-04,3.464106e-05,
5.000000e-01,1024,1024,4096,OS2-accu-17,4.320045e-14,4.562603e-17,5.416179e+00,1.585977e-03,5.040647e-04,7.503781e-04,2.102235e-04,3.713771e-05,
5.000000e-01,1024,1024,4096,OS2-accu-18,8.748222e-16,4.552185e-17,5.146827e+00,1.668977e-03,5.209317e-04,7.996063e-04,2.204663e-04,3.995525e-05,
5.000000e-01,1024,1024,4096,OS2-accu-19,2.188673e-16,4.545822e-17,4.925696e+00,1.743903e-03,5.370438e-04,8.391117e-04,2.329168e-04,4.289305e-05,
5.000000e-01,1024,1024,4096,OS2-accu-20,2.205705e-16,4.549907e-17,4.543523e+00,1.890589e-03,6.238131e-04,8.874402e-04,2.449333e-04,3.949470e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,2.526130e+02,6.800864e-05,,,,,
5.000000e-01,1024,1024,8192,DGEMM,1.315848e-09,1.875168e-15,1.678210e+01,1.023702e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-6,5.222586e-05,1.379175e-10,9.708617e+00,1.769548e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-7,5.496536e-07,1.273736e-12,7.755486e+00,2.215189e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-8,5.545851e-09,1.140811e-14,6.293981e+00,2.729571e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-9,4.000025e-11,1.183584e-16,5.211073e+00,3.296801e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-10,2.957437e-13,6.010297e-17,4.356798e+00,3.943233e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-11,1.966868e-15,5.986605e-17,3.702223e+00,4.640420e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-12,4.264662e-16,5.986450e-17,3.180279e+00,5.402001e-03,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.561350e+05,1.000000e+00,3.142530e+01,5.466892e-04,3.304409e-04,1.400693e-04,2.443602e-05,2.141687e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.671647e+04,1.541062e-01,2.688830e+01,6.389348e-04,3.339686e-04,2.101573e-04,3.700814e-05,2.381266e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.884453e+03,1.016992e-02,2.356361e+01,7.290848e-04,3.413132e-04,2.800088e-04,4.896676e-05,2.102433e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.935613e+02,6.366244e-04,2.074385e+01,8.281910e-04,3.511830e-04,3.499200e-04,6.209039e-05,2.351380e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.391561e+01,3.976507e-05,1.848087e+01,9.296030e-04,3.633038e-04,4.217466e-04,7.372673e-05,2.587853e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.146319e+00,2.487962e-06,1.665261e+01,1.031662e-03,3.751980e-04,4.902294e-04,8.670064e-05,2.866838e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.425240e-01,1.556136e-07,1.531401e+01,1.121840e-03,3.848123e-04,5.607629e-04,9.894104e-05,2.506020e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,5.066581e-03,9.802298e-09,1.408958e+01,1.219332e-03,3.969776e-04,6.290287e-04,1.099972e-04,2.764661e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.330889e-03,1.211743e-09,1.298462e+01,1.323094e-03,4.079840e-04,7.009003e-04,1.246067e-04,3.018804e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,1.554605e-05,7.595271e-11,1.210513e+01,1.419223e-03,4.182247e-04,7.696696e-04,1.351312e-04,3.318957e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,4.951372e-06,4.747168e-12,1.134335e+01,1.514533e-03,4.315683e-04,8.385446e-04,1.484300e-04,2.941106e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,2.410032e-07,2.965181e-13,1.063548e+01,1.615335e-03,4.444058e-04,9.087251e-04,1.601167e-04,3.199930e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,3.465025e-08,1.841967e-14,9.359417e+00,1.835570e-03,5.751582e-04,9.781423e-04,1.737432e-04,3.498196e-05,
