phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.966257e+00,3.459320e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,4.161759e+00,4.128031e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.534895e+00,4.860079e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,3.040256e+00,5.650797e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,4.150049e+01,4.139678e-04,1.519434e-04,1.397792e-04,3.456218e-05,5.677848e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,3.314765e+01,5.182832e-04,1.558358e-04,2.078468e-04,5.192072e-05,6.811767e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.866987e+01,5.992309e-04,1.599779e-04,2.777855e-04,6.978013e-05,5.340370e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.438009e+01,7.046680e-04,1.641705e-04,3.464590e-04,8.692395e-05,6.515010e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.813346e+01,9.474124e-04,2.002167e-04,4.949397e-04,1.177496e-04,8.749637e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.602883e+01,1.071811e-03,2.057643e-04,5.759160e-04,1.386402e-04,1.005752e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.714237e+01,1.002187e-03,1.801094e-04,5.578687e-04,1.400033e-04,7.167597e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,1.548499e+01,1.109453e-03,1.861131e-04,6.265277e-04,1.577098e-04,8.271558e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,1.423062e+01,1.207247e-03,1.904606e-04,6.903061e-04,1.730107e-04,9.357605e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.304434e+01,1.317036e-03,1.958430e-04,7.614103e-04,1.912117e-04,1.050771e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.229528e+01,1.397273e-03,2.021899e-04,8.308042e-04,2.089169e-04,8.837359e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.145630e+01,1.499600e-03,2.080220e-04,8.953862e-04,2.258579e-04,9.988472e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.030650e+01,1.666897e-03,2.706565e-04,9.664327e-04,2.441516e-04,1.115216e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,9.630304e+00,1.783938e-03,2.858291e-04,1.036086e-03,2.601151e-04,1.237874e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,9.154528e+00,1.876653e-03,3.002353e-04,1.109769e-03,2.784944e-04,1.068323e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,8.647679e+00,1.986645e-03,3.142042e-04,1.174104e-03,2.947439e-04,1.185113e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,8.177098e+00,2.100974e-03,3.283009e-04,1.240934e-03,3.128869e-04,1.304832e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,7.744140e+00,2.218435e-03,3.430047e-04,1.309592e-03,3.323604e-04,1.418874e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,7.183776e+00,2.391482e-03,4.357138e-04,1.383234e-03,3.496280e-04,1.272446e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,2.734723e+01,6.282125e-04,3.682110e-04,1.379430e-04,3.473192e-05,5.622747e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.344808e+01,7.326770e-04,3.712258e-04,2.065231e-04,5.205614e-05,6.810965e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.115183e+01,8.122168e-04,3.754640e-04,2.756516e-04,6.961755e-05,5.322014e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.595645e+01,1.076672e-03,4.495171e-04,4.103999e-04,9.882696e-05,7.418230e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.678875e+01,1.023297e-03,3.823823e-04,4.143534e-04,1.040952e-04,7.691630e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.522736e+01,1.128224e-03,3.863951e-04,4.824490e-04,1.224461e-04,8.799099e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,1.426410e+01,1.204413e-03,3.905811e-04,5.506386e-04,1.392825e-04,7.139533e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,1.312273e+01,1.309169e-03,3.946762e-04,6.183889e-04,1.573791e-04,8.211493e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.214077e+01,1.415056e-03,3.993666e-04,6.884785e-04,1.735723e-04,9.364912e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.127556e+01,1.523638e-03,4.046554e-04,7.588766e-04,1.914954e-04,1.051493e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.071403e+01,1.603493e-03,4.100239e-04,8.289628e-04,2.089637e-04,8.839840e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.007174e+01,1.705750e-03,4.148288e-04,8.937461e-04,2.266462e-04,9.986774e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,9.153327e+00,1.876899e-03,4.825470e-04,9.642850e-04,2.447243e-04,1.114007e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,8.622547e+00,1.992436e-03,4.956480e-04,1.034403e-03,2.611847e-04,1.235292e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,8.236749e+00,2.085758e-03,5.105930e-04,1.108018e-03,2.792188e-04,1.067524e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,7.827170e+00,2.194902e-03,5.243288e-04,1.171717e-03,2.957291e-04,1.184058e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,7.435191e+00,2.310616e-03,5.396701e-04,1.238401e-03,3.138997e-04,1.303231e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,7.077249e+00,2.427479e-03,5.539297e-04,1.306950e-03,3.328564e-04,1.417786e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,6.634305e+00,2.589551e-03,6.366144e-04,1.379702e-03,3.504713e-04,1.271142e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.030626e+02,3.409866e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.821934e+01,7.543576e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.397226e+01,9.836561e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,1.082137e+01,1.270070e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,8.621930e+00,1.594063e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,7.034346e+00,1.953827e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,5.846372e+00,2.350842e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.902758e+00,2.803299e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,4.241932e+00,3.240009e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,8.334038e+01,1.649128e-03,6.166960e-04,6.875556e-04,1.193104e-04,1.917970e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.492034e+01,2.117040e-03,6.332663e-04,1.030599e-03,1.797924e-04,2.359735e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,5.464032e+01,2.515340e-03,6.616453e-04,1.398833e-03,2.391733e-04,1.740959e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,4.599015e+01,2.988443e-03,6.777974e-04,1.745283e-03,2.993597e-04,2.203439e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.967441e+01,3.464171e-03,6.952541e-04,2.096649e-03,3.589015e-04,2.640266e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.481477e+01,3.947720e-03,7.131000e-04,2.452573e-03,4.182810e-04,3.105783e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.173390e+01,4.330982e-03,7.343093e-04,2.823723e-03,4.774909e-04,2.383641e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.850767e+01,4.821122e-03,7.513489e-04,3.182627e-03,5.386137e-04,2.874510e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.594046e+01,5.298247e-03,7.675439e-04,3.533129e-03,5.996107e-04,3.332979e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.377022e+01,5.781980e-03,7.826359e-04,3.883747e-03,6.585731e-04,3.881828e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,2.221335e+01,6.187223e-03,8.051013e-04,4.277315e-03,7.175784e-04,3.143578e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,2.057033e+01,6.681416e-03,8.212649e-04,4.639062e-03,7.785956e-04,3.657032e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.885181e+01,7.290490e-03,1.009971e-03,4.957725e-03,8.364838e-04,4.056354e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.760571e+01,7.806498e-03,1.061145e-03,5.306939e-03,8.986415e-04,4.555406e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,1.668308e+01,8.238224e-03,1.118469e-03,5.684917e-03,9.555989e-04,3.909289e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,1.575276e+01,8.724752e-03,1.169110e-03,6.007680e-03,1.015227e-03,4.406393e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,1.485785e+01,9.250261e-03,1.229663e-03,6.361332e-03,1.078281e-03,4.853261e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,1.406469e+01,9.771916e-03,1.288696e-03,6.707838e-03,1.135362e-03,5.402880e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,1.314391e+01,1.045647e-02,1.649186e-03,7.035059e-03,1.195698e-03,4.728932e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,5.327438e+01,2.579832e-03,1.551527e-03,6.857440e-04,1.192675e-04,1.896613e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,4.083160e+01,3.365995e-03,1.739253e-03,1.152082e-03,1.802626e-04,2.559126e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,4.038586e+01,3.403145e-03,1.578105e-03,1.372279e-03,2.389859e-04,1.719709e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.555836e+01,3.865166e-03,1.589049e-03,1.713930e-03,2.989720e-04,2.179349e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.156160e+01,4.354625e-03,1.611750e-03,2.072632e-03,3.587510e-04,2.622003e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.839170e+01,4.840815e-03,1.631830e-03,2.428616e-03,4.183095e-04,3.086910e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.574664e+01,5.338132e-03,1.694356e-03,2.867237e-03,4.777738e-04,2.410278e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.300700e+01,5.973787e-03,1.757799e-03,3.318631e-03,5.395468e-04,2.963280e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.229543e+01,6.164446e-03,1.678104e-03,3.491186e-03,5.996787e-04,3.308223e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,2.063095e+01,6.661786e-03,1.698392e-03,3.849319e-03,6.586167e-04,3.863424e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.952079e+01,7.040645e-03,1.723153e-03,4.215586e-03,7.173815e-04,3.117260e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.820098e+01,7.551183e-03,1.745405e-03,4.587338e-03,7.785817e-04,3.630687e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.678104e+01,8.190133e-03,1.945927e-03,4.923871e-03,8.363019e-04,4.036739e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,1.578024e+01,8.709562e-03,1.999937e-03,5.272971e-03,8.986574e-04,4.536626e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,1.476985e+01,9.305373e-03,2.104651e-03,5.761276e-03,9.561423e-04,3.946128e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,1.376063e+01,9.987839e-03,2.202117e-03,6.225445e-03,1.016625e-03,4.511264e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,1.353335e+01,1.015558e-02,2.173485e-03,6.323115e-03,1.079174e-03,4.835631e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,1.289233e+01,1.066052e-02,2.228130e-03,6.660266e-03,1.134629e-03,5.377428e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,1.213129e+01,1.132929e-02,2.562448e-03,6.996423e-03,1.195406e-03,4.713320e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.375781e+02,2.512721e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.801199e+01,6.104332e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.644439e+01,6.686242e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.255855e+01,8.755087e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,9.908284e+00,1.109689e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,8.017075e+00,1.371462e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,6.622680e+00,1.660222e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,5.579587e+00,1.970597e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.764077e+00,2.307921e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,1.065126e+02,1.032283e-02,3.922105e-03,5.232731e-03,3.965912e-04,7.373193e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,8.215777e+01,1.338293e-02,3.984322e-03,7.844162e-03,5.954633e-04,9.207573e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,6.747172e+01,1.629589e-02,4.109604e-03,1.067120e-02,7.946422e-04,6.780564e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,5.612202e+01,1.959145e-02,4.202268e-03,1.344008e-02,9.928648e-04,9.099409e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,4.863272e+01,2.260847e-02,4.251967e-03,1.606811e-02,1.192917e-03,1.044984e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,4.235857e+01,2.595724e-02,4.346737e-03,1.887515e-02,1.391438e-03,1.289732e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.839233e+01,2.863883e-02,4.427813e-03,2.161616e-02,1.590569e-03,9.460412e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.451547e+01,3.185562e-02,4.499153e-03,2.432072e-02,1.789483e-03,1.184005e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.150321e+01,3.490158e-02,4.560548e-03,2.695197e-02,1.989151e-03,1.333644e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,2.886051e+01,3.809744e-02,4.628706e-03,2.967323e-02,2.187350e-03,1.538072e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,2.690845e+01,4.086120e-02,4.710734e-03,3.245108e-02,2.386230e-03,1.238313e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,2.491830e+01,4.412467e-02,4.781607e-03,3.519918e-02,2.586560e-03,1.479166e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,2.296520e+01,4.787729e-02,5.418716e-03,3.796440e-02,2.784154e-03,1.627820e-03,
