phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,8.586481e+00,2.000804e-03,4.621648e-04,1.005534e-03,1.444600e-04,3.735264e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.900868e+02,3.523292e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.758909e+01,3.656352e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.291045e+01,2.597577e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.758214e+01,3.657028e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.342971e+01,1.871708e-03,5.759783e-04,7.098184e-04,1.270295e-04,4.494998e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.693282e+01,2.414055e-03,5.904694e-04,1.096898e-03,1.891995e-04,5.275963e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.650884e+01,2.955115e-03,6.113297e-04,1.478212e-03,2.497118e-04,6.055130e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.922741e+01,3.503646e-03,6.374206e-04,1.852168e-03,3.180829e-04,6.851635e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.401055e+01,4.041069e-03,6.651838e-04,2.219734e-03,3.801879e-04,7.645323e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,2.995626e+01,4.587987e-03,6.887174e-04,2.600692e-03,4.394796e-04,8.473101e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.692805e+01,5.103932e-03,7.135258e-04,2.957163e-03,4.980857e-04,9.229634e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.431743e+01,5.651869e-03,7.379923e-04,3.337249e-03,5.621258e-04,1.001932e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.223345e+01,6.181628e-03,7.635896e-04,3.694225e-03,6.297478e-04,1.080904e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.043020e+01,6.727245e-03,7.940389e-04,4.064099e-03,6.951995e-04,1.160315e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.891360e+01,7.266674e-03,8.247369e-04,4.443904e-03,7.457304e-04,1.238273e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.761314e+01,7.803206e-03,8.533130e-04,4.804963e-03,8.101387e-04,1.320068e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.642426e+01,8.368045e-03,8.858703e-04,5.193709e-03,8.746036e-04,1.398678e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.537442e+01,8.939457e-03,9.502610e-04,5.544706e-03,9.465926e-04,1.482361e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,4.816694e+01,2.853388e-03,1.541426e-03,7.273177e-04,1.284808e-04,4.468426e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,4.023588e+01,3.415831e-03,1.577114e-03,1.110727e-03,1.898806e-04,5.282521e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,3.475259e+01,3.954783e-03,1.604715e-03,1.483049e-03,2.504725e-04,6.062145e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.045321e+01,4.513119e-03,1.641376e-03,1.857327e-03,3.182281e-04,6.854530e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,2.713193e+01,5.065580e-03,1.684530e-03,2.225024e-03,3.800689e-04,7.647331e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,2.439383e+01,5.634168e-03,1.729498e-03,2.605530e-03,4.398511e-04,8.474865e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,2.231341e+01,6.159478e-03,1.765170e-03,2.960228e-03,4.983651e-04,9.235368e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,2.039070e+01,6.740278e-03,1.827164e-03,3.336584e-03,5.621590e-04,1.001706e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,1.890686e+01,7.269263e-03,1.847016e-03,3.697501e-03,6.302177e-04,1.081246e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,1.751462e+01,7.847098e-03,1.907329e-03,4.069639e-03,6.954496e-04,1.160984e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,1.638435e+01,8.388427e-03,1.940210e-03,4.449013e-03,7.457246e-04,1.239392e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,1.537476e+01,8.939257e-03,1.980354e-03,4.812752e-03,8.097436e-04,1.321780e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,1.440609e+01,9.540337e-03,2.046906e-03,5.201612e-03,8.748605e-04,1.401839e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,1.360815e+01,1.009976e-02,2.096052e-03,5.556867e-03,9.460892e-04,1.485171e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.517575e+02,2.433853e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.840346e+01,2.863054e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.935746e+01,1.852356e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.824974e+01,2.874560e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.140103e+02,9.643964e-03,2.270114e-03,4.876126e-03,7.356253e-04,1.752571e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.154518e+01,1.348347e-02,2.358812e-03,7.914287e-03,1.106254e-03,2.094074e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.430254e+01,1.709904e-02,2.465549e-03,1.074938e-02,1.471195e-03,2.402370e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.320252e+01,2.066653e-02,2.559070e-03,1.353532e-02,1.839399e-03,2.721621e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.525352e+01,2.429671e-02,2.655399e-03,1.637120e-02,2.204978e-03,3.053555e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.935114e+01,2.794103e-02,2.754560e-03,1.921455e-02,2.571557e-03,3.388188e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.490470e+01,3.150039e-02,2.872583e-03,2.196364e-02,2.946086e-03,3.705436e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.138359e+01,3.503460e-02,2.958515e-03,2.471461e-02,3.309602e-03,4.038685e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.860411e+01,3.843894e-02,3.057054e-03,2.732528e-02,3.675496e-03,4.367297e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.626510e+01,4.186207e-02,3.161218e-03,2.996018e-02,4.045384e-03,4.680996e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.418515e+01,4.546226e-02,3.287608e-03,3.273115e-02,4.415408e-03,5.013496e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.239630e+01,4.909344e-02,3.423790e-03,3.550132e-02,4.779764e-03,5.373354e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.080216e+01,5.285564e-02,3.679216e-03,3.830199e-02,5.148916e-03,5.709861e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.942201e+01,5.661163e-02,3.924114e-03,4.110540e-02,5.510765e-03,6.055150e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,7.405117e+01,1.484800e-02,7.192227e-03,5.137011e-03,7.362168e-04,1.773036e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,5.922811e+01,1.856402e-02,7.313305e-03,8.035593e-03,1.106140e-03,2.098846e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,4.969669e+01,2.212444e-02,7.444544e-03,1.078636e-02,1.471666e-03,2.411360e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,4.276681e+01,2.570946e-02,7.604149e-03,1.351956e-02,1.839137e-03,2.735581e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,3.742988e+01,2.937524e-02,7.778588e-03,1.632587e-02,2.205023e-03,3.054215e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.329400e+01,3.302432e-02,7.922669e-03,1.911423e-02,2.572111e-03,3.403323e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.007058e+01,3.656437e-02,8.077247e-03,2.182602e-02,2.946309e-03,3.702312e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,2.746216e+01,4.003734e-02,8.279872e-03,2.439460e-02,3.309877e-03,4.039797e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,2.529685e+01,4.346436e-02,8.410018e-03,2.699951e-02,3.675736e-03,4.365439e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,2.335760e+01,4.707297e-02,8.617930e-03,2.969344e-02,4.045278e-03,4.702144e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,2.166474e+01,5.075120e-02,8.810439e-03,3.249097e-02,4.414597e-03,5.020517e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,2.016332e+01,5.453027e-02,9.099688e-03,3.525663e-02,4.779168e-03,5.379664e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,1.887515e+01,5.825180e-02,9.290536e-03,3.808890e-02,5.149167e-03,5.707597e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,1.771449e+01,6.206847e-02,9.586131e-03,4.092138e-02,5.509608e-03,6.035245e-03,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,4.607115e+02,8.054611e-03,,,,,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.651822e+01,1.016165e-01,,,,,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,6.047583e+01,6.136090e-02,,,,,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.651557e+01,1.016238e-01,,,,,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,1.379075e+02,2.690827e-02,5.348061e-03,1.606709e-02,1.681829e-03,3.801687e-03,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,9.409261e+01,3.943829e-02,5.573970e-03,2.658334e-02,2.519690e-03,4.751153e-03,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,7.272135e+01,5.102837e-02,5.813169e-03,3.631216e-02,3.367592e-03,5.524645e-03,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,5.957560e+01,6.228812e-02,6.028661e-03,4.581056e-02,4.205944e-03,6.231644e-03,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,5.039800e+01,7.363093e-02,6.255807e-03,5.536555e-02,5.048384e-03,6.949241e-03,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,4.366302e+01,8.498843e-02,6.476713e-03,6.492738e-02,5.883434e-03,7.688513e-03,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.860512e+01,9.612331e-02,6.697232e-03,7.430534e-02,6.729268e-03,8.378648e-03,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.457827e+01,1.073174e-01,6.921564e-03,8.371574e-02,7.568240e-03,9.098531e-03,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.148323e+01,1.178676e-01,7.195752e-03,9.242142e-02,8.413663e-03,9.822856e-03,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,2.886023e+01,1.285801e-01,7.577950e-03,1.011813e-01,9.247275e-03,1.055933e-02,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,2.653024e+01,1.398725e-01,8.036344e-03,1.104324e-01,1.010243e-02,1.128670e-02,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,2.452899e+01,1.512843e-01,8.452638e-03,1.198393e-01,1.093303e-02,1.204416e-02,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,2.279132e+01,1.628186e-01,8.844611e-03,1.294213e-01,1.178212e-02,1.275490e-02,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,2.127969e+01,1.743847e-01,9.241751e-03,1.390057e-01,1.262019e-02,1.350084e-02,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.620141e+07,5.235854e-01,8.774772e+01,4.229001e-02,1.961556e-02,1.700107e-02,1.682396e-03,3.981532e-03,
5.000000e-01,12288,12288,12288,OS2-accu-3,4.843678e+06,4.045897e-02,6.858413e+01,5.410657e-02,2.014252e-02,2.664562e-02,2.519883e-03,4.788520e-03,
5.000000e-01,12288,12288,12288,OS2-accu-4,1.530296e+05,2.562549e-03,5.665847e+01,6.549510e-02,2.045170e-02,3.614460e-02,3.367927e-03,5.520325e-03,
5.000000e-01,12288,12288,12288,OS2-accu-5,7.693297e+03,1.602084e-04,4.827463e+01,7.686960e-02,2.084224e-02,4.558303e-02,4.205293e-03,6.227990e-03,
5.000000e-01,12288,12288,12288,OS2-accu-6,3.454581e+02,9.951606e-06,4.199880e+01,8.835613e-02,2.135091e-02,5.500788e-02,5.047629e-03,6.938145e-03,
5.000000e-01,12288,12288,12288,OS2-accu-7,4.188793e+01,5.684972e-07,3.719628e+01,9.976404e-02,2.162939e-02,6.454900e-02,5.884239e-03,7.689338e-03,
5.000000e-01,12288,12288,12288,OS2-accu-8,1.051765e+00,2.736284e-08,3.343911e+01,1.109734e-01,2.203255e-02,7.381613e-02,6.729686e-03,8.382510e-03,
5.000000e-01,12288,12288,12288,OS2-accu-9,8.844497e-03,2.073542e-08,3.050101e+01,1.216632e-01,2.241655e-02,8.256331e-02,7.569146e-03,9.101157e-03,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.510416e-03,2.066142e-08,2.802243e+01,1.324244e-01,2.287854e-02,9.127377e-02,8.414100e-03,9.844301e-03,
5.000000e-01,12288,12288,12288,OS2-accu-11,4.124046e-03,2.066299e-08,2.583938e+01,1.436122e-01,2.333568e-02,1.004327e-01,9.245871e-03,1.058389e-02,
5.000000e-01,12288,12288,12288,OS2-accu-12,1.380572e-03,2.065874e-08,2.393424e+01,1.550436e-01,2.377004e-02,1.098387e-01,1.010281e-02,1.131742e-02,
5.000000e-01,12288,12288,12288,OS2-accu-13,6.465423e-03,2.068459e-08,2.226823e+01,1.666433e-01,2.442981e-02,1.191751e-01,1.093626e-02,1.208683e-02,
5.000000e-01,12288,12288,12288,OS2-accu-14,4.087079e-03,2.067697e-08,2.082315e+01,1.782080e-01,2.482903e-02,1.287383e-01,1.179191e-02,1.283307e-02,
