1.000000e+00,FP16TCEC_SCALING (k=4096),2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,2.279886e-02,
1.000000e+00,OS2-fast (k=4096),1.887532e+02,6.831541e+04,8.651446e+03,4.679044e+02,3.434438e+01,1.728034e+00,1.399979e-01,5.000669e-03,1.772304e-03,4.264711e-03,1.575844e-03,4.049621e-03,7.175521e-03,4.008851e-03,
1.000000e+00,OS2-accu (k=4096),6.831541e+04,8.651446e+03,4.679044e+02,3.434430e+01,1.728481e+00,1.414099e-01,6.323157e-03,6.351165e-05,6.936906e-06,9.837800e-06,3.269879e-06,1.181826e-05,2.854148e-05,3.299314e-05,
1.000000e+00,SGEMM (k=8192),1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,
1.000000e+00,SGEMM-TF32 (k=8192),3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,3.156063e+02,
1.000000e+00,FP16TCEC_SCALING (k=8192),3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,3.125510e-01,
1.000000e+00,OS2-fast (k=8192),1.648854e+02,5.659040e+05,5.054344e+04,2.645720e+03,5.217815e+01,7.971323e+00,8.060836e-01,3.579408e-02,7.080434e-02,1.607178e-01,1.004665e-01,9.750030e-02,1.243816e-01,1.897248e-02,
1.000000e+00,OS2-accu (k=8192),5.659040e+05,5.054344e+04,2.645720e+03,5.217728e+01,7.973177e+00,4.650613e-01,4.888497e-02,7.780968e-04,6.249608e-05,1.506643e-04,1.872351e-04,5.609089e-04,1.883213e-04,1.901318e-04,
1.000000e+00,SGEMM (k=16384),9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,9.650381e+00,
1.000000e+00,SGEMM-TF32 (k=16384),1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,1.972548e+03,
1.000000e+00,FP16TCEC_SCALING (k=16384),5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,5.269323e-01,
1.000000e+00,OS2-fast (k=16384),1.000000e+00,2.304446e+06,1.980372e+05,3.880661e+04,2.444372e+03,1.396989e+02,1.435290e+01,2.854707e-01,8.692935e-02,2.474563e-01,2.544742e-01,1.883010e-01,2.819740e+00,2.763191e-01,
1.000000e+00,OS2-accu (k=16384),3.212499e+06,1.690410e+05,2.250929e+04,8.790249e+02,1.316409e+02,7.084961e+00,7.414946e-01,7.711963e-03,3.562765e-05,1.009287e-03,2.241959e-04,7.700475e-04,2.214461e-04,5.418073e-04,
1.500000e+00,SGEMM (k=1024),6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,6.490871e-01,
1.500000e+00,SGEMM-TF32 (k=1024),4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,
1.500000e+00,FP16TCEC_SCALING (k=1024),1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,1.976221e-01,
1.500000e+00,OS2-fast (k=1024),1.486166e+02,9.423158e+05,8.365873e+04,1.064669e+04,1.163668e+03,5.688354e+01,1.948070e+01,6.759669e-01,3.360323e-01,2.154180e-01,1.314259e-01,4.509156e-01,4.063548e-01,6.686353e-01,
1.500000e+00,OS2-accu (k=1024),1.864645e+05,3.842108e+04,2.830519e+03,2.732227e+02,2.057757e+01,2.434949e+00,1.600365e-01,4.902906e-03,9.016256e-05,8.379604e-05,1.481548e-05,2.201866e-04,1.259130e-04,1.445229e-04,
1.500000e+00,SGEMM (k=2048),7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,7.572697e-01,
1.500000e+00,SGEMM-TF32 (k=2048),1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,
1.500000e+00,FP16TCEC_SCALING (k=2048),9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,9.207732e-02,
1.500000e+00,OS2-fast (k=2048),2.777146e+00,1.637884e+05,1.599516e+05,1.862525e+04,2.931561e+02,3.834198e+01,1.457794e+00,2.067880e-01,8.048422e-02,6.021737e-01,2.112596e-01,3.297722e-01,3.883832e-01,2.516754e-01,
1.500000e+00,OS2-accu (k=2048),8.189481e+05,9.997012e+04,2.528711e+03,1.254068e+02,6.796168e+00,5.664410e-01,1.950992e-02,4.429461e-04,2.125463e-05,1.449882e-04,3.242979e-05,8.629580e-05,2.760335e-05,1.344117e-04,
1.500000e+00,SGEMM (k=4096),1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,1.258375e+00,
1.500000e+00,SGEMM-TF32 (k=4096),7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,
1.500000e+00,FP16TCEC_SCALING (k=4096),3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,3.587979e-01,
1.500000e+00,OS2-fast (k=4096),1.000000e+00,1.167717e+06,1.659048e+05,4.090898e+04,2.367895e+03,1.686323e+02,7.466971e+00,7.427382e-01,6.530312e-01,8.270344e-01,4.229289e-01,7.450520e-01,1.617009e+00,1.266722e+00,
1.500000e+00,OS2-accu (k=4096),1.094735e+06,4.730806e+04,3.481293e+03,6.319952e+02,1.703957e+01,1.012545e+00,1.091596e-01,3.483732e-03,6.030421e-05,1.248437e-04,3.285414e-04,4.980416e-04,1.399246e-04,1.643513e-04,
1.500000e+00,SGEMM (k=8192),3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,
1.500000e+00,SGEMM-TF32 (k=8192),2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,2.904879e+02,
1.500000e+00,FP16TCEC_SCALING (k=8192),2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,2.644000e-02,
1.500000e+00,OS2-fast (k=8192),1.000000e+00,1.190092e+05,1.842378e+05,1.115506e+05,1.560695e+04,6.911248e+02,1.083930e+01,8.997437e+00,5.588820e+00,1.227851e+00,8.874445e+00,3.656100e+00,4.777484e+01,9.788095e+00,
1.500000e+00,OS2-accu (k=8192),1.842378e+05,1.115506e+05,1.560414e+04,6.804531e+02,2.624054e+01,4.570301e-01,2.896376e-02,7.573686e-03,1.293591e-04,8.926392e-04,5.494715e-04,6.181051e-04,4.776207e-04,6.175688e-04,
1.500000e+00,SGEMM (k=16384),1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,
1.500000e+00,SGEMM-TF32 (k=16384),3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,3.206645e+02,
1.500000e+00,FP16TCEC_SCALING (k=16384),4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,4.866933e-02,
1.500000e+00,OS2-fast (k=16384),1.000000e+00,7.273054e+03,6.726967e+05,1.776327e+05,3.800223e+03,1.275854e+03,6.566649e+01,3.043510e+01,5.873794e+01,7.875375e+01,5.488874e+01,8.491247e+01,3.370348e+02,8.208972e+01,
1.500000e+00,OS2-accu (k=16384),6.726967e+05,1.776327e+05,3.799416e+03,1.255285e+03,1.891033e+01,1.941433e+00,1.710382e-01,4.815573e-02,2.151289e-03,4.073851e-03,7.854145e-04,1.571779e-03,2.999017e-03,9.452827e-04,
