phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,5.314173e+02,2.938659e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.422325e+02,2.328528e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,5.384073e+02,1.952634e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,5.373779e+02,1.649492e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,5.314548e+02,1.422228e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,5.227637e+02,1.248707e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,3.825452e+02,1.880137e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,3.964072e+02,1.436675e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.010618e+02,1.222866e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.999655e+02,1.052703e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.994017e+02,9.323338e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,4.019707e+02,8.162488e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,4.033265e+02,7.419569e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,4.025278e+02,6.730111e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,4.033914e+02,6.140744e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,4.021430e+02,5.638736e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,4.037902e+02,5.305136e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,4.016251e+02,4.948787e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.963429e+02,4.477333e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.948000e+02,4.190209e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.974839e+02,4.011900e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.974109e+02,3.756363e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.914751e+02,3.630244e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,3.917032e+02,3.403142e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,3.891555e+02,3.187118e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,3.993590e+02,1.178588e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,4.028577e+02,1.001632e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,4.078019e+02,8.921946e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,4.058193e+02,7.953816e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,4.073353e+02,7.190367e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,4.038207e+02,6.542575e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,4.065753e+02,6.054611e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,4.043395e+02,5.591050e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,4.065608e+02,5.175960e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,4.039812e+02,4.826305e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,4.051975e+02,4.578680e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,4.039991e+02,4.307390e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.986239e+02,3.947457e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.980327e+02,3.737510e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.972298e+02,3.572111e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,3.933723e+02,3.423721e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,3.929385e+02,3.265752e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,3.894464e+02,3.131844e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.862626e+02,2.948607e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,5.005767e+02,3.262291e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.764811e+02,6.820767e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,7.608185e+02,5.292513e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,7.781403e+02,4.097372e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.903619e+02,3.268975e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,7.993957e+02,2.664689e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,8.026137e+02,2.225888e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,7.954330e+02,1.917761e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,7.886089e+02,1.673007e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,5.177342e+02,3.687117e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.239281e+02,2.462621e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,6.739206e+02,2.020930e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,6.771390e+02,1.727208e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,6.865806e+02,1.487261e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,6.936508e+02,1.307646e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,7.132208e+02,1.186988e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,7.184336e+02,1.065503e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,7.177614e+02,9.746086e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,7.175576e+02,8.963459e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,7.340761e+02,8.349892e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,7.334163e+02,7.776570e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,7.102665e+02,7.120694e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,7.032409e+02,6.703077e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,7.115570e+02,6.335149e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,7.005762e+02,6.042177e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,6.937477e+02,5.764735e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,6.930833e+02,5.453095e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,6.628391e+02,5.017716e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,5.717983e+02,2.151018e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,5.971866e+02,1.769729e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,6.293316e+02,1.550473e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,6.435659e+02,1.353892e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,6.533213e+02,1.209551e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,6.583272e+02,1.089736e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.803208e+02,9.999414e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.797613e+02,9.219228e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,6.835409e+02,8.524861e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,6.890078e+02,7.878826e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,7.050913e+02,7.387181e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,7.050254e+02,6.939578e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,6.871909e+02,6.419801e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,6.819024e+02,6.086636e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,6.884007e+02,5.789603e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,6.825703e+02,5.537038e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,6.759154e+02,5.306965e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,6.724513e+02,5.068548e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,6.477126e+02,4.689307e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,6.070271e+02,2.675246e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.840407e+02,6.895510e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,8.136332e+02,6.020828e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,8.105211e+02,4.654439e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.091246e+02,3.694033e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,8.097075e+02,3.003033e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,8.060125e+02,2.492159e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,8.070340e+02,2.095979e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,8.043299e+02,1.805410e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,6.017328e+02,5.372033e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,7.983577e+02,3.153806e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,8.158328e+02,2.614555e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,8.119383e+02,2.220826e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,8.102428e+02,1.913220e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,8.081557e+02,1.687017e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,8.084719e+02,1.536752e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,8.065886e+02,1.376776e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,8.107231e+02,1.247682e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,8.084716e+02,1.144508e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.086369e+02,1.074149e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,8.087181e+02,9.960933e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,8.022417e+02,9.090889e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,8.040162e+02,8.477907e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,8.046049e+02,8.061739e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,8.075688e+02,7.548300e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,8.078824e+02,7.141113e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,7.897218e+02,7.029668e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,7.981404e+02,6.198738e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,6.428474e+02,3.283595e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,7.501089e+02,2.374401e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,8.055839e+02,1.992510e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,8.106793e+02,1.735909e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,8.140734e+02,1.539585e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,8.134645e+02,1.392175e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,8.146268e+02,1.282118e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,8.000896e+02,1.195474e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.013183e+02,1.097597e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,8.067256e+02,1.008473e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,8.079311e+02,9.525395e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,8.063430e+02,8.909648e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,8.031921e+02,8.131491e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,8.066841e+02,7.632099e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,8.080675e+02,7.274114e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,8.033917e+02,6.979103e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,8.076612e+02,6.603989e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,8.054467e+02,6.278912e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,7.870977e+02,5.808452e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.602219e+02,2.260785e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,8.820363e+02,6.911253e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,8.373563e+02,6.871861e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,8.355672e+02,5.211353e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,8.382967e+02,4.114430e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,8.441724e+02,3.281806e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,8.376607e+02,2.715585e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,8.404732e+02,2.275034e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,8.264670e+02,1.970878e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,5.326525e+02,6.961217e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,7.989335e+02,3.597005e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,8.234192e+02,2.990843e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,8.276709e+02,2.525326e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,8.239032e+02,2.176471e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,8.258033e+02,1.898275e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,8.311060e+02,1.693217e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,8.334851e+02,1.521978e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,8.316450e+02,1.374854e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,8.306041e+02,1.270682e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,8.375436e+02,1.156161e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.341104e+02,1.084014e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.295435e+02,9.909722e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,8.247630e+02,9.228592e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,8.289085e+02,8.682162e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,8.209905e+02,8.321061e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,8.177244e+02,7.822407e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,8.107800e+02,7.444869e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,7.902006e+02,6.895022e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,6.550391e+02,3.988276e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,7.713845e+02,2.850541e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,8.101585e+02,2.341523e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,8.102093e+02,2.042118e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,8.105034e+02,1.808616e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,8.114734e+02,1.625790e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,8.193840e+02,1.473299e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,8.206524e+02,1.339767e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,8.207216e+02,1.224837e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,8.214710e+02,1.132522e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.240590e+02,1.056837e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,8.276883e+02,9.839670e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,8.198889e+02,9.108767e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,8.126139e+02,8.573096e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,8.172303e+02,8.122991e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,8.162742e+02,7.628614e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,8.068871e+02,7.336732e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,8.058137e+02,6.946170e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,7.795187e+02,6.572648e+01,
