phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,7.758377e+00,2.767955e-04,3.782430e-05,1.347106e-04,6.814312e-05,1.566584e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,7.029093e+00,3.055136e-04,3.895841e-05,1.511878e-04,7.672420e-05,1.710322e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,6.199943e+00,3.463715e-04,4.008857e-05,1.671474e-04,8.504351e-05,1.789234e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,5.743191e+00,3.739182e-04,4.129047e-05,1.843883e-04,1.053576e-04,1.926832e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,5.372553e+00,3.997138e-04,4.237216e-05,2.007561e-04,1.140307e-04,1.790642e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,5.165032e+00,4.157735e-04,4.353081e-05,2.164357e-04,1.110708e-04,1.918922e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,4.680725e+00,4.587930e-04,5.900236e-05,2.339245e-04,1.192626e-04,2.012144e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,4.386297e+00,4.895892e-04,6.132984e-05,2.514430e-04,1.282738e-04,2.112271e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,4.148482e+00,5.176552e-04,6.376806e-05,2.686631e-04,1.365676e-04,2.017136e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,3.910227e+00,5.491967e-04,6.580745e-05,2.864623e-04,1.459735e-04,2.165486e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,3.634560e+00,5.908511e-04,6.842054e-05,3.025790e-04,1.664872e-04,2.258641e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,3.478991e+00,6.172720e-04,7.038376e-05,3.176172e-04,1.741035e-04,2.369998e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,3.253445e+00,6.600646e-04,8.274328e-05,3.359857e-04,1.830679e-04,2.594191e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,1.410081e+01,1.522951e-04,7.261028e-05,3.431010e-05,1.718517e-05,1.357554e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.192707e+01,1.800513e-04,7.395842e-05,5.072165e-05,2.552976e-05,1.424794e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,1.037323e+01,2.070216e-04,7.532674e-05,6.743305e-05,3.414499e-05,1.361650e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,8.669504e+00,2.477055e-04,8.841081e-05,8.447513e-05,4.281596e-05,1.442416e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,8.112664e+00,2.647076e-04,7.882338e-05,1.006257e-04,5.141171e-05,1.533016e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,7.318047e+00,2.934504e-04,8.037789e-05,1.174563e-04,5.977705e-05,1.621266e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,6.678265e+00,3.215631e-04,8.162844e-05,1.346031e-04,6.900265e-05,1.563860e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,6.143172e+00,3.495725e-04,8.273855e-05,1.507511e-04,7.738784e-05,1.695182e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,5.709064e+00,3.761534e-04,8.359997e-05,1.666508e-04,8.534936e-05,1.789905e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,5.146428e+00,4.172765e-04,8.463064e-05,1.951725e-04,9.433300e-05,1.923410e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,4.840514e+00,4.436478e-04,8.615611e-05,2.004245e-04,1.142851e-04,1.788275e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,4.546789e+00,4.723078e-04,8.699096e-05,2.288060e-04,1.116122e-04,1.905165e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,4.179234e+00,5.138463e-04,1.026936e-04,2.331462e-04,1.311308e-04,2.008175e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,3.936311e+00,5.455574e-04,1.052161e-04,2.620219e-04,1.292091e-04,2.120145e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,3.746133e+00,5.732535e-04,1.074941e-04,2.674183e-04,1.491783e-04,2.011881e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,3.563210e+00,6.026824e-04,1.100615e-04,2.951186e-04,1.460308e-04,2.161387e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,3.395444e+00,6.324604e-04,1.122499e-04,3.124233e-04,1.545850e-04,2.247502e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,3.245646e+00,6.616505e-04,1.144800e-04,3.280041e-04,1.634652e-04,2.378349e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,3.107200e+00,6.911316e-04,1.269986e-04,3.340145e-04,1.719045e-04,2.545513e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.653308e+02,3.691969e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,5.655653e+01,3.037645e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,1.900394e+01,9.040162e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,1.520966e+01,1.129537e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,1.246579e+01,1.378162e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,1.037995e+01,1.655102e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,8.756031e+00,1.962061e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,7.424771e+00,2.313859e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,6.424865e+00,2.673966e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,7.060211e+01,2.433337e-04,9.146260e-05,8.105083e-05,2.281995e-05,3.275722e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,5.721715e+01,3.002573e-04,9.381390e-05,1.188103e-04,3.365434e-05,3.797476e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.898806e+01,3.506950e-04,9.613360e-05,1.585305e-04,4.549460e-05,3.339560e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,4.190616e+01,4.099604e-04,9.856749e-05,1.985383e-04,5.702693e-05,3.749537e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.726244e+01,4.610506e-04,1.001147e-04,2.321866e-04,6.677185e-05,4.306718e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.261826e+01,5.266948e-04,1.031233e-04,2.731462e-04,7.940831e-05,5.091507e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.997187e+01,5.731997e-04,1.060733e-04,3.113946e-04,9.117714e-05,4.323162e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.711623e+01,6.335640e-04,1.092689e-04,3.503536e-04,1.026420e-04,4.878037e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.502894e+01,6.864001e-04,1.124973e-04,3.833090e-04,1.124420e-04,5.500406e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,2.285378e+01,7.517298e-04,1.160227e-04,4.244582e-04,1.251552e-04,6.171021e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.146863e+01,8.002314e-04,1.196425e-04,4.650432e-04,1.368213e-04,5.357043e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.995742e+01,8.608262e-04,1.239289e-04,5.026878e-04,1.482831e-04,5.925237e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.769452e+01,9.709145e-04,1.728146e-04,5.449526e-04,1.602070e-04,6.547272e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,1.658300e+01,1.035993e-03,1.824298e-04,5.810673e-04,1.716552e-04,7.236931e-05,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,1.580645e+01,1.086890e-03,1.907763e-04,6.201910e-04,1.827363e-04,6.376801e-05,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,1.485573e+01,1.156448e-03,2.006825e-04,6.612009e-04,1.943571e-04,6.995143e-05,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,1.411183e+01,1.217409e-03,2.099201e-04,6.958590e-04,2.041784e-04,7.623076e-05,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,1.339720e+01,1.282348e-03,2.176645e-04,7.329872e-04,2.168202e-04,8.266173e-05,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,1.239028e+01,1.386560e-03,2.655143e-04,7.714935e-04,2.282790e-04,8.760249e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,4.676810e+01,3.673416e-04,2.168234e-04,7.972694e-05,2.296274e-05,3.263980e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,4.039886e+01,4.252563e-04,2.189215e-04,1.180573e-04,3.414520e-05,3.798207e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.610792e+01,4.757922e-04,2.217175e-04,1.575104e-04,4.587956e-05,3.350562e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.257073e+01,5.274635e-04,2.228381e-04,1.933491e-04,5.609745e-05,3.734944e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.894703e+01,5.934933e-04,2.280855e-04,2.343232e-04,6.867045e-05,4.308252e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.631236e+01,6.529200e-04,2.295310e-04,2.723668e-04,7.982488e-05,5.093943e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.454168e+01,7.000281e-04,2.339373e-04,3.103565e-04,9.106869e-05,4.322716e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.257382e+01,7.610529e-04,2.369820e-04,3.497587e-04,1.029442e-04,4.881841e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.098483e+01,8.186806e-04,2.374038e-04,3.880831e-04,1.145063e-04,5.517585e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.953172e+01,8.795882e-04,2.418460e-04,4.258377e-04,1.258211e-04,6.167918e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.851344e+01,9.279677e-04,2.458767e-04,4.656736e-04,1.373855e-04,5.349810e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.742531e+01,9.859147e-04,2.490942e-04,5.022880e-04,1.485447e-04,5.923793e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,1.572939e+01,1.092215e-03,2.972295e-04,5.419612e-04,1.600817e-04,6.547173e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,1.481883e+01,1.159327e-03,3.063117e-04,5.806433e-04,1.714101e-04,7.236323e-05,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,1.423598e+01,1.206792e-03,3.145957e-04,6.161134e-04,1.828358e-04,6.386274e-05,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,1.348330e+01,1.274159e-03,3.240722e-04,6.550692e-04,1.943880e-04,6.994219e-05,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,1.285623e+01,1.336307e-03,3.319945e-04,6.920693e-04,2.046258e-04,7.617311e-05,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,1.222886e+01,1.404863e-03,3.415114e-04,7.306544e-04,2.174245e-04,8.277372e-05,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,1.135740e+01,1.512659e-03,3.894681e-04,7.732659e-04,2.287867e-04,8.764858e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.411692e+03,9.735760e-05,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.071702e+01,2.263599e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.987589e+01,3.446668e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.159277e+01,4.350329e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,2.563153e+01,5.362106e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,2.120311e+01,6.482017e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,1.777958e+01,7.730155e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,1.513197e+01,9.082684e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,1.302363e+01,1.055304e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.891793e+02,7.265009e-04,3.269252e-04,2.028367e-04,6.588810e-05,1.154390e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,1.522955e+02,9.024492e-04,3.365767e-04,3.122054e-04,9.908846e-05,1.379467e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,1.353744e+02,1.015250e-03,3.444550e-04,4.139704e-04,1.328248e-04,1.065965e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.159938e+02,1.184882e-03,3.549622e-04,5.178078e-04,1.647535e-04,1.288425e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,1.016836e+02,1.351634e-03,3.647963e-04,6.164134e-04,1.976615e-04,1.533091e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,9.003265e+01,1.526546e-03,3.755966e-04,7.192881e-04,2.318493e-04,1.792993e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,8.420318e+01,1.632230e-03,3.863779e-04,8.191945e-04,2.644167e-04,1.407335e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,7.604507e+01,1.807335e-03,3.984797e-04,9.233812e-04,2.971819e-04,1.655118e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,6.962804e+01,1.973902e-03,4.091461e-04,1.021048e-03,3.303734e-04,1.896768e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,6.398814e+01,2.147882e-03,4.211703e-04,1.123079e-03,3.640920e-04,2.149336e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,6.103145e+01,2.251937e-03,4.315993e-04,1.219945e-03,3.971465e-04,1.775000e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,5.660748e+01,2.427929e-03,4.440701e-04,1.325971e-03,4.290036e-04,2.022263e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,5.023949e+01,2.735676e-03,5.934451e-04,1.426655e-03,4.616659e-04,2.260372e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,4.692124e+01,2.929142e-03,6.285218e-04,1.526345e-03,4.945008e-04,2.511288e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,4.478238e+01,3.069041e-03,6.649759e-04,1.628335e-03,5.288250e-04,2.170353e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,4.220034e+01,3.256821e-03,6.996726e-04,1.725139e-03,5.607068e-04,2.403974e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.982016e+01,3.451492e-03,7.368806e-04,1.824193e-03,5.928791e-04,2.655098e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.767175e+01,3.648329e-03,7.714707e-04,1.926510e-03,6.270829e-04,2.901922e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.312425e+01,4.149194e-03,9.640512e-04,2.029021e-03,6.658418e-04,4.561630e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,1.210525e+02,1.135366e-03,7.348627e-04,2.048187e-04,6.611149e-05,1.141303e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,1.051136e+02,1.307527e-03,7.437532e-04,3.099001e-04,9.934130e-05,1.379688e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,9.710827e+01,1.415317e-03,7.482645e-04,4.097131e-04,1.332002e-04,1.065367e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,8.664638e+01,1.586205e-03,7.608558e-04,5.127906e-04,1.655100e-04,1.285061e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,7.834084e+01,1.754372e-03,7.674125e-04,6.157191e-04,1.982130e-04,1.534169e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,7.138225e+01,1.925394e-03,7.784981e-04,7.150284e-04,2.320768e-04,1.791515e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.761475e+01,2.032677e-03,7.864028e-04,8.176378e-04,2.659379e-04,1.408814e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.241718e+01,2.201941e-03,7.984299e-04,9.177281e-04,2.973143e-04,1.656796e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,5.796785e+01,2.370952e-03,8.074640e-04,1.018970e-03,3.308534e-04,1.896922e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,5.408000e+01,2.541401e-03,8.172220e-04,1.120650e-03,3.638095e-04,2.147945e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,5.186490e+01,2.649942e-03,8.264920e-04,1.221265e-03,3.985648e-04,1.776702e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,4.868480e+01,2.823036e-03,8.391380e-04,1.324780e-03,4.296824e-04,2.022214e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,4.386361e+01,3.133325e-03,9.916562e-04,1.425773e-03,4.617069e-04,2.261914e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,4.135467e+01,3.323420e-03,1.026664e-03,1.520135e-03,4.962308e-04,2.513266e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.971636e+01,3.460512e-03,1.063319e-03,1.621739e-03,5.286941e-04,2.169003e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.761664e+01,3.653674e-03,1.098597e-03,1.723083e-03,5.603114e-04,2.408418e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.565468e+01,3.854724e-03,1.135857e-03,1.826554e-03,5.944061e-04,2.657233e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,3.390349e+01,4.053829e-03,1.171638e-03,1.930758e-03,6.277874e-04,2.904233e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.022295e+01,4.547503e-03,1.366622e-03,2.025360e-03,6.651318e-04,4.564531e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.577903e+03,6.968182e-04,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.133375e+01,1.792670e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,4.892658e+01,2.247269e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.760933e+01,2.923508e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,2.983215e+01,3.685659e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,2.421311e+01,4.540976e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,2.005402e+01,5.482749e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,1.688314e+01,6.512482e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,1.441729e+01,7.626342e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.229838e+02,3.404232e-03,1.373074e-03,1.391249e-03,1.994480e-04,4.246628e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.516441e+02,4.369312e-03,1.403567e-03,2.125320e-03,2.998142e-04,5.238933e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,2.141279e+02,5.134835e-03,1.433981e-03,2.884018e-03,4.006358e-04,3.983559e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.799465e+02,6.110212e-03,1.465927e-03,3.629205e-03,5.015588e-04,4.947236e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,1.556908e+02,7.062151e-03,1.497100e-03,4.348096e-03,6.000778e-04,5.971243e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.362973e+02,8.067007e-03,1.532491e-03,5.107171e-03,7.028662e-04,7.032831e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.245432e+02,8.828354e-03,1.572787e-03,5.868881e-03,8.029485e-04,5.617327e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.119217e+02,9.823936e-03,1.614207e-03,6.622947e-03,9.055743e-04,6.585689e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,1.015648e+02,1.082572e-02,1.656823e-03,7.376629e-03,1.006267e-03,7.620363e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,9.320368e+01,1.179687e-02,1.699112e-03,8.105345e-03,1.106199e-03,8.608482e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.720626e+01,1.260817e-02,1.752194e-03,8.897664e-03,1.210312e-03,7.217368e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,8.096576e+01,1.357996e-02,1.799952e-03,9.625362e-03,1.310049e-03,8.171757e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,7.304389e+01,1.505275e-02,2.390094e-03,1.031544e-02,1.409611e-03,9.089973e-04,
