0.000000e+00,OS2-fast (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,OS2-accu (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,SGEMM (k=8192),9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,
0.000000e+00,SGEMM-TF32 (k=8192),1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,1.068457e+03,
0.000000e+00,FP16TCEC_SCALING (k=8192),4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,4.626292e-01,
0.000000e+00,OS2-fast (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,OS2-accu (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,SGEMM (k=16384),2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,
0.000000e+00,SGEMM-TF32 (k=16384),1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,1.592779e+03,
0.000000e+00,FP16TCEC_SCALING (k=16384),6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,6.613443e-01,
0.000000e+00,OS2-fast (k=16384),1.838953e+05,5.343042e+04,1.941239e+03,3.683991e+02,1.647117e+01,6.491216e-01,3.437475e-05,7.885195e-05,5.615196e-05,1.779568e-04,3.234467e-05,8.549584e-05,7.534544e-05,1.721134e-05,
0.000000e+00,OS2-accu (k=16384),1.838953e+05,5.343042e+04,1.941239e+03,3.683991e+02,1.647117e+01,6.491216e-01,2.422435e-05,7.885195e-05,5.615196e-05,1.779568e-04,3.234467e-05,8.549584e-05,7.534544e-05,1.721134e-05,
5.000000e-01,SGEMM (k=1024),1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,1.913022e-01,
5.000000e-01,SGEMM-TF32 (k=1024),9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,9.214716e+02,
5.000000e-01,FP16TCEC_SCALING (k=1024),1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,1.052203e-01,
5.000000e-01,OS2-fast (k=1024),1.695952e+05,8.601366e+04,4.325893e+03,2.395602e+02,1.528490e+01,7.709004e-01,5.328933e-02,4.785004e-04,2.242658e-04,3.166258e-04,2.706090e-04,2.745253e-04,2.402575e-04,3.649612e-04,
5.000000e-01,OS2-accu (k=1024),2.102297e+05,3.874856e+03,6.834805e+02,1.140488e+01,4.027622e+00,1.648621e-01,2.462692e-03,2.867677e-05,5.566036e-06,1.841994e-05,2.064909e-06,6.094094e-06,4.625474e-06,3.682674e-05,
5.000000e-01,SGEMM (k=2048),1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,1.460288e-01,
5.000000e-01,SGEMM-TF32 (k=2048),8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,8.975764e+01,
5.000000e-01,FP16TCEC_SCALING (k=2048),3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,
5.000000e-01,OS2-fast (k=2048),1.506667e+05,3.689629e+04,4.956451e+02,4.921266e+01,6.807848e+00,4.246900e-01,9.418615e-03,5.497400e-04,2.267211e-04,2.329837e-04,1.449499e-04,1.261364e-04,1.235272e-04,1.002530e-04,
5.000000e-01,OS2-accu (k=2048),4.998011e+04,1.086163e+04,3.144483e+02,4.039623e+01,1.012840e+00,5.240962e-02,2.746544e-03,3.110477e-05,3.108191e-06,4.110856e-06,3.276845e-06,6.987235e-06,1.272147e-05,8.399412e-06,
5.000000e-01,SGEMM (k=4096),1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,1.474077e-01,
5.000000e-01,SGEMM-TF32 (k=4096),2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,2.994492e+02,
5.000000e-01,FP16TCEC_SCALING (k=4096),1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,1.429523e-01,
5.000000e-01,OS2-fast (k=4096),7.676840e+04,4.333467e+04,3.073946e+03,1.741850e+02,1.633575e+01,9.421824e-01,7.670130e-02,9.015209e-04,1.776130e-04,1.605569e-04,1.765210e-04,2.525390e-04,7.690779e-04,4.652770e-04,
5.000000e-01,OS2-accu (k=4096),2.255091e+05,1.426207e+04,4.522434e+02,2.542496e+01,4.955312e-01,1.609408e-01,4.101280e-03,4.283776e-05,5.084396e-06,1.478957e-05,7.722704e-06,1.992441e-05,2.637991e-05,2.018380e-05,
5.000000e-01,SGEMM (k=8192),1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,1.147695e+00,
5.000000e-01,SGEMM-TF32 (k=8192),5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,5.055023e+02,
5.000000e-01,FP16TCEC_SCALING (k=8192),4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,4.765591e-02,
5.000000e-01,OS2-fast (k=8192),2.197084e+05,4.570293e+04,4.189947e+03,1.630135e+02,2.201369e+01,1.022032e+00,1.435330e-01,2.472387e-03,2.405729e-03,4.672538e-03,8.103300e-04,1.641600e-03,8.250337e-04,2.332369e-04,
5.000000e-01,OS2-accu (k=8192),4.256879e+05,1.628073e+04,1.060390e+03,5.473943e+01,3.102674e+00,4.290310e-01,5.109136e-03,4.270420e-05,2.322131e-05,2.262183e-05,1.962446e-05,4.370332e-05,1.063236e-05,1.003987e-05,
5.000000e-01,SGEMM (k=16384),3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,
5.000000e-01,SGEMM-TF32 (k=16384),2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,2.167194e+02,
5.000000e-01,FP16TCEC_SCALING (k=16384),3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,3.158624e-01,
5.000000e-01,OS2-fast (k=16384),4.009416e+02,6.135394e+05,8.021277e+04,2.987831e+03,3.941525e+02,2.715401e+01,1.844801e-01,3.026778e-02,2.979146e-03,4.983455e-03,4.913129e-03,6.398779e-03,6.606745e-03,7.093255e-03,
5.000000e-01,OS2-accu (k=16384),1.793425e+06,1.412165e+05,1.113964e+04,1.868818e+02,4.952590e+01,8.881518e-01,3.201840e-02,1.856126e-04,1.226757e-04,7.611173e-05,2.322938e-05,5.358447e-04,4.734847e-04,1.138848e-04,
1.000000e+00,SGEMM (k=1024),7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,7.258567e-01,
1.000000e+00,SGEMM-TF32 (k=1024),5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,5.631091e+02,
1.000000e+00,FP16TCEC_SCALING (k=1024),2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,2.312936e-01,
1.000000e+00,OS2-fast (k=1024),1.533120e+06,4.146502e+05,2.481153e+04,4.216228e+02,2.201480e+02,1.055778e+01,6.942382e-01,7.165877e-03,5.817800e-03,5.462389e-03,4.512674e-03,1.883044e-02,2.001801e-02,9.706673e-03,
1.000000e+00,OS2-accu (k=1024),2.036166e+05,1.186888e+04,5.513427e+02,2.124400e+02,3.802897e+00,5.453984e-01,9.190796e-03,8.796565e-04,2.403928e-05,2.046622e-05,1.793893e-05,1.968189e-05,1.943619e-05,1.846182e-05,
1.000000e+00,SGEMM (k=2048),1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,
1.000000e+00,SGEMM-TF32 (k=2048),5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,5.642966e+03,
1.000000e+00,FP16TCEC_SCALING (k=2048),5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,5.373798e-01,
1.000000e+00,OS2-fast (k=2048),3.880740e+06,9.095473e+05,1.103765e+05,1.034113e+03,5.972385e+01,9.868249e-01,7.352775e-01,5.535235e-02,5.106046e-02,2.779392e-02,2.079137e-02,6.472673e-02,3.417528e-02,4.654269e-02,
1.000000e+00,OS2-accu (k=2048),4.775139e+05,5.474362e+04,6.786229e+02,2.377500e+02,1.623953e+01,7.188442e-01,8.147334e-03,2.942793e-04,3.232334e-05,4.368396e-05,5.288021e-06,5.879468e-05,1.972177e-04,2.989680e-05,
1.000000e+00,SGEMM (k=4096),4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,4.915684e-02,
1.000000e+00,SGEMM-TF32 (k=4096),6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,6.856307e+01,
1.000000e+00,FP16TCEC_SCALING (k=4096),2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,2.793856e-02,
1.000000e+00,OS2-fast (k=4096),1.887532e+02,6.831541e+04,8.651446e+03,4.679044e+02,3.434438e+01,1.728034e+00,1.399979e-01,5.000669e-03,1.772304e-03,4.264711e-03,1.575844e-03,4.049621e-03,7.175521e-03,4.008851e-03,
1.000000e+00,OS2-accu (k=4096),3.140530e+04,4.551534e+03,3.174399e+02,8.586631e+00,8.540174e-01,8.747180e-02,2.218290e-03,3.675687e-05,2.362126e-06,4.450086e-06,1.283528e-06,2.998501e-06,2.661860e-06,4.344491e-06,
1.000000e+00,SGEMM (k=8192),1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,1.088217e+00,
1.000000e+00,SGEMM-TF32 (k=8192),3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,3.161546e+02,
1.000000e+00,FP16TCEC_SCALING (k=8192),2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,2.799226e-01,
1.000000e+00,OS2-fast (k=8192),1.648854e+02,5.659040e+05,5.054344e+04,2.645720e+03,5.217815e+01,7.971323e+00,8.060836e-01,3.579408e-02,7.080434e-02,1.607178e-01,1.004665e-01,9.750030e-02,1.243816e-01,1.897248e-02,
1.000000e+00,OS2-accu (k=8192),3.059825e+05,2.418028e+04,8.917963e+02,3.751285e+01,5.904819e+00,3.191982e-01,1.975882e-02,2.577596e-04,2.302815e-05,3.606328e-05,1.128406e-05,1.629748e-04,7.009946e-05,3.778320e-05,
1.000000e+00,SGEMM (k=16384),9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,9.650380e+00,
1.000000e+00,SGEMM-TF32 (k=16384),1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,1.939940e+03,
1.000000e+00,FP16TCEC_SCALING (k=16384),2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,2.070034e+00,
1.000000e+00,OS2-fast (k=16384),1.000000e+00,2.304446e+06,1.980372e+05,3.880661e+04,2.444372e+03,1.396989e+02,1.435290e+01,2.854707e-01,8.692931e-02,2.474563e-01,2.544741e-01,1.883010e-01,2.819740e+00,2.763191e-01,
1.000000e+00,OS2-accu (k=16384),1.228309e+06,3.510911e+05,1.666127e+04,1.460324e+03,3.833997e+01,6.669035e+00,9.890220e-02,2.344325e-03,1.004215e-04,7.110234e-05,4.164282e-05,5.019043e-04,1.048901e-04,8.151610e-05,
1.500000e+00,SGEMM (k=1024),4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,4.157102e-01,
1.500000e+00,SGEMM-TF32 (k=1024),4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,4.624168e+02,
1.500000e+00,FP16TCEC_SCALING (k=1024),1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,1.875193e-01,
1.500000e+00,OS2-fast (k=1024),1.486166e+02,9.423158e+05,8.365873e+04,1.064669e+04,1.163668e+03,5.688354e+01,1.948070e+01,6.759669e-01,3.360323e-01,2.154180e-01,1.314259e-01,4.509156e-01,4.063548e-01,6.686353e-01,
1.500000e+00,OS2-accu (k=1024),1.766834e+05,2.324865e+04,3.779676e+03,1.927622e+02,2.689805e+01,1.964343e+00,1.998349e+00,1.993686e+00,1.986932e+00,1.974801e+00,1.999495e+00,1.992697e+00,1.992198e+00,1.974935e+00,
1.500000e+00,SGEMM (k=2048),3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,3.277149e-01,
1.500000e+00,SGEMM-TF32 (k=2048),1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,1.877698e+02,
1.500000e+00,FP16TCEC_SCALING (k=2048),5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,5.301721e-02,
1.500000e+00,OS2-fast (k=2048),2.777146e+00,1.637884e+05,1.599516e+05,1.862525e+04,2.931561e+02,3.834198e+01,1.457794e+00,2.067880e-01,8.048422e-02,6.021737e-01,2.112596e-01,3.297722e-01,3.883832e-01,2.516754e-01,
1.500000e+00,OS2-accu (k=2048),9.565765e+04,2.334379e+04,4.136432e+02,1.285967e+02,2.424917e+00,1.612887e+00,1.468287e-02,1.874917e+00,1.996202e+00,4.235094e-05,1.985192e+00,1.970603e+00,1.894795e+00,1.695617e+00,
1.500000e+00,SGEMM (k=4096),2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,2.159706e+00,
1.500000e+00,SGEMM-TF32 (k=4096),8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,8.071547e+02,
1.500000e+00,FP16TCEC_SCALING (k=4096),4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,4.445462e-01,
1.500000e+00,OS2-fast (k=4096),1.000000e+00,1.167717e+06,1.659048e+05,4.090898e+04,2.367895e+03,1.686323e+02,7.466971e+00,7.427382e-01,6.530312e-01,8.270344e-01,4.229289e-01,7.450520e-01,1.617009e+00,1.266722e+00,
1.500000e+00,OS2-accu (k=4096),1.659048e+05,2.129500e+04,2.641845e+03,3.309676e+02,1.113930e+01,7.638792e-01,4.824040e-02,1.736901e-03,2.926043e-05,3.446439e-05,3.223412e-05,5.761668e-05,2.394736e-05,4.349166e-05,
1.500000e+00,SGEMM (k=8192),3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,3.146513e-01,
1.500000e+00,SGEMM-TF32 (k=8192),2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,2.938453e+02,
1.500000e+00,FP16TCEC_SCALING (k=8192),4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,4.542616e-02,
1.500000e+00,OS2-fast (k=8192),1.000000e+00,1.190092e+05,1.842378e+05,1.115506e+05,1.560695e+04,6.911248e+02,1.083930e+01,8.997437e+00,5.588820e+00,1.227851e+00,8.874445e+00,3.656100e+00,4.777484e+01,9.788095e+00,
1.500000e+00,OS2-accu (k=8192),9.729659e+04,2.461388e+04,6.273666e+03,1.967387e+02,6.726318e+00,1.198092e-01,7.555736e-02,8.141551e-04,5.697428e-05,9.987025e-05,3.499010e-05,2.076464e-04,5.496353e-05,1.783171e-05,
1.500000e+00,SGEMM (k=16384),1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,1.309518e+00,
1.500000e+00,SGEMM-TF32 (k=16384),3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,3.148907e+02,
1.500000e+00,FP16TCEC_SCALING (k=16384),2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,2.622375e-01,
1.500000e+00,OS2-fast (k=16384),1.000000e+00,7.273054e+03,6.726967e+05,1.776327e+05,3.800223e+03,1.275854e+03,6.566649e+01,3.043510e+01,5.873794e+01,7.875375e+01,5.488874e+01,8.491247e+01,3.370348e+02,8.208972e+01,
1.500000e+00,OS2-accu (k=16384),8.408686e+05,1.514869e+05,1.962235e+03,1.973475e+02,3.001231e+01,7.346865e-01,7.138317e-02,5.937674e-03,6.545447e-04,4.871527e-04,2.345962e-04,5.302243e-04,7.448484e-05,3.134325e-05,
