phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,3.246853e+02,4.777576e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,3.223864e+02,4.369327e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,3.245213e+02,3.986241e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,3.261220e+02,3.745124e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.285676e+02,3.455828e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.215284e+02,3.184237e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.230421e+02,2.967239e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.218967e+02,2.833734e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.220386e+02,2.667094e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.175517e+02,2.558721e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,3.161171e+02,2.434468e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,3.139851e+02,2.281587e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,2.818957e+02,9.641132e+01,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.932739e+02,7.942649e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.007569e+02,6.985925e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.054934e+02,6.095723e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,3.068167e+02,5.431031e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,3.097591e+02,4.885693e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,3.150475e+02,4.503780e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,3.177623e+02,4.103500e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,3.160735e+02,3.804743e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,3.165819e+02,3.532412e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,3.204279e+02,3.324087e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.205679e+02,3.113387e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.168613e+02,2.873360e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.162613e+02,2.710376e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.163590e+02,2.590130e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,3.145398e+02,2.474155e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,3.128351e+02,2.361224e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,3.114894e+02,2.255746e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.104086e+02,2.146571e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.000567e+02,1.374919e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,3.962478e+02,4.543519e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.938857e+02,3.523893e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.908046e+02,2.743045e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,3.938641e+02,2.176561e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,3.943276e+02,1.777514e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,3.967248e+02,1.460394e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,3.965086e+02,1.247807e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.922500e+02,1.075418e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,3.194540e+02,2.602717e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,3.933737e+02,1.631577e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.968655e+02,1.357505e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,3.937799e+02,1.148250e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.912317e+02,9.940985e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.936671e+02,8.692912e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.912520e+02,7.938680e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,3.931823e+02,7.130501e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,3.909682e+02,6.503321e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,3.952889e+02,5.910540e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,3.938845e+02,5.582621e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,3.919547e+02,5.189220e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,3.945840e+02,4.702065e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,3.956266e+02,4.377053e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,3.903716e+02,4.224558e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,3.935912e+02,3.945735e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.933050e+02,3.738931e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.934064e+02,3.528300e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.942644e+02,3.311509e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,3.560331e+02,1.493893e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,3.911297e+02,1.152546e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,3.907138e+02,1.020095e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.895105e+02,8.962198e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.929860e+02,7.938711e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,3.928962e+02,7.135825e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,3.945307e+02,6.583865e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,3.916299e+02,6.070733e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,3.925809e+02,5.601380e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,3.946778e+02,5.153685e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,3.935204e+02,4.889492e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,3.948815e+02,4.559362e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,3.902987e+02,4.225449e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,3.930929e+02,3.985689e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.932703e+02,3.774279e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.908516e+02,3.586626e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.935501e+02,3.422291e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,3.917884e+02,3.262376e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.962967e+02,3.021606e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.026626e+02,1.452995e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,3.982867e+02,4.555977e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,3.930810e+02,4.195363e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.922563e+02,3.203380e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,3.939219e+02,2.514341e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,3.935380e+02,2.050564e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,3.912968e+02,1.695586e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,3.921136e+02,1.425735e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,3.930984e+02,1.216003e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.066186e+02,3.585679e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.896935e+02,2.144153e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.894024e+02,1.750486e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,3.858537e+02,1.467000e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.906033e+02,1.254088e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.897513e+02,1.100127e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.901567e+02,9.945381e+01,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.887343e+02,8.960715e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.928173e+02,8.036063e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,3.899916e+02,7.389705e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,3.959086e+02,6.806221e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,3.901561e+02,6.417076e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,3.909558e+02,5.905483e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,3.910817e+02,5.512205e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,3.906659e+02,5.242179e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,3.911706e+02,4.959822e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,3.880412e+02,4.722117e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,3.902286e+02,4.463146e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,3.873549e+02,4.257495e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,3.171029e+02,2.149683e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,3.769927e+02,1.516581e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,3.869361e+02,1.294088e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.620586e+02,1.202647e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.835366e+02,1.011723e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.850893e+02,9.045507e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.822786e+02,8.340545e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,3.820049e+02,7.618399e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,3.853890e+02,6.992158e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,3.864347e+02,6.478922e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,3.879704e+02,6.052684e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,3.890566e+02,5.651902e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,3.891179e+02,5.263007e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,3.885796e+02,4.944501e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,3.856901e+02,4.750794e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,3.866857e+02,4.504144e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,3.878477e+02,4.278978e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,3.853048e+02,4.115685e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,3.861082e+02,3.908382e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.048708e+02,1.428169e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,3.977603e+02,4.512937e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,3.909729e+02,4.368424e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,3.944022e+02,3.303833e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,3.940942e+02,2.580194e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,3.919856e+02,2.097091e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,3.867649e+02,1.749382e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,3.910800e+02,1.441712e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,3.919313e+02,1.226341e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,2.778371e+02,4.824101e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,3.755033e+02,2.550999e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,3.812793e+02,1.996399e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,3.828906e+02,1.640796e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,3.840933e+02,1.393957e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,3.851298e+02,1.212607e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,3.939239e+02,1.063279e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.891904e+02,9.576246e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.884073e+02,8.709810e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.899044e+02,7.915397e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,3.891307e+02,7.350614e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,3.896631e+02,6.840188e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,3.896314e+02,6.329414e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,3.901351e+02,5.932744e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,3.977866e+02,5.482143e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,3.911756e+02,5.269786e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,3.867334e+02,5.016919e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,3.874694e+02,4.762364e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,3.705985e+02,4.746518e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,3.302385e+02,2.585767e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,3.599621e+02,1.861642e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,3.619862e+02,1.574912e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,3.696216e+02,1.334424e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,3.903218e+02,1.115600e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.709677e+02,1.049100e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.744102e+02,9.396710e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.784560e+02,8.528805e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,3.737324e+02,7.911082e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,3.799093e+02,7.178672e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,3.788999e+02,6.761081e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,3.839324e+02,6.248121e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,3.812781e+02,5.815873e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,3.833227e+02,5.463192e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,3.843606e+02,5.161801e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,3.849350e+02,4.896286e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,3.806281e+02,4.715990e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,3.815863e+02,4.475643e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,3.821690e+02,4.262149e+01,
