phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.735073e+00,4.535271e-04,2.281372e-04,1.151112e-04,4.274674e-05,5.670208e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,4.059220e+00,5.290385e-04,2.488996e-04,1.317805e-04,4.869167e-05,8.844821e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.702025e+00,5.800835e-04,2.697087e-04,1.474948e-04,5.512656e-05,9.608131e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.395587e+00,6.324336e-04,2.905714e-04,1.647947e-04,6.090796e-05,1.039955e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,3.138606e+00,6.842157e-04,3.118282e-04,1.804847e-04,6.719219e-05,1.120401e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.905807e+00,7.390318e-04,3.337469e-04,1.987659e-04,7.324081e-05,1.199696e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.707307e+00,7.932177e-04,3.557336e-04,2.164726e-04,7.989266e-05,1.272456e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.534031e+00,8.474575e-04,3.799527e-04,2.321464e-04,8.566407e-05,1.352976e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.385965e+00,9.000484e-04,4.013365e-04,2.489067e-04,9.182254e-05,1.432299e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.257042e+00,9.514594e-04,4.216629e-04,2.652895e-04,9.846969e-05,1.509788e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.140306e+00,1.003353e-03,4.425317e-04,2.822960e-04,1.042607e-04,1.586442e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.034042e+00,1.055772e-03,4.630584e-04,2.994636e-04,1.103384e-04,1.667092e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.941128e+00,1.106307e-03,4.838163e-04,3.148470e-04,1.166031e-04,1.745412e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.848200e+00,1.161933e-03,5.077301e-04,3.320866e-04,1.232731e-04,1.819331e-04,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.956226e+02,2.195537e-05,,,,,
5.000000e-01,1024,1024,2048,DGEMM,1.912168e-10,1.238458e-15,7.347778e-01,5.845260e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-6,3.460135e-05,7.614178e-11,7.283569e+00,5.896790e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-7,3.176068e-07,7.026179e-13,5.880249e+00,7.304056e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-8,3.909522e-09,6.249871e-15,4.819180e+00,8.912236e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-9,3.564020e-11,8.619448e-17,4.016185e+00,1.069415e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-10,2.263058e-13,5.803860e-17,3.395703e+00,1.264824e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-11,1.489158e-15,5.790190e-17,2.903065e+00,1.479459e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-12,4.140246e-16,5.790167e-17,2.507047e+00,1.713158e-03,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.501874e+05,7.129150e-01,1.755700e+01,2.446300e-04,1.475157e-04,4.464427e-05,1.207190e-05,3.156607e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.677890e+04,6.116481e-02,1.339630e+01,3.206086e-04,1.895871e-04,6.741876e-05,1.796368e-05,3.658873e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.954149e+02,3.892976e-03,1.080554e+01,3.974784e-04,2.306515e-04,9.029289e-05,2.486659e-05,4.176556e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,5.035075e+01,2.436816e-04,9.002366e+00,4.770931e-04,2.759775e-04,1.128006e-04,3.114415e-05,4.683519e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.267111e+00,1.522988e-05,7.667596e+00,5.601453e-04,3.247842e-04,1.359083e-04,3.708392e-05,5.159164e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,6.410667e-01,9.502632e-07,6.730348e+00,6.381493e-04,3.684830e-04,1.581068e-04,4.352096e-05,5.685251e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,4.851736e-02,5.951639e-08,5.798373e+00,7.407194e-04,4.093425e-04,1.807255e-04,4.974015e-05,8.917185e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,2.249572e-03,3.844188e-09,5.235226e+00,8.203977e-04,4.514479e-04,2.039209e-04,5.644065e-05,9.642825e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,1.307852e-04,4.228612e-10,4.782409e+00,8.980761e-04,4.929282e-04,2.255498e-04,6.293550e-05,1.040958e-04,
5.000000e-01,1024,1024,2048,OS2-fast-11,1.481335e-05,2.904375e-11,4.390901e+00,9.781517e-04,5.349677e-04,2.490509e-04,6.917135e-05,1.119523e-04,
5.000000e-01,1024,1024,2048,OS2-fast-12,8.840208e-07,1.815686e-12,4.064068e+00,1.056815e-03,5.762346e-04,2.721579e-04,7.517437e-05,1.198239e-04,
5.000000e-01,1024,1024,2048,OS2-fast-13,4.519612e-08,1.133774e-13,3.782520e+00,1.135478e-03,6.180254e-04,2.942981e-04,8.168737e-05,1.278461e-04,
5.000000e-01,1024,1024,2048,OS2-fast-14,2.171417e-09,6.967724e-15,3.538119e+00,1.213913e-03,6.611801e-04,3.158069e-04,8.706373e-05,1.355921e-04,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.431203e-10,3.407109e-16,3.324191e+00,1.292034e-03,7.014058e-04,3.388793e-04,9.370195e-05,1.433013e-04,
5.000000e-01,1024,1024,2048,OS2-fast-16,7.447832e-12,5.049361e-17,3.133152e+00,1.370814e-03,7.426596e-04,3.624375e-04,9.954895e-05,1.511837e-04,
5.000000e-01,1024,1024,2048,OS2-fast-17,1.027435e-13,4.563589e-17,2.962015e+00,1.450015e-03,7.845710e-04,3.851901e-04,1.060402e-04,1.588707e-04,
5.000000e-01,1024,1024,2048,OS2-fast-18,2.787860e-15,4.537967e-17,2.807653e+00,1.529736e-03,8.268029e-04,4.079968e-04,1.122034e-04,1.669660e-04,
5.000000e-01,1024,1024,2048,OS2-fast-19,2.827131e-16,4.544196e-17,2.671201e+00,1.607879e-03,8.685422e-04,4.303195e-04,1.179900e-04,1.748751e-04,
5.000000e-01,1024,1024,2048,OS2-fast-20,2.194523e-16,4.541434e-17,2.545907e+00,1.687009e-03,9.104023e-04,4.531259e-04,1.241187e-04,1.826811e-04,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.160430e+04,4.000012e-01,1.422964e+01,3.018324e-04,2.047508e-04,4.460584e-05,1.212114e-05,3.145410e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.555712e+04,3.016221e-02,1.140260e+01,3.766657e-04,2.457559e-04,6.709133e-05,1.806020e-05,3.657201e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.642547e+02,1.937557e-03,9.455138e+00,4.542469e-04,2.881124e-04,9.002519e-05,2.473196e-05,4.152514e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,5.062393e+01,1.215551e-04,7.962050e+00,5.394298e-04,3.390328e-04,1.126491e-04,3.082776e-05,4.665761e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,2.793119e+00,7.597347e-06,6.903535e+00,6.221403e-04,3.876637e-04,1.349737e-04,3.720821e-05,5.150854e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.553280e-01,4.739600e-07,6.142616e+00,6.992082e-04,4.295335e-04,1.578952e-04,4.359036e-05,5.703792e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.926246e-02,2.966825e-08,5.351175e+00,8.026214e-04,4.719573e-04,1.803147e-04,4.993433e-05,8.880267e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,1.197525e-03,1.856462e-09,4.865865e+00,8.826729e-04,5.143281e-04,2.036286e-04,5.636883e-05,9.628238e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,4.289748e-05,1.159504e-10,4.470121e+00,9.608169e-04,5.554786e-04,2.249208e-04,6.362359e-05,1.042016e-04,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.806637e-06,7.274985e-12,4.131214e+00,1.039638e-03,5.966545e-04,2.483512e-04,6.952239e-05,1.121047e-04,
5.000000e-01,1024,1024,2048,OS2-accu-12,2.202681e-07,6.022689e-13,3.839526e+00,1.118619e-03,6.384441e-04,2.716511e-04,7.529148e-05,1.198157e-04,
5.000000e-01,1024,1024,2048,OS2-accu-13,2.144169e-08,3.749723e-14,3.590150e+00,1.196320e-03,6.806220e-04,2.921823e-04,8.140802e-05,1.285620e-04,
5.000000e-01,1024,1024,2048,OS2-accu-14,5.906267e-10,2.230957e-15,3.379564e+00,1.270864e-03,7.173056e-04,3.158227e-04,8.807659e-05,1.355036e-04,
5.000000e-01,1024,1024,2048,OS2-accu-15,6.786023e-11,1.462805e-16,3.184589e+00,1.348672e-03,7.583957e-04,3.383657e-04,9.376319e-05,1.434766e-04,
5.000000e-01,1024,1024,2048,OS2-accu-16,3.120347e-12,4.678529e-17,3.012258e+00,1.425830e-03,7.993505e-04,3.604287e-04,9.991891e-05,1.512131e-04,
5.000000e-01,1024,1024,2048,OS2-accu-17,9.381487e-15,4.549093e-17,2.848636e+00,1.507728e-03,8.429914e-04,3.842855e-04,1.063625e-04,1.587491e-04,
5.000000e-01,1024,1024,2048,OS2-accu-18,3.809741e-16,4.544945e-17,2.704589e+00,1.588030e-03,8.836802e-04,4.076473e-04,1.138483e-04,1.669884e-04,
5.000000e-01,1024,1024,2048,OS2-accu-19,2.203404e-16,4.541225e-17,2.580493e+00,1.664398e-03,9.265275e-04,4.283291e-04,1.186158e-04,1.746503e-04,
5.000000e-01,1024,1024,2048,OS2-accu-20,2.198902e-16,4.543249e-17,2.452303e+00,1.751401e-03,9.747547e-04,4.519141e-04,1.254520e-04,1.827069e-04,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,2.558349e+02,3.357609e-05,,,,,
5.000000e-01,1024,1024,4096,DGEMM,7.932613e-10,1.751415e-15,7.355869e-01,1.167766e-02,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-6,2.797578e-05,1.083218e-10,9.106073e+00,9.433193e-04,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-7,2.880715e-07,1.000883e-12,7.319968e+00,1.173494e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-8,2.244508e-09,8.951524e-15,5.973367e+00,1.438039e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-9,2.669221e-11,1.025755e-16,4.967503e+00,1.729226e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-10,1.256871e-13,5.900255e-17,4.176108e+00,2.056923e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-11,1.050362e-15,5.879684e-17,3.565760e+00,2.409005e-03,,,,,
5.000000e-01,1024,1024,4096,ozIMMU_EF-12,4.295546e-16,5.879532e-17,3.070996e+00,2.797117e-03,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.290177e+04,1.000000e+00,2.060736e+01,4.168381e-04,2.955721e-04,6.826696e-05,1.241754e-05,3.184334e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.423934e+04,1.401348e-01,1.572044e+01,5.464183e-04,3.787383e-04,1.029775e-04,1.866840e-05,3.687165e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,2.919071e+03,9.164338e-03,1.269988e+01,6.763792e-04,4.618541e-04,1.375101e-04,2.535906e-05,4.166266e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.665130e+02,5.749016e-04,1.064130e+01,8.072261e-04,5.452988e-04,1.722094e-04,3.245183e-05,4.691163e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.684497e+01,3.594241e-05,9.165835e+00,9.371688e-04,6.291962e-04,2.064966e-04,3.883233e-05,5.186392e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,1.163438e+00,2.247509e-06,8.050412e+00,1.067018e-03,7.120446e-04,2.415062e-04,4.537156e-05,5.693075e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,5.753515e-02,1.405539e-07,7.034831e+00,1.221058e-03,7.938386e-04,2.757044e-04,5.118460e-05,8.892442e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,2.324180e-03,8.776982e-09,6.350724e+00,1.352591e-03,8.763059e-04,3.104884e-04,5.728088e-05,9.662898e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,3.053833e-04,5.483259e-10,5.788054e+00,1.484080e-03,9.591364e-04,3.458728e-04,6.253588e-05,1.041381e-04,
5.000000e-01,1024,1024,4096,OS2-fast-11,8.893581e-06,3.427715e-11,5.316726e+00,1.615644e-03,1.042910e-03,3.789914e-04,6.881406e-05,1.122500e-04,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.202654e-06,2.139766e-12,4.914031e+00,1.748042e-03,1.126452e-03,4.137221e-04,7.459944e-05,1.201239e-04,
5.000000e-01,1024,1024,4096,OS2-fast-13,7.036318e-08,1.339748e-13,4.567010e+00,1.880866e-03,1.209888e-03,4.481998e-04,8.077326e-05,1.284007e-04,
5.000000e-01,1024,1024,4096,OS2-fast-14,5.783843e-09,1.663330e-14,4.262817e+00,2.015084e-03,1.295805e-03,4.824145e-04,8.688943e-05,1.359339e-04,
5.000000e-01,1024,1024,4096,OS2-fast-15,5.102417e-10,9.295923e-16,3.998811e+00,2.148122e-03,1.379801e-03,5.169496e-04,9.308589e-05,1.438511e-04,
5.000000e-01,1024,1024,4096,OS2-fast-16,1.242740e-11,5.932435e-17,3.767236e+00,2.280169e-03,1.462866e-03,5.516840e-04,9.934867e-05,1.513300e-04,
5.000000e-01,1024,1024,4096,OS2-fast-17,1.872444e-13,4.576222e-17,3.559471e+00,2.413262e-03,1.547658e-03,5.856723e-04,1.054534e-04,1.591596e-04,
5.000000e-01,1024,1024,4096,OS2-fast-18,1.979673e-15,4.549014e-17,3.372691e+00,2.546908e-03,1.632372e-03,6.200965e-04,1.117359e-04,1.669125e-04,
5.000000e-01,1024,1024,4096,OS2-fast-19,1.163548e-15,4.553656e-17,3.205637e+00,2.679634e-03,1.717294e-03,6.535165e-04,1.178575e-04,1.747731e-04,
5.000000e-01,1024,1024,4096,OS2-fast-20,1.534054e-15,4.539141e-17,3.052312e+00,2.814239e-03,1.801605e-03,6.890779e-04,1.243808e-04,1.825230e-04,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.414894e+05,4.841224e-01,1.616308e+01,5.314542e-04,4.101839e-04,6.847776e-05,1.230836e-05,3.187690e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.179942e+04,3.658087e-02,1.299367e+01,6.610860e-04,4.936308e-04,1.030885e-04,1.848459e-05,3.665750e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,8.616029e+02,2.411319e-03,1.084272e+01,7.922310e-04,5.781058e-04,1.376589e-04,2.480999e-05,4.159555e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.517850e+01,1.621608e-04,9.283218e+00,9.253186e-04,6.627368e-04,1.727172e-04,3.238098e-05,4.700450e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,6.332836e+00,1.014156e-05,8.122974e+00,1.057486e-03,7.493906e-04,2.066568e-04,3.882449e-05,5.183225e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.974554e-01,6.341780e-07,7.232853e+00,1.187627e-03,8.326652e-04,2.414785e-04,4.518337e-05,5.707901e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,2.215512e-02,3.968218e-08,6.416125e+00,1.338804e-03,9.115916e-04,2.759336e-04,5.080982e-05,8.879445e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,7.298621e-04,2.475403e-09,5.847806e+00,1.468916e-03,9.928068e-04,3.104027e-04,5.714495e-05,9.672702e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,6.594165e-05,1.547179e-10,5.373693e+00,1.598516e-03,1.074314e-03,3.449960e-04,6.242883e-05,1.045767e-04,
5.000000e-01,1024,1024,4096,OS2-accu-11,4.347674e-06,9.854233e-12,4.963838e+00,1.730503e-03,1.157569e-03,3.793576e-04,6.857976e-05,1.122911e-04,
5.000000e-01,1024,1024,4096,OS2-accu-12,7.516845e-07,1.064253e-12,4.611107e+00,1.862879e-03,1.241104e-03,4.137870e-04,7.443044e-05,1.202072e-04,
5.000000e-01,1024,1024,4096,OS2-accu-13,4.037546e-08,6.643160e-14,4.307482e+00,1.994189e-03,1.324781e-03,4.477298e-04,8.034082e-05,1.277112e-04,
5.000000e-01,1024,1024,4096,OS2-accu-14,1.171898e-09,4.034588e-15,4.050934e+00,2.120483e-03,1.400471e-03,4.838126e-04,8.625685e-05,1.359943e-04,
5.000000e-01,1024,1024,4096,OS2-accu-15,8.265337e-11,2.013052e-16,3.811614e+00,2.253621e-03,1.484737e-03,5.178885e-04,9.258424e-05,1.439664e-04,
5.000000e-01,1024,1024,4096,OS2-accu-16,1.723694e-12,4.746333e-17,3.602535e+00,2.384414e-03,1.567172e-03,5.520538e-04,9.860725e-05,1.512846e-04,
5.000000e-01,1024,1024,4096,OS2-accu-17,4.320045e-14,4.562603e-17,3.412769e+00,2.516998e-03,1.651910e-03,5.854589e-04,1.047384e-04,1.595500e-04,
5.000000e-01,1024,1024,4096,OS2-accu-18,8.748222e-16,4.552185e-17,3.242057e+00,2.649532e-03,1.734351e-03,6.208773e-04,1.114391e-04,1.671535e-04,
5.000000e-01,1024,1024,4096,OS2-accu-19,2.188673e-16,4.545822e-17,3.085968e+00,2.783546e-03,1.820080e-03,6.544133e-04,1.175967e-04,1.751668e-04,
5.000000e-01,1024,1024,4096,OS2-accu-20,2.205705e-16,4.549907e-17,2.932899e+00,2.928820e-03,1.916331e-03,6.897807e-04,1.234326e-04,1.824632e-04,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,3.014953e+02,5.698222e-05,,,,,
5.000000e-01,1024,1024,8192,DGEMM,9.307783e-10,2.483004e-15,7.361591e-01,2.333717e-02,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-6,5.222586e-05,1.379175e-10,1.014001e+01,1.694266e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-7,5.496536e-07,1.273736e-12,8.192656e+00,2.096984e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-8,5.545851e-09,1.140811e-14,6.696219e+00,2.565608e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-9,4.000025e-11,1.183584e-16,5.535243e+00,3.103725e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-10,2.957437e-13,6.010297e-17,4.660851e+00,3.685994e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-11,1.966868e-15,5.986605e-17,3.971038e+00,4.326291e-03,,,,,
5.000000e-01,1024,1024,8192,ozIMMU_EF-12,4.264662e-16,5.986450e-17,3.428710e+00,5.010593e-03,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.561350e+05,1.000000e+00,2.269053e+01,7.571383e-04,5.891953e-04,1.152101e-04,1.247939e-05,3.147002e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.671647e+04,1.541062e-01,1.723924e+01,9.965561e-04,7.579103e-04,1.737503e-04,1.871915e-05,3.699609e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.884453e+03,1.016992e-02,1.414988e+01,1.214136e-03,9.054900e-04,2.319908e-04,2.525473e-05,4.176676e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.935613e+02,6.366244e-04,1.185878e+01,1.448704e-03,1.070303e-03,2.898697e-04,3.140028e-05,4.699803e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.391561e+01,3.976507e-05,1.019098e+01,1.685791e-03,1.236768e-03,3.480258e-04,3.819533e-05,5.220779e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.146319e+00,2.487962e-06,8.933605e+00,1.923061e-03,1.404228e-03,4.060661e-04,4.443141e-05,5.735831e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.425240e-01,1.556136e-07,7.858400e+00,2.186179e-03,1.571022e-03,4.637225e-04,5.086124e-05,8.918493e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,5.066581e-03,9.802298e-09,7.081932e+00,2.425873e-03,1.738515e-03,5.215411e-04,5.698491e-05,9.689134e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.330889e-03,1.211743e-09,6.442814e+00,2.666516e-03,1.906809e-03,5.796562e-04,6.333627e-05,1.044075e-04,
5.000000e-01,1024,1024,8192,OS2-fast-11,1.554605e-05,7.595271e-11,5.911543e+00,2.906156e-03,2.073986e-03,6.375061e-04,6.951803e-05,1.124234e-04,
5.000000e-01,1024,1024,8192,OS2-fast-12,4.951372e-06,4.747168e-12,5.460878e+00,3.145991e-03,2.240892e-03,6.957758e-04,7.562478e-05,1.205047e-04,
5.000000e-01,1024,1024,8192,OS2-fast-13,2.410032e-07,2.965181e-13,5.073635e+00,3.386106e-03,2.408548e-03,7.535762e-04,8.184842e-05,1.285594e-04,
5.000000e-01,1024,1024,8192,OS2-fast-14,3.465025e-08,1.841967e-14,4.733036e+00,3.629778e-03,2.579630e-03,8.116732e-04,8.824618e-05,1.362236e-04,
