0.000000e+00,SGEMM-TF32 (k=8192),1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,
0.000000e+00,SGEMM-BF16X9 (k=8192),1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,
0.000000e+00,OS2-fast (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,OS2-accu (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,SGEMM (k=12288),6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,
0.000000e+00,SGEMM-TF32 (k=12288),5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,5.515225e+02,
0.000000e+00,SGEMM-BF16X9 (k=12288),6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,6.952495e+01,
0.000000e+00,OS2-fast (k=12288),2.207366e+06,6.808725e+04,5.087355e+04,9.118909e+02,3.830465e+01,8.872806e+00,3.964123e-05,3.215344e-04,1.991407e-04,1.789705e-03,6.067505e-04,1.173860e-03,1.174968e-03,4.871259e-04,
0.000000e+00,OS2-accu (k=12288),2.207366e+06,6.808725e+04,5.087355e+04,9.118909e+02,3.830465e+01,8.872806e+00,3.964123e-05,3.215344e-04,1.991407e-04,1.789705e-03,6.067505e-04,1.173860e-03,1.174968e-03,4.871259e-04,
5.000000e-01,SGEMM (k=1024),3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,
5.000000e-01,SGEMM-TF32 (k=1024),9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,
5.000000e-01,SGEMM-BF16X9 (k=1024),3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,
5.000000e-01,OS2-fast (k=1024),1.695952e+05,8.601366e+04,4.325893e+03,2.395602e+02,1.528490e+01,7.709004e-01,5.328933e-02,4.785004e-04,2.242658e-04,3.166258e-04,2.706090e-04,2.745253e-04,2.402575e-04,3.649612e-04,
5.000000e-01,OS2-accu (k=1024),2.102297e+05,3.874856e+03,6.834805e+02,1.140488e+01,4.027622e+00,1.648621e-01,2.462692e-03,2.867677e-05,5.566036e-06,1.841994e-05,2.064909e-06,6.094094e-06,4.625474e-06,3.682674e-05,
5.000000e-01,SGEMM (k=2048),2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,
5.000000e-01,SGEMM-TF32 (k=2048),8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,
5.000000e-01,SGEMM-BF16X9 (k=2048),2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,
5.000000e-01,OS2-fast (k=2048),1.506667e+05,3.689629e+04,4.956451e+02,4.921266e+01,6.807848e+00,4.246900e-01,9.418615e-03,5.497400e-04,2.267211e-04,2.329837e-04,1.449499e-04,1.261364e-04,1.235272e-04,1.002530e-04,
5.000000e-01,OS2-accu (k=2048),4.998011e+04,1.086163e+04,3.144483e+02,4.039623e+01,1.012840e+00,5.240962e-02,2.746544e-03,3.110477e-05,3.108191e-06,4.110856e-06,3.276845e-06,6.987235e-06,1.272147e-05,8.399412e-06,
5.000000e-01,SGEMM (k=4096),4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,
5.000000e-01,SGEMM-TF32 (k=4096),3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,
5.000000e-01,SGEMM-BF16X9 (k=4096),4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,
5.000000e-01,OS2-fast (k=4096),7.676840e+04,4.333467e+04,3.073946e+03,1.741850e+02,1.633575e+01,9.421824e-01,7.670130e-02,9.015209e-04,1.776130e-04,1.605569e-04,1.765210e-04,2.525390e-04,7.690779e-04,4.652770e-04,
5.000000e-01,OS2-accu (k=4096),2.255091e+05,1.426207e+04,4.522434e+02,2.542496e+01,4.955312e-01,1.609408e-01,4.101280e-03,4.283776e-05,5.084396e-06,1.478957e-05,7.722704e-06,1.992441e-05,2.637991e-05,2.018380e-05,
5.000000e-01,SGEMM (k=8192),1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,
5.000000e-01,SGEMM-TF32 (k=8192),4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,4.985747e+02,
5.000000e-01,SGEMM-BF16X9 (k=8192),1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,1.576159e-01,
5.000000e-01,OS2-fast (k=8192),2.197084e+05,4.570293e+04,4.189947e+03,1.630135e+02,2.201369e+01,1.022032e+00,1.435330e-01,2.472386e-03,2.405730e-03,4.672539e-03,8.103308e-04,1.641601e-03,8.250330e-04,2.332376e-04,
5.000000e-01,OS2-accu (k=8192),4.256879e+05,1.628073e+04,1.060390e+03,5.473943e+01,3.102674e+00,4.290310e-01,5.109137e-03,4.270493e-05,2.322205e-05,2.262257e-05,1.962521e-05,4.370406e-05,1.063310e-05,1.003968e-05,
5.000000e-01,SGEMM (k=12288),5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,
5.000000e-01,SGEMM-TF32 (k=12288),1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,1.251382e+02,
5.000000e-01,SGEMM-BF16X9 (k=12288),5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,5.234297e-01,
5.000000e-01,OS2-fast (k=12288),3.672357e+04,1.752844e+04,5.199739e+03,1.736595e+02,1.740866e+01,7.512996e-01,5.773750e-02,9.845637e-04,4.738483e-04,5.183982e-04,1.924310e-04,2.731513e-04,4.048340e-04,4.823972e-04,
5.000000e-01,OS2-accu (k=12288),6.591065e+04,8.651361e+03,5.505554e+02,3.602648e+01,1.798751e+00,6.674156e-02,4.400812e-03,7.210280e-05,4.366919e-06,5.849743e-06,4.070132e-06,2.809347e-05,1.940973e-05,1.166117e-05,
1.000000e+00,SGEMM (k=1024),4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,
1.000000e+00,SGEMM-TF32 (k=1024),5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,
1.000000e+00,SGEMM-BF16X9 (k=1024),4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,4.620976e-01,
1.000000e+00,OS2-fast (k=1024),1.533120e+06,4.146502e+05,2.481153e+04,4.216228e+02,2.201480e+02,1.055778e+01,6.942382e-01,7.165877e-03,5.817800e-03,5.462389e-03,4.512674e-03,1.883044e-02,2.001801e-02,9.706673e-03,
1.000000e+00,OS2-accu (k=1024),2.036166e+05,1.186888e+04,5.513427e+02,2.124400e+02,3.802897e+00,5.453984e-01,9.190796e-03,8.796565e-04,2.403928e-05,2.046622e-05,1.793893e-05,1.968189e-05,1.943619e-05,1.846182e-05,
1.000000e+00,SGEMM (k=2048),1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,
1.000000e+00,SGEMM-TF32 (k=2048),5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,
1.000000e+00,SGEMM-BF16X9 (k=2048),1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,1.071502e+01,
1.000000e+00,OS2-fast (k=2048),3.880740e+06,9.095473e+05,1.103765e+05,1.034113e+03,5.972385e+01,9.868249e-01,7.352775e-01,5.535235e-02,5.106046e-02,2.779392e-02,2.079137e-02,6.472673e-02,3.417528e-02,4.654269e-02,
1.000000e+00,OS2-accu (k=2048),4.775139e+05,5.474362e+04,6.786229e+02,2.377500e+02,1.623953e+01,7.188442e-01,8.147334e-03,2.942793e-04,3.232334e-05,4.368396e-05,5.288021e-06,5.879468e-05,1.972177e-04,2.989680e-05,
1.000000e+00,SGEMM (k=4096),5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,
1.000000e+00,SGEMM-TF32 (k=4096),6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,
1.000000e+00,SGEMM-BF16X9 (k=4096),5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,5.087308e-02,
1.000000e+00,OS2-fast (k=4096),1.887532e+02,6.831541e+04,8.651446e+03,4.679044e+02,3.434438e+01,1.728034e+00,1.399979e-01,5.000669e-03,1.772304e-03,4.264711e-03,1.575844e-03,4.049621e-03,7.175521e-03,4.008851e-03,
1.000000e+00,OS2-accu (k=4096),3.140530e+04,4.551534e+03,3.174399e+02,8.586631e+00,8.540174e-01,8.747180e-02,2.218290e-03,3.675687e-05,2.362126e-06,4.450086e-06,1.283528e-06,2.998501e-06,2.661860e-06,4.344491e-06,
1.000000e+00,SGEMM (k=8192),1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,
1.000000e+00,SGEMM-TF32 (k=8192),3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,3.223125e+02,
1.000000e+00,SGEMM-BF16X9 (k=8192),1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,1.063886e+00,
1.000000e+00,OS2-fast (k=8192),1.648854e+02,5.659040e+05,5.054344e+04,2.645720e+03,5.217815e+01,7.971323e+00,8.060836e-01,3.579408e-02,7.080435e-02,1.607178e-01,1.004665e-01,9.750030e-02,1.243816e-01,1.897248e-02,
1.000000e+00,OS2-accu (k=8192),3.059825e+05,2.418028e+04,8.917963e+02,3.751285e+01,5.904819e+00,3.191982e-01,1.975882e-02,2.577601e-04,2.302989e-05,3.606502e-05,1.128458e-05,1.629765e-04,7.010120e-05,3.778494e-05,
1.000000e+00,SGEMM (k=12288),3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,
1.000000e+00,SGEMM-TF32 (k=12288),2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,2.272574e+02,
1.000000e+00,SGEMM-BF16X9 (k=12288),3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,3.993871e-01,
1.000000e+00,OS2-fast (k=12288),2.277563e+00,8.077131e+04,6.941270e+04,4.642192e+03,2.116555e+02,1.688872e+01,3.191470e-01,4.452364e-02,1.368301e-02,4.798565e-02,3.163673e-02,2.412009e-02,4.338853e-02,5.405380e-02,
1.000000e+00,OS2-accu (k=12288),1.363023e+05,1.370426e+04,4.458795e+02,2.666467e+01,4.189364e+00,2.583600e-01,6.347795e-03,2.096897e-04,2.064748e-05,1.691232e-05,4.877641e-06,3.044241e-05,2.633459e-05,2.019094e-05,
1.500000e+00,SGEMM (k=1024),5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,
1.500000e+00,SGEMM-TF32 (k=1024),4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,4.626889e+02,
1.500000e+00,SGEMM-BF16X9 (k=1024),5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,5.025257e-01,
1.500000e+00,OS2-fast (k=1024),1.486166e+02,9.423158e+05,8.365873e+04,1.064669e+04,1.163668e+03,5.688354e+01,1.948070e+01,6.759669e-01,3.360323e-01,2.154180e-01,1.314259e-01,4.509156e-01,4.063548e-01,6.686353e-01,
1.500000e+00,OS2-accu (k=1024),1.766834e+05,2.324865e+04,3.779676e+03,1.927622e+02,2.689805e+01,1.964343e+00,1.998349e+00,1.993686e+00,1.986932e+00,1.974801e+00,1.999495e+00,1.992697e+00,1.992198e+00,1.974935e+00,
1.500000e+00,SGEMM (k=2048),6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,
1.500000e+00,SGEMM-TF32 (k=2048),1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,1.885844e+02,
1.500000e+00,SGEMM-BF16X9 (k=2048),6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,6.010680e-01,
1.500000e+00,OS2-fast (k=2048),2.777146e+00,1.637884e+05,1.599516e+05,1.862525e+04,2.931561e+02,3.834198e+01,1.457794e+00,2.067880e-01,8.048422e-02,6.021737e-01,2.112596e-01,3.297722e-01,3.883832e-01,2.516754e-01,
1.500000e+00,OS2-accu (k=2048),9.565765e+04,2.334379e+04,4.136432e+02,1.285967e+02,2.424917e+00,1.612887e+00,1.468287e-02,1.874917e+00,1.996202e+00,4.235094e-05,1.985192e+00,1.970603e+00,1.894795e+00,1.695617e+00,
1.500000e+00,SGEMM (k=4096),2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,
1.500000e+00,SGEMM-TF32 (k=4096),7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,7.916161e+02,
1.500000e+00,SGEMM-BF16X9 (k=4096),2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,2.139360e+00,
1.500000e+00,OS2-fast (k=4096),1.000000e+00,1.167717e+06,1.659048e+05,4.090898e+04,2.367895e+03,1.686323e+02,7.466971e+00,7.427382e-01,6.530312e-01,8.270344e-01,4.229289e-01,7.450520e-01,1.617009e+00,1.266722e+00,
1.500000e+00,OS2-accu (k=4096),1.659048e+05,2.129500e+04,2.641845e+03,3.309676e+02,1.113930e+01,7.638792e-01,4.824040e-02,1.736901e-03,2.926043e-05,3.446439e-05,3.223412e-05,5.761668e-05,2.394736e-05,4.349166e-05,
1.500000e+00,SGEMM (k=8192),4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,
1.500000e+00,SGEMM-TF32 (k=8192),2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,2.914733e+02,
1.500000e+00,SGEMM-BF16X9 (k=8192),4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,4.407554e-01,
1.500000e+00,OS2-fast (k=8192),1.000000e+00,1.190092e+05,1.842378e+05,1.115506e+05,1.560695e+04,6.911248e+02,1.083930e+01,8.997437e+00,5.588820e+00,1.227851e+00,8.874445e+00,3.656100e+00,4.777484e+01,9.788095e+00,
1.500000e+00,OS2-accu (k=8192),9.729659e+04,2.461388e+04,6.273666e+03,1.967387e+02,6.726318e+00,1.198092e-01,7.555736e-02,8.141542e-04,5.697341e-05,9.986938e-05,3.498923e-05,2.076455e-04,5.496266e-05,1.783084e-05,
1.500000e+00,SGEMM (k=12288),8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,
1.500000e+00,SGEMM-TF32 (k=12288),4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,4.393921e+02,
1.500000e+00,SGEMM-BF16X9 (k=12288),8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,8.728100e-01,
1.500000e+00,OS2-fast (k=12288),1.000000e+00,1.066946e+06,5.459777e+05,5.165845e+04,3.680021e+03,1.891140e+02,1.061079e+01,4.011878e+00,2.895193e+00,5.395714e+00,4.071080e+00,6.488310e+00,3.741771e+00,1.430555e+01,
1.500000e+00,OS2-accu (k=12288),5.459777e+05,5.165845e+04,2.348609e+03,1.900408e+02,1.187036e+01,4.870403e-01,2.598784e-02,2.061120e-03,4.326501e-05,2.851407e-05,4.684888e-05,1.065681e-04,5.449692e-05,7.303147e-05,
