phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,3.260597e+00,6.586167e-04,8.798281e-05,3.286906e-04,1.490494e-04,3.151550e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,3.030900e+00,7.085300e-04,9.234895e-05,3.559863e-04,1.612970e-04,3.422376e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.827680e+00,7.594507e-04,9.687827e-05,3.840705e-04,1.736036e-04,3.652530e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.645241e+00,8.118291e-04,1.021064e-04,4.126050e-04,1.862397e-04,3.963084e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,8.465944e+00,2.536615e-04,1.236912e-04,5.500839e-05,2.502483e-05,2.127509e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,7.120909e+00,3.015744e-04,1.283721e-04,8.180618e-05,3.705140e-05,2.281690e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,6.255280e+00,3.433074e-04,1.278044e-04,1.090353e-04,4.957365e-05,2.196120e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,5.493937e+00,3.908825e-04,1.312128e-04,1.359048e-04,6.179486e-05,2.368082e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,4.868684e+00,4.410809e-04,1.345799e-04,1.637125e-04,7.433786e-05,2.663777e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,4.395873e+00,4.885227e-04,1.369130e-04,1.907431e-04,8.680321e-05,2.906397e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,4.038833e+00,5.317089e-04,1.394642e-04,2.182123e-04,9.876166e-05,2.705210e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,3.692212e+00,5.816252e-04,1.420784e-04,2.477413e-04,1.109261e-04,2.924962e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,3.413388e+00,6.291356e-04,1.452279e-04,2.736489e-04,1.237127e-04,3.143126e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,3.172474e+00,6.769113e-04,1.481591e-04,3.011127e-04,1.355639e-04,3.393817e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.926927e+00,7.336990e-04,1.637836e-04,3.281907e-04,1.481043e-04,3.161909e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.732971e+00,7.857689e-04,1.682882e-04,3.555783e-04,1.626606e-04,3.420730e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.577294e+00,8.332318e-04,1.732741e-04,3.826111e-04,1.726005e-04,3.641532e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.426333e+00,8.850737e-04,1.784080e-04,4.100610e-04,1.856824e-04,3.952008e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.172308e+02,7.908578e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.654333e+01,1.038477e-03,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.593297e+01,1.790820e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.874048e+01,5.977585e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.563777e+01,3.764397e-04,1.291951e-04,1.344772e-04,3.247786e-05,5.280531e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.600660e+01,4.771311e-04,1.321592e-04,2.012925e-04,4.874124e-05,6.427019e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.630828e+01,6.530213e-04,1.646165e-04,3.201003e-04,7.451094e-05,5.857296e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.233997e+01,7.690195e-04,1.682557e-04,3.987029e-04,9.276656e-05,7.070115e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.911944e+01,8.985551e-04,1.833607e-04,4.785682e-04,1.109260e-04,8.352605e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.681428e+01,1.021743e-03,1.918086e-04,5.578276e-04,1.301407e-04,9.674388e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.646488e+01,1.043425e-03,1.857727e-04,5.960218e-04,1.420526e-04,7.159242e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.574433e+01,1.091178e-03,1.806121e-04,6.276469e-04,1.519960e-04,8.052821e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.426146e+01,1.204636e-03,1.886451e-04,7.011537e-04,1.686158e-04,9.247493e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.365582e+01,1.258062e-03,1.865405e-04,7.353596e-04,1.784844e-04,1.010808e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.260970e+01,1.362433e-03,2.236705e-04,8.012393e-04,1.951627e-04,8.279723e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.169185e+01,1.469389e-03,2.352119e-04,8.662070e-04,2.102611e-04,9.479782e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.085418e+01,1.582788e-03,2.491277e-04,9.323331e-04,2.283465e-04,1.064174e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.015044e+01,1.692524e-03,2.628667e-04,9.992831e-04,2.428022e-04,1.177651e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,3.012986e+01,5.701941e-04,3.239705e-04,1.335658e-04,3.284567e-05,5.235098e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.558890e+01,6.713798e-04,3.273860e-04,2.002220e-04,4.881212e-05,6.425727e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.302861e+01,7.460227e-04,3.309995e-04,2.663518e-04,6.495684e-05,4.990230e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.715570e+01,1.001409e-03,4.025685e-04,3.970521e-04,9.263450e-05,7.072766e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.620956e+01,1.059860e-03,3.865425e-04,4.466293e-04,1.062497e-04,7.905078e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.463137e+01,1.174181e-03,3.926841e-04,5.205366e-04,1.245590e-04,9.158456e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.515193e+01,1.133840e-03,3.579085e-04,5.327839e-04,1.306683e-04,6.574862e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.389411e+01,1.236486e-03,3.648588e-04,5.964391e-04,1.469759e-04,7.778244e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.277958e+01,1.344322e-03,3.725859e-04,6.662904e-04,1.629533e-04,8.926418e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.185538e+01,1.449121e-03,3.802645e-04,7.323944e-04,1.789320e-04,1.009888e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.104367e+01,1.555631e-03,4.181403e-04,7.995063e-04,1.955686e-04,8.280912e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.033530e+01,1.662251e-03,4.301647e-04,8.634241e-04,2.108785e-04,9.478199e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.690470e+00,1.772862e-03,4.431741e-04,9.282126e-04,2.287195e-04,1.065108e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,9.114806e+00,1.884831e-03,4.579081e-04,9.960912e-04,2.436879e-04,1.176832e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.031049e+02,3.409509e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.893974e+01,7.256646e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.252855e+02,1.097006e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.951233e+01,3.478382e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,9.087650e+01,1.512371e-03,4.951768e-04,6.858031e-04,1.175828e-04,1.840929e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,6.974615e+01,1.970560e-03,5.066866e-04,1.028738e-03,1.768256e-04,2.252251e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.850831e+01,2.349050e-03,5.255062e-04,1.385868e-03,2.354024e-04,1.654488e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.889928e+01,2.810654e-03,5.393272e-04,1.729656e-03,2.942629e-04,2.071213e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,4.129164e+01,3.328494e-03,5.832474e-04,2.092554e-03,3.524278e-04,2.535665e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.608927e+01,3.808305e-03,6.071767e-04,2.442986e-03,4.113274e-04,2.995264e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.267561e+01,4.206163e-03,6.388196e-04,2.817403e-03,4.707283e-04,2.284590e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.943830e+01,4.668712e-03,6.597907e-04,3.151499e-03,5.296522e-04,2.735259e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.670147e+01,5.147243e-03,6.839760e-04,3.496624e-03,5.882456e-04,3.206623e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.440610e+01,5.631337e-03,7.133184e-04,3.842182e-03,6.480706e-04,3.636402e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.246267e+01,6.118548e-03,8.401496e-04,4.210457e-03,7.063920e-04,2.970304e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,2.084493e+01,6.593401e-03,8.764146e-04,4.546155e-03,7.635145e-04,3.391422e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.933475e+01,7.108390e-03,9.218308e-04,4.901137e-03,8.258008e-04,3.878426e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.806938e+01,7.606178e-03,9.676841e-04,5.248535e-03,8.815223e-04,4.331464e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,5.847311e+01,2.350464e-03,1.337303e-03,6.841765e-04,1.175477e-04,1.814914e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,4.883982e+01,2.814076e-03,1.351439e-03,1.027407e-03,1.767226e-04,2.252227e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,4.339534e+01,3.167136e-03,1.362476e-03,1.368405e-03,2.354187e-04,1.639856e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.784777e+01,3.631362e-03,1.377405e-03,1.713794e-03,2.941442e-04,2.058434e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.328271e+01,4.129440e-03,1.411677e-03,2.069894e-03,3.523366e-04,2.518760e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.985015e+01,4.604296e-03,1.430731e-03,2.417265e-03,4.112945e-04,2.976501e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.750560e+01,4.996763e-03,1.469707e-03,2.779105e-03,4.707224e-04,2.263483e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.521469e+01,5.450749e-03,1.487847e-03,3.107772e-03,5.295892e-04,2.711514e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,2.318330e+01,5.928359e-03,1.507521e-03,3.456520e-03,5.881795e-04,3.184126e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,2.144527e+01,6.408825e-03,1.539277e-03,3.801137e-03,6.459427e-04,3.613913e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.983918e+01,6.927651e-03,1.689636e-03,4.171389e-03,7.062873e-04,2.954909e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.852005e+01,7.421090e-03,1.727658e-03,4.523144e-03,7.639765e-04,3.380940e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,1.736076e+01,7.916642e-03,1.767999e-03,4.865039e-03,8.256282e-04,3.862828e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.630151e+01,8.431055e-03,1.811826e-03,5.229429e-03,8.822083e-04,4.323064e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.373730e+02,2.513899e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.894052e+01,5.805076e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.262572e+02,8.708504e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.290725e+01,2.562531e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.280542e+02,8.586298e-03,2.236656e-03,5.216694e-03,3.940179e-04,7.086055e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.245164e+01,1.189283e-02,2.338733e-03,8.027528e-03,5.922811e-04,8.999143e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.399957e+01,1.485835e-02,2.425885e-03,1.094110e-02,7.898267e-04,6.634495e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,6.170963e+01,1.781750e-02,2.448593e-03,1.350508e-02,9.891622e-04,8.330122e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.207236e+01,2.111507e-02,2.550333e-03,1.632237e-02,1.185753e-03,1.011337e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.501562e+01,2.442512e-02,2.647090e-03,1.913582e-02,1.384066e-03,1.209138e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,4.083979e+01,2.692256e-02,2.714920e-03,2.167445e-02,1.581191e-03,8.992274e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.645261e+01,3.016277e-02,2.819580e-03,2.440357e-02,1.778342e-03,1.105228e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.312122e+01,3.319659e-02,2.907389e-03,2.697407e-02,1.977092e-03,1.278192e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.023244e+01,3.636860e-02,3.013052e-03,2.963781e-02,2.175692e-03,1.478789e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.795502e+01,3.933145e-02,3.468599e-03,3.225030e-02,2.372953e-03,1.172672e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.587216e+01,4.249787e-02,3.600834e-03,3.488807e-02,2.572133e-03,1.366428e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.396347e+01,4.588283e-02,3.712307e-03,3.777007e-02,2.770521e-03,1.555654e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.235797e+01,4.917761e-02,3.899995e-03,4.048042e-02,2.967032e-03,1.752364e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,8.235239e+01,1.335130e-02,7.084118e-03,5.144259e-03,3.938591e-04,6.986377e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,6.668148e+01,1.648901e-02,7.189513e-03,7.793479e-03,5.918417e-04,8.796637e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,5.654344e+01,1.944543e-02,7.361900e-03,1.060921e-02,7.900428e-04,6.460342e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.895298e+01,2.246056e-02,7.366248e-03,1.324402e-02,9.882123e-04,8.202264e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,4.293890e+01,2.560642e-02,7.492013e-03,1.589367e-02,1.185181e-03,9.903846e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.825311e+01,2.874306e-02,7.554371e-03,1.857268e-02,1.383853e-03,1.183278e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.469973e+01,3.168646e-02,7.737353e-03,2.142380e-02,1.581790e-03,8.909203e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.159851e+01,3.479631e-02,7.830762e-03,2.403525e-02,1.778834e-03,1.095244e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.898863e+01,3.792907e-02,7.935663e-03,2.668341e-02,1.976562e-03,1.273349e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.680242e+01,4.102285e-02,8.048619e-03,2.926313e-02,2.176019e-03,1.471452e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.485247e+01,4.424154e-02,8.543442e-03,3.208722e-02,2.372846e-03,1.170875e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.318448e+01,4.742447e-02,8.702282e-03,3.471559e-02,2.572568e-03,1.363510e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,2.179819e+01,5.044050e-02,8.755562e-03,3.729413e-02,2.770354e-03,1.546254e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,2.034319e+01,5.404815e-02,9.048731e-03,4.020323e-02,2.967250e-03,1.750968e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.310631e+02,2.040558e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.900573e+01,4.628127e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.211325e+02,7.261546e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.479804e+01,1.963499e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.476385e+02,5.957858e-02,1.425822e-02,4.104142e-02,1.564124e-03,2.683196e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,1.029408e+02,8.544806e-02,1.518651e-02,6.427998e-02,2.356709e-03,3.588546e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.017508e+01,1.097111e-01,1.581218e-02,8.804246e-02,3.148404e-03,2.667458e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.560902e+01,1.340684e-01,1.605193e-02,1.106605e-01,3.939095e-03,3.372203e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.557129e+01,1.582849e-01,1.634639e-02,1.330233e-01,4.729081e-03,4.137499e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.812251e+01,1.827854e-01,1.666287e-02,1.556360e-01,5.521357e-03,4.912218e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.277889e+01,2.056176e-01,1.702789e-02,1.784999e-01,6.313613e-03,3.719492e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.828169e+01,2.297728e-01,1.746828e-02,2.006716e-01,7.103216e-03,4.468879e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.474694e+01,2.531473e-01,1.782280e-02,2.220462e-01,7.895022e-03,5.318408e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.170749e+01,2.774138e-01,1.826243e-02,2.443877e-01,8.684142e-03,6.010805e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.916940e+01,3.015521e-01,2.012552e-02,2.669206e-01,9.475042e-03,4.957743e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.698335e+01,3.259823e-01,2.072108e-02,2.892952e-01,1.026679e-02,5.622000e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.507471e+01,3.507954e-01,2.123848e-02,3.119500e-01,1.105663e-02,6.469198e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.342935e+01,3.754306e-01,2.178567e-02,3.345562e-01,1.184907e-02,7.154366e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,9.316576e+01,9.441337e-02,4.912925e-02,4.096133e-02,1.564529e-03,2.726387e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.231558e+01,1.216348e-01,5.157061e-02,6.403408e-02,2.357598e-03,3.635594e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,6.051898e+01,1.453444e-01,5.240858e-02,8.706600e-02,3.148089e-03,2.680670e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,5.190709e+01,1.694584e-01,5.253756e-02,1.095600e-01,3.939532e-03,3.376412e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,4.535925e+01,1.939206e-01,5.266808e-02,1.323258e-01,4.730951e-03,4.146276e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,4.027131e+01,2.184208e-01,5.281955e-02,1.551189e-01,5.521893e-03,4.907467e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.650754e+01,2.409391e-01,5.325274e-02,1.776006e-01,6.311076e-03,3.717638e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.325412e+01,2.645114e-01,5.362797e-02,1.992521e-01,7.102188e-03,4.468291e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.052153e+01,2.881930e-01,5.393417e-02,2.209800e-01,7.893768e-03,5.319879e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,2.814160e+01,3.125655e-01,5.425194e-02,2.435466e-01,8.684536e-03,6.012978e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,2.611700e+01,3.367957e-01,5.631289e-02,2.659746e-01,9.473755e-03,4.961245e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,2.434147e+01,3.613625e-01,5.689080e-02,2.885053e-01,1.026540e-02,5.623416e-03,
