phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.730377e+01,1.777908e-03,3.873219e-04,9.201141e-04,2.976773e-04,1.501609e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,7.057046e+01,1.947542e-03,4.019970e-04,1.016883e-03,3.298280e-04,1.751912e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.457931e+01,2.128220e-03,4.172793e-04,1.122181e-03,3.631571e-04,2.009300e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.961320e+01,2.305512e-03,4.987949e-04,1.223175e-03,3.970912e-04,1.606559e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.513178e+01,2.492917e-03,5.295069e-04,1.323025e-03,4.295628e-04,1.842044e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,5.126254e+01,2.681080e-03,5.612637e-04,1.420196e-03,4.620892e-04,2.097206e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.794374e+01,2.866672e-03,5.918327e-04,1.518596e-03,4.926225e-04,2.350435e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,1.285261e+02,1.069347e-03,6.755051e-04,2.033151e-04,6.632580e-05,1.086474e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,1.109154e+02,1.239133e-03,6.832563e-04,3.079321e-04,9.901839e-05,1.323647e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,1.019720e+02,1.347811e-03,6.893925e-04,4.077774e-04,1.313227e-04,1.019234e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,9.049009e+01,1.518829e-03,6.997269e-04,5.122455e-04,1.656739e-04,1.224307e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,8.063453e+01,1.704468e-03,7.270792e-04,6.130909e-04,1.982274e-04,1.463520e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,7.318986e+01,1.877842e-03,7.387290e-04,7.152202e-04,2.312870e-04,1.718874e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.942192e+01,1.979763e-03,7.495734e-04,8.169334e-04,2.641125e-04,1.274636e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.399472e+01,2.147661e-03,7.636845e-04,9.138617e-04,2.968607e-04,1.503004e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,5.917028e+01,2.322770e-03,7.770434e-04,1.015991e-03,3.309160e-04,1.752849e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,5.500093e+01,2.498848e-03,7.928115e-04,1.117502e-03,3.631152e-04,2.006709e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,5.146503e+01,2.670531e-03,8.729688e-04,1.214725e-03,3.966408e-04,1.604508e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,4.811902e+01,2.856229e-03,8.974972e-04,1.317358e-03,4.305202e-04,1.843446e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,4.511467e+01,3.046436e-03,9.304191e-04,1.416935e-03,4.616452e-04,2.096278e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,4.244659e+01,3.237927e-03,9.634693e-04,1.517353e-03,4.933005e-04,2.350641e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.591840e+03,6.907174e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.134871e+01,2.141264e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.027856e+02,2.729769e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.774830e+01,1.622936e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.471792e+02,3.166986e-03,1.142183e-03,1.402020e-03,1.994539e-04,4.074437e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.664500e+02,4.126521e-03,1.173360e-03,2.135967e-03,2.990383e-04,5.011709e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.260232e+02,4.864597e-03,1.202475e-03,2.864675e-03,4.003135e-04,3.790651e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.891608e+02,5.812577e-03,1.234621e-03,3.595000e-03,5.005384e-04,4.634347e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.612770e+02,6.817534e-03,1.304948e-03,4.329130e-03,6.014825e-04,5.616756e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.408840e+02,7.804376e-03,1.350178e-03,5.064586e-03,7.018238e-04,6.663406e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.282850e+02,8.570853e-03,1.413560e-03,5.838241e-03,8.031386e-04,4.934769e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.149680e+02,9.563634e-03,1.479935e-03,6.570107e-03,9.036937e-04,5.867531e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.045359e+02,1.051803e-02,1.536923e-03,7.268460e-03,1.004606e-03,6.836605e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.574400e+01,1.148387e-02,1.590676e-03,7.979793e-03,1.104548e-03,7.832588e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.794576e+01,1.250216e-02,1.916174e-03,8.727420e-03,1.204246e-03,6.278265e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,8.134506e+01,1.351664e-02,2.021751e-03,9.439046e-03,1.304566e-03,7.238933e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.532633e+01,1.459664e-02,2.158165e-03,1.018072e-02,1.406756e-03,8.221851e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.030840e+01,1.563841e-02,2.276807e-03,1.090236e-02,1.506546e-03,9.232739e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,2.211077e+02,4.972742e-03,2.948437e-03,1.403126e-03,1.992542e-04,4.058238e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,1.857607e+02,5.918968e-03,2.969925e-03,2.131670e-03,2.993024e-04,5.009680e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,1.654724e+02,6.644682e-03,3.003461e-03,2.846736e-03,3.999000e-04,3.764334e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,1.456073e+02,7.551211e-03,3.027691e-03,3.547035e-03,4.995886e-04,4.575090e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,1.281332e+02,8.581006e-03,3.120702e-03,4.283386e-03,6.005446e-04,5.561393e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,1.151250e+02,9.550592e-03,3.168574e-03,5.000916e-03,7.007131e-04,6.591638e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.068179e+02,1.029332e-02,3.227549e-03,5.756829e-03,8.018269e-04,4.847824e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,9.751417e+01,1.127540e-02,3.282317e-03,6.488114e-03,9.025409e-04,5.791272e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,8.989795e+01,1.223066e-02,3.339478e-03,7.186909e-03,1.003851e-03,6.760219e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,8.319564e+01,1.321598e-02,3.395763e-03,7.913884e-03,1.103424e-03,7.774344e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.748870e+01,1.418932e-02,3.686493e-03,8.649708e-03,1.204094e-03,6.223574e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.231903e+01,1.520363e-02,3.790912e-03,9.362545e-03,1.303640e-03,7.188802e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,6.751140e+01,1.628631e-02,3.939983e-03,1.009587e-02,1.405473e-03,8.163973e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,6.336664e+01,1.735159e-02,4.078243e-03,1.082035e-02,1.505528e-03,9.179568e-04,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.270923e+03,6.921026e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.413282e+01,1.624909e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,4.010454e+02,2.193291e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.256621e+01,1.212147e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.267285e+02,2.061286e-02,4.425892e-03,1.386666e-02,7.435773e-04,1.560341e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.126702e+02,2.813218e-02,4.553097e-03,2.045153e-02,1.119476e-03,1.990168e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.654126e+02,3.314121e-02,4.743753e-03,2.529527e-02,1.498996e-03,1.584258e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.173805e+02,4.046404e-02,4.868880e-03,3.175593e-02,1.876254e-03,1.942754e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.844886e+02,4.767824e-02,5.208758e-03,3.783256e-02,2.254691e-03,2.361227e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.600160e+02,5.497009e-02,5.471837e-03,4.406347e-02,2.630816e-03,2.781614e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.433360e+02,6.136696e-02,5.758405e-03,5.047646e-02,3.010122e-03,2.098406e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.279398e+02,6.875181e-02,6.050495e-03,5.681029e-02,3.388224e-03,2.478281e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.162333e+02,7.567616e-02,6.326117e-03,6.269094e-02,3.763893e-03,2.869603e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.058055e+02,8.313455e-02,6.610439e-03,6.907097e-02,4.138310e-03,3.288167e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.675926e+01,9.090699e-02,8.272603e-03,7.544219e-02,4.515655e-03,2.648820e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.921715e+01,9.859195e-02,8.888427e-03,8.172951e-02,4.893276e-03,3.051729e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.246968e+01,1.066585e-01,9.612687e-03,8.826522e-02,5.272930e-03,3.477769e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.686547e+01,1.144349e-01,1.015676e-02,9.470543e-02,5.648901e-03,3.892339e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,2.689193e+02,3.270904e-02,1.654761e-02,1.381046e-02,7.448115e-04,1.589221e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,2.196624e+02,4.004369e-02,1.654185e-02,2.037589e-02,1.120240e-03,1.987539e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,1.925308e+02,4.568667e-02,1.626854e-02,2.637786e-02,1.496771e-03,1.524178e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,1.681604e+02,5.230776e-02,1.610589e-02,3.240962e-02,1.872957e-03,1.898884e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,1.475726e+02,5.960521e-02,1.641549e-02,3.860661e-02,2.248635e-03,2.313081e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,1.322818e+02,6.649509e-02,1.656851e-02,4.452664e-02,2.626563e-03,2.750617e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,1.216579e+02,7.230188e-02,1.677620e-02,5.041669e-02,3.005838e-03,2.079341e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,1.102476e+02,7.978492e-02,1.695727e-02,5.697029e-02,3.380829e-03,2.451588e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,1.008621e+02,8.720909e-02,1.726108e-02,6.331184e-02,3.758288e-03,2.851468e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,9.296013e+01,9.462221e-02,1.754178e-02,6.963576e-02,4.134351e-03,3.283550e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,8.621995e+01,1.020192e-01,1.892205e-02,7.590750e-02,4.511556e-03,2.649721e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,8.015330e+01,1.097409e-01,1.956394e-02,8.221663e-02,4.887761e-03,3.043381e-03,
