phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.683005e+02,1.739109e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.609551e+02,6.005199e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,1.650955e+02,4.949330e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,1.676084e+02,4.174032e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,1.671297e+02,3.678641e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,1.677416e+02,3.240183e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,1.684186e+02,2.905843e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,1.685817e+02,2.660956e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,1.688455e+02,2.431765e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,1.678742e+02,2.256478e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,1.683735e+02,2.083995e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,1.685188e+02,1.926721e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,1.685280e+02,1.800433e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,1.692306e+02,1.703339e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.691651e+02,1.589310e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.306182e+02,1.297440e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,3.221463e+02,5.471467e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,3.961879e+02,2.387002e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,3.879399e+02,7.488329e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.542757e+02,1.772100e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.852673e+02,1.242334e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,3.033739e+02,1.011349e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.087941e+02,8.372537e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.111731e+02,7.127180e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.125682e+02,6.232459e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.214250e+02,5.585100e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.182196e+02,5.074536e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.137355e+02,4.670693e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.118138e+02,4.297208e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.141237e+02,3.948579e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.141473e+02,3.652920e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.142248e+02,3.400577e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.140404e+02,3.178203e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,2.730388e+02,1.100749e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.887562e+02,8.744999e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.025758e+02,7.511700e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.055214e+02,6.545259e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,3.068352e+02,5.777781e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,3.068749e+02,5.200529e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,3.125216e+02,4.771458e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,3.103164e+02,4.406661e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,3.073063e+02,4.091945e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,3.085518e+02,3.774776e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,3.109803e+02,3.496735e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.110149e+02,3.264375e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.100677e+02,3.074904e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.099609e+02,2.893052e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.045205e+02,1.365178e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,3.552810e+02,5.377045e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.941549e+02,3.005605e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.946191e+02,9.855612e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,3.007364e+02,3.029677e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.935557e+02,1.770417e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.934540e+02,1.463515e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.938316e+02,1.217833e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.968737e+02,1.024959e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.942256e+02,9.084602e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.940582e+02,8.195517e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.945030e+02,7.350180e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.935352e+02,6.705345e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.933025e+02,6.149781e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.930640e+02,5.664424e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.928534e+02,5.247230e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.932273e+02,4.857913e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.950771e+02,4.522026e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,3.539578e+02,1.657906e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,3.889201e+02,1.270641e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,3.959203e+02,1.089943e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.935853e+02,9.497409e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.920463e+02,8.377764e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.932089e+02,7.514357e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,3.941866e+02,6.902981e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,3.938588e+02,6.315490e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,3.936239e+02,5.830551e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,3.941029e+02,5.370223e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,3.931402e+02,4.999044e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,3.929055e+02,4.687067e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,3.940331e+02,4.359670e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,3.932426e+02,4.123797e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.039184e+02,1.447013e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.303399e+02,5.816418e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.938500e+02,3.210113e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,3.907848e+02,1.097268e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.059596e+02,4.348109e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.913832e+02,2.415916e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.912391e+02,1.939113e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.913791e+02,1.585417e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.914090e+02,1.348342e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.906162e+02,1.170469e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.926629e+02,1.036031e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.914984e+02,9.361353e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.883195e+02,8.521471e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.878867e+02,7.857890e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.909241e+02,7.169003e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.902532e+02,6.628958e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.898913e+02,6.142443e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.910897e+02,5.731668e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,3.447790e+02,2.431210e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,3.860212e+02,1.748438e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.896651e+02,1.467176e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,3.945585e+02,1.253987e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.893235e+02,1.107440e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.840734e+02,9.919879e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.893161e+02,8.947667e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.887605e+02,8.201712e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,3.886897e+02,7.487650e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,3.893057e+02,6.922025e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,3.888488e+02,6.439039e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,3.874438e+02,6.002697e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,4.201715e+02,5.181612e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,3.855822e+02,5.311382e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.019050e+02,1.442232e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,3.681141e+02,5.194444e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,3.926442e+02,3.105224e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,3.923254e+02,1.149679e+02,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,2.709364e+02,5.518884e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.778818e+02,2.738464e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,3.874877e+02,2.082569e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,3.867512e+02,1.700349e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,3.869969e+02,1.446369e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,3.892530e+02,1.243771e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,3.826847e+02,1.126689e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.908489e+02,9.869871e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.863313e+02,9.016455e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.854524e+02,8.298182e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,3.833534e+02,7.647836e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,3.828982e+02,7.067961e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,3.843890e+02,6.600393e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,3.852668e+02,6.115317e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,3.304996e+02,2.842265e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,3.603367e+02,2.015450e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,3.666636e+02,1.662630e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,3.751872e+02,1.392733e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,3.742234e+02,1.215742e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,3.784061e+02,1.076065e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.798993e+02,9.646900e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.801377e+02,8.814798e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.744517e+02,8.170210e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,3.758511e+02,7.548861e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,3.728438e+02,7.076854e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,3.758940e+02,6.499718e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073705e-08,3.799352e+02,6.039339e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,3.799648e+02,5.692091e+01,
