phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,6.176960e+00,3.476603e-04,5.708854e-05,1.630459e-04,8.880871e-05,1.640043e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.679959e+00,3.780808e-04,5.950419e-05,1.800359e-04,9.801939e-05,1.710842e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.289515e+00,4.059888e-04,6.240050e-05,1.961465e-04,1.069051e-04,1.626258e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.905779e+00,4.377457e-04,6.469171e-05,2.141735e-04,1.162271e-04,1.735857e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.613115e+00,4.655170e-04,6.710345e-05,2.297561e-04,1.243585e-04,1.808051e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.326782e+00,4.963235e-04,6.926673e-05,2.471809e-04,1.338631e-04,1.892787e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.380663e+01,1.555400e-04,7.588073e-05,3.374984e-05,1.795507e-05,1.331607e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,1.172730e+01,1.831184e-04,7.708907e-05,5.006302e-05,2.665421e-05,1.375252e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,1.019189e+01,2.107051e-04,7.958177e-05,6.602286e-05,3.546444e-05,1.318363e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,8.871816e+00,2.420568e-04,8.384964e-05,8.230984e-05,4.435647e-05,1.402648e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.499700e+00,2.863426e-04,1.006018e-04,9.895284e-05,5.349310e-05,1.481398e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,7.053917e+00,3.044385e-04,9.263646e-05,1.148804e-04,6.203858e-05,1.545367e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,6.439366e+00,3.334930e-04,9.629181e-05,1.309821e-04,7.127731e-05,1.456059e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.913910e+00,3.631241e-04,9.924762e-05,1.472085e-04,7.999050e-05,1.531767e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.454270e+00,3.937252e-04,1.016546e-04,1.639439e-04,8.924601e-05,1.635282e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,4.923093e+00,4.362062e-04,1.050688e-04,1.919324e-04,9.861268e-05,1.714131e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.635724e+00,4.632466e-04,1.075503e-04,2.083658e-04,1.069222e-04,1.627414e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.355241e+00,4.930803e-04,1.101400e-04,2.139680e-04,1.155163e-04,1.738034e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,4.209897e+00,5.101036e-04,1.122795e-04,2.294417e-04,1.238006e-04,1.797558e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.950304e+00,5.436249e-04,1.152069e-04,2.480987e-04,1.337193e-04,1.895253e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.392045e+02,3.911588e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.900262e+01,3.505908e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.690926e+02,6.384370e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.870102e+01,3.527620e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,7.018961e+01,2.447637e-04,8.778146e-05,8.462343e-05,2.678923e-05,3.004171e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.529837e+01,3.106759e-04,9.398137e-05,1.252293e-04,3.994943e-05,3.513030e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,4.641723e+01,3.701183e-04,1.021522e-04,1.653180e-04,5.346642e-05,3.170405e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.916875e+01,4.386116e-04,1.123864e-04,2.055550e-04,6.712848e-05,3.513384e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.354756e+01,5.121049e-04,1.240381e-04,2.475155e-04,8.054105e-05,4.054980e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,2.956385e+01,5.811108e-04,1.332515e-04,2.865378e-04,9.372959e-05,4.720541e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,2.701006e+01,6.360544e-04,1.431158e-04,3.279001e-04,1.069445e-04,3.662566e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.452129e+01,7.006104e-04,1.518661e-04,3.660935e-04,1.201085e-04,4.024572e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.227392e+01,7.712998e-04,1.606328e-04,4.072818e-04,1.336513e-04,4.621432e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.033679e+01,8.447681e-04,1.693608e-04,4.505803e-04,1.477019e-04,5.240233e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.906611e+01,9.010685e-04,1.784054e-04,4.908222e-04,1.609124e-04,4.530429e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.779267e+01,9.655586e-04,1.864825e-04,5.287342e-04,1.737415e-04,5.027681e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.658652e+01,1.035773e-03,1.958194e-04,5.689329e-04,1.872196e-04,5.613399e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.556334e+01,1.103868e-03,2.044308e-04,6.077040e-04,2.003607e-04,6.271668e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,4.755763e+01,3.612432e-04,2.048997e-04,8.408164e-05,2.686991e-05,2.989384e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,4.003659e+01,4.291042e-04,2.134550e-04,1.237601e-04,4.018499e-05,3.514162e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.501515e+01,4.906410e-04,2.217552e-04,1.656215e-04,5.396762e-05,3.175088e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.090935e+01,5.558146e-04,2.279738e-04,2.068830e-04,6.709460e-05,3.520987e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.773714e+01,6.193815e-04,2.356313e-04,2.440492e-04,7.975043e-05,4.043817e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.479266e+01,6.929417e-04,2.438216e-04,2.873046e-04,9.391675e-05,4.719263e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.293261e+01,7.491457e-04,2.539448e-04,3.299736e-04,1.070943e-04,3.659337e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.067579e+01,8.309173e-04,2.761014e-04,3.703298e-04,1.214206e-04,4.043521e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.906189e+01,9.012679e-04,2.742794e-04,4.225776e-04,1.346872e-04,4.632257e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.782474e+01,9.638217e-04,2.944936e-04,4.454180e-04,1.471209e-04,5.230044e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.667102e+01,1.030523e-03,2.952232e-04,5.025360e-04,1.618350e-04,4.549348e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.567619e+01,1.095921e-03,3.049239e-04,5.399219e-04,1.745069e-04,5.045978e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,1.468458e+01,1.169925e-03,3.251027e-04,5.727599e-04,1.885544e-04,5.618008e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,1.378535e+01,1.246241e-03,3.237938e-04,6.291586e-04,2.020243e-04,6.284058e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.412131e+03,9.732731e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.128988e+01,2.679650e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.846017e+02,3.573540e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.127117e+01,2.243126e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,2.048833e+02,6.708157e-04,2.665456e-04,2.152187e-04,6.513038e-05,1.084213e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.618207e+02,8.493287e-04,2.915992e-04,3.138937e-04,9.792253e-05,1.294833e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.380436e+02,9.956201e-04,3.183184e-04,4.183520e-04,1.416999e-04,9.961046e-05,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.160024e+02,1.184794e-03,3.521607e-04,5.312087e-04,1.624392e-04,1.205153e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.006725e+02,1.365209e-03,3.833368e-04,6.235224e-04,1.947909e-04,1.441007e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,8.827140e+01,1.557004e-03,4.158736e-04,7.240031e-04,2.276228e-04,1.689527e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,8.183879e+01,1.679386e-03,4.527584e-04,8.305365e-04,2.609383e-04,1.134778e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.332929e+01,1.874271e-03,4.907028e-04,9.350992e-04,2.929265e-04,1.329037e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.641075e+01,2.069529e-03,5.280798e-04,1.037631e-03,3.254960e-04,1.543775e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.076110e+01,2.261956e-03,5.620514e-04,1.138457e-03,3.584426e-04,1.781175e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.725245e+01,2.400578e-03,5.977513e-04,1.243729e-03,3.909096e-04,1.427164e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.296242e+01,2.595028e-03,6.324774e-04,1.347706e-03,4.227255e-04,1.656135e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,4.952469e+01,2.775160e-03,6.660653e-04,1.437583e-03,4.553734e-04,1.881065e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.618608e+01,2.975766e-03,7.011227e-04,1.545672e-03,4.874402e-04,2.127392e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,1.364727e+02,1.007080e-03,6.121528e-04,2.074941e-04,6.523672e-05,1.068424e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,1.155760e+02,1.189165e-03,6.315049e-04,3.141471e-04,9.767078e-05,1.294851e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,1.044071e+02,1.316375e-03,6.562754e-04,4.132043e-04,1.299579e-04,9.939225e-05,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,9.041600e+01,1.520073e-03,6.983486e-04,5.204759e-04,1.623078e-04,1.204693e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,8.007456e+01,1.716387e-03,7.324713e-04,6.246329e-04,1.952377e-04,1.442982e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,7.210512e+01,1.906091e-03,7.610038e-04,7.271214e-04,2.282500e-04,1.689799e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.788889e+01,2.024469e-03,7.979959e-04,8.291898e-04,2.619122e-04,1.135579e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.202465e+01,2.215876e-03,8.346965e-04,9.321343e-04,2.934513e-04,1.327382e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,5.709156e+01,2.407343e-03,8.729058e-04,1.031178e-03,3.251491e-04,1.544309e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,5.280860e+01,2.602586e-03,9.086307e-04,1.133621e-03,3.574644e-04,1.779232e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,4.999688e+01,2.748951e-03,9.477565e-04,1.240023e-03,3.924334e-04,1.427407e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,4.673126e+01,2.941050e-03,9.828039e-04,1.341310e-03,4.239096e-04,1.658651e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,4.391110e+01,3.129936e-03,1.017250e-03,1.441433e-03,4.551957e-04,1.883190e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,4.146091e+01,3.314904e-03,1.050202e-03,1.535015e-03,4.879908e-04,2.126183e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.580524e+03,6.956626e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.141971e+01,2.138308e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.122427e+02,2.667146e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.784198e+01,1.620695e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.597501e+02,3.056320e-03,1.037457e-03,1.401833e-03,1.995010e-04,4.016695e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.702129e+02,4.069056e-03,1.126086e-03,2.135239e-03,2.997614e-04,4.909885e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.267353e+02,4.849319e-03,1.197026e-03,2.868112e-03,4.004364e-04,3.656378e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.890382e+02,5.816345e-03,1.265374e-03,3.579697e-03,4.986819e-04,4.537731e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.611331e+02,6.823624e-03,1.348124e-03,4.307343e-03,5.991893e-04,5.489698e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.397693e+02,7.866620e-03,1.461928e-03,5.034396e-03,7.010527e-04,6.479461e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.269621e+02,8.660158e-03,1.595177e-03,5.803235e-03,8.020348e-04,4.374603e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.135497e+02,9.683091e-03,1.704481e-03,6.537925e-03,9.032570e-04,5.138357e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.033239e+02,1.064141e-02,1.804430e-03,7.214504e-03,1.002764e-03,5.952025e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.441261e+01,1.164581e-02,1.917684e-03,7.913452e-03,1.103190e-03,6.859046e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.801419e+01,1.249244e-02,2.063791e-03,8.645028e-03,1.202318e-03,5.550885e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,8.102410e+01,1.357018e-02,2.216160e-03,9.379606e-03,1.303066e-03,6.440617e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.514848e+01,1.463119e-02,2.359802e-03,1.010381e-02,1.404132e-03,7.349526e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.010430e+01,1.568394e-02,2.499906e-03,1.081998e-02,1.504968e-03,8.294831e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,2.327226e+02,4.724559e-03,2.701249e-03,1.407378e-03,1.997656e-04,4.001175e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,1.925039e+02,5.711633e-03,2.771440e-03,2.132714e-03,2.996741e-04,4.908522e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,1.691445e+02,6.500428e-03,2.862293e-03,2.856036e-03,4.000353e-04,3.639213e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,1.473773e+02,7.460525e-03,2.928501e-03,3.561206e-03,5.002489e-04,4.512800e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,1.296013e+02,8.483804e-03,3.020404e-03,4.294634e-03,6.010727e-04,5.471609e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,1.156509e+02,9.507158e-03,3.127856e-03,5.011404e-03,7.011470e-04,6.452120e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.075537e+02,1.022291e-02,3.242933e-03,5.728923e-03,8.011035e-04,4.277896e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,9.764716e+01,1.126005e-02,3.359208e-03,6.469824e-03,9.006992e-04,5.069001e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,8.969202e+01,1.225875e-02,3.475494e-03,7.164977e-03,1.002443e-03,5.912342e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,8.274477e+01,1.328799e-02,3.593383e-03,7.883090e-03,1.102678e-03,6.834347e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.780212e+01,1.413216e-02,3.740739e-03,8.609072e-03,1.203068e-03,5.526524e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.239608e+01,1.518745e-02,3.886690e-03,9.330404e-03,1.301890e-03,6.409650e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,6.767497e+01,1.624695e-02,4.027658e-03,1.005506e-02,1.404116e-03,7.311660e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,6.368031e+01,1.726612e-02,4.163576e-03,1.074477e-02,1.503409e-03,8.247919e-04,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.244782e+03,7.066373e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.411108e+01,1.625562e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,4.071674e+02,2.160314e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.254621e+01,1.212481e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.399705e+02,1.999246e-02,3.753332e-03,1.395318e-02,7.437084e-04,1.525837e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.174274e+02,2.771056e-02,4.069804e-03,2.055983e-02,1.119030e-03,1.944066e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.638126e+02,3.334221e-02,4.749982e-03,2.560006e-02,1.496651e-03,1.476706e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.181688e+02,4.031783e-02,5.342751e-03,3.120602e-02,1.874472e-03,1.874507e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.825740e+02,4.817823e-02,5.997847e-03,3.763554e-02,2.250119e-03,2.273687e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.581192e+02,5.562951e-02,6.595045e-03,4.370432e-02,2.626107e-03,2.682189e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.422375e+02,6.184090e-02,7.189306e-03,4.976731e-02,3.005346e-03,1.855632e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.270697e+02,6.922258e-02,7.702596e-03,5.594588e-02,3.381890e-03,2.168018e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.160696e+02,7.578295e-02,7.396141e-03,6.210738e-02,3.757933e-03,2.496315e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.057096e+02,8.320999e-02,7.891211e-03,6.827378e-02,4.133789e-03,2.884728e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.769804e+01,9.003347e-02,8.581126e-03,7.456436e-02,4.511202e-03,2.349628e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.977932e+01,9.797460e-02,9.219229e-03,8.112512e-02,4.887315e-03,2.713830e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.341252e+01,1.054529e-01,9.943479e-03,8.713196e-02,5.267098e-03,3.080328e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.749283e+01,1.135085e-01,1.061450e-02,9.374007e-02,5.644603e-03,3.478268e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,2.890068e+02,3.043559e-02,1.418364e-02,1.393856e-02,7.442251e-04,1.552781e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,2.310323e+02,3.807300e-02,1.450137e-02,2.048813e-02,1.119562e-03,1.946443e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,1.985142e+02,4.430964e-02,1.478803e-02,2.655685e-02,1.494891e-03,1.450864e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,1.704453e+02,5.160656e-02,1.522289e-02,3.264862e-02,1.871372e-03,1.843860e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,1.481955e+02,5.935464e-02,1.568798e-02,3.915944e-02,2.246944e-03,2.239007e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,1.323228e+02,6.647452e-02,1.626889e-02,4.490013e-02,2.623783e-03,2.659540e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,1.215395e+02,7.237230e-02,1.669993e-02,5.082162e-02,3.001297e-03,1.826088e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,1.098058e+02,8.010587e-02,1.709560e-02,5.747229e-02,3.376723e-03,2.136611e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,1.015718e+02,8.659974e-02,1.707212e-02,6.327195e-02,3.753774e-03,2.476155e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,9.350112e+01,9.407474e-02,1.754380e-02,6.950666e-02,4.130089e-03,2.867360e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,8.781168e+01,1.001700e-01,1.809290e-02,7.520149e-02,4.508397e-03,2.339555e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,8.116826e+01,1.083686e-01,1.896025e-02,8.178134e-02,4.883968e-03,2.714057e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,7.579523e+01,1.160507e-01,1.966068e-02,8.802311e-02,5.262747e-03,3.074187e-03,
