phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,8.325201e+00,2.579498e-04,9.011069e-05,8.346018e-05,4.632648e-05,1.433106e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,7.445926e+00,2.884105e-04,9.341879e-05,9.975092e-05,5.543806e-05,1.502094e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,6.722208e+00,3.194611e-04,9.703926e-05,1.160236e-04,6.466143e-05,1.589708e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,6.152798e+00,3.490256e-04,1.001083e-04,1.326909e-04,7.404372e-05,1.535026e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,5.623302e+00,3.818901e-04,1.033390e-04,1.497208e-04,8.396333e-05,1.680527e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,5.234118e+00,4.102857e-04,1.057399e-04,1.656385e-04,9.250261e-05,1.744433e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,4.861877e+00,4.416984e-04,1.090993e-04,1.827164e-04,1.014484e-04,1.854344e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,4.565255e+00,4.703973e-04,1.120957e-04,1.988681e-04,1.111140e-04,1.746316e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,4.264635e+00,5.035563e-04,1.152717e-04,2.157711e-04,1.217030e-04,1.885707e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,4.012341e+00,5.352196e-04,1.187775e-04,2.329409e-04,1.305835e-04,1.970861e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,3.799773e+00,5.651610e-04,1.220303e-04,2.492769e-04,1.391421e-04,2.077706e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,3.612252e+00,5.944999e-04,1.255781e-04,2.656595e-04,1.482775e-04,2.000229e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,3.424832e+00,6.270333e-04,1.293009e-04,2.830080e-04,1.576584e-04,2.149095e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,3.258707e+00,6.589987e-04,1.332225e-04,2.991573e-04,1.679633e-04,2.226602e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,3.114345e+00,6.895459e-04,1.366331e-04,3.157680e-04,1.762393e-04,2.336801e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,2.984306e+00,7.195923e-04,1.407099e-04,3.317131e-04,1.858626e-04,2.276718e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.626415e+02,3.713430e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,5.609313e+01,3.062740e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,4.283303e+01,4.010893e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.154477e+01,5.446186e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,2.409952e+01,7.128717e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,1.886103e+01,9.108660e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,1.512763e+01,1.135662e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,1.238060e+01,1.387644e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,1.031299e+01,1.665847e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,8.694666e+00,1.975909e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,7.428873e+00,2.312581e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,6.420460e+00,2.675801e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,5.620221e+00,3.056796e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,4.936638e+00,3.480075e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,4.372089e+00,3.929442e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,3.896421e+00,4.409141e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,6.467656e+01,2.656274e-04,1.015816e-04,8.215851e-05,2.771150e-05,3.210072e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,5.144500e+01,3.339464e-04,1.090286e-04,1.216764e-04,4.252402e-05,3.786900e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.400620e+01,3.903966e-04,1.166550e-04,1.600379e-04,5.699171e-05,3.308441e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.750452e+01,4.580746e-04,1.249963e-04,1.998361e-04,7.068337e-05,3.782907e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.246347e+01,5.292062e-04,1.350983e-04,2.391167e-04,8.570722e-05,4.356456e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,2.868206e+01,5.989760e-04,1.460153e-04,2.759969e-04,9.936763e-05,5.091845e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.607509e+01,6.588614e-04,1.572824e-04,3.158041e-04,1.142371e-04,4.392211e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.345909e+01,7.323333e-04,1.688247e-04,3.558117e-04,1.292456e-04,4.956580e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.138718e+01,8.032787e-04,1.790681e-04,3.952221e-04,1.436925e-04,5.556999e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.972089e+01,8.711506e-04,1.896776e-04,4.309414e-04,1.577271e-04,6.211130e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.848971e+01,9.291583e-04,2.007527e-04,4.702392e-04,1.722855e-04,5.418082e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.709898e+01,1.004731e-03,2.116831e-04,5.132704e-04,1.871812e-04,5.985215e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.600813e+01,1.073197e-03,2.222531e-04,5.493179e-04,2.016546e-04,6.601683e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,1.497507e+01,1.147232e-03,2.338819e-04,5.902348e-04,2.157226e-04,7.271472e-05,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,1.434326e+01,1.197766e-03,2.442321e-04,6.263359e-04,2.275266e-04,6.421045e-05,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,1.353599e+01,1.269200e-03,2.553181e-04,6.621254e-04,2.445071e-04,7.053431e-05,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,1.273718e+01,1.348797e-03,2.668229e-04,7.088742e-04,2.589822e-04,7.663846e-05,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,1.212405e+01,1.417007e-03,2.780699e-04,7.430216e-04,2.739670e-04,8.319392e-05,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,1.162115e+01,1.478328e-03,2.899299e-04,7.860262e-04,2.881046e-04,7.498380e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,4.291846e+01,4.002909e-04,2.377330e-04,8.093061e-05,2.793765e-05,3.206392e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,3.688527e+01,4.657651e-04,2.425490e-04,1.203312e-04,4.221323e-05,3.797625e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.321000e+01,5.173101e-04,2.440066e-04,1.596574e-04,5.670502e-05,3.317880e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,2.961725e+01,5.800630e-04,2.478301e-04,1.986711e-04,7.093167e-05,3.789009e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.638889e+01,6.510267e-04,2.575552e-04,2.381641e-04,8.589853e-05,4.371348e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.386274e+01,7.199452e-04,2.622038e-04,2.791360e-04,1.004895e-04,5.113630e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.210720e+01,7.771165e-04,2.727675e-04,3.171821e-04,1.149152e-04,4.422286e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.039287e+01,8.424447e-04,2.816007e-04,3.541881e-04,1.284791e-04,4.949898e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.886541e+01,9.106545e-04,2.892746e-04,3.921163e-04,1.436806e-04,5.557886e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.744339e+01,9.848930e-04,2.997100e-04,4.335254e-04,1.585774e-04,6.227354e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.660683e+01,1.034506e-03,3.089581e-04,4.688514e-04,1.708800e-04,5.413859e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.549670e+01,1.108615e-03,3.181258e-04,5.105636e-04,1.872462e-04,5.989726e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,1.467794e+01,1.170455e-03,3.260223e-04,5.450215e-04,2.001577e-04,6.584027e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,1.372530e+01,1.251694e-03,3.379569e-04,5.902056e-04,2.159064e-04,7.288687e-05,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,1.315037e+01,1.306417e-03,3.474601e-04,6.286618e-04,2.301117e-04,6.449753e-05,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,1.250142e+01,1.374234e-03,3.583666e-04,6.639078e-04,2.445905e-04,7.071505e-05,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,1.189381e+01,1.444438e-03,3.677764e-04,7.045130e-04,2.585357e-04,7.656238e-05,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,1.134768e+01,1.513955e-03,3.786463e-04,7.406998e-04,2.729167e-04,8.323934e-05,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,1.096535e+01,1.566742e-03,3.889253e-04,7.773482e-04,2.862690e-04,7.489803e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.417660e+03,9.694773e-05,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.043972e+01,2.273984e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,9.580943e+01,1.434503e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,6.882668e+01,1.996885e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,5.162026e+01,2.662500e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.976938e+01,3.455899e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.154429e+01,4.357015e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,2.556467e+01,5.376129e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,2.114025e+01,6.501292e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,1.774166e+01,7.746680e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,1.509197e+01,9.106763e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,1.299823e+01,1.057366e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,1.132117e+01,1.213999e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,9.935366e+00,1.383331e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,8.785606e+00,1.564365e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,7.811059e+00,1.759543e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.786813e+02,7.691851e-04,3.552153e-04,2.042454e-04,7.267085e-05,1.147895e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,1.444334e+02,9.515734e-04,3.707264e-04,3.104612e-04,1.091389e-04,1.380090e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,1.272132e+02,1.080382e-03,3.934191e-04,4.120760e-04,1.460473e-04,1.046721e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.082634e+02,1.269487e-03,4.166191e-04,5.154566e-04,1.821580e-04,1.297863e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,9.411137e+01,1.460386e-03,4.429336e-04,6.175204e-04,2.189899e-04,1.547093e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,8.325717e+01,1.650776e-03,4.702047e-04,7.170355e-04,2.557059e-04,1.803791e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,7.706716e+01,1.783366e-03,5.014858e-04,8.187086e-04,2.925290e-04,1.421788e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,6.945843e+01,1.978723e-03,5.351150e-04,9.186884e-04,3.279547e-04,1.675107e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,6.318836e+01,2.175068e-03,5.707017e-04,1.018061e-03,3.639290e-04,1.919233e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,5.790216e+01,2.373641e-03,6.072847e-04,1.117155e-03,4.003648e-04,2.173512e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,5.458266e+01,2.517997e-03,6.465768e-04,1.220934e-03,4.395872e-04,1.787689e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,5.067545e+01,2.712141e-03,6.831742e-04,1.317936e-03,4.731772e-04,2.044812e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,4.722811e+01,2.910109e-03,7.229165e-04,1.415543e-03,5.082951e-04,2.287677e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,4.390827e+01,3.130138e-03,7.655936e-04,1.527402e-03,5.472254e-04,2.543741e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,4.221963e+01,3.255333e-03,8.060188e-04,1.614610e-03,5.807117e-04,2.174818e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,3.959261e+01,3.471328e-03,8.519363e-04,1.721270e-03,6.178690e-04,2.430542e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.740220e+01,3.674623e-03,8.963769e-04,1.816528e-03,6.552372e-04,2.680277e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.539549e+01,3.882951e-03,9.413404e-04,1.918302e-03,6.904156e-04,2.932953e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.408060e+01,4.032762e-03,9.878178e-04,2.015470e-03,7.322574e-04,2.567235e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,1.172327e+02,1.172360e-03,7.601182e-04,2.036031e-04,7.274640e-05,1.133652e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,1.014377e+02,1.354910e-03,7.756381e-04,3.082820e-04,1.092422e-04,1.382894e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,9.315647e+01,1.475356e-03,7.868360e-04,4.127164e-04,1.463708e-04,1.048241e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,8.333133e+01,1.649307e-03,8.018429e-04,5.103495e-04,1.817563e-04,1.298453e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,7.487990e+01,1.835459e-03,8.219232e-04,6.133647e-04,2.190401e-04,1.545340e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,6.779668e+01,2.027223e-03,8.489995e-04,7.144838e-04,2.557780e-04,1.803612e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.379999e+01,2.154216e-03,8.773511e-04,8.142786e-04,2.921620e-04,1.419823e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,5.844235e+01,2.351701e-03,9.099076e-04,9.173743e-04,3.274995e-04,1.673735e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,5.409881e+01,2.540517e-03,9.385784e-04,1.015651e-03,3.639554e-04,1.917060e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,5.014763e+01,2.740687e-03,9.711299e-04,1.119550e-03,4.008071e-04,2.174107e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,4.762688e+01,2.885743e-03,1.006143e-03,1.228145e-03,4.401762e-04,1.788118e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,4.472278e+01,3.073131e-03,1.038296e-03,1.322667e-03,4.740968e-04,2.043728e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,4.207069e+01,3.266858e-03,1.072237e-03,1.421943e-03,5.093748e-04,2.288109e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,3.959900e+01,3.470769e-03,1.110577e-03,1.523559e-03,5.467654e-04,2.542388e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.811219e+01,3.606168e-03,1.146838e-03,1.622757e-03,5.824585e-04,2.174598e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.606519e+01,3.810847e-03,1.184657e-03,1.726481e-03,6.192845e-04,2.429556e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.438925e+01,3.996568e-03,1.220528e-03,1.814480e-03,6.549085e-04,2.682620e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,3.265178e+01,4.209233e-03,1.260086e-03,1.924152e-03,6.921312e-04,2.932790e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.167805e+01,4.338617e-03,1.297902e-03,2.014114e-03,7.297913e-04,2.565654e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.574379e+03,6.983778e-04,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.146925e+01,1.788718e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,1.385165e+02,7.937767e-03,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,9.246514e+01,1.189109e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,6.554108e+01,1.677592e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,4.860622e+01,2.262080e-02,,,,,
