phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,9.401213e-01,2.284262e-03,7.166257e-04,7.166757e-04,5.214463e-04,2.433100e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,8.428145e-01,2.547991e-03,9.083400e-04,7.698653e-04,5.122007e-04,2.533769e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,9.073432e-01,2.366782e-03,7.654606e-04,7.623780e-04,5.034213e-04,2.607242e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.823976e+02,9.418910e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,6.122130e-01,2.806191e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,1.498206e+01,1.146696e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.084251e+01,1.584492e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,8.274039e+00,2.076358e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,6.437288e+00,2.668805e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,5.171276e+00,3.322172e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,4.220342e+00,4.070729e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,3.506517e+00,4.899411e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,2.961736e+00,5.800607e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,2.537844e+00,6.769475e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.205169e+00,7.790727e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,1.934752e+00,8.879625e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,1.702172e+00,1.009291e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,1.509611e+00,1.138033e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,1.349390e+00,1.273158e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,1.682457e+01,1.021118e-03,4.828005e-04,2.015657e-04,6.996723e-05,1.799393e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,1.343374e+01,1.278860e-03,5.890807e-04,2.969317e-04,1.100975e-04,1.941346e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.043749e+01,1.645977e-03,7.026562e-04,4.425433e-04,1.692110e-04,2.273988e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,9.457324e+00,1.816568e-03,8.040457e-04,5.148245e-04,1.736754e-04,2.472950e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,8.190340e+00,2.097577e-03,9.119992e-04,6.078922e-04,2.188501e-04,2.737100e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,7.062087e+00,2.432690e-03,1.022104e-03,7.281931e-04,2.634337e-04,3.064016e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,5.945134e+00,2.889736e-03,1.132431e-03,8.181521e-04,3.188517e-04,4.882367e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,5.481737e+00,3.134019e-03,1.237918e-03,9.150409e-04,3.322115e-04,5.254200e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,4.888350e+00,3.514451e-03,1.352734e-03,1.034770e-03,4.130185e-04,5.697095e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,4.561459e+00,3.766310e-03,1.461443e-03,1.126127e-03,4.338528e-04,6.103213e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,4.248462e+00,4.043785e-03,1.566603e-03,1.215540e-03,4.751538e-04,6.539445e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.984759e+00,4.311395e-03,1.675468e-03,1.310603e-03,4.990517e-04,6.940972e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.725684e+00,4.611199e-03,1.787781e-03,1.415658e-03,5.435337e-04,7.348043e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.539521e+00,4.853728e-03,1.889946e-03,1.512300e-03,5.596495e-04,7.730180e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.308625e+00,5.192451e-03,2.002889e-03,1.606735e-03,6.279859e-04,8.184698e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.066922e+00,5.601665e-03,2.112601e-03,1.774428e-03,6.987836e-04,8.588238e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,2.909984e+00,5.903768e-03,2.228815e-03,1.871652e-03,7.348299e-04,9.059298e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,2.739916e+00,6.270218e-03,2.336794e-03,2.000414e-03,8.037592e-04,9.416492e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,2.726615e+00,6.300806e-03,2.434512e-03,2.004301e-03,7.475634e-04,9.822112e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,1.307264e+01,1.314185e-03,7.724895e-04,2.036524e-04,7.411062e-05,1.739441e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.064112e+01,1.614479e-03,8.866451e-04,3.069114e-04,1.233700e-04,1.995853e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,9.218493e+00,1.863631e-03,9.925443e-04,4.030380e-04,1.558750e-04,2.232831e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,8.008534e+00,2.145195e-03,1.105451e-03,5.081062e-04,1.933498e-04,2.492133e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,6.926299e+00,2.480382e-03,1.222409e-03,6.268620e-04,2.476794e-04,2.808611e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,6.151600e+00,2.792748e-03,1.332930e-03,7.413873e-04,2.925869e-04,3.077257e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,5.389177e+00,3.187847e-03,1.432463e-03,8.231746e-04,3.161989e-04,4.873441e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,4.962225e+00,3.462130e-03,1.543232e-03,9.174066e-04,3.482433e-04,5.280041e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,4.545791e+00,3.779291e-03,1.656390e-03,1.017329e-03,3.982362e-04,5.695622e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,4.239515e+00,4.052320e-03,1.762372e-03,1.117019e-03,4.306046e-04,6.103689e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,3.934330e+00,4.366657e-03,1.867525e-03,1.228705e-03,4.824089e-04,6.545087e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.657024e+00,4.697774e-03,1.986932e-03,1.347090e-03,5.292748e-04,6.968221e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.460318e+00,4.964824e-03,2.091312e-03,1.431158e-03,5.632434e-04,7.341807e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.286913e+00,5.226748e-03,2.195078e-03,1.525933e-03,5.910394e-04,7.778162e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.101351e+00,5.539480e-03,2.299792e-03,1.634793e-03,6.485356e-04,8.181902e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,2.932325e+00,5.858788e-03,2.424238e-03,1.736537e-03,6.870899e-04,8.598325e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,2.843459e+00,6.041891e-03,2.516517e-03,1.788512e-03,7.048322e-04,8.988539e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,2.681342e+00,6.407191e-03,2.626566e-03,1.927002e-03,7.602764e-04,9.441865e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,2.569497e+00,6.686082e-03,2.737668e-03,2.021472e-03,7.889723e-04,9.844027e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.605448e+02,5.275060e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.194991e-01,2.218550e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,1.932613e+01,7.111560e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,1.356593e+01,1.013118e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,9.948317e+00,1.381530e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,7.572241e+00,1.815037e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,5.936587e+00,2.315117e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,4.762872e+00,2.885632e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,3.913004e+00,3.512364e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,3.271918e+00,4.200563e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,2.785009e+00,4.934955e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,2.402887e+00,5.719743e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,2.096006e+00,6.557184e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,1.847444e+00,7.439410e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,1.639141e+00,8.384814e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,1.466776e+00,9.370137e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,3.363044e+01,4.086743e-03,1.812400e-03,1.004536e-03,3.993949e-04,7.150321e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,2.720320e+01,5.052309e-03,2.135686e-03,1.501708e-03,5.646007e-04,7.065496e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,2.173702e+01,6.322805e-03,2.565762e-03,2.025733e-03,7.640118e-04,8.175572e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.786453e+01,7.693398e-03,2.999520e-03,2.570864e-03,1.027033e-03,9.277098e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,1.575451e+01,8.723785e-03,3.440676e-03,3.003246e-03,1.115761e-03,1.035426e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,1.355119e+01,1.014220e-02,3.858101e-03,3.540495e-03,1.412876e-03,1.140310e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.159794e+01,1.185029e-02,4.290066e-03,3.998459e-03,1.520968e-03,1.872558e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.044118e+01,1.316316e-02,4.732014e-03,4.494463e-03,1.710576e-03,2.044958e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,9.413029e+00,1.460093e-02,5.163769e-03,5.037674e-03,2.004915e-03,2.203028e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,8.646293e+00,1.589571e-02,5.598995e-03,5.528893e-03,2.184259e-03,2.370350e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,7.954946e+00,1.727717e-02,6.009003e-03,6.022199e-03,2.424309e-03,2.541662e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,7.339740e+00,1.872532e-02,6.441341e-03,6.524314e-03,2.736925e-03,2.697494e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,6.936812e+00,1.981299e-02,6.869943e-03,7.067321e-03,2.778475e-03,2.858690e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,6.550491e+00,2.098147e-02,7.285967e-03,7.524056e-03,2.930121e-03,3.026690e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,6.221206e+00,2.209201e-02,7.730441e-03,7.981138e-03,2.979336e-03,3.197831e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,5.897336e+00,2.330526e-02,8.171974e-03,8.423419e-03,3.142207e-03,3.363269e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,5.558432e+00,2.472621e-02,8.608126e-03,8.981447e-03,3.376279e-03,3.534935e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,5.163427e+00,2.661778e-02,9.105317e-03,9.654663e-03,3.770923e-03,3.708186e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,4.811397e+00,2.856529e-02,9.737384e-03,1.067065e-02,3.902963e-03,3.936660e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,2.316497e+01,5.933050e-03,3.646352e-03,1.014789e-03,4.407579e-04,6.096399e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,2.090957e+01,6.573017e-03,3.805733e-03,1.476847e-03,4.876699e-04,7.018622e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,1.789107e+01,7.681985e-03,4.087440e-03,2.002583e-03,6.732395e-04,8.122016e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,1.565974e+01,8.776579e-03,4.414825e-03,2.488337e-03,8.449725e-04,9.251184e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,1.352009e+01,1.016553e-02,4.866141e-03,3.015506e-03,1.138267e-03,1.034004e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.220325e+01,1.126249e-02,5.314321e-03,3.460941e-03,1.236122e-03,1.144908e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.055308e+01,1.302358e-02,5.691028e-03,3.951701e-03,1.386394e-03,1.880801e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,9.652532e+00,1.423864e-02,6.120788e-03,4.441846e-03,1.526838e-03,2.042544e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,8.821304e+00,1.558034e-02,6.572230e-03,4.948104e-03,1.715556e-03,2.208216e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,8.181838e+00,1.679805e-02,6.986716e-03,5.431342e-03,1.897068e-03,2.367147e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,7.596696e+00,1.809194e-02,7.433721e-03,5.901552e-03,2.078454e-03,2.539342e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,6.847302e+00,2.007199e-02,8.133461e-03,6.677032e-03,2.249343e-03,2.819928e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,6.514269e+00,2.109814e-02,8.308687e-03,7.118274e-03,2.633542e-03,2.870214e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,6.043659e+00,2.274102e-02,8.774383e-03,7.698086e-03,2.957848e-03,3.043555e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,5.692117e+00,2.414549e-02,9.187030e-03,8.159108e-03,3.299022e-03,3.204658e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,5.403734e+00,2.543407e-02,9.641928e-03,8.675922e-03,3.392396e-03,3.380910e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,5.184744e+00,2.650834e-02,1.007112e-02,9.176284e-03,3.426150e-03,3.566308e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,4.816395e+00,2.853565e-02,1.051203e-02,9.864421e-03,4.044621e-03,3.722305e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,4.586113e+00,2.996851e-02,1.095788e-02,1.046082e-02,4.167948e-03,3.899194e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.208938e+02,3.426403e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.192317e-01,1.775606e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,2.557563e+01,4.299060e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,1.794864e+01,6.125876e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.263086e+01,8.704966e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,9.560344e+00,1.150075e-01,,,,,
