phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.196577e+01,7.821199e-04,3.996046e-04,2.005372e-04,3.537540e-05,1.356984e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,1.923710e+01,8.930590e-04,4.090888e-04,2.675014e-04,5.015842e-05,1.548921e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.709424e+01,1.005009e-03,4.180363e-04,3.347268e-04,6.415861e-05,1.763068e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.538410e+01,1.116729e-03,4.270965e-04,4.021457e-04,7.985676e-05,1.953310e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.397241e+01,1.229557e-03,4.379715e-04,4.695188e-04,9.294724e-05,2.164552e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.280838e+01,1.341300e-03,4.465262e-04,5.366699e-04,1.086172e-04,2.362606e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.177105e+01,1.459501e-03,4.659695e-04,6.035483e-04,1.201709e-04,2.561684e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.090145e+01,1.575925e-03,4.810902e-04,6.716331e-04,1.327376e-04,2.762908e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.014713e+01,1.693077e-03,4.943556e-04,7.388998e-04,1.489352e-04,2.962758e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,9.490989e+00,1.810124e-03,5.061434e-04,8.066110e-04,1.662401e-04,3.160628e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,8.925988e+00,1.924702e-03,5.205659e-04,8.726335e-04,1.798584e-04,3.361330e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,8.423679e+00,2.039473e-03,5.353525e-04,9.398941e-04,1.921712e-04,3.561144e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,7.956096e+00,2.159334e-03,5.546329e-04,1.006982e-03,2.053923e-04,3.759187e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.913417e+02,3.511993e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.790206e+01,3.626160e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.300435e+01,2.592975e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.153603e+01,1.921255e-03,6.131440e-04,7.095692e-04,1.380075e-04,4.499939e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.530785e+01,2.484981e-03,6.437001e-04,1.092171e-03,2.085072e-04,5.296027e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.529511e+01,3.034300e-03,6.651720e-04,1.474386e-03,2.774001e-04,6.058095e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.845496e+01,3.574024e-03,6.939974e-04,1.837196e-03,3.429343e-04,6.879266e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.327158e+01,4.130821e-03,7.201249e-04,2.207544e-03,4.215070e-04,7.690596e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,2.924265e+01,4.699949e-03,7.678193e-04,2.584086e-03,4.848209e-04,8.503118e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.616582e+01,5.252614e-03,8.076002e-04,2.942896e-03,5.575538e-04,9.311710e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.365701e+01,5.809649e-03,8.526748e-04,3.315098e-03,6.185218e-04,1.009484e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.162757e+01,6.354803e-03,8.956807e-04,3.671160e-03,6.846733e-04,1.088970e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,1.976834e+01,6.952477e-03,9.434649e-04,4.052643e-03,7.736314e-04,1.167799e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.824604e+01,7.532537e-03,1.024308e-03,4.410358e-03,8.341161e-04,1.248424e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.692285e+01,8.121503e-03,1.106812e-03,4.779809e-03,8.914687e-04,1.327474e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.576414e+01,8.718455e-03,1.181312e-03,5.154452e-03,9.588354e-04,1.407333e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.475134e+01,9.317048e-03,1.261679e-03,5.515070e-03,1.035758e-03,1.487704e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,4.719282e+01,2.912285e-03,1.596285e-03,7.212432e-04,1.382344e-04,4.458686e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,3.947944e+01,3.481280e-03,1.626114e-03,1.104821e-03,2.084830e-04,5.307323e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,3.394291e+01,4.049121e-03,1.666637e-03,1.485350e-03,2.779354e-04,6.074581e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,2.980613e+01,4.611096e-03,1.717582e-03,1.848835e-03,3.431314e-04,6.895515e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,2.647820e+01,5.190645e-03,1.766795e-03,2.219165e-03,4.214778e-04,7.705463e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.379217e+01,5.776647e-03,1.834774e-03,2.593042e-03,4.850500e-04,8.507350e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.170475e+01,6.332205e-03,1.879501e-03,2.950062e-03,5.574230e-04,9.316644e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,1.992272e+01,6.898603e-03,1.933799e-03,3.321910e-03,6.185512e-04,1.010309e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.841134e+01,7.464907e-03,1.998368e-03,3.677619e-03,6.848857e-04,1.089578e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,1.705036e+01,8.060767e-03,2.045260e-03,4.058547e-03,7.737042e-04,1.168405e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.592600e+01,8.629850e-03,2.115161e-03,4.415480e-03,8.346719e-04,1.249084e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.492879e+01,9.206302e-03,2.184714e-03,4.786288e-03,8.915272e-04,1.327906e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,1.401541e+01,9.806277e-03,2.259554e-03,5.163716e-03,9.593146e-04,1.407299e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.319864e+01,1.041311e-02,2.343216e-03,5.527845e-03,1.036367e-03,1.488794e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.517491e+02,2.433899e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.846226e+01,2.858676e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.972450e+01,1.840973e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.123231e+02,9.788829e-03,2.415097e-03,4.872164e-03,7.369065e-04,1.753850e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.020864e+01,1.370814e-02,2.601442e-03,7.882072e-03,1.112681e-03,2.100540e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.332475e+01,1.736306e-02,2.762745e-03,1.069996e-02,1.480153e-03,2.408528e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.227866e+01,2.103175e-02,2.952203e-03,1.347857e-02,1.849902e-03,2.739058e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.440935e+01,2.475856e-02,3.180305e-03,1.628134e-02,2.217634e-03,3.066662e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.858868e+01,2.849311e-02,3.431642e-03,1.906662e-02,2.589997e-03,3.391555e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.414990e+01,3.219663e-02,3.703125e-03,2.178067e-02,2.969736e-03,3.729502e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.064494e+01,3.587906e-02,3.971047e-03,2.451217e-02,3.338509e-03,4.043343e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.787625e+01,3.944259e-02,4.218347e-03,2.713312e-02,3.696986e-03,4.379549e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.558084e+01,4.298184e-02,4.476834e-03,2.971805e-02,4.072408e-03,4.699280e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.354902e+01,4.669033e-02,4.759040e-03,3.242246e-02,4.446959e-03,5.046106e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.182696e+01,5.037402e-02,5.035665e-03,3.513950e-02,4.820390e-03,5.362374e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.031149e+01,5.413249e-02,5.317687e-03,3.792726e-02,5.179295e-03,5.691512e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.899627e+01,5.788039e-02,5.589285e-03,4.071651e-02,5.548132e-03,6.009230e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,7.380226e+01,1.489808e-02,7.480203e-03,4.898671e-03,7.373198e-04,1.771038e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,5.830219e+01,1.885884e-02,7.652526e-03,7.977469e-03,1.112325e-03,2.105383e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,4.899042e+01,2.244340e-02,7.823247e-03,1.071269e-02,1.480175e-03,2.415698e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.213335e+01,2.609600e-02,8.018154e-03,1.346880e-02,1.849808e-03,2.747287e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.690659e+01,2.979174e-02,8.217564e-03,1.627199e-02,2.217594e-03,3.072017e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.283871e+01,3.348218e-02,8.451735e-03,1.903295e-02,2.590660e-03,3.393809e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,2.962949e+01,3.710869e-02,8.679164e-03,2.171373e-02,2.971065e-03,3.731235e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,2.699997e+01,4.072270e-02,8.914164e-03,2.439834e-02,3.339382e-03,4.056635e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.487621e+01,4.419932e-02,9.143297e-03,2.696314e-02,3.696585e-03,4.381488e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.299283e+01,4.781977e-02,9.377108e-03,2.964824e-02,4.072676e-03,4.706699e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.133303e+01,5.154033e-02,9.655921e-03,3.237478e-02,4.447459e-03,5.046492e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,1.989484e+01,5.526616e-02,9.933445e-03,3.512650e-02,4.820068e-03,5.369946e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.864997e+01,5.895516e-02,1.019199e-02,3.787685e-02,5.179685e-03,5.690007e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.751564e+01,6.277313e-02,1.047625e-02,4.072737e-02,5.549228e-03,6.003184e-03,
