phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,4.850757e+00,4.427110e-04,8.539044e-05,1.787291e-04,9.324354e-05,2.539979e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.380250e+00,4.902651e-04,9.115974e-05,2.042550e-04,1.062398e-04,2.477272e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,3.976950e+00,5.399825e-04,9.450312e-05,2.297147e-04,1.214973e-04,2.695961e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,3.641971e+00,5.896488e-04,9.945232e-05,2.551288e-04,1.331342e-04,2.888496e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.358355e+00,6.394452e-04,1.047405e-04,2.803653e-04,1.463830e-04,3.099873e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.132866e+00,6.854694e-04,1.099919e-04,3.080366e-04,1.596672e-04,2.920624e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.917125e+00,7.361645e-04,1.157326e-04,3.317736e-04,1.748232e-04,3.138667e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.662299e+00,8.066275e-04,1.254902e-04,3.678550e-04,1.919543e-04,3.456554e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.283285e+00,9.405237e-04,1.520052e-04,4.325580e-04,2.216090e-04,4.140834e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.157293e+00,9.954531e-04,1.564940e-04,4.640953e-04,2.389105e-04,3.878189e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.046809e+00,1.049186e-03,1.633861e-04,4.924091e-04,2.514051e-04,4.166224e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.940675e+00,1.106565e-03,1.698145e-04,5.212908e-04,2.662252e-04,4.466720e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.844948e+00,1.163981e-03,1.772683e-04,5.485293e-04,2.814174e-04,4.769294e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.769016e+00,1.213943e-03,1.829757e-04,5.782491e-04,2.961685e-04,4.428171e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,6.965132e+00,3.083192e-04,1.537547e-04,5.769727e-05,2.989074e-05,2.420658e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,5.925280e+00,3.624274e-04,1.589329e-04,8.644493e-05,4.670090e-05,2.350046e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,5.195065e+00,4.133699e-04,1.633955e-04,1.168926e-04,5.950110e-05,2.281699e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,4.580698e+00,4.688114e-04,1.690621e-04,1.456180e-04,7.450952e-05,2.493684e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.096513e+00,5.242224e-04,1.752328e-04,1.722804e-04,9.123924e-05,2.693733e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,3.699637e+00,5.804580e-04,1.810409e-04,2.012335e-04,1.042783e-04,3.146753e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.394747e+00,6.325902e-04,1.868213e-04,2.322282e-04,1.190079e-04,2.826467e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.114855e+00,6.894329e-04,1.928922e-04,2.584330e-04,1.355833e-04,3.083355e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,2.882881e+00,7.449089e-04,1.993357e-04,2.896028e-04,1.488194e-04,3.327417e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,2.679762e+00,8.013709e-04,2.060124e-04,3.184502e-04,1.635672e-04,3.564178e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.516082e+00,8.535032e-04,2.147303e-04,3.451623e-04,1.782604e-04,3.330143e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.364550e+00,9.081996e-04,2.209681e-04,3.730424e-04,1.930824e-04,3.572356e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.225877e+00,9.647807e-04,2.253811e-04,4.024709e-04,2.095145e-04,3.829205e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.100264e+00,1.022483e-03,2.318930e-04,4.333856e-04,2.223903e-04,4.152600e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.000191e+00,1.073639e-03,2.389158e-04,4.613097e-04,2.375502e-04,3.882342e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.898457e+00,1.131173e-03,2.461121e-04,4.888163e-04,2.540753e-04,4.152140e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.804876e+00,1.189824e-03,2.554419e-04,5.182473e-04,2.667658e-04,4.461257e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.726478e+00,1.243853e-03,2.580660e-04,5.477488e-04,2.818452e-04,4.756224e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.659872e+00,1.293765e-03,2.645637e-04,5.760209e-04,2.965698e-04,4.418145e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.546730e+02,6.745853e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.748657e+01,9.824610e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,1.900355e+01,9.040348e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.280850e+01,1.341287e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,9.142083e+00,1.879207e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,6.786317e+00,2.531545e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979385e-13,5.227679e+00,3.286329e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.215836e-15,4.146682e+00,4.143039e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,1.735004e-16,3.365441e+00,5.104790e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,1.537386e-16,2.777227e+00,6.185980e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.076211e-14,1.536141e-16,2.331228e+00,7.369451e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,1.424555e-15,1.536137e-16,1.985214e+00,8.653915e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,1.424555e-15,1.536137e-16,1.710191e+00,1.004559e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,1.424555e-15,1.536137e-16,1.488645e+00,1.154061e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,1.424555e-15,1.536137e-16,1.306340e+00,1.315115e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,1.424555e-15,1.536137e-16,1.156144e+00,1.485963e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,3.677031e+01,4.672212e-04,1.905630e-04,1.387822e-04,4.144255e-05,5.494021e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.961187e+01,5.801683e-04,2.001299e-04,2.066546e-04,6.248455e-05,6.579394e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.548165e+01,6.742055e-04,2.120070e-04,2.766465e-04,8.320951e-05,5.338354e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.880433e+01,9.136124e-04,2.572907e-04,4.081428e-04,1.199954e-04,7.283431e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.717573e+01,1.000241e-03,2.574785e-04,4.641573e-04,1.385993e-04,8.188444e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.518872e+01,1.131094e-03,2.738647e-04,5.389796e-04,1.622431e-04,9.395759e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.542122e+01,1.114041e-03,2.624115e-04,5.477087e-04,1.679839e-04,7.151124e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,1.392353e+01,1.233873e-03,2.785073e-04,6.175096e-04,1.883725e-04,8.130699e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,1.263915e+01,1.359258e-03,2.965034e-04,6.870933e-04,2.111642e-04,9.266089e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.163806e+01,1.476180e-03,3.137437e-04,7.525487e-04,2.315799e-04,1.028288e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.094150e+01,1.570156e-03,3.314412e-04,8.186173e-04,2.527467e-04,8.765974e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.014024e+01,1.694227e-03,3.498180e-04,8.880121e-04,2.747725e-04,9.820513e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,9.435037e+00,1.820859e-03,3.680104e-04,9.616270e-04,2.946137e-04,1.096913e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,8.842461e+00,1.942883e-03,3.871568e-04,1.028319e-03,3.164218e-04,1.204259e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,8.442497e+00,2.034928e-03,4.055345e-04,1.092255e-03,3.360162e-04,1.064875e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,7.961154e+00,2.157962e-03,4.267112e-04,1.158313e-03,3.568812e-04,1.178240e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,7.522909e+00,2.283674e-03,4.472805e-04,1.227260e-03,3.789370e-04,1.281599e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,7.102150e+00,2.418967e-03,4.717252e-04,1.303391e-03,3.991430e-04,1.388111e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,6.807601e+00,2.523631e-03,4.960487e-04,1.373459e-03,4.194190e-04,1.248182e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.481522e+01,6.923118e-04,4.178471e-04,1.368058e-04,4.140564e-05,5.463942e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.128549e+01,8.071164e-04,4.283469e-04,2.050389e-04,6.242862e-05,6.586818e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.912113e+01,8.984755e-04,4.378564e-04,2.749027e-04,8.313133e-05,5.336479e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.696522e+01,1.012652e-03,4.476759e-04,3.431527e-04,1.046609e-04,6.397664e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.522540e+01,1.128369e-03,4.596418e-04,4.102001e-04,1.270435e-04,7.491015e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.381479e+01,1.243586e-03,4.733134e-04,4.764548e-04,1.470223e-04,8.586956e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,1.283444e+01,1.338576e-03,4.872846e-04,5.461185e-04,1.675057e-04,7.143690e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,1.177944e+01,1.458462e-03,5.048968e-04,6.162892e-04,1.878961e-04,8.144691e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.086428e+01,1.581318e-03,5.204417e-04,6.857103e-04,2.107453e-04,9.262374e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.012379e+01,1.696980e-03,5.362735e-04,7.510400e-04,2.310529e-04,1.029479e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,9.590588e+00,1.791326e-03,5.553857e-04,8.170547e-04,2.519581e-04,8.769547e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,8.976546e+00,1.913862e-03,5.729376e-04,8.861573e-04,2.733460e-04,9.822999e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,8.406453e+00,2.043653e-03,5.908432e-04,9.607477e-04,2.946717e-04,1.097427e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,7.944213e+00,2.162564e-03,6.089735e-04,1.026645e-03,3.157329e-04,1.204360e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,7.614967e+00,2.256066e-03,6.269294e-04,1.092515e-03,3.354245e-04,1.065457e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,7.235367e+00,2.374430e-03,6.460736e-04,1.156588e-03,3.563286e-04,1.169679e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,6.879418e+00,2.497285e-03,6.646874e-04,1.224583e-03,3.777162e-04,1.282128e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,6.529900e+00,2.630954e-03,6.860234e-04,1.302027e-03,3.983201e-04,1.389071e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,6.291124e+00,2.730811e-03,7.059390e-04,1.371244e-03,4.188648e-04,1.247916e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.053512e+02,3.390614e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.848437e+01,7.435415e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.192610e+01,4.304909e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,2.215936e+01,6.202297e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,1.553324e+01,8.848054e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.135577e+01,1.210301e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923905e-13,8.494660e+00,1.617945e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.870329e-15,6.815360e+00,2.016606e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.881785e-16,5.495072e+00,2.501131e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,1.584736e-16,4.525980e+00,3.036667e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.913205e-14,1.582979e-16,3.796229e+00,3.620407e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,1.605973e-15,1.582965e-16,3.233440e+00,4.250549e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,1.605973e-15,1.582965e-16,2.772935e+00,4.956443e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,1.605973e-15,1.582965e-16,2.422750e+00,5.672850e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,1.605973e-15,1.582965e-16,2.125077e+00,6.467480e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,1.605973e-15,1.582965e-16,1.879125e+00,7.313987e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,7.793334e+01,1.763545e-03,7.194960e-04,6.855811e-04,1.238419e-04,1.905447e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.150898e+01,2.234453e-03,7.438536e-04,1.027043e-03,1.851395e-04,2.298103e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,5.248507e+01,2.618629e-03,7.723643e-04,1.374753e-03,2.472361e-04,1.720675e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,4.389563e+01,3.131039e-03,8.193101e-04,1.729851e-03,3.089308e-04,2.166659e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.787958e+01,3.628312e-03,8.655590e-04,2.070731e-03,3.703550e-04,2.611311e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.042374e+01,4.517490e-03,9.895310e-04,2.694946e-03,4.391292e-04,3.281704e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,2.844806e+01,4.831225e-03,1.020285e-03,2.989046e-03,4.996477e-04,2.529050e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.632241e+01,5.221366e-03,1.044143e-03,3.255057e-03,5.584763e-04,2.909725e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.343499e+01,5.864690e-03,1.118325e-03,3.701416e-03,6.232260e-04,3.446813e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.260837e+01,6.079119e-03,1.114932e-03,3.830540e-03,6.797591e-04,3.734041e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.994238e+01,6.891801e-03,1.244630e-03,4.483980e-03,7.513040e-04,3.268317e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.950530e+01,7.046238e-03,1.246038e-03,4.556311e-03,8.021909e-04,3.532889e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.812122e+01,7.584421e-03,1.318075e-03,4.909258e-03,8.655108e-04,3.991541e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.695619e+01,8.105531e-03,1.395858e-03,5.244994e-03,9.274693e-04,4.410924e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,1.604778e+01,8.564361e-03,1.480713e-03,5.606895e-03,9.875990e-04,3.888411e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,1.455867e+01,9.440350e-03,1.608269e-03,6.227335e-03,1.057699e-03,4.423068e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,1.427150e+01,9.630312e-03,1.648601e-03,6.281917e-03,1.110920e-03,4.808238e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,1.350922e+01,1.017371e-02,1.739127e-03,6.630240e-03,1.173738e-03,5.181329e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,1.291998e+01,1.063771e-02,1.835417e-03,6.978099e-03,1.237483e-03,4.705238e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,5.110515e+01,2.689337e-03,1.647643e-03,6.847716e-04,1.252202e-04,1.876557e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,3.951063e+01,3.478531e-03,1.845511e-03,1.145581e-03,1.895833e-04,2.485388e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,3.853946e+01,3.566188e-03,1.724487e-03,1.370425e-03,2.471203e-04,1.719464e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.292625e+01,4.174146e-03,1.818072e-03,1.768694e-03,3.110228e-04,2.199271e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.019891e+01,4.551123e-03,1.808430e-03,2.053318e-03,3.699302e-04,2.594661e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.724969e+01,5.043689e-03,1.851255e-03,2.393759e-03,4.317337e-04,3.011329e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.519187e+01,5.455688e-03,1.907005e-03,2.748099e-03,4.937488e-04,2.386875e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.303591e+01,5.966292e-03,1.955766e-03,3.099063e-03,5.557169e-04,2.815051e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.124967e+01,6.467815e-03,2.002946e-03,3.442973e-03,6.173322e-04,3.283039e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,1.884582e+01,7.292809e-03,2.154916e-03,3.988023e-03,6.842158e-04,3.843988e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.853045e+01,7.416925e-03,2.120709e-03,4.157924e-03,7.434384e-04,3.105974e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.738086e+01,7.907489e-03,2.173442e-03,4.492371e-03,8.013657e-04,3.518946e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.555752e+01,8.834245e-03,2.346865e-03,5.114608e-03,8.695718e-04,4.103471e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,1.484592e+01,9.257689e-03,2.382123e-03,5.397575e-03,9.318898e-04,4.491270e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,1.459572e+01,9.416386e-03,2.387642e-03,5.553903e-03,9.882888e-04,3.863425e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,1.383025e+01,9.937559e-03,2.463660e-03,5.892640e-03,1.050306e-03,4.265958e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,1.267492e+01,1.084338e-02,2.625752e-03,6.498349e-03,1.118940e-03,4.915222e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,1.206856e+01,1.138818e-02,2.706940e-03,6.858834e-03,1.179766e-03,5.298448e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,1.199045e+01,1.146237e-02,2.711350e-03,6.929495e-03,1.236753e-03,4.685323e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.380785e+02,2.509851e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.824066e+01,6.027807e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,4.612409e+01,2.383812e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,2.915961e+01,3.770667e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,2.013662e+01,5.460260e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.461513e+01,7.523104e-02,,,,,
