phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.047257e+02,3.365453e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.036907e+02,3.150636e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.037179e+02,2.952435e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,2.610673e+02,1.044912e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.749035e+02,8.348358e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.868839e+02,7.107577e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,2.915780e+02,6.133037e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.911749e+02,5.457627e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.928811e+02,4.879863e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.976018e+02,4.462290e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.952803e+02,4.107300e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,2.952396e+02,3.787777e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,2.934375e+02,3.524479e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,2.970748e+02,3.296011e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,2.975341e+02,3.077295e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,2.977555e+02,2.890574e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,2.976934e+02,2.723852e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.051605e+02,1.362791e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,3.590084e+02,5.320936e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.958708e+02,2.999562e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.966149e+02,9.805849e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,3.054173e+02,2.785487e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.946941e+02,1.654012e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.938516e+02,1.367820e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.933984e+02,1.135402e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.931426e+02,9.752568e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.940163e+02,8.510909e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.934424e+02,7.754808e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.951648e+02,6.921117e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.939837e+02,6.313963e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.925019e+02,5.812607e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.942838e+02,5.402500e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.938272e+02,4.990341e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.934742e+02,4.645551e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.930713e+02,4.335596e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,3.414378e+02,1.602021e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,3.767714e+02,1.214672e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,3.940292e+02,1.025472e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.933547e+02,8.908873e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.936557e+02,7.855387e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.947115e+02,7.033172e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,3.936147e+02,6.494503e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,3.937792e+02,5.967868e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,3.928597e+02,5.492467e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,3.958041e+02,5.034779e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,3.966538e+02,4.746646e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,3.936141e+02,4.469213e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,3.943922e+02,4.146888e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,3.942333e+02,3.904336e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.078697e+02,1.432031e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.373353e+02,5.695673e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.931036e+02,3.216398e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,3.934877e+02,1.095699e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.177598e+02,4.151824e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.906697e+02,2.396240e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.918072e+02,1.908101e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.921132e+02,1.554569e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.963341e+02,1.303769e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.909821e+02,1.141475e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.893876e+02,1.024272e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.920301e+02,9.163589e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.919044e+02,8.250926e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.874549e+02,7.661481e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.879623e+02,7.085021e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.922797e+02,6.446365e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.907436e+02,6.068781e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.911379e+02,5.621962e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,3.484436e+02,2.374363e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,3.921335e+02,1.693415e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.836801e+02,1.461459e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,3.913310e+02,1.236191e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.850512e+02,1.085034e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.894319e+02,9.598766e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.890384e+02,8.761079e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.918000e+02,7.900886e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,3.870158e+02,7.313312e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,3.881346e+02,6.730979e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,3.915751e+02,6.269550e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,3.874421e+02,5.900103e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,3.864435e+02,5.524173e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,3.868700e+02,5.191952e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.046612e+02,1.429258e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,3.712007e+02,5.151137e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,3.930027e+02,3.102110e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,3.930913e+02,1.147481e+02,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,2.923689e+02,4.765861e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.787427e+02,2.628962e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,3.833450e+02,2.044444e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,3.862654e+02,1.686797e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,3.875966e+02,1.418274e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,3.891370e+02,1.232933e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,3.893051e+02,1.096740e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.900419e+02,9.890255e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.897308e+02,8.937902e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.852990e+02,8.301347e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,3.898542e+02,7.520528e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,3.896312e+02,6.999560e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,3.866349e+02,6.562427e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,3.887515e+02,6.114746e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,3.094647e+02,2.842135e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,3.623069e+02,1.922850e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,3.707821e+02,1.596692e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,3.770257e+02,1.345887e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,3.763466e+02,1.188347e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,3.767943e+02,1.061093e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.814526e+02,9.528266e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.809139e+02,8.713605e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.806056e+02,7.969096e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,3.791733e+02,7.422781e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,3.764063e+02,6.941112e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,3.801037e+02,6.427515e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,3.809144e+02,6.023487e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,3.817876e+02,5.619157e+01,
