phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.252224e+01,5.282499e-04,1.319066e-04,2.470813e-04,8.718505e-05,4.115775e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,2.854970e+01,6.017529e-04,1.429536e-04,2.862520e-04,1.022303e-04,4.842133e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,2.619098e+01,6.559461e-04,1.537496e-04,3.262253e-04,1.162884e-04,3.672807e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.361977e+01,7.273512e-04,1.648593e-04,3.665057e-04,1.310200e-04,4.100700e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.153786e+01,7.976590e-04,1.760468e-04,4.046677e-04,1.448565e-04,4.715834e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.962953e+01,8.752055e-04,1.859000e-04,4.498159e-04,1.600618e-04,5.341135e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.844474e+01,9.314239e-04,1.973077e-04,4.866001e-04,1.744123e-04,4.609463e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.703357e+01,1.008589e-03,2.074282e-04,5.322903e-04,1.892884e-04,5.153844e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.596945e+01,1.075796e-03,2.168767e-04,5.696753e-04,2.031222e-04,5.730191e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.495977e+01,1.148405e-03,2.269266e-04,6.087216e-04,2.184550e-04,6.414789e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,4.597886e+01,3.736472e-04,2.155174e-04,8.279283e-05,2.927397e-05,2.952196e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,3.864637e+01,4.445403e-04,2.236943e-04,1.239712e-04,4.350932e-05,3.553859e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.402201e+01,5.049634e-04,2.318222e-04,1.647508e-04,5.799534e-05,3.156196e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,2.995944e+01,5.734377e-04,2.394717e-04,2.056734e-04,7.282428e-05,3.553247e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.676134e+01,6.419660e-04,2.464029e-04,2.461021e-04,8.731414e-05,4.122876e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.415944e+01,7.111037e-04,2.539545e-04,2.850968e-04,1.018450e-04,4.825493e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.222674e+01,7.729370e-04,2.657799e-04,3.309835e-04,1.165069e-04,3.672379e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.019606e+01,8.506547e-04,2.769731e-04,3.658196e-04,1.312054e-04,5.259413e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.871824e+01,9.178144e-04,2.863505e-04,4.143700e-04,1.445347e-04,4.750191e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.722284e+01,9.975052e-04,3.087658e-04,4.487018e-04,1.604201e-04,5.352334e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.618840e+01,1.061246e-03,3.195855e-04,4.930074e-04,1.751899e-04,4.630962e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.508958e+01,1.138525e-03,3.179936e-04,5.404986e-04,2.004601e-04,5.155731e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,1.432826e+01,1.199020e-03,3.280329e-04,5.697556e-04,2.032429e-04,6.902274e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,1.349862e+01,1.272713e-03,3.398225e-04,6.203548e-04,2.182300e-04,6.416033e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.402126e+03,9.802183e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.124600e+01,2.681945e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.698195e+02,3.716379e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.071531e+01,2.263662e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.958822e+02,7.016410e-04,2.953382e-04,2.063277e-04,7.331523e-05,1.094576e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.526835e+02,9.001557e-04,3.131339e-04,3.153773e-04,1.212920e-04,1.321684e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.323545e+02,1.038416e-03,3.416606e-04,4.307618e-04,1.472720e-04,9.951524e-05,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.114782e+02,1.232877e-03,3.703396e-04,5.242640e-04,1.945753e-04,1.235611e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,9.650255e+01,1.424200e-03,4.094731e-04,6.260516e-04,2.193651e-04,1.478678e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,8.440758e+01,1.628277e-03,4.444613e-04,7.318695e-04,2.569196e-04,1.726439e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,7.875572e+01,1.745130e-03,4.794894e-04,8.336111e-04,2.939886e-04,1.147990e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.046964e+01,1.950329e-03,5.200621e-04,9.396165e-04,3.297231e-04,1.365258e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.407741e+01,2.144889e-03,5.566618e-04,1.037610e-03,3.655989e-04,1.594971e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,5.851088e+01,2.348947e-03,5.955949e-04,1.140634e-03,4.024604e-04,1.837378e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.522911e+01,2.488524e-03,6.335167e-04,1.240603e-03,4.405952e-04,1.464134e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.104284e+01,2.692619e-03,6.726266e-04,1.344926e-03,4.756684e-04,1.707575e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,4.755611e+01,2.890037e-03,7.096972e-04,1.444138e-03,5.128821e-04,1.940009e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.447066e+01,3.090553e-03,7.464936e-04,1.545175e-03,5.490777e-04,2.187260e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,1.324012e+02,1.038049e-03,6.318903e-04,2.081002e-04,7.353248e-05,1.079206e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,1.118491e+02,1.228790e-03,6.522895e-04,3.156314e-04,1.104764e-04,1.321661e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,1.008296e+02,1.363081e-03,6.806754e-04,4.178954e-04,1.465111e-04,9.915718e-05,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,8.810768e+01,1.559898e-03,7.109696e-04,5.220493e-04,1.832425e-04,1.234219e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,7.784812e+01,1.765476e-03,7.492028e-04,6.276757e-04,2.196154e-04,1.478186e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,7.007611e+01,1.961281e-03,7.818502e-04,7.281643e-04,2.562725e-04,1.726055e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.616662e+01,2.077165e-03,8.144857e-04,8.305653e-04,2.941791e-04,1.145730e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.036997e+01,2.276611e-03,8.521385e-04,9.342200e-04,3.293648e-04,1.363495e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,5.556507e+01,2.473478e-03,8.890287e-04,1.033182e-03,3.658793e-04,1.595617e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,5.129553e+01,2.679356e-03,9.281692e-04,1.137727e-03,4.029927e-04,1.837545e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,4.872689e+01,2.820597e-03,9.647842e-04,1.240610e-03,4.412258e-04,1.462543e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,4.549750e+01,3.020802e-03,1.002978e-03,1.342233e-03,4.760854e-04,1.707622e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,4.272569e+01,3.216776e-03,1.039681e-03,1.440635e-03,5.126958e-04,1.940427e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,4.013352e+01,3.424542e-03,1.076207e-03,1.548863e-03,5.496777e-04,2.188153e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.581899e+03,6.950580e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.143025e+01,2.137869e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.061788e+02,2.706965e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.809740e+01,1.614616e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.565432e+02,3.083811e-03,1.045351e-03,1.396285e-03,2.170179e-04,4.076591e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.669710e+02,4.118468e-03,1.141297e-03,2.128912e-03,3.268623e-04,5.027471e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.206731e+02,4.982536e-03,1.264688e-03,2.884363e-03,4.418180e-04,3.720188e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.821621e+02,6.035898e-03,1.400895e-03,3.591862e-03,5.519269e-04,4.703148e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.549452e+02,7.096133e-03,1.500498e-03,4.336691e-03,6.669152e-04,5.704835e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.351938e+02,8.132856e-03,1.609300e-03,5.054015e-03,7.777219e-04,6.685421e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.230439e+02,8.935933e-03,1.745140e-03,5.821673e-03,8.985256e-04,4.462801e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.096318e+02,1.002913e-02,1.884481e-03,6.569893e-03,1.016554e-03,5.328391e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.000903e+02,1.098519e-02,1.999281e-03,7.223870e-03,1.117385e-03,6.182209e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.119736e+01,1.205640e-02,2.141005e-03,7.944186e-03,1.230949e-03,7.127417e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.507184e+01,1.292451e-02,2.301078e-03,8.677519e-03,1.345685e-03,5.716642e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,7.819431e+01,1.406127e-02,2.477438e-03,9.422880e-03,1.463011e-03,6.683757e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.278050e+01,1.510723e-02,2.649064e-03,1.010048e-02,1.567050e-03,7.597656e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,6.779146e+01,1.621903e-02,2.830877e-03,1.082281e-02,1.677410e-03,8.561103e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,2.312465e+02,4.754717e-03,2.710874e-03,1.401739e-03,2.176278e-04,4.065100e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,1.904763e+02,5.772433e-03,2.792314e-03,2.130947e-03,3.272563e-04,5.028735e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,1.670447e+02,6.582142e-03,2.910619e-03,2.849825e-03,4.360088e-04,3.661708e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,1.445125e+02,7.608417e-03,3.020285e-03,3.554549e-03,5.474184e-04,4.651103e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,1.266487e+02,8.681585e-03,3.153542e-03,4.282955e-03,6.590216e-04,5.641616e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,1.133334e+02,9.701567e-03,3.245945e-03,5.000705e-03,7.694721e-04,6.623905e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.050457e+02,1.046698e-02,3.377016e-03,5.744101e-03,8.850624e-04,4.362965e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,9.510611e+01,1.156089e-02,3.512906e-03,6.494925e-03,1.003718e-03,5.243184e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,8.751863e+01,1.256317e-02,3.639232e-03,7.173018e-03,1.110140e-03,6.143669e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,8.066943e+01,1.362984e-02,3.791768e-03,7.883021e-03,1.220081e-03,7.075063e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.589734e+01,1.448683e-02,3.953862e-03,8.605560e-03,1.332722e-03,5.659382e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.063886e+01,1.556525e-02,4.116271e-03,9.317209e-03,1.442381e-03,6.599249e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,6.601434e+01,1.665565e-02,4.285696e-03,1.003175e-02,1.552446e-03,7.553804e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,6.197849e+01,1.774021e-02,4.451859e-03,1.074248e-02,1.663670e-03,8.504963e-04,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.256992e+03,6.997729e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.413094e+01,1.624966e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,4.020390e+02,2.187871e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.262011e+01,1.211248e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.257318e+02,2.066111e-02,4.266619e-03,1.401432e-02,8.007201e-04,1.561438e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.054186e+02,2.880013e-02,4.902315e-03,2.068075e-02,1.207994e-03,1.989478e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.539637e+02,3.463524e-02,6.021181e-03,2.541436e-02,1.665957e-03,1.513310e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.072679e+02,4.243827e-02,6.848150e-03,3.152425e-02,2.104040e-03,1.939908e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.762942e+02,4.989440e-02,7.386545e-03,3.758467e-02,2.543230e-03,2.356609e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.524945e+02,5.768139e-02,7.930721e-03,4.399276e-02,2.971627e-03,2.761710e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.379672e+02,6.375494e-02,8.571375e-03,4.983747e-02,3.433105e-03,1.887256e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.234129e+02,7.127369e-02,9.043937e-03,5.611147e-02,3.863111e-03,2.228574e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.107643e+02,7.941273e-02,9.493118e-03,6.307234e-02,4.249342e-03,2.570234e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.016839e+02,8.650428e-02,9.995438e-03,6.882390e-02,4.690447e-03,2.965354e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.421540e+01,9.336152e-02,1.070785e-02,7.510193e-02,5.130923e-03,2.390215e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.760373e+01,1.004077e-01,1.128116e-02,8.068340e-02,5.616770e-03,2.794857e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.083316e+01,1.088179e-01,1.214592e-02,8.744050e-02,6.029275e-03,3.169273e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.532302e+01,1.167783e-01,1.287529e-02,9.381875e-02,6.475684e-03,3.574640e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,2.818548e+02,3.120789e-02,1.475446e-02,1.404333e-02,8.012031e-04,1.590603e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,2.256274e+02,3.898504e-02,1.537099e-02,2.038918e-02,1.210805e-03,1.994543e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,1.936356e+02,4.542601e-02,1.600301e-02,2.628452e-02,1.637279e-03,1.480401e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,1.662125e+02,5.292076e-02,1.654117e-02,3.237718e-02,2.066723e-03,1.913898e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,1.464405e+02,6.006599e-02,1.711898e-02,3.806130e-02,2.524031e-03,2.338475e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,1.289294e+02,6.822411e-02,1.768131e-02,4.485456e-02,2.924394e-03,2.739288e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,1.183261e+02,7.433770e-02,1.824075e-02,5.083672e-02,3.372795e-03,1.861759e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,1.075442e+02,8.179048e-02,1.861944e-02,5.714299e-02,3.798513e-03,2.202918e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,9.776330e+01,8.997337e-02,1.910471e-02,6.408434e-02,4.200875e-03,2.555153e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,9.078699e+01,9.688715e-02,1.958716e-02,6.965772e-02,4.649571e-03,2.963260e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,8.475577e+01,1.037816e-01,2.028138e-02,7.598793e-02,5.094939e-03,2.386895e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,7.902739e+01,1.113044e-01,2.095846e-02,8.197880e-02,5.542947e-03,2.792666e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,7.353241e+01,1.196220e-01,2.172855e-02,8.872247e-02,5.971904e-03,3.166308e-03,
