phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,8.256799e+01,3.248248e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,8.443355e+01,2.787369e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,8.487884e+01,2.403280e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,8.738884e+01,2.179489e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,8.563428e+01,1.920707e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,8.710678e+01,1.782305e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,8.643974e+01,1.639494e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,8.804001e+01,1.480552e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,8.836698e+01,1.370471e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,8.853567e+01,1.292715e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,8.971752e+01,1.254149e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,8.892998e+01,1.178307e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,8.981415e+01,1.142787e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,8.843791e+01,1.065896e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,8.740595e+01,1.002345e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,8.116418e+01,5.283430e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,7.986012e+01,4.299433e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,8.067238e+01,3.771930e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,8.006348e+01,3.245425e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,8.295541e+01,2.808702e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,8.454262e+01,2.428228e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,8.544205e+01,2.153904e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,8.700592e+01,1.971936e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,8.686684e+01,1.789803e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,8.631967e+01,1.641770e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,8.805340e+01,1.572881e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,8.772871e+01,1.424588e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,8.845344e+01,1.340083e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,8.865595e+01,1.269130e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,8.818207e+01,1.200560e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,8.801016e+01,1.144360e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,8.899821e+01,1.097836e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,8.823455e+01,1.026984e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,8.978246e+01,1.004546e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.151537e+02,2.043975e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,6.808368e+01,9.083461e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,1.683746e+02,9.080430e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.710962e+02,6.426118e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,1.712852e+02,4.813870e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,1.711612e+02,3.753793e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,1.708441e+02,3.006454e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,1.711595e+02,2.449059e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,1.709960e+02,2.039314e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,1.715595e+02,1.712234e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,1.712560e+02,1.474510e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,1.712115e+02,1.284313e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,1.715421e+02,1.121586e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,1.711243e+02,9.938515e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,1.711763e+02,8.831341e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,1.711768e+02,7.928189e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,1.261046e+02,1.378610e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,1.278858e+02,1.054454e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.268846e+02,8.637526e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.271804e+02,7.435814e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.274870e+02,6.360118e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.269210e+02,5.684639e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.231558e+02,4.931559e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,1.240407e+02,4.431800e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,1.250395e+02,4.093988e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.279770e+02,3.812196e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.279726e+02,3.570772e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.287824e+02,3.308274e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.259580e+02,3.055097e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,1.255702e+02,2.859151e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,1.249433e+02,2.708537e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,1.245588e+02,2.565386e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,1.234458e+02,2.449280e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,1.238768e+02,2.343740e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,1.246115e+02,2.247001e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,1.354913e+02,1.024465e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.375295e+02,8.406871e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.402064e+02,7.290515e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.396871e+02,6.370583e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.369754e+02,5.618680e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.339207e+02,5.015842e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,1.305083e+02,4.396570e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,1.297660e+02,4.037864e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.291110e+02,3.712084e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.289399e+02,3.437493e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.284143e+02,3.237260e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.283082e+02,3.025888e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,1.284037e+02,2.836291e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,1.299589e+02,2.709946e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,1.313623e+02,2.576229e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,1.310972e+02,2.463616e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,1.287401e+02,2.321751e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,1.265123e+02,2.199771e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,1.277207e+02,2.125176e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.564327e+02,1.918732e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.980519e+01,8.948937e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,1.671667e+02,1.167401e+02,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,1.669880e+02,8.147553e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,1.666436e+02,5.960469e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.678748e+02,4.502378e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,1.674508e+02,3.540488e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,1.674690e+02,2.843730e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,1.673804e+02,2.334417e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,1.668699e+02,1.976596e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,1.677060e+02,1.670819e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,1.676038e+02,1.447028e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,1.672276e+02,1.264319e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,1.668541e+02,1.108716e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,1.662756e+02,9.918643e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,1.670751e+02,8.784820e+00,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.360945e+02,2.494296e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,1.575667e+02,1.735717e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,1.576474e+02,1.394782e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.556513e+02,1.168359e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,1.564050e+02,1.001710e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,1.562717e+02,8.794488e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.516634e+02,7.611572e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.519069e+02,6.875982e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,1.528724e+02,6.230642e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,1.531148e+02,5.744161e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.527210e+02,5.309329e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.540243e+02,4.947279e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.540827e+02,4.637935e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.541349e+02,4.325827e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,1.543091e+02,4.056211e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,1.535019e+02,3.862209e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,1.512880e+02,3.687587e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,1.509189e+02,3.516429e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,1.496191e+02,3.364845e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,1.578080e+02,1.576249e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,1.621757e+02,1.279620e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,1.632589e+02,1.102737e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,1.626329e+02,9.718108e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,1.619643e+02,8.570104e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.595386e+02,7.666410e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.562548e+02,6.684627e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,1.562390e+02,6.157546e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,1.557557e+02,5.646718e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,1.556553e+02,5.209266e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.559805e+02,4.845962e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.573239e+02,4.497324e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.567310e+02,4.254220e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,1.561881e+02,4.007556e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,1.562500e+02,3.831872e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,1.547761e+02,3.640545e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,1.532957e+02,3.461872e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,1.527230e+02,3.329616e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,1.524473e+02,3.155072e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.561406e+02,2.084297e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.812825e+01,9.117369e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,1.577714e+02,1.724818e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,1.612216e+02,1.125589e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.612327e+02,7.944489e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.616079e+02,5.887602e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.618337e+02,4.529217e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,1.626881e+02,3.588355e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,1.627288e+02,2.912202e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,1.617666e+02,2.449166e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,1.640958e+02,2.045837e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,1.625874e+02,1.764061e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,1.629575e+02,1.533368e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,1.605818e+02,1.369293e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,1.617252e+02,1.203254e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,1.621559e+02,1.076201e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,1.419599e+02,4.140659e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,1.604653e+02,2.672247e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,1.571964e+02,2.125647e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.544023e+02,1.745201e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,1.552843e+02,1.486783e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.512548e+02,1.308396e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.498084e+02,1.118279e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.500646e+02,1.015504e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,1.466365e+02,9.282659e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.486728e+02,8.371644e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.475087e+02,7.734851e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.512673e+02,7.126092e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,1.487314e+02,6.720360e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,1.453745e+02,6.361372e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,1.462252e+02,5.955619e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.465467e+02,5.609212e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.447841e+02,5.376111e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.460468e+02,5.116062e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.451568e+02,4.909063e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,1.592753e+02,2.554019e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,1.614220e+02,1.975250e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,1.617065e+02,1.682897e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,1.580472e+02,1.446379e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.582140e+02,1.269513e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.577799e+02,1.128221e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.515407e+02,1.005683e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,1.494263e+02,9.109427e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,1.513174e+02,8.303447e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.482252e+02,7.697529e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.517335e+02,7.103793e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,1.498526e+02,6.669714e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,1.481798e+02,6.299905e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.485084e+02,5.922765e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.474965e+02,5.572894e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.484617e+02,5.289522e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.449135e+02,5.106702e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.465433e+02,4.818065e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.458101e+02,4.629783e+01,
