phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,3.627244e+02,1.230469e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.663195e+02,1.045485e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.665889e+02,8.880527e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.639406e+02,7.883085e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.660853e+02,7.123242e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.641584e+02,6.472468e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.591395e+02,5.960220e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.571518e+02,5.493195e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.581748e+02,5.122546e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.578765e+02,4.761829e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.585036e+02,4.437405e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.584030e+02,4.165421e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,3.439021e+02,1.337770e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,3.516424e+02,1.095804e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.582834e+02,9.503550e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.608222e+02,8.312869e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,3.609142e+02,7.430345e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,3.595236e+02,6.675359e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,3.641001e+02,6.138510e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,3.609202e+02,5.678559e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,3.574985e+02,5.266777e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,3.561759e+02,4.895652e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,3.565555e+02,4.610966e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.567600e+02,4.309743e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.571186e+02,4.040869e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.573366e+02,3.812358e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.845667e+02,3.362817e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,6.353303e+02,8.133046e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,7.693924e+02,4.897942e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.633821e+02,9.281345e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.848001e+02,4.104711e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.901224e+02,2.624563e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,6.382219e+02,2.097312e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,6.481836e+02,1.744939e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,6.397406e+02,1.514481e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,6.411324e+02,1.326854e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,6.664457e+02,1.185708e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,6.559340e+02,1.085288e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.460009e+02,9.977391e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.428759e+02,9.170805e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,6.514681e+02,8.522490e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,6.540262e+02,7.837734e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,6.472110e+02,7.368426e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,6.437365e+02,6.938695e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,5.458686e+02,2.427032e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,5.852245e+02,1.916200e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,6.130418e+02,1.640947e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,6.199167e+02,1.421001e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,6.211810e+02,1.261059e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,6.249195e+02,1.123770e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.439897e+02,1.028594e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.377466e+02,9.481616e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,6.350145e+02,8.764922e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,6.324072e+02,8.149144e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,6.415956e+02,7.625518e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,6.413297e+02,7.114251e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,6.376995e+02,6.702231e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,6.378699e+02,6.312684e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,5.872619e+02,2.765293e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,6.487662e+02,7.964716e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,8.173702e+02,4.949914e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,7.475258e+02,9.174212e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,5.818153e+02,6.160671e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,7.817300e+02,3.431831e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,8.013457e+02,2.730398e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,7.991562e+02,2.270086e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,7.971836e+02,1.930741e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,7.898657e+02,1.698098e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,7.900764e+02,1.544713e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,7.981104e+02,1.377604e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,7.918469e+02,1.263532e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,7.933337e+02,1.150299e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,7.912891e+02,1.069915e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,7.842929e+02,9.993527e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.937481e+02,9.142157e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.950220e+02,8.574258e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,6.365796e+02,3.644372e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,7.448569e+02,2.553695e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,7.894521e+02,2.116951e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,7.975156e+02,1.806046e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,7.969707e+02,1.586392e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,8.004178e+02,1.414851e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,8.006495e+02,1.304580e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,7.892616e+02,1.199955e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,7.890030e+02,1.103776e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,7.895904e+02,1.020236e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.914746e+02,9.584447e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.872327e+02,8.938650e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,7.936336e+02,8.312356e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,7.961627e+02,7.793665e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.261824e+02,2.390253e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,6.966053e+02,7.821613e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,8.385068e+02,4.825228e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.682986e+02,9.452757e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,5.418470e+02,7.875484e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,8.027411e+02,3.835081e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.184960e+02,3.116477e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,8.154708e+02,2.537821e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,8.108934e+02,2.169359e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,8.145004e+02,1.869022e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,8.210288e+02,1.664164e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,8.174797e+02,1.506360e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,8.199760e+02,1.340842e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,8.072038e+02,1.245289e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,8.077614e+02,1.151718e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.018949e+02,1.086003e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.057096e+02,9.923874e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,8.048633e+02,9.278475e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,6.436863e+02,4.378124e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.865994e+02,2.878540e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,8.005744e+02,2.417086e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,8.001150e+02,2.068027e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,7.953629e+02,1.825266e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,8.029821e+02,1.595267e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,8.107499e+02,1.446515e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,8.071693e+02,1.323918e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,8.023900e+02,1.206797e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,7.953027e+02,1.126443e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,7.972162e+02,1.050706e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,7.956739e+02,9.850720e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,7.981763e+02,9.183121e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,7.939682e+02,8.688850e+01,
