phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.492545e+00,1.438807e-03,1.264860e-04,6.013823e-04,4.629596e-04,1.388217e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.028265e+00,1.058779e-03,1.135672e-04,4.683055e-04,2.940614e-04,1.326952e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.488353e+00,1.442859e-03,1.443157e-04,6.218713e-04,4.366668e-04,1.764069e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.186511e+00,1.809915e-03,1.594842e-04,8.580345e-04,5.078478e-04,1.903104e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,5.537096e+00,3.878357e-04,1.597535e-04,7.932806e-05,3.960531e-05,6.895011e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,3.194119e+00,6.723242e-04,2.315733e-04,1.459099e-04,1.248109e-04,9.499027e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,2.962151e+00,7.249743e-04,2.070274e-04,1.922300e-04,1.417972e-04,1.035407e-04,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,2.443125e+00,8.789906e-04,2.211013e-04,2.528437e-04,1.987879e-04,1.160907e-04,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,2.102211e+00,1.021536e-03,2.353874e-04,3.133024e-04,2.443383e-04,1.300359e-04,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,2.140440e+00,1.003291e-03,2.239572e-04,3.387591e-04,2.335461e-04,1.324568e-04,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,2.106225e+00,1.019589e-03,2.219949e-04,3.579455e-04,2.358095e-04,1.420262e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,1.745979e+00,1.229959e-03,2.428546e-04,4.434529e-04,3.059103e-04,1.578258e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,1.351944e+00,1.588442e-03,2.847076e-04,5.827370e-04,4.295543e-04,1.821004e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,1.390387e+00,1.544522e-03,2.765828e-04,5.812641e-04,4.147552e-04,1.893431e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,1.753077e+00,1.224980e-03,2.506181e-04,4.839319e-04,2.494989e-04,1.889259e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,1.428159e+00,1.503673e-03,2.992591e-04,5.816958e-04,3.549706e-04,1.945914e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,1.140541e+00,1.882864e-03,2.942808e-04,7.384555e-04,5.369231e-04,2.105396e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.207148e+00,1.778973e-03,2.896995e-04,7.096833e-04,4.799865e-04,2.161489e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.276557e+02,1.345797e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM,3.892455e+00,3.774446e-07,2.400090e+01,7.158009e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,2.935942e+01,5.851570e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,1.500201e+01,1.145171e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.328125e+01,7.379272e-04,1.899695e-04,1.986477e-04,7.762257e-05,2.011851e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,1.826849e+01,9.404098e-04,2.059495e-04,3.043531e-04,1.282022e-04,2.171070e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,1.769190e+01,9.710584e-04,2.078311e-04,3.639349e-04,1.138421e-04,2.269873e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,1.239618e+01,1.385901e-03,2.559071e-04,5.299747e-04,2.001086e-04,2.868009e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.049333e+01,1.637218e-03,2.712958e-04,6.614838e-04,2.638621e-04,3.326745e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,8.390592e+00,2.047516e-03,3.110501e-04,8.337251e-04,3.428646e-04,3.836608e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,7.530727e+00,2.281303e-03,3.443982e-04,9.661322e-04,3.569292e-04,4.264110e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,7.469381e+00,2.300039e-03,3.389430e-04,9.859669e-04,4.029416e-04,4.119752e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,7.775219e+00,2.209567e-03,3.340624e-04,9.828849e-04,3.774661e-04,3.956489e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,6.650481e+00,2.583252e-03,3.576255e-04,1.151729e-03,4.841461e-04,4.352845e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,5.822540e+00,2.950580e-03,3.779420e-04,1.318505e-03,5.855598e-04,4.644188e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,5.707102e+00,3.010261e-03,3.916414e-04,1.378812e-03,5.767917e-04,4.887506e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,5.721363e+00,3.002758e-03,3.933250e-04,1.406173e-03,5.483959e-04,5.056955e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,5.211542e+00,3.296504e-03,4.108748e-04,1.541781e-03,6.438154e-04,5.397251e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,1.768050e+01,9.716849e-04,4.294468e-04,1.992778e-04,7.856061e-05,1.884768e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,1.340695e+01,1.281415e-03,4.493038e-04,3.070619e-04,2.399704e-04,2.096353e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,1.296677e+01,1.324916e-03,4.644174e-04,3.976286e-04,1.559576e-04,2.370603e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.111751e+01,1.545298e-03,4.939013e-04,4.992065e-04,2.052532e-04,2.658335e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,9.692163e+00,1.772553e-03,5.234842e-04,6.001610e-04,2.409379e-04,2.926563e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,8.361453e+00,2.054651e-03,5.563807e-04,7.342570e-04,3.119895e-04,3.235511e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,8.067233e+00,2.129586e-03,5.570997e-04,7.931479e-04,3.062673e-04,3.472766e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,6.642474e+00,2.586366e-03,6.158391e-04,9.616452e-04,4.396984e-04,3.845378e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,6.581579e+00,2.610296e-03,6.144291e-04,1.025344e-03,4.076120e-04,4.016224e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,6.545238e+00,2.624789e-03,6.112671e-04,1.068661e-03,3.944706e-04,4.262896e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,5.312717e+00,3.233726e-03,6.787798e-04,1.313357e-03,5.728080e-04,4.620206e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,5.257699e+00,3.267564e-03,6.785412e-04,1.365203e-03,5.654653e-04,4.837994e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,4.811233e+00,3.570783e-03,7.502316e-04,1.522923e-03,6.029782e-04,5.168083e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,4.908888e+00,3.499747e-03,7.009772e-04,1.512897e-03,5.832183e-04,5.368623e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.649735e+02,5.186895e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,2.444381e+01,5.622648e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.895369e+01,3.528265e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,1.643530e+01,8.362422e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.542121e+01,3.025876e-03,6.821925e-04,9.604795e-04,4.304264e-04,7.791917e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.585028e+01,3.833693e-03,7.361545e-04,1.473632e-03,6.536861e-04,7.692532e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,2.884135e+01,4.765343e-03,7.980093e-04,2.007813e-03,8.741036e-04,8.975507e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,2.557310e+01,5.374356e-03,8.426687e-04,2.531590e-03,8.691534e-04,1.042832e-03,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,2.203124e+01,6.238368e-03,8.943747e-04,3.057727e-03,1.018486e-03,1.176762e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,1.830620e+01,7.507783e-03,9.595290e-04,3.595489e-03,1.438804e-03,1.267594e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,1.673301e+01,8.213641e-03,1.031808e-03,4.114927e-03,1.473160e-03,1.414165e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,1.473506e+01,9.327345e-03,1.113109e-03,4.621403e-03,1.823277e-03,1.508995e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,1.351708e+01,1.016780e-02,1.204332e-03,5.137042e-03,1.964518e-03,1.632295e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,1.244481e+01,1.104388e-02,1.287054e-03,5.655058e-03,2.079564e-03,1.781929e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.131847e+01,1.214290e-02,1.377342e-03,6.188856e-03,2.398396e-03,1.891004e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.057854e+01,1.299224e-02,1.439343e-03,6.665869e-03,2.639830e-03,1.976147e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,9.886414e+00,1.390180e-02,1.535004e-03,7.244804e-03,2.742779e-03,2.099193e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,9.324901e+00,1.473892e-02,1.607777e-03,7.778454e-03,2.874577e-03,2.235280e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,3.171321e+01,4.333808e-03,2.030964e-03,9.721370e-04,4.675234e-04,6.607384e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,2.667626e+01,5.152107e-03,2.064573e-03,1.537153e-03,6.150604e-04,7.721319e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,2.268373e+01,6.058922e-03,2.161322e-03,2.040605e-03,7.820502e-04,8.949340e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,1.956121e+01,7.026097e-03,2.228662e-03,2.553186e-03,1.032662e-03,1.009541e-03,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,1.754811e+01,7.832124e-03,2.287953e-03,3.062916e-03,1.174961e-03,1.139624e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,1.551951e+01,8.855881e-03,2.375438e-03,3.582142e-03,1.382024e-03,1.269070e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,1.411372e+01,9.737970e-03,2.461634e-03,4.076028e-03,1.594849e-03,1.380289e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,1.282069e+01,1.072009e-02,2.531276e-03,4.590875e-03,1.863608e-03,1.492139e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.184489e+01,1.160323e-02,2.611266e-03,5.111978e-03,2.016789e-03,1.636828e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,1.105377e+01,1.243367e-02,2.686367e-03,5.623349e-03,2.121709e-03,1.736415e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.021032e+01,1.346078e-02,2.753853e-03,6.097774e-03,2.476206e-03,1.839305e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,9.593246e+00,1.432664e-02,2.819940e-03,6.666928e-03,2.603255e-03,1.958183e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,9.072315e+00,1.514927e-02,2.886835e-03,7.182252e-03,2.691345e-03,2.080117e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,8.524289e+00,1.612322e-02,2.980803e-03,7.701321e-03,2.929973e-03,2.223145e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.168593e+02,3.470032e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,2.334158e+01,4.710527e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.803893e+01,2.890490e-02,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,1.631182e+01,6.740584e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,6.649714e+01,1.653472e-02,3.195369e-03,7.902304e-03,1.706976e-03,3.507120e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,4.697010e+01,2.340876e-02,3.806725e-03,1.308676e-02,2.483285e-03,3.826233e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.880298e+01,2.833575e-02,3.977794e-03,1.672345e-02,3.143307e-03,4.115584e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.132810e+01,3.509666e-02,4.681528e-03,2.124105e-02,3.910726e-03,4.866919e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,2.683107e+01,4.097904e-02,4.876994e-03,2.555255e-02,4.737179e-03,5.304639e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,2.358019e+01,4.662862e-02,5.399846e-03,2.977292e-02,5.369523e-03,5.759871e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,2.086620e+01,5.269342e-02,6.088692e-03,3.344349e-02,6.385052e-03,6.556832e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.929052e+01,5.699750e-02,6.215066e-03,3.680647e-02,6.872509e-03,6.892367e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.762732e+01,6.237542e-02,6.622999e-03,4.042301e-02,7.597331e-03,7.491305e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,1.596349e+01,6.887665e-02,7.050781e-03,4.451959e-02,8.762568e-03,7.969604e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,1.485290e+01,7.402675e-02,7.339569e-03,4.832969e-02,9.280962e-03,8.530639e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,1.383339e+01,7.948247e-02,7.662532e-03,5.246085e-02,9.842945e-03,9.088052e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,1.307169e+01,8.411394e-02,7.973737e-03,5.587432e-02,1.026922e-02,9.689078e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.221682e+01,8.999985e-02,8.272543e-03,5.999499e-02,1.118957e-02,1.018767e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,4.747185e+01,2.316134e-02,1.073061e-02,7.517649e-03,1.556332e-03,3.095983e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,3.524130e+01,3.119952e-02,1.234829e-02,1.240350e-02,2.506832e-03,3.620703e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,2.971036e+01,3.700768e-02,1.249556e-02,1.669321e-02,3.314604e-03,4.136970e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,2.682891e+01,4.098235e-02,1.232828e-02,1.998817e-02,3.861970e-03,4.437062e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,2.348954e+01,4.680857e-02,1.269927e-02,2.436143e-02,4.493746e-03,5.045655e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,2.047770e+01,5.369313e-02,1.331673e-02,2.871374e-02,5.510019e-03,5.702437e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.883282e+01,5.838274e-02,1.360491e-02,3.179245e-02,6.158913e-03,6.345631e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,1.698920e+01,6.471826e-02,1.406951e-02,3.627330e-02,7.010552e-03,6.854875e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,1.547599e+01,7.104628e-02,1.462594e-02,4.032698e-02,8.079219e-03,7.477914e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,1.450264e+01,7.581459e-02,1.470079e-02,4.407570e-02,8.562658e-03,8.006791e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,1.351940e+01,8.132843e-02,1.522133e-02,4.813110e-02,9.111840e-03,8.559160e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,1.275307e+01,8.621546e-02,1.541160e-02,5.176410e-02,9.555731e-03,9.184137e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.179070e+01,9.325246e-02,1.576189e-02,5.602394e-02,1.126718e-02,9.597994e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.120466e+01,9.812985e-02,1.594499e-02,5.967547e-02,1.178169e-02,1.008442e-02,
