phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.971225e+02,1.900838e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.065530e+02,1.356652e+03,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.488474e+02,1.005129e+02,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.344061e+02,1.920784e+02,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.447835e+02,1.609962e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.693295e+02,1.183840e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.776737e+02,9.639026e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.835544e+02,8.142564e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.883756e+02,7.047404e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,2.923456e+02,6.205347e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,2.922487e+02,5.584348e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.931506e+02,5.057334e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.920187e+02,4.676920e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.924391e+02,4.311808e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,2.927663e+02,4.007779e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,2.940335e+02,3.721691e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,2.962990e+02,3.467104e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,2.973234e+02,3.247203e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,2.573633e+02,1.043291e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.690487e+02,8.568803e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.755175e+02,7.313782e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,2.804863e+02,6.394240e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.851400e+02,5.675286e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.878713e+02,5.120067e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.887764e+02,4.651789e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.883805e+02,4.300975e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,2.877235e+02,4.012210e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,2.873900e+02,3.741915e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,2.895760e+02,3.494238e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,2.901753e+02,3.279802e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,2.923754e+02,3.067101e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,2.927702e+02,2.904454e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.803598e+02,1.410139e+03,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.554453e+02,1.012977e+02,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,2.745907e+02,1.916821e+02,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,2.605988e+02,2.800258e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.148901e+02,1.793745e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.239929e+02,1.421054e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.309198e+02,1.175362e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.321171e+02,1.018010e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.349208e+02,8.863148e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.367212e+02,7.918434e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.350396e+02,7.178714e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.356377e+02,6.551645e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.362784e+02,6.048579e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.349906e+02,5.620701e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.355270e+02,5.202078e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.367612e+02,4.856539e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.340278e+02,4.566813e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,2.983351e+02,1.607656e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,3.137032e+02,1.279230e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,3.187954e+02,1.077724e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.211800e+02,9.413480e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.252999e+02,8.280870e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.307227e+02,7.355407e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,3.274068e+02,6.758335e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,3.290537e+02,6.181558e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,3.285603e+02,5.730228e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,3.257250e+02,5.358370e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,3.278296e+02,4.988661e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,3.304904e+02,4.657325e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,3.316669e+02,4.350673e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,3.302271e+02,4.119984e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.236294e+02,1.389425e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.562782e+02,1.069363e+02,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,2.962458e+02,2.004046e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,2.879876e+02,3.970276e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.347254e+02,2.430524e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.334957e+02,1.912192e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.357172e+02,1.571987e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.356158e+02,1.343182e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.331687e+02,1.176289e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.358260e+02,1.037289e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.373253e+02,9.266916e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.361403e+02,8.504204e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.336206e+02,7.830875e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.333699e+02,7.255620e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.373640e+02,6.644292e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.350714e+02,6.234220e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.355661e+02,5.782176e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,3.242509e+02,2.305818e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,3.341253e+02,1.776956e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.351338e+02,1.476301e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,3.353651e+02,1.265902e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.341483e+02,1.118701e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.349931e+02,9.877829e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.347028e+02,8.929482e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.360463e+02,8.098001e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,3.350758e+02,7.546494e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,3.352228e+02,6.938213e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,3.337989e+02,6.458510e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,3.362260e+02,6.032173e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,3.358746e+02,5.611814e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,3.366662e+02,5.287486e+01,
