phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,1.257076e+00,1.708316e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,1.120509e+00,1.916525e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.136682e+01,1.889256e-04,1.043663e-04,3.233400e-05,1.214874e-05,3.135883e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,9.026868e+00,2.378991e-04,1.252216e-04,4.889572e-05,1.835967e-05,3.634465e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,7.479260e+00,2.871252e-04,1.464962e-04,6.530067e-05,2.452396e-05,4.129077e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.379009e+00,3.366485e-04,1.672364e-04,8.129025e-05,3.088682e-05,4.716160e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,5.575676e+00,3.851522e-04,1.878850e-04,9.815964e-05,3.727228e-05,5.142434e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,4.949706e+00,4.338609e-04,2.091491e-04,1.140167e-04,4.324806e-05,5.668797e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.188863e+00,5.126651e-04,2.296991e-04,1.312457e-04,4.951422e-05,9.086039e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,3.805494e+00,5.643113e-04,2.505701e-04,1.473910e-04,5.576724e-05,9.894053e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,3.485390e+00,6.161388e-04,2.721191e-04,1.633343e-04,6.220351e-05,1.064091e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.212787e+00,6.684177e-04,2.933859e-04,1.802081e-04,6.798441e-05,1.143065e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.974485e+00,7.219682e-04,3.136483e-04,1.973979e-04,7.568201e-05,1.220274e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.762218e+00,7.774491e-04,3.370787e-04,2.139007e-04,8.210917e-05,1.306789e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.575404e+00,8.338434e-04,3.626058e-04,2.314516e-04,8.789970e-05,1.377627e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.423996e+00,8.859269e-04,3.847345e-04,2.470363e-04,9.419233e-05,1.454978e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.284123e+00,9.401785e-04,4.065475e-04,2.645522e-04,1.006776e-04,1.534814e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.168342e+00,9.903805e-04,4.266538e-04,2.801679e-04,1.069730e-04,1.612107e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.057685e+00,1.043641e-03,4.477932e-04,2.976314e-04,1.134854e-04,1.689474e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.961650e+00,1.094733e-03,4.681656e-04,3.134458e-04,1.197313e-04,1.770869e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.873785e+00,1.146067e-03,4.885527e-04,3.300054e-04,1.261749e-04,1.846750e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,8.760447e+00,2.451340e-04,1.605825e-04,3.237401e-05,1.214310e-05,3.140380e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,7.293214e+00,2.944495e-04,1.813325e-04,4.907850e-05,1.841577e-05,3.649756e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,6.260822e+00,3.430035e-04,2.019566e-04,6.539933e-05,2.455739e-05,4.152031e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,5.477181e+00,3.920782e-04,2.228333e-04,8.172395e-05,3.064791e-05,4.682545e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.875801e+00,4.404371e-04,2.433388e-04,9.836383e-05,3.688657e-05,5.153037e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.374511e+00,4.909083e-04,2.653580e-04,1.148609e-04,4.312867e-05,5.681295e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.774271e+00,5.689798e-04,2.862532e-04,1.310548e-04,4.934312e-05,9.097249e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.460281e+00,6.206096e-04,3.068993e-04,1.475392e-04,5.562774e-05,9.887254e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.191656e+00,6.728430e-04,3.282554e-04,1.641668e-04,6.145038e-05,1.069505e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,2.965610e+00,7.241287e-04,3.489977e-04,1.803088e-04,6.796367e-05,1.143657e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.755591e+00,7.793186e-04,3.708317e-04,1.985616e-04,7.412982e-05,1.222554e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.583000e+00,8.313914e-04,3.942434e-04,2.134630e-04,8.005310e-05,1.299791e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.414000e+00,8.895955e-04,4.200826e-04,2.312108e-04,8.661690e-05,1.375939e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.276529e+00,9.433147e-04,4.419550e-04,2.483233e-04,9.280553e-05,1.456876e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.158464e+00,9.949128e-04,4.629038e-04,2.646398e-04,9.904300e-05,1.532225e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.052295e+00,1.046382e-03,4.835331e-04,2.804658e-04,1.053523e-04,1.617001e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.951012e+00,1.100702e-03,5.051416e-04,2.984129e-04,1.118002e-04,1.696107e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.866567e+00,1.150499e-03,5.256735e-04,3.140573e-04,1.179731e-04,1.765684e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.784904e+00,1.203137e-03,5.463487e-04,3.308560e-04,1.243350e-04,1.847744e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.582956e+02,6.651244e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.263341e-01,2.079046e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,2.032948e+01,8.450719e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.485839e+01,1.156240e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,1.120115e+01,1.533759e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,8.796653e+00,1.953001e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,6.999226e+00,2.454538e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.656091e+00,3.037410e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.685606e+00,3.666520e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.939584e+00,4.360833e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.354317e+00,5.121719e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.889730e+00,5.945147e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,2.520997e+00,6.814713e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,2.211999e+00,7.766673e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,1.956881e+00,8.779212e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,1.740532e+00,9.870471e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.735236e+01,6.280946e-04,3.589909e-04,1.340763e-04,1.896193e-05,1.068467e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.132704e+01,8.055442e-04,4.380465e-04,2.020730e-04,2.908955e-05,1.266459e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.744347e+01,9.848881e-04,5.193407e-04,2.694036e-04,3.946794e-05,1.466895e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.477328e+01,1.162901e-03,5.990942e-04,3.369847e-04,4.949323e-05,1.668661e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.280343e+01,1.341817e-03,6.797056e-04,4.045728e-04,5.950356e-05,1.870264e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.127094e+01,1.524262e-03,7.636861e-04,4.722527e-04,6.940821e-05,2.075096e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,9.461220e+00,1.815820e-03,8.432595e-04,5.399200e-04,7.851868e-05,3.423083e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,8.563233e+00,2.006236e-03,9.235796e-04,6.070692e-04,8.989204e-05,3.735273e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,7.818810e+00,2.197248e-03,1.007613e-03,6.739601e-04,9.965953e-05,4.033744e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,7.194756e+00,2.387832e-03,1.088863e-03,7.418814e-04,1.097145e-04,4.342602e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,6.675475e+00,2.573580e-03,1.165992e-03,8.095137e-04,1.198196e-04,4.648217e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,6.216501e+00,2.763592e-03,1.247538e-03,8.773688e-04,1.294674e-04,4.952613e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,5.816319e+00,2.953736e-03,1.328814e-03,9.452235e-04,1.398574e-04,5.254819e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,5.463086e+00,3.144719e-03,1.411513e-03,1.012605e-03,1.498899e-04,5.559264e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,5.157605e+00,3.330978e-03,1.491722e-03,1.078696e-03,1.591673e-04,5.861315e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,4.884499e+00,3.517223e-03,1.568365e-03,1.146125e-03,1.700040e-04,6.170995e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,4.644368e+00,3.699076e-03,1.647468e-03,1.209672e-03,1.792247e-04,6.465201e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,4.418929e+00,3.887791e-03,1.727399e-03,1.276475e-03,1.898243e-04,6.775862e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,4.212462e+00,4.078344e-03,1.808913e-03,1.344446e-03,1.998856e-04,7.082083e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.059314e+01,8.342520e-04,5.653589e-04,1.343426e-04,1.890532e-05,1.063412e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.693524e+01,1.014445e-03,6.474301e-04,2.017192e-04,2.902282e-05,1.265972e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.437918e+01,1.194774e-03,7.297605e-04,2.693237e-04,3.910800e-05,1.466375e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.249480e+01,1.374962e-03,8.112901e-04,3.368653e-04,4.935453e-05,1.669460e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.104632e+01,1.555257e-03,8.933102e-04,4.045021e-04,5.932571e-05,1.870699e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,9.895299e+00,1.736165e-03,9.764471e-04,4.717783e-04,6.919283e-05,2.073763e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,8.468689e+00,2.028634e-03,1.057139e-03,5.392209e-04,7.825568e-05,3.422535e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,7.727200e+00,2.223298e-03,1.140847e-03,6.068634e-04,8.978722e-05,3.735054e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,7.127032e+00,2.410522e-03,1.220700e-03,6.740477e-04,9.975179e-05,4.032121e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,6.603433e+00,2.601657e-03,1.302821e-03,7.415279e-04,1.099257e-04,4.342796e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,6.160624e+00,2.788657e-03,1.381919e-03,8.089626e-04,1.196044e-04,4.647316e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,5.767711e+00,2.978629e-03,1.463002e-03,8.767448e-04,1.295092e-04,4.952896e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,5.423954e+00,3.167407e-03,1.543794e-03,9.440533e-04,1.395984e-04,5.253240e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,5.116374e+00,3.357821e-03,1.625325e-03,1.011836e-03,1.501280e-04,5.556702e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,4.847688e+00,3.543930e-03,1.704914e-03,1.078231e-03,1.593977e-04,5.862270e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,4.605267e+00,3.730483e-03,1.783169e-03,1.145002e-03,1.697185e-04,6.168480e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,4.390768e+00,3.912725e-03,1.860847e-03,1.210101e-03,1.791440e-04,6.464438e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,4.188027e+00,4.102139e-03,1.942080e-03,1.276543e-03,1.893528e-04,6.776177e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,4.002047e+00,4.292770e-03,2.024050e-03,1.344153e-03,1.995615e-04,7.081590e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.898741e+02,3.525213e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.437811e-01,1.628846e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,2.965013e+01,4.635358e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,2.074348e+01,6.625646e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,1.524371e+01,9.016108e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.153197e+01,1.191808e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,9.011420e+00,1.525164e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.230507e+00,1.900820e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,5.921919e+00,2.320852e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,4.942823e+00,2.780576e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.196098e+00,3.275399e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.610272e+00,3.806887e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,3.142862e+00,4.373051e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,2.761838e+00,4.976358e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,2.447336e+00,5.615860e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,2.184686e+00,6.291015e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,5.569152e+01,2.467861e-03,1.207186e-03,7.126512e-04,1.250648e-04,4.136597e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,4.083659e+01,3.365584e-03,1.567675e-03,1.107402e-03,1.879104e-04,4.929084e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.261992e+01,4.213344e-03,1.883937e-03,1.497253e-03,2.517657e-04,5.702358e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.730403e+01,5.033650e-03,2.199290e-03,1.865566e-03,3.089329e-04,6.492244e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.343590e+01,5.864463e-03,2.518172e-03,2.234491e-03,3.717717e-04,7.289977e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.050948e+01,6.701240e-03,2.835814e-03,2.610341e-03,4.326346e-04,8.109543e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.718170e+01,7.999149e-03,3.152094e-03,2.982798e-03,5.023891e-04,1.349869e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.551824e+01,8.856609e-03,3.469966e-03,3.351781e-03,5.520566e-04,1.470404e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,1.411430e+01,9.737565e-03,3.786349e-03,3.729720e-03,6.166526e-04,1.591960e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,1.297164e+01,1.059534e-02,4.102470e-03,4.091107e-03,6.758217e-04,1.712568e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.196523e+01,1.148653e-02,4.418909e-03,4.470740e-03,7.466234e-04,1.836479e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.112997e+01,1.234855e-02,4.734638e-03,4.845668e-03,7.962689e-04,1.957786e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.039783e+01,1.321804e-02,5.050112e-03,5.210644e-03,8.643291e-04,2.078301e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,9.748813e+00,1.409802e-02,5.365806e-03,5.591905e-03,9.251573e-04,2.200133e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,9.196427e+00,1.494482e-02,5.681967e-03,5.947038e-03,9.782237e-04,2.322022e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,8.690310e+00,1.581520e-02,5.998512e-03,6.317789e-03,1.039117e-03,2.443802e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,8.238318e+00,1.668289e-02,6.313651e-03,6.680645e-03,1.108457e-03,2.563770e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,7.824176e+00,1.756593e-02,6.629036e-03,7.059887e-03,1.175550e-03,2.684536e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,7.454546e+00,1.843693e-02,6.944773e-03,7.423047e-03,1.244207e-03,2.807664e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,3.875333e+01,3.546507e-03,2.277184e-03,7.248006e-04,1.251796e-04,4.101050e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,3.187217e+01,4.312193e-03,2.512256e-03,1.110518e-03,1.877339e-04,4.919012e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.667179e+01,5.152971e-03,2.827405e-03,1.493658e-03,2.516013e-04,5.699790e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.301005e+01,5.972998e-03,3.142813e-03,1.861802e-03,3.086891e-04,6.490734e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.020710e+01,6.801516e-03,3.460603e-03,2.229614e-03,3.715172e-04,7.287598e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.799413e+01,7.637988e-03,3.776798e-03,2.605564e-03,4.329589e-04,8.110881e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.538425e+01,8.933745e-03,4.092206e-03,2.977468e-03,5.021021e-04,1.349781e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,1.403754e+01,9.790816e-03,4.409007e-03,3.346747e-03,5.520211e-04,1.470499e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,1.287863e+01,1.067186e-02,4.724481e-03,3.724900e-03,6.167239e-04,1.592893e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,1.191807e+01,1.153198e-02,5.041720e-03,4.086527e-03,6.763714e-04,1.713910e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.106610e+01,1.241982e-02,5.355880e-03,4.466643e-03,7.467001e-04,1.836493e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.034897e+01,1.328045e-02,5.671224e-03,4.840625e-03,7.962304e-04,1.958023e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,9.712676e+00,1.415047e-02,5.985356e-03,5.207531e-03,8.640728e-04,2.078974e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,9.144425e+00,1.502981e-02,6.301211e-03,5.588658e-03,9.248072e-04,2.199936e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,8.658853e+00,1.587265e-02,6.616552e-03,5.939614e-03,9.780597e-04,2.322679e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,8.206899e+00,1.674676e-02,6.933190e-03,6.314603e-03,1.038829e-03,2.443952e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,7.801992e+00,1.761588e-02,7.248326e-03,6.679033e-03,1.107963e-03,2.564120e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,7.429384e+00,1.849937e-02,7.562259e-03,7.059218e-03,1.175042e-03,2.685843e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,7.095223e+00,1.937063e-02,7.878827e-03,7.422095e-03,1.243890e-03,2.808310e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.516946e+02,2.434193e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.467368e-01,1.298528e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,4.201980e+01,2.616651e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,2.773502e+01,3.964343e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.956141e+01,5.620820e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.449522e+01,7.585338e-02,,,,,
