phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,3.032287e+02,4.033825e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,3.012936e+02,3.751841e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,3.047211e+02,3.517952e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.049130e+02,3.279133e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.049556e+02,3.075743e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.050031e+02,2.895086e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.036213e+02,1.369722e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,3.544279e+02,5.389666e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.954052e+02,2.996126e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.949464e+02,9.847882e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,3.006194e+02,3.049273e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.957185e+02,1.753874e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.928102e+02,1.452001e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.943730e+02,1.198721e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.937656e+02,1.026113e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.950090e+02,8.906864e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.959393e+02,8.052722e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.945270e+02,7.245255e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.919274e+02,6.627313e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.946102e+02,6.025104e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.933169e+02,5.660577e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.955769e+02,5.211380e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.968508e+02,4.813637e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.929683e+02,4.546464e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,3.518411e+02,1.675727e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,3.869533e+02,1.271516e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,3.941464e+02,1.084408e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.929773e+02,9.442797e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.886230e+02,8.416469e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.914800e+02,7.512689e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,3.948969e+02,6.855626e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,3.952593e+02,6.258621e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,3.913401e+02,5.794531e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,3.944343e+02,5.330784e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,3.932620e+02,5.032325e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,3.956868e+02,4.654260e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,3.959050e+02,4.339132e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,3.929304e+02,4.127331e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.056260e+02,1.439009e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.304188e+02,5.814721e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.953999e+02,3.197685e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,3.918382e+02,1.094263e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,2.960034e+02,4.382823e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.902700e+02,2.394524e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.912673e+02,1.910736e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.909586e+02,1.559206e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.919717e+02,1.318282e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.877151e+02,1.162618e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.927578e+02,1.025458e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.897930e+02,9.215842e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,4.021349e+02,8.121179e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.877607e+02,7.707632e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.905017e+02,7.107315e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.883003e+02,6.597785e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.874741e+02,6.180772e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.889932e+02,5.762785e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,3.323189e+02,2.481277e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,3.820547e+02,1.737955e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,3.768241e+02,1.502139e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,3.883809e+02,1.245579e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.864812e+02,1.098452e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.875717e+02,9.733754e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.849041e+02,8.961066e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.886463e+02,8.043346e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,3.864936e+02,7.457284e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,3.864386e+02,6.839424e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,3.863264e+02,6.417005e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,3.865753e+02,5.972435e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,3.944187e+02,5.519569e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,3.858424e+02,5.256104e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.036684e+02,1.433816e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,3.696409e+02,5.172789e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,3.932633e+02,3.100055e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,3.937436e+02,1.145591e+02,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,2.647455e+02,5.591968e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.774312e+02,2.741733e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,3.855031e+02,2.074208e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,3.798885e+02,1.731059e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,3.846666e+02,1.441973e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,3.840165e+02,1.249338e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,3.905690e+02,1.093164e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.876264e+02,9.865374e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.864272e+02,9.014830e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.802478e+02,8.335541e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,3.636835e+02,8.061564e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,3.810475e+02,7.102688e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,3.801599e+02,6.610773e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,3.816069e+02,6.173898e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,3.212784e+02,2.923660e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,3.527565e+02,2.058817e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,3.628398e+02,1.680068e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,3.667383e+02,1.424749e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,3.654633e+02,1.244820e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,3.724956e+02,1.083189e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.762585e+02,9.740650e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.755598e+02,8.837427e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.767592e+02,8.120461e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,3.720643e+02,7.564695e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,3.779841e+02,6.911534e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,3.740531e+02,6.532006e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,3.795597e+02,6.045109e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,3.780496e+02,5.721288e+01,
