phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.636646e+02,3.395681e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.651535e+02,2.985419e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.627051e+02,2.565730e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.634511e+02,2.339595e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.654281e+02,2.089927e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.659604e+02,1.916297e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.655199e+02,1.781282e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.658643e+02,1.663648e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.653464e+02,1.563586e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.656799e+02,1.463362e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.655473e+02,1.378901e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.655013e+02,1.307898e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.653802e+02,1.241357e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.653856e+02,1.182874e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.653918e+02,1.129598e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.630173e+02,5.419369e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.655690e+02,4.400619e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,1.643063e+02,3.840095e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,1.676254e+02,3.256568e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,1.661991e+02,2.917445e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.673555e+02,2.607368e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.648214e+02,2.282617e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.655917e+02,2.094499e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.678586e+02,1.889480e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.681376e+02,1.748440e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.676128e+02,1.636037e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.678508e+02,1.531347e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.674606e+02,1.443955e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.680765e+02,1.356765e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.669390e+02,1.291500e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.671991e+02,1.222699e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.666581e+02,1.167410e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.665721e+02,1.116424e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.668432e+02,1.065701e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.104166e+02,1.318296e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.223612e+02,6.739016e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,2.970282e+02,6.853769e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.251632e+02,4.633428e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,3.376112e+02,3.353392e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,3.462214e+02,2.525690e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,3.487010e+02,1.995301e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,3.485597e+02,1.621555e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,3.493588e+02,1.337556e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.499706e+02,1.119144e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.494087e+02,9.586904e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,3.486751e+02,8.326224e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,3.483996e+02,7.248284e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,3.422175e+02,6.475712e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,3.380113e+02,5.793807e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,3.331301e+02,5.259838e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.292003e+02,1.187978e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.326045e+02,9.164963e+01,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.341444e+02,7.446735e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.338675e+02,6.317278e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,2.329140e+02,5.495016e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,2.325810e+02,4.845463e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.246026e+02,4.214485e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.245434e+02,3.810107e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.244971e+02,3.481804e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,2.243035e+02,3.209130e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.245963e+02,2.975511e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,2.243869e+02,2.771492e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,2.250977e+02,2.587244e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,2.253444e+02,2.424323e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,2.232362e+02,2.316412e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,2.230755e+02,2.194857e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,2.220116e+02,2.089308e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,2.219029e+02,1.989656e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,2.227437e+02,1.889625e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.398348e+02,8.581080e+01,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.424796e+02,6.964238e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.421624e+02,5.930614e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,2.416283e+02,5.175894e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.401899e+02,4.598962e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.391738e+02,4.137360e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.314506e+02,3.659216e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.311123e+02,3.344826e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.305965e+02,3.091690e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,2.304301e+02,2.870316e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,2.307400e+02,2.672771e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,2.307331e+02,2.501691e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,2.306900e+02,2.353227e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,2.301089e+02,2.224784e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,2.287502e+02,2.125360e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,2.275588e+02,2.023260e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,2.265487e+02,1.933674e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,2.265646e+02,1.850150e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,2.271340e+02,1.762326e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.734585e+02,1.432844e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.309639e+02,6.443448e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.188095e+02,9.311522e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,3.311495e+02,6.266590e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,3.370273e+02,4.485326e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.349056e+02,3.406045e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.360575e+02,2.658240e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,3.352545e+02,2.151154e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,3.367755e+02,1.754734e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,3.350207e+02,1.476759e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,3.377676e+02,1.236579e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.345820e+02,1.076712e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,3.368205e+02,9.291319e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,3.343815e+02,8.298915e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,3.357990e+02,7.293737e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,3.378124e+02,6.509277e+00,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,2.437362e+02,2.272428e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,2.697836e+02,1.507832e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,2.699901e+02,1.201266e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.715853e+02,1.001946e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.715877e+02,8.602713e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.744183e+02,7.462173e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,2.635973e+02,6.516928e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.648455e+02,5.863435e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.636014e+02,5.369922e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.663801e+02,4.849784e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,2.641924e+02,4.525520e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,2.650178e+02,4.200314e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,2.672012e+02,3.908885e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,2.660779e+02,3.667086e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,2.666374e+02,3.453289e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,2.654978e+02,3.261049e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,2.651112e+02,3.110473e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,2.636340e+02,2.971350e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,2.610557e+02,2.842776e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,2.765829e+02,1.396286e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,2.815696e+02,1.127451e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.816753e+02,9.416228e+01,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.796728e+02,8.206158e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.806144e+02,7.199029e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.785151e+02,6.464412e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.701885e+02,5.696698e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.685937e+02,5.218820e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.709170e+02,4.768583e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,2.695561e+02,4.435822e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,2.704165e+02,4.065941e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,2.693211e+02,3.826985e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,2.712386e+02,3.561953e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,2.698424e+02,3.378673e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,2.695796e+02,3.211834e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,2.686242e+02,3.039140e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,2.681207e+02,2.921719e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,2.660294e+02,2.789573e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,2.665481e+02,2.654660e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.201170e+02,1.408171e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.323923e+02,6.388213e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,3.357758e+02,1.244212e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,3.372363e+02,8.229668e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,3.337959e+02,5.870105e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,3.358810e+02,4.323191e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.362917e+02,3.299465e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,3.364546e+02,2.614105e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,3.341789e+02,2.152263e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,3.380526e+02,1.757976e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,3.376246e+02,1.493728e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,3.360992e+02,1.282809e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,3.390738e+02,1.108602e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,3.348087e+02,9.851811e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,3.368177e+02,8.665851e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,3.415304e+02,7.604322e+00,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.696622e+02,3.424905e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.006091e+02,2.136483e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.039674e+02,1.663815e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,3.049825e+02,1.369900e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.043130e+02,1.168891e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.054604e+02,1.007821e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.962437e+02,8.819115e+01,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,2.965250e+02,7.919642e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,2.972505e+02,7.112814e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,2.977563e+02,6.516139e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,2.961229e+02,6.011270e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,2.949352e+02,5.591750e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,2.966318e+02,5.189086e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,2.992808e+02,4.806613e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,2.955392e+02,4.605914e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,2.985245e+02,4.290839e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,2.951311e+02,4.139229e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,2.961324e+02,3.889492e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,2.949427e+02,3.727757e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.014879e+02,2.058135e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,3.105070e+02,1.593297e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,3.088025e+02,1.317367e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.086658e+02,1.128564e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.064277e+02,9.947081e+01,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.097139e+02,8.700969e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,2.998634e+02,7.756288e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.999238e+02,7.049671e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.995946e+02,6.413375e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,2.980489e+02,5.972564e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,2.980042e+02,5.534257e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,2.970330e+02,5.182233e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,2.981037e+02,4.825770e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,2.983425e+02,4.519718e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,2.969489e+02,4.313733e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,2.950536e+02,4.098738e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,2.955579e+02,3.897182e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,2.935636e+02,3.745033e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,2.938294e+02,3.563760e+01,
