phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,7.339405e+00,2.925964e-04,1.460909e-04,6.425418e-05,2.752398e-05,4.056786e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.277151e+00,3.421112e-04,1.678848e-04,8.013132e-05,3.409576e-05,4.533241e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,5.480331e+00,3.918529e-04,1.889048e-04,9.603473e-05,4.117375e-05,5.077357e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,4.871732e+00,4.408050e-04,2.100388e-04,1.118435e-04,4.806541e-05,5.545420e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.136747e+00,5.191238e-04,2.309909e-04,1.280140e-04,5.537089e-05,8.872849e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,3.760344e+00,5.710870e-04,2.525634e-04,1.435892e-04,6.211253e-05,9.651236e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,3.445368e+00,6.232959e-04,2.742565e-04,1.597156e-04,6.877876e-05,1.038776e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.180763e+00,6.751474e-04,2.955877e-04,1.748777e-04,7.603462e-05,1.113537e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.940932e+00,7.302052e-04,3.166440e-04,1.922863e-04,8.399594e-05,1.189428e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.730573e+00,7.864591e-04,3.422995e-04,2.083402e-04,9.026993e-05,1.270767e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.553855e+00,8.408793e-04,3.659007e-04,2.240605e-04,9.779753e-05,1.340862e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.404195e+00,8.932235e-04,3.873910e-04,2.400317e-04,1.045799e-04,1.416383e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.268755e+00,9.465471e-04,4.097531e-04,2.556459e-04,1.116411e-04,1.496407e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.151706e+00,9.980378e-04,4.305243e-04,2.708693e-04,1.189953e-04,1.573444e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.044453e+00,1.050395e-03,4.514605e-04,2.873671e-04,1.257018e-04,1.647315e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.944189e+00,1.104565e-03,4.734528e-04,3.032204e-04,1.333137e-04,1.731284e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.856060e+00,1.157012e-03,4.938345e-04,3.202355e-04,1.407146e-04,1.804589e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,8.566431e+00,2.506859e-04,1.610553e-04,3.215480e-05,1.361224e-05,3.074835e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,7.156538e+00,3.000730e-04,1.816022e-04,4.819754e-05,2.058437e-05,3.591971e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,6.153450e+00,3.489886e-04,2.026328e-04,6.425913e-05,2.737451e-05,4.055759e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,5.387764e+00,3.985853e-04,2.235576e-04,8.057728e-05,3.430292e-05,4.553533e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.791465e+00,4.481893e-04,2.446422e-04,9.649873e-05,4.122531e-05,5.069348e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.316200e+00,4.975404e-04,2.667617e-04,1.119595e-04,4.798154e-05,5.545757e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.727211e+00,5.761636e-04,2.882549e-04,1.280076e-04,5.513234e-05,8.883918e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.420573e+00,6.278141e-04,3.094544e-04,1.437305e-04,6.174851e-05,9.652831e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.160004e+00,6.795825e-04,3.303043e-04,1.598342e-04,6.855735e-05,1.041924e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,2.936077e+00,7.314125e-04,3.517580e-04,1.755979e-04,7.548720e-05,1.113742e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.733197e+00,7.857040e-04,3.733638e-04,1.924764e-04,8.273732e-05,1.191142e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.554191e+00,8.407686e-04,3.974469e-04,2.085141e-04,8.928013e-05,1.269521e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.387568e+00,8.994441e-04,4.229307e-04,2.263545e-04,9.672735e-05,1.344112e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.252367e+00,9.534342e-04,4.476717e-04,2.410994e-04,1.031880e-04,1.421040e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.135630e+00,1.005550e-03,4.690288e-04,2.567413e-04,1.101887e-04,1.497497e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.029427e+00,1.058173e-03,4.902017e-04,2.726905e-04,1.174343e-04,1.575830e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.936216e+00,1.109114e-03,5.110514e-04,2.890641e-04,1.237849e-04,1.645385e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.845553e+00,1.163599e-03,5.326760e-04,3.050830e-04,1.316912e-04,1.727771e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.762715e+00,1.218282e-03,5.543943e-04,3.220029e-04,1.392718e-04,1.807235e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.597403e+02,6.614248e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.305069e-01,2.068601e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,2.037454e+01,8.432027e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,1.488014e+01,1.154550e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,1.121829e+01,1.531417e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,8.810868e+00,1.949850e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,7.006809e+00,2.451882e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.662543e+00,3.033950e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.689758e+00,3.663275e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.943513e+00,4.356488e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.357916e+00,5.116229e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.892307e+00,5.939850e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,2.523158e+00,6.808875e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,2.214086e+00,7.759350e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,1.958453e+00,8.772162e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,1.741995e+00,9.862183e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.715545e+01,6.326490e-04,3.543804e-04,1.336153e-04,2.350657e-05,1.072679e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.110175e+01,8.141443e-04,4.341134e-04,2.011519e-04,3.689950e-05,1.275178e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.724567e+01,9.961846e-04,5.153817e-04,2.683500e-04,5.084209e-05,1.469511e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.457416e+01,1.178789e-03,5.962144e-04,3.357037e-04,6.507086e-05,1.666543e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.259642e+01,1.363870e-03,6.771881e-04,4.030417e-04,8.077447e-05,1.872381e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.109513e+01,1.548415e-03,7.601035e-04,4.707643e-04,9.349569e-05,2.076536e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,9.313951e+00,1.844531e-03,8.408714e-04,5.378734e-04,1.070120e-04,3.418506e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,8.436537e+00,2.036365e-03,9.220402e-04,6.048663e-04,1.194846e-04,3.729367e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,7.699464e+00,2.231307e-03,1.006055e-03,6.723464e-04,1.321636e-04,4.030236e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,7.087663e+00,2.423912e-03,1.087030e-03,7.390314e-04,1.467777e-04,4.331344e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,6.566732e+00,2.616198e-03,1.164499e-03,8.063954e-04,1.626563e-04,4.640785e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,6.116122e+00,2.808948e-03,1.247059e-03,8.731931e-04,1.758649e-04,4.940445e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,5.718546e+00,3.004237e-03,1.327869e-03,9.410444e-04,1.911955e-04,5.249137e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,5.370861e+00,3.198718e-03,1.410126e-03,1.008252e-03,2.047661e-04,5.555339e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,5.065275e+00,3.391696e-03,1.491800e-03,1.074671e-03,2.193621e-04,5.856243e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,4.802293e+00,3.577430e-03,1.570164e-03,1.140724e-03,2.291829e-04,6.167556e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,4.558195e+00,3.769007e-03,1.651606e-03,1.206233e-03,2.427361e-04,6.473807e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,4.333806e+00,3.964153e-03,1.732939e-03,1.272933e-03,2.578479e-04,6.786025e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,4.133881e+00,4.155869e-03,1.812061e-03,1.339196e-03,2.742945e-04,7.082962e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.022884e+01,8.492761e-04,5.717358e-04,1.335096e-04,2.333951e-05,1.068801e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.671844e+01,1.027600e-03,6.484102e-04,2.006943e-04,3.673658e-05,1.274988e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.417668e+01,1.211841e-03,7.310836e-04,2.683215e-04,5.069345e-05,1.469819e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.231801e+01,1.394695e-03,8.127669e-04,3.356538e-04,6.453208e-05,1.665868e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.086819e+01,1.580748e-03,8.946081e-04,4.027040e-04,8.059477e-05,1.871644e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,9.734585e+00,1.764828e-03,9.782834e-04,4.700541e-04,9.276790e-05,2.075592e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,8.330606e+00,2.062259e-03,1.060035e-03,5.374429e-04,1.064614e-04,3.417281e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,7.612845e+00,2.256695e-03,1.143041e-03,6.045914e-04,1.193058e-04,3.727421e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,7.018702e+00,2.447727e-03,1.223209e-03,6.720552e-04,1.318977e-04,4.030030e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,6.500105e+00,2.643014e-03,1.306283e-03,7.388237e-04,1.468037e-04,4.331266e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,6.052820e+00,2.838325e-03,1.387214e-03,8.062011e-04,1.624349e-04,4.640789e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,5.670516e+00,3.029683e-03,1.467560e-03,8.733172e-04,1.756623e-04,4.941279e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,5.321205e+00,3.228567e-03,1.551127e-03,9.417924e-04,1.909167e-04,5.253898e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,5.016253e+00,3.424841e-03,1.633908e-03,1.009247e-03,2.057069e-04,5.562036e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,4.749002e+00,3.617575e-03,1.715168e-03,1.075187e-03,2.193676e-04,5.879048e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,4.521096e+00,3.799935e-03,1.791939e-03,1.141537e-03,2.289872e-04,6.175026e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,4.313315e+00,3.982985e-03,1.867725e-03,1.205408e-03,2.428199e-04,6.466091e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,4.107073e+00,4.182996e-03,1.952444e-03,1.273528e-03,2.579128e-04,6.783058e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.919958e+00,4.382666e-03,2.036531e-03,1.341696e-03,2.738949e-04,7.094114e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.900331e+02,3.523777e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.442315e-01,1.627977e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,2.968390e+01,4.630083e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,2.077825e+01,6.614559e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,1.527068e+01,9.000185e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.157219e+01,1.187666e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,9.045323e+00,1.519448e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.249359e+00,1.895877e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,5.937018e+00,2.314949e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,4.957055e+00,2.772593e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.207229e+00,3.266734e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.619887e+00,3.796775e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,3.150655e+00,4.362235e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,2.768256e+00,4.964821e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,2.452811e+00,5.603325e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,2.188982e+00,6.278669e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,5.572637e+01,2.466318e-03,1.189894e-03,7.135061e-04,1.325792e-04,4.165462e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,4.056531e+01,3.388091e-03,1.564412e-03,1.110634e-03,2.022040e-04,4.963959e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.242786e+01,4.238299e-03,1.881678e-03,1.497160e-03,2.695510e-04,5.752747e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.709877e+01,5.071779e-03,2.203822e-03,1.867617e-03,3.292012e-04,6.561472e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.326219e+01,5.908256e-03,2.519425e-03,2.233218e-03,4.044038e-04,7.356079e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.039323e+01,6.739440e-03,2.837200e-03,2.605836e-03,4.662523e-04,8.140917e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.708605e+01,8.043926e-03,3.154659e-03,2.977445e-03,5.404140e-04,1.355029e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.543790e+01,8.902696e-03,3.475492e-03,3.343364e-03,5.911328e-04,1.475932e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,1.405223e+01,9.780582e-03,3.793220e-03,3.718716e-03,6.537527e-04,1.597538e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,1.288201e+01,1.066906e-02,4.112501e-03,4.079856e-03,7.397868e-04,1.718839e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.189755e+01,1.155187e-02,4.431454e-03,4.454397e-03,8.037303e-04,1.844025e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.107735e+01,1.240721e-02,4.750513e-03,4.824424e-03,8.498277e-04,1.963964e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.034280e+01,1.328837e-02,5.071358e-03,5.188435e-03,9.194792e-04,2.089697e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,9.693129e+00,1.417901e-02,5.384115e-03,5.566530e-03,9.972459e-04,2.211605e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,9.130790e+00,1.505225e-02,5.700270e-03,5.921415e-03,1.076348e-03,2.334320e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,8.627739e+00,1.592989e-02,6.018138e-03,6.291558e-03,1.143485e-03,2.456576e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,8.198296e+00,1.676433e-02,6.337314e-03,6.645197e-03,1.182421e-03,2.578443e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,7.780301e+00,1.766499e-02,6.654645e-03,7.023917e-03,1.266547e-03,2.698278e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,7.412241e+00,1.854216e-02,6.971183e-03,7.383793e-03,1.344180e-03,2.821322e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,3.800553e+01,3.616289e-03,2.331908e-03,7.248592e-04,1.328193e-04,4.128477e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,3.129884e+01,4.391183e-03,2.567106e-03,1.112661e-03,2.026419e-04,4.944723e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.647832e+01,5.190622e-03,2.840693e-03,1.492075e-03,2.698479e-04,5.733204e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.288801e+01,6.004846e-03,3.148565e-03,1.859095e-03,3.286974e-04,6.532903e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.007616e+01,6.845877e-03,3.464542e-03,2.227120e-03,4.046609e-04,7.338258e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.790014e+01,7.678093e-03,3.781593e-03,2.600978e-03,4.668105e-04,8.126594e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.530335e+01,8.980973e-03,4.099349e-03,2.971053e-03,5.406674e-04,1.353486e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,1.396952e+01,9.838491e-03,4.417542e-03,3.338669e-03,5.914536e-04,1.473965e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,1.282250e+01,1.071858e-02,4.737320e-03,3.713272e-03,6.540569e-04,1.596679e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,1.183943e+01,1.160857e-02,5.056582e-03,4.075895e-03,7.405904e-04,1.717792e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.100670e+01,1.248684e-02,5.372330e-03,4.449635e-03,8.043443e-04,1.842371e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.029410e+01,1.335124e-02,5.696156e-03,4.821997e-03,8.489354e-04,1.965550e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,9.664242e+00,1.422139e-02,6.009518e-03,5.185325e-03,9.202345e-04,2.087294e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,9.090102e+00,1.511963e-02,6.327038e-03,5.565695e-03,9.970205e-04,2.210386e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,8.595403e+00,1.598982e-02,6.646043e-03,5.915171e-03,1.076019e-03,2.332603e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,8.145761e+00,1.687245e-02,6.964318e-03,6.290235e-03,1.142995e-03,2.454582e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,7.760183e+00,1.771079e-02,7.284308e-03,6.644816e-03,1.182620e-03,2.578221e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,7.384521e+00,1.861176e-02,7.602137e-03,7.023864e-03,1.266583e-03,2.697933e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,7.049671e+00,1.949580e-02,7.923126e-03,7.383781e-03,1.343868e-03,2.823205e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.515241e+02,2.435112e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.466581e-01,1.298649e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,4.199270e+01,2.618340e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,2.774063e+01,3.963542e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,1.955657e+01,5.622211e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.449376e+01,7.586106e-02,,,,,
