phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,5.276921e+02,1.230602e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,5.199196e+02,1.090397e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,5.119237e+02,9.731985e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,5.036335e+02,8.766564e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,4.949685e+02,7.982886e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,4.077542e+02,1.590461e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,4.166583e+02,1.236105e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.244173e+02,1.041485e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,4.181606e+02,9.009493e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,4.154068e+02,7.812038e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,4.139286e+02,6.947698e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,4.145618e+02,6.282332e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,4.133402e+02,5.702285e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,4.092965e+02,5.225634e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,4.096887e+02,4.805510e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,4.085139e+02,4.529155e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,4.089111e+02,4.188703e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,4.081161e+02,3.919002e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,4.054842e+02,3.698726e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,4.062403e+02,3.514222e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,4.034868e+02,3.342339e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,4.013456e+02,3.180371e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,4.020606e+02,3.025117e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,4.005331e+02,2.908042e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,3.899750e+02,1.116435e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,3.987253e+02,9.263385e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,4.034591e+02,8.260499e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,4.044142e+02,7.331958e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,4.049791e+02,6.562473e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,4.027140e+02,5.933902e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,4.075736e+02,5.437415e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,4.066315e+02,5.023284e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,4.051979e+02,4.638299e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,4.057809e+02,4.318330e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,4.075583e+02,4.067668e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,4.048689e+02,3.823115e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,4.043884e+02,3.606798e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,4.033804e+02,3.441520e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,4.069776e+02,3.237658e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,4.035224e+02,3.095113e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,4.000197e+02,2.971829e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,3.999418e+02,2.835022e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.997087e+02,2.733531e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,5.110134e+02,3.213178e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.808761e+02,6.724026e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,6.803549e+02,1.422021e+02,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,7.199122e+02,9.659933e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,7.532385e+02,6.915286e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,7.833808e+02,5.122889e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,8.003425e+02,3.983963e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.955791e+02,3.230435e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,8.014462e+02,2.640882e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,8.038795e+02,2.222371e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,8.017299e+02,1.885534e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,8.011518e+02,1.629583e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,7.965840e+02,1.431909e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,7.886109e+02,1.272235e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,7.765980e+02,1.138837e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,7.600228e+02,1.038357e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,5.386047e+02,3.327171e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.348480e+02,2.275118e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,6.826857e+02,1.866058e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,6.921572e+02,1.572497e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,6.938448e+02,1.362702e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,6.961035e+02,1.202323e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,7.114150e+02,1.096617e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,7.101177e+02,9.811854e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,7.066224e+02,8.946331e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,7.049061e+02,8.227314e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,7.172164e+02,7.722597e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,7.180927e+02,7.081439e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,7.151369e+02,6.610628e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,7.193747e+02,6.151399e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,7.197062e+02,5.862131e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,7.151271e+02,5.553768e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,7.073006e+02,5.304304e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,7.063581e+02,5.039035e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,7.102941e+02,4.817634e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,5.759534e+02,2.037709e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,6.109319e+02,1.664614e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,6.450198e+02,1.448800e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,6.605198e+02,1.265000e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,6.670956e+02,1.126862e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,6.689933e+02,1.016850e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.851890e+02,9.326403e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.877708e+02,8.532111e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,6.892551e+02,7.855765e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,6.906261e+02,7.302994e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,7.000797e+02,6.870603e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,7.006481e+02,6.413880e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,6.996893e+02,6.029880e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,6.984070e+02,5.686723e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,7.029252e+02,5.454669e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,7.009235e+02,5.176080e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,6.982720e+02,4.939941e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,6.962863e+02,4.717233e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,7.031019e+02,4.515121e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,6.302584e+02,2.594075e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.807121e+02,6.798351e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,8.163412e+02,1.696988e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,8.119747e+02,1.137425e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,8.109922e+02,8.134287e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,8.067145e+02,6.072339e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,8.006457e+02,4.669006e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.002476e+02,3.709564e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,7.999071e+02,3.023918e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,7.983941e+02,2.515832e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,7.992587e+02,2.116310e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,7.965682e+02,1.805967e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,7.930547e+02,1.569454e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,7.899773e+02,1.378009e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,7.805292e+02,1.230828e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,7.729944e+02,1.104756e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,6.279461e+02,5.007562e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,8.063544e+02,3.027002e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,8.044955e+02,2.541981e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,8.069598e+02,2.111826e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,8.038458e+02,1.819109e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,8.044699e+02,1.585383e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,8.052456e+02,1.447314e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,8.021880e+02,1.302064e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,8.018340e+02,1.179228e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,7.988464e+02,1.087299e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.008328e+02,1.002216e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,7.998452e+02,9.347273e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,8.009826e+02,8.647644e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,8.050021e+02,8.058150e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,8.043651e+02,7.654474e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,8.061364e+02,7.228415e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,7.911875e+02,6.948149e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,8.049724e+02,6.490959e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,8.040315e+02,6.227822e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.638684e+02,3.130159e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,7.742915e+02,2.271949e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,8.086935e+02,1.930577e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,7.984757e+02,1.693678e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,8.071159e+02,1.484834e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,8.103902e+02,1.329591e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,8.018616e+02,1.234048e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,7.904433e+02,1.140596e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,7.956061e+02,1.050279e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,7.988557e+02,9.634257e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,7.964736e+02,9.110864e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,8.023512e+02,8.496030e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,8.006672e+02,7.964607e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,8.037231e+02,7.449380e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,8.051386e+02,7.101029e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,8.084177e+02,6.732802e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,8.076804e+02,6.397992e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,8.029682e+02,6.100665e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,8.024796e+02,5.833213e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.821525e+02,2.175572e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,8.843037e+02,6.826228e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,8.249483e+02,2.111258e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,8.265895e+02,1.356196e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,8.287910e+02,9.364086e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,8.342568e+02,6.770584e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,8.352868e+02,5.111816e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,8.340037e+02,4.017670e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,8.437906e+02,3.207349e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,8.348640e+02,2.678407e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,8.380518e+02,2.233119e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,8.237598e+02,1.941337e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.327670e-15,7.081541e-17,8.270815e+02,1.674747e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,6.796265e-16,7.081541e-17,8.237282e+02,1.462745e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,6.796265e-16,7.081541e-17,8.231708e+02,1.287378e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,8.193624e+02,1.142002e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,5.772716e+02,6.551411e+02,
