phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,8.507270e+00,2.524292e-04,1.241599e-04,5.460056e-05,2.419909e-05,2.066402e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,7.137958e+00,3.008541e-04,1.282510e-04,8.162808e-05,3.653690e-05,2.215283e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,6.178527e+00,3.475721e-04,1.326481e-04,1.087340e-04,4.857679e-05,2.143116e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,5.427352e+00,3.956780e-04,1.353109e-04,1.362423e-04,6.096095e-05,2.359258e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,4.821876e+00,4.453627e-04,1.400940e-04,1.635735e-04,7.332230e-05,2.549228e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,4.344428e+00,4.943075e-04,1.438999e-04,1.908947e-04,8.516654e-05,2.843020e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,3.975380e+00,5.401959e-04,1.474149e-04,2.183555e-04,9.812826e-05,2.635840e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,3.655445e+00,5.874753e-04,1.505121e-04,2.455912e-04,1.097332e-04,2.859084e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,3.370536e+00,6.371341e-04,1.549133e-04,2.728526e-04,1.223243e-04,3.078926e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,3.125327e+00,6.871229e-04,1.589153e-04,3.009831e-04,1.344115e-04,3.270727e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.930759e+00,7.327397e-04,1.640027e-04,3.284084e-04,1.463202e-04,3.064357e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.745720e+00,7.821206e-04,1.680435e-04,3.552648e-04,1.586212e-04,3.324403e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.576434e+00,8.335099e-04,1.733830e-04,3.828335e-04,1.712163e-04,3.565696e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.428410e+00,8.843167e-04,1.784674e-04,4.100042e-04,1.835446e-04,3.853695e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.274524e+02,7.553170e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.653760e+01,1.038837e-03,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.126723e+01,1.882370e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.732960e+01,6.286176e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.320486e+01,3.976374e-04,1.403777e-04,1.415197e-04,3.405439e-05,5.345741e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.010422e+01,5.706798e-04,1.701346e-04,2.392619e-04,5.656729e-05,7.224731e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.571508e+01,6.680853e-04,1.809162e-04,3.181218e-04,7.588733e-05,5.718367e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.168017e+01,7.924233e-04,1.913622e-04,3.978971e-04,9.437314e-05,6.932595e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.865104e+01,9.211211e-04,2.041128e-04,4.780105e-04,1.137335e-04,8.236588e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.638479e+01,1.048525e-03,2.162855e-04,5.566634e-04,1.338077e-04,9.531577e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.503640e+01,1.142552e-03,2.304023e-04,6.354450e-04,1.524064e-04,7.426234e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.563674e+01,1.098686e-03,2.044850e-04,6.106109e-04,1.538103e-04,7.817645e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.446099e+01,1.188015e-03,2.115198e-04,6.666155e-04,1.666903e-04,8.849475e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.324145e+01,1.297431e-03,2.219590e-04,7.346790e-04,1.830932e-04,9.959165e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.244660e+01,1.380286e-03,2.352332e-04,8.012198e-04,2.007042e-04,8.182953e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.152293e+01,1.490929e-03,2.476835e-04,8.652332e-04,2.180440e-04,9.453234e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.073926e+01,1.599725e-03,2.602597e-04,9.296282e-04,2.358742e-04,1.054660e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.003184e+01,1.712534e-03,2.727966e-04,9.999299e-04,2.519642e-04,1.161546e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,3.004486e+01,5.718073e-04,3.270784e-04,1.334452e-04,3.267957e-05,5.071870e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.536825e+01,6.772194e-04,3.338499e-04,1.998918e-04,4.983240e-05,6.241456e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.255671e+01,7.616301e-04,3.445258e-04,2.671892e-04,6.655185e-05,4.889044e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.980341e+01,8.675208e-04,3.537258e-04,3.327692e-04,8.307815e-05,5.958437e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.538110e+01,1.116947e-03,4.213823e-04,4.612059e-04,1.115416e-04,8.011121e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.456994e+01,1.179131e-03,4.096854e-04,5.094558e-04,1.254889e-04,8.882858e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.357430e+01,1.265618e-03,4.233032e-04,5.810017e-04,1.431663e-04,6.920113e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.349303e+01,1.273240e-03,3.960616e-04,5.971290e-04,1.514271e-04,7.704749e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.241073e+01,1.384276e-03,4.093245e-04,6.645813e-04,1.671922e-04,8.842188e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.147107e+01,1.497669e-03,4.234466e-04,7.319848e-04,1.844230e-04,9.956113e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.085738e+01,1.582321e-03,4.382498e-04,7.993137e-04,2.011595e-04,8.177652e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.014792e+01,1.692945e-03,4.526129e-04,8.626919e-04,2.182409e-04,9.439012e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.516975e+00,1.805182e-03,4.667001e-04,9.282477e-04,2.365414e-04,1.053369e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,8.958701e+00,1.917674e-03,4.808873e-04,9.960474e-04,2.527161e-04,1.161734e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.041573e+02,3.400630e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.894430e+01,7.254897e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.253370e+02,1.096555e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.943321e+01,3.485361e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,8.989497e+01,1.528884e-03,5.142904e-04,6.850366e-04,1.184093e-04,1.812013e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,6.867565e+01,2.001276e-03,5.409395e-04,1.027657e-03,1.771363e-04,2.217322e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.756883e+01,2.387385e-03,5.773975e-04,1.374528e-03,2.368105e-04,1.612671e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.768997e+01,2.881926e-03,6.131372e-04,1.726104e-03,2.964150e-04,2.051921e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,4.078986e+01,3.369439e-03,6.484595e-04,2.073830e-03,3.550287e-04,2.475507e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.541151e+01,3.881194e-03,6.880254e-04,2.435871e-03,4.146150e-04,2.939371e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.203819e+01,4.289847e-03,7.331380e-04,2.809496e-03,4.742203e-04,2.210289e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.884824e+01,4.764205e-03,7.656798e-04,3.139781e-03,5.336471e-04,2.695624e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.618301e+01,5.249165e-03,8.035527e-04,3.479514e-03,5.943361e-04,3.127540e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.395062e+01,5.738430e-03,8.415602e-04,3.824078e-03,6.533299e-04,3.568740e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.240805e+01,6.133464e-03,8.851887e-04,4.181735e-03,7.123452e-04,2.877773e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,2.078644e+01,6.611952e-03,9.229982e-04,4.514951e-03,7.685704e-04,3.350772e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.927326e+01,7.131070e-03,9.714740e-04,4.874335e-03,8.305346e-04,3.809580e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.798530e+01,7.641739e-03,1.018745e-03,5.228578e-03,8.898989e-04,4.270924e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,5.802145e+01,2.368761e-03,1.357307e-03,6.844552e-04,1.183178e-04,1.783995e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,4.847087e+01,2.835496e-03,1.376409e-03,1.026137e-03,1.773633e-04,2.216900e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,4.262244e+01,3.224568e-03,1.421068e-03,1.368366e-03,2.366358e-04,1.608418e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.711551e+01,3.703006e-03,1.450248e-03,1.710702e-03,2.965961e-04,2.039486e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.307702e+01,4.155119e-03,1.455277e-03,2.054012e-03,3.550186e-04,2.459760e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.951327e+01,4.656853e-03,1.506144e-03,2.397039e-03,4.142670e-04,2.910130e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.720479e+01,5.052013e-03,1.561023e-03,2.747528e-03,4.736711e-04,2.176318e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.471058e+01,5.561948e-03,1.600023e-03,3.104978e-03,5.333823e-04,2.677919e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,2.269550e+01,6.055780e-03,1.640834e-03,3.450351e-03,5.940303e-04,3.113236e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,2.112669e+01,6.505465e-03,1.656895e-03,3.778326e-03,6.531766e-04,3.542571e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.985467e+01,6.922249e-03,1.712319e-03,4.145181e-03,7.119991e-04,2.862424e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.849542e+01,7.430973e-03,1.757727e-03,4.499781e-03,7.684712e-04,3.345175e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,1.728293e+01,7.952297e-03,1.814767e-03,4.853783e-03,8.299135e-04,3.800857e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.625261e+01,8.456422e-03,1.864188e-03,5.199110e-03,8.900503e-04,4.255695e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.371723e+02,2.515053e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.890061e+01,5.817334e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.260362e+02,8.723779e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.291346e+01,2.562160e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.225685e+02,8.970589e-03,2.517190e-03,5.322433e-03,3.930917e-04,7.073945e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.190405e+01,1.196369e-02,2.590721e-03,7.880932e-03,5.906587e-04,8.672059e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.377506e+01,1.490357e-02,2.762430e-03,1.068530e-02,7.877397e-04,6.301786e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,6.040726e+01,1.820165e-02,2.932496e-03,1.343520e-02,9.850403e-04,8.073262e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.125772e+01,2.145065e-02,3.081846e-03,1.615575e-02,1.182184e-03,9.856603e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.450611e+01,2.470473e-02,3.207842e-03,1.888606e-02,1.377660e-03,1.184338e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.990997e+01,2.754980e-02,3.373603e-03,2.167530e-02,1.575118e-03,8.732422e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.578133e+01,3.072864e-02,3.515281e-03,2.431437e-02,1.772281e-03,1.070554e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.249941e+01,3.383174e-02,3.660363e-03,2.689450e-02,1.970809e-03,1.246179e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.974161e+01,3.696880e-02,3.802537e-03,2.948531e-02,2.168791e-03,1.448767e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.758949e+01,3.985256e-02,3.968653e-03,3.229283e-02,2.364087e-03,1.159929e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.561516e+01,4.292425e-02,4.112687e-03,3.483359e-02,2.562037e-03,1.345111e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.374371e+01,4.630748e-02,4.283354e-03,3.767126e-02,2.757129e-03,1.520878e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.212977e+01,4.968473e-02,4.457025e-03,4.047887e-02,2.953503e-03,1.717365e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,8.049460e+01,1.365945e-02,7.406475e-03,5.142706e-03,3.936792e-04,6.861501e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,6.491326e+01,1.693817e-02,7.603201e-03,7.845003e-03,5.903324e-04,8.654309e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,5.588307e+01,1.967522e-02,7.728215e-03,1.049983e-02,7.877283e-04,6.213854e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.830805e+01,2.276042e-02,7.839625e-03,1.310484e-02,9.846051e-04,7.898402e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,4.195830e+01,2.620486e-02,8.086914e-03,1.591571e-02,1.182730e-03,9.740034e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.750809e+01,2.931399e-02,8.202535e-03,1.851440e-02,1.378839e-03,1.169313e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.426620e+01,3.208736e-02,8.377621e-03,2.122035e-02,1.576227e-03,8.606995e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.099887e+01,3.546941e-02,8.574136e-03,2.400456e-02,1.772501e-03,1.061965e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.849043e+01,3.859231e-02,8.716800e-03,2.660649e-02,1.971063e-03,1.238278e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.643139e+01,4.159871e-02,8.818395e-03,2.910883e-02,2.168871e-03,1.439024e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.464459e+01,4.461473e-02,9.046398e-03,3.198116e-02,2.364114e-03,1.155608e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.301782e+01,4.776784e-02,9.197891e-03,3.459453e-02,2.562903e-03,1.341393e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,2.160307e+01,5.089608e-02,9.361678e-03,3.718426e-02,2.759126e-03,1.516751e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,2.017061e+01,5.451057e-02,9.593265e-03,4.016923e-02,2.954348e-03,1.715381e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.314359e+02,2.038795e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.900352e+01,4.628666e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.214357e+02,7.243417e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.479226e+01,1.963753e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.466142e+02,5.999481e-02,1.461865e-02,4.115803e-02,1.572189e-03,2.614710e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,1.024252e+02,8.587823e-02,1.576319e-02,6.419457e-02,2.368835e-03,3.515801e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,7.981292e+01,1.102089e-01,1.659860e-02,8.780579e-02,3.166556e-03,2.598193e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.514105e+01,1.350315e-01,1.719065e-02,1.105280e-01,3.962176e-03,3.306593e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.517073e+01,1.594340e-01,1.775537e-02,1.328268e-01,4.759656e-03,4.044058e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.772064e+01,1.843247e-01,1.827724e-02,1.556209e-01,5.556648e-03,4.818100e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.246983e+01,2.071139e-01,1.896440e-02,1.781320e-01,6.352047e-03,3.609674e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.796178e+01,2.317092e-01,1.950744e-02,2.005890e-01,7.149030e-03,4.403753e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.443373e+01,2.554499e-01,2.004771e-02,2.222461e-01,7.942176e-03,5.150231e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.144940e+01,2.796903e-01,2.063189e-02,2.443250e-01,8.738363e-03,5.927214e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.905404e+01,3.027494e-01,2.133589e-02,2.670386e-01,9.533906e-03,4.769128e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.686080e+01,3.274695e-01,2.190078e-02,2.895769e-01,1.033070e-02,5.584894e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.499327e+01,3.519384e-01,2.246031e-02,3.119598e-01,1.112948e-02,6.308828e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.334656e+01,3.767619e-01,2.303307e-02,3.346736e-01,1.192340e-02,7.047938e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,9.335442e+01,9.422257e-02,4.904030e-02,4.092431e-02,1.571915e-03,2.654222e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.219200e+01,1.218430e-01,5.166664e-02,6.418791e-02,2.371068e-03,3.581398e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,6.043409e+01,1.455485e-01,5.272953e-02,8.700192e-02,3.166944e-03,2.609781e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,5.167036e+01,1.702348e-01,5.319644e-02,1.097157e-01,3.962985e-03,3.315201e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,4.520921e+01,1.945642e-01,5.355425e-02,1.321529e-01,4.759628e-03,4.049321e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,4.010446e+01,2.193295e-01,5.408979e-02,1.548156e-01,5.556507e-03,4.815303e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.630401e+01,2.422898e-01,5.469208e-02,1.775778e-01,6.352117e-03,3.611357e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.307409e+01,2.659512e-01,5.525031e-02,1.990944e-01,7.146712e-03,4.399540e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.031776e+01,2.901301e-01,5.576289e-02,2.212075e-01,7.941649e-03,5.153567e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,2.798166e+01,3.143521e-01,5.629102e-02,2.433288e-01,8.736164e-03,5.927820e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,2.605706e+01,3.375704e-01,5.711410e-02,2.660794e-01,9.534810e-03,4.770063e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,2.427455e+01,3.623586e-01,5.759457e-02,2.887724e-01,1.033130e-02,5.584036e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,2.273962e+01,3.868180e-01,5.809702e-02,3.112035e-01,1.112779e-02,6.309218e-03,
