phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,1.605973e-15,1.582965e-16,3.810318e+02,5.548743e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,1.605973e-15,1.582965e-16,3.741493e+02,4.992585e+00,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,3.062086e+02,2.531359e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,3.924417e+02,1.561797e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.900657e+02,1.317644e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,3.915250e+02,1.102144e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.932440e+02,9.470573e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.910511e+02,8.329258e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.934329e+02,7.509868e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,3.929023e+02,6.785566e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,3.935033e+02,6.181932e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,3.900460e+02,5.708101e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,3.912405e+02,5.304382e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,3.916537e+02,4.912776e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,3.942799e+02,4.531109e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,3.907418e+02,4.255891e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,3.914759e+02,4.037373e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,3.915483e+02,3.790903e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.934511e+02,3.597595e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.949410e+02,3.375546e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.921019e+02,3.259471e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,3.411816e+02,1.494493e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,3.729141e+02,1.157233e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,3.881181e+02,9.879182e+01,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.900761e+02,8.596885e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.910594e+02,7.626390e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,3.936937e+02,6.841724e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,3.954583e+02,6.289976e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,3.923676e+02,5.779099e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,3.922838e+02,5.325014e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,3.898394e+02,4.970469e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,3.930456e+02,4.650203e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,3.913198e+02,4.354999e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,3.914804e+02,4.107522e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,3.944061e+02,3.832770e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.931828e+02,3.670290e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.943650e+02,3.450149e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.897356e+02,3.314586e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,3.962085e+02,3.121646e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.933923e+02,3.034678e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,2.989467e+02,1.471113e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,3.950764e+02,4.638133e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,3.894198e+02,1.185805e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,3.898999e+02,7.538138e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,3.894937e+02,5.206990e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,3.918900e+02,3.740629e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.921726e+02,2.829252e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.135078e-14,3.942268e+02,2.208933e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,2.028605e-16,3.936856e+02,1.777129e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,1.632465e-16,3.925731e+02,1.474040e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,1.630168e-16,3.928589e+02,1.227458e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.742481e-15,1.630153e-16,3.942960e+02,1.042363e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,1.703930e-15,1.630153e-16,3.898419e+02,9.097726e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,1.703930e-15,1.630153e-16,3.864641e+02,7.976727e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,1.703930e-15,1.630153e-16,3.840267e+02,7.040147e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,1.703930e-15,1.630153e-16,3.829071e+02,6.287620e+00,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.961121e+02,3.601444e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.862293e+02,2.113888e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.885121e+02,1.726317e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,3.888445e+02,1.441949e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.930395e+02,1.230846e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.874370e+02,1.085027e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.879509e+02,9.820917e+01,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.906709e+02,8.724366e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.893362e+02,7.950839e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,3.879881e+02,7.294378e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,3.917315e+02,6.736100e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,3.909038e+02,6.280587e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,3.910792e+02,5.845526e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,3.899394e+02,5.474818e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,3.938011e+02,5.150005e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,3.914568e+02,4.908371e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,3.890941e+02,4.663637e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,3.885028e+02,4.439107e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,3.900671e+02,4.227934e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.172311e+02,2.127572e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,3.729857e+02,1.517673e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,3.827758e+02,1.292519e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.785234e+02,1.150364e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.851901e+02,9.990345e+01,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.837517e+02,8.988380e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.845670e+02,8.209000e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,3.860171e+02,7.466040e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,3.904926e+02,6.833936e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,3.851358e+02,6.374610e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,3.860761e+02,5.980460e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,3.903627e+02,5.522543e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,3.859895e+02,5.254320e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,3.844280e+02,4.998014e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,3.837562e+02,4.728533e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,3.880791e+02,4.488073e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,3.852264e+02,4.281207e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,3.863445e+02,4.065236e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,3.859764e+02,3.909689e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,2.954421e+02,1.473798e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,3.979904e+02,4.510401e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,3.889523e+02,1.356834e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,3.887405e+02,8.458503e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,3.909000e+02,5.769326e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,3.902361e+02,4.174092e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,3.905051e+02,3.128416e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222172e-14,3.928579e+02,2.433619e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,2.101487e-16,3.902296e+02,1.977124e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,1.656071e-16,3.883405e+02,1.629424e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,1.653521e-16,3.889612e+02,1.362236e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.996583e-13,1.653501e-16,3.876997e+02,1.157523e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.138286e-15,1.653501e-16,3.866338e+02,1.002219e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,1.956971e-15,1.653501e-16,3.855327e+02,8.741227e+00,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,1.956971e-15,1.653501e-16,3.839912e+02,7.712699e+00,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,3.821940e+02,6.869890e+00,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,2.772678e+02,4.758402e+02,
