phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,4.626007e+00,4.642198e-04,1.764032e-04,1.419693e-04,7.701206e-05,2.474151e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,4.139872e+00,5.187319e-04,1.837193e-04,1.703553e-04,9.040179e-05,2.631874e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,3.728899e+00,5.759029e-04,1.892788e-04,1.990051e-04,1.073711e-04,2.892013e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,3.417113e+00,6.284496e-04,1.982915e-04,2.270570e-04,1.209773e-04,2.703058e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,3.130471e+00,6.859939e-04,2.063181e-04,2.558664e-04,1.355552e-04,2.940995e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,2.890093e+00,7.430501e-04,2.118105e-04,2.863684e-04,1.509890e-04,3.111414e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,2.682432e+00,8.005734e-04,2.195750e-04,3.151460e-04,1.658598e-04,3.347832e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.517571e+00,8.529982e-04,2.279224e-04,3.413416e-04,1.818586e-04,3.156993e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.361298e+00,9.094505e-04,2.349254e-04,3.704290e-04,1.964199e-04,3.389322e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.219590e+00,9.675135e-04,2.435880e-04,3.977700e-04,2.121456e-04,3.631273e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.097499e+00,1.023831e-03,2.512703e-04,4.252670e-04,2.269032e-04,3.887638e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.145352e+02,8.007949e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.437086e+01,1.195466e-03,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.559901e+01,1.797076e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.859108e+01,6.008821e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.029592e+01,4.263426e-04,1.649165e-04,1.375453e-04,4.114359e-05,5.119683e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.170816e+01,5.418122e-04,1.761301e-04,2.055932e-04,6.252530e-05,6.232058e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.293377e+01,7.491080e-04,2.305092e-04,3.243309e-04,9.530260e-05,5.871473e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,1.940855e+01,8.851703e-04,2.454110e-04,4.056686e-04,1.193197e-04,7.018872e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.676846e+01,1.024534e-03,2.627151e-04,4.868401e-04,1.437857e-04,8.314654e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.666793e+01,1.030714e-03,2.429486e-04,4.996276e-04,1.517465e-04,8.629647e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.570073e+01,1.094208e-03,2.517522e-04,5.526394e-04,1.689093e-04,6.732272e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.413774e+01,1.215178e-03,2.681525e-04,6.204018e-04,1.902079e-04,7.883913e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.304314e+01,1.317158e-03,2.800389e-04,6.796787e-04,2.076184e-04,8.875974e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.195646e+01,1.436870e-03,2.967193e-04,7.477848e-04,2.284177e-04,9.927523e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.122324e+01,1.530740e-03,3.142798e-04,8.159647e-04,2.489659e-04,8.300315e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.043612e+01,1.646193e-03,3.300761e-04,8.794524e-04,2.706581e-04,9.444616e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,9.716410e+00,1.768129e-03,3.472848e-04,9.469037e-04,2.927115e-04,1.052722e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.090239e+00,1.889925e-03,3.640337e-04,1.017548e-03,3.130560e-04,1.152363e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,2.753083e+01,6.240230e-04,3.635425e-04,1.364995e-04,4.093485e-05,5.087786e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.325660e+01,7.387095e-04,3.749355e-04,2.042553e-04,6.208830e-05,6.237349e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.065507e+01,8.317506e-04,3.881180e-04,2.715470e-04,8.276209e-05,5.054424e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.812524e+01,9.478421e-04,4.013238e-04,3.398594e-04,1.034300e-04,6.070052e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.356859e+01,1.266150e-03,5.050307e-04,4.862437e-04,1.435455e-04,8.319628e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.449444e+01,1.185273e-03,4.308314e-04,4.757946e-04,1.453675e-04,8.339644e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.347987e+01,1.274483e-03,4.467577e-04,5.416068e-04,1.660317e-04,6.655728e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.229904e+01,1.396846e-03,4.647229e-04,6.091822e-04,1.874100e-04,7.799923e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.132153e+01,1.517451e-03,4.810680e-04,6.789696e-04,2.074752e-04,8.887556e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.048792e+01,1.638063e-03,4.979156e-04,7.478968e-04,2.280307e-04,9.938839e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,9.933250e+00,1.729532e-03,5.144463e-04,8.149558e-04,2.486977e-04,8.308384e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,9.291374e+00,1.849013e-03,5.314828e-04,8.798816e-04,2.709852e-04,9.449732e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,8.737874e+00,1.966138e-03,5.473755e-04,9.458162e-04,2.916030e-04,1.052299e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,8.236798e+00,2.085746e-03,5.645940e-04,1.014928e-03,3.112637e-04,1.151729e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.040268e+02,3.401729e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.899555e+01,7.235324e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.260447e+02,1.090399e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.956148e+01,3.474060e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,8.494453e+01,1.617985e-03,5.888273e-04,6.875861e-04,1.239426e-04,1.838158e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,6.534396e+01,2.103315e-03,6.261011e-04,1.030844e-03,1.853466e-04,2.224257e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.478989e+01,2.508473e-03,6.743276e-04,1.381248e-03,2.467072e-04,1.642074e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.554198e+01,3.017852e-03,7.253762e-04,1.731331e-03,3.074074e-04,2.077577e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.909246e+01,3.515741e-03,7.657455e-04,2.081068e-03,3.689595e-04,2.494869e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.409500e+01,4.031059e-03,8.076212e-04,2.444717e-03,4.304346e-04,2.940848e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.095112e+01,4.440516e-03,8.594773e-04,2.807238e-03,4.923324e-04,2.231183e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.781308e+01,4.941522e-03,9.122006e-04,3.145740e-03,5.529386e-04,2.688020e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.522317e+01,5.448918e-03,9.696470e-04,3.487291e-03,6.152054e-04,3.105814e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.303083e+01,5.967607e-03,1.029511e-03,3.839648e-03,6.760096e-04,3.524849e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.155046e+01,6.377540e-03,1.092870e-03,4.185779e-03,7.367914e-04,2.880532e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.991516e+01,6.901222e-03,1.161256e-03,4.539191e-03,7.923135e-04,3.331174e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.848318e+01,7.435893e-03,1.231168e-03,4.888027e-03,8.585013e-04,3.761245e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.721756e+01,7.982489e-03,1.316690e-03,5.238693e-03,9.217902e-04,4.189806e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,5.471319e+01,2.511989e-03,1.486204e-03,6.871567e-04,1.240743e-04,1.807214e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,4.592683e+01,2.992563e-03,1.518094e-03,1.028662e-03,1.850546e-04,2.225736e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,4.060349e+01,3.384905e-03,1.561827e-03,1.371241e-03,2.466686e-04,1.632891e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.536268e+01,3.886553e-03,1.610521e-03,1.716323e-03,3.072480e-04,2.066276e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.138027e+01,4.379788e-03,1.653914e-03,2.059274e-03,3.688833e-04,2.477933e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.813783e+01,4.884491e-03,1.695440e-03,2.413448e-03,4.298921e-04,2.917365e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.596980e+01,5.292260e-03,1.756446e-03,2.765107e-03,4.915860e-04,2.207592e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.367278e+01,5.805779e-03,1.815686e-03,3.108421e-03,5.524981e-04,2.668302e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,2.177854e+01,6.310751e-03,1.868011e-03,3.453839e-03,6.144547e-04,3.086014e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,2.019973e+01,6.803999e-03,1.922895e-03,3.786255e-03,6.754742e-04,3.494369e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.896084e+01,7.248569e-03,1.996462e-03,4.154805e-03,7.364711e-04,2.867900e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.766285e+01,7.781242e-03,2.060688e-03,4.513470e-03,7.968086e-04,3.319926e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,1.656250e+01,8.298199e-03,2.136414e-03,4.846846e-03,8.588814e-04,3.741398e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.551106e+01,8.860707e-03,2.214794e-03,5.220315e-03,9.216705e-04,4.181568e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.375802e+02,2.512709e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.904487e+01,5.773268e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.273709e+02,8.632360e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.318718e+01,2.545922e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.254051e+02,8.767679e-03,2.258794e-03,5.354721e-03,3.965195e-04,7.230479e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.250399e+01,1.188610e-02,2.378536e-03,7.987512e-03,5.927256e-04,8.884739e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.378998e+01,1.490055e-02,2.585788e-03,1.083798e-02,7.886405e-04,6.451706e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.984436e+01,1.837285e-02,2.831616e-03,1.367738e-02,9.862628e-04,8.300024e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.142634e+01,2.138032e-02,3.006540e-03,1.614228e-02,1.181927e-03,9.982536e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.418864e+01,2.488222e-02,3.245224e-03,1.901071e-02,1.378816e-03,1.192061e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.957282e+01,2.778452e-02,3.480591e-03,2.178393e-02,1.574979e-03,8.854293e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.545321e+01,3.101303e-02,3.688043e-03,2.441467e-02,1.772485e-03,1.074536e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.209458e+01,3.425849e-02,3.913594e-03,2.706292e-02,1.970560e-03,1.243840e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.948418e+01,3.729158e-02,4.103652e-03,2.951839e-02,2.167359e-03,1.430257e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.727273e+01,4.031542e-02,4.345328e-03,3.237331e-02,2.362248e-03,1.158549e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.535328e+01,4.336762e-02,4.556341e-03,3.484043e-02,2.557531e-03,1.333775e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.353342e+01,4.672129e-02,4.818386e-03,3.756423e-02,2.756335e-03,1.498540e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.195382e+01,5.008294e-02,5.093596e-03,4.027061e-02,2.951904e-03,1.680046e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,8.044070e+01,1.366860e-02,7.313887e-03,5.219225e-03,3.960565e-04,7.049123e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,6.564671e+01,1.674892e-02,7.455051e-03,7.789165e-03,5.932099e-04,8.729960e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,5.581518e+01,1.969915e-02,7.708650e-03,1.052763e-02,7.898408e-04,6.303697e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.752412e+01,2.313587e-02,7.977582e-03,1.331291e-02,9.870356e-04,8.113949e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,4.188262e+01,2.625221e-02,8.166190e-03,1.586527e-02,1.184053e-03,9.855435e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.700776e+01,2.971030e-02,8.412306e-03,1.868392e-02,1.381365e-03,1.177661e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.373425e+01,3.259334e-02,8.685007e-03,2.139746e-02,1.576813e-03,8.746394e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.053969e+01,3.600271e-02,8.946490e-03,2.414869e-02,1.775662e-03,1.068323e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.815687e+01,3.904950e-02,9.116204e-03,2.666077e-02,1.973428e-03,1.231493e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.612310e+01,4.208963e-02,9.298978e-03,2.912816e-02,2.169849e-03,1.420884e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.437849e+01,4.510171e-02,9.568062e-03,3.193891e-02,2.365641e-03,1.153293e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.262434e+01,4.859862e-02,9.838756e-03,3.478450e-02,2.561555e-03,1.333836e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,2.125570e+01,5.172785e-02,1.006693e-02,3.732106e-02,2.759689e-03,1.496121e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.994894e+01,5.511630e-02,1.036807e-02,4.002568e-02,2.955963e-03,1.678282e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.310627e+02,2.040560e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.905204e+01,4.616878e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.216135e+02,7.232825e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.499987e+01,1.954693e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.382321e+02,6.363277e-02,1.828481e-02,4.108277e-02,1.624556e-03,2.605696e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,9.909670e+01,8.876273e-02,1.875395e-02,6.404849e-02,2.440726e-03,3.479616e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,7.798395e+01,1.127936e-01,1.901887e-02,8.786192e-02,3.251440e-03,2.616659e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.409351e+01,1.372384e-01,1.908509e-02,1.107206e-01,4.061703e-03,3.322000e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.459081e+01,1.611277e-01,1.922228e-02,1.329443e-01,4.874904e-03,4.032875e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.749941e+01,1.851832e-01,1.924106e-02,1.554407e-01,5.685043e-03,4.758599e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.235202e+01,2.076901e-01,1.935762e-02,1.781792e-01,6.497472e-03,3.593457e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.793263e+01,2.318872e-01,1.978729e-02,2.003705e-01,7.310535e-03,4.351592e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.447216e+01,2.551651e-01,2.018935e-02,2.217270e-01,8.126494e-03,5.050747e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.152493e+01,2.790202e-01,2.075996e-02,2.434736e-01,8.936603e-03,5.775180e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.911433e+01,3.021224e-01,2.150405e-02,2.660926e-01,9.748601e-03,4.697592e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.694137e+01,3.264902e-01,2.217212e-02,2.882106e-01,1.056260e-02,5.460594e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.506974e+01,3.508649e-01,2.287739e-02,3.103804e-01,1.137436e-02,6.144121e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.341166e+01,3.757141e-01,2.372553e-02,3.328729e-01,1.218497e-02,6.837822e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,8.671954e+01,1.014315e-01,5.600198e-02,4.110695e-02,1.626201e-03,2.660505e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,6.921191e+01,1.270893e-01,5.697551e-02,6.409053e-02,2.440337e-03,3.542575e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,5.850970e+01,1.503356e-01,5.732123e-02,8.709460e-02,3.250330e-03,2.624044e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,5.043898e+01,1.743908e-01,5.708650e-02,1.098672e-01,4.062641e-03,3.324748e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,4.434676e+01,1.983481e-01,5.720315e-02,1.321788e-01,4.874309e-03,4.037543e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,3.951798e+01,2.225846e-01,5.712741e-02,1.549536e-01,5.685676e-03,4.759608e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.590760e+01,2.449647e-01,5.744531e-02,1.773651e-01,6.498728e-03,3.593371e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.281758e+01,2.680299e-01,5.763587e-02,1.986773e-01,7.312076e-03,4.337850e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,3.015250e+01,2.917202e-01,5.812364e-02,2.203537e-01,8.126397e-03,5.044457e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,2.788820e+01,3.154056e-01,5.841606e-02,2.422121e-01,8.937292e-03,5.763552e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,2.599638e+01,3.383584e-01,5.923481e-02,2.645996e-01,9.750489e-03,4.693419e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,2.425172e+01,3.626998e-01,5.985846e-02,2.867434e-01,1.056414e-02,5.449830e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,2.271482e+01,3.872403e-01,6.061975e-02,3.090202e-01,1.137609e-02,6.135715e-03,
