phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,2.378236e+02,3.299156e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,2.400151e+02,2.947848e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,2.415281e+02,2.677779e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,2.421858e+02,2.449722e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,2.409097e+02,2.275532e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,2.419922e+02,2.092519e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.429061e+02,1.964231e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.436213e+02,1.828018e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.448881e+02,1.719640e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.460053e+02,1.616521e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.700578e+02,2.544563e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,5.768374e+02,8.701795e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,7.747223e+02,4.246366e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,5.849306e+02,8.455694e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.374327e+02,2.107765e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.522227e+02,1.579320e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,3.572313e+02,1.299405e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.563802e+02,1.098122e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.550462e+02,9.498267e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.556501e+02,8.376001e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.573262e+02,7.581866e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.546608e+02,6.926819e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.516980e+02,6.340379e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.490438e+02,5.842250e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.507103e+02,5.466696e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.500126e+02,5.084939e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.507078e+02,4.741751e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.507029e+02,4.423425e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,3.438725e+02,1.401366e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,3.532389e+02,1.136081e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.566716e+02,9.927047e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.557850e+02,8.705915e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,3.569008e+02,7.778574e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,3.555089e+02,6.973070e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,3.577263e+02,6.449643e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,3.540759e+02,5.953298e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,3.517427e+02,5.533667e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,3.495354e+02,5.140977e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,3.502669e+02,4.826186e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.502788e+02,4.517060e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.498201e+02,4.238149e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.500893e+02,4.009168e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.863367e+02,3.353142e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,6.305641e+02,8.172816e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,7.801254e+02,4.869351e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.677489e+02,9.220619e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,4.865453e+02,4.318770e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.897310e+02,2.756837e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,6.385443e+02,2.199560e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,6.418675e+02,1.830624e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,6.410910e+02,1.575587e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,6.381061e+02,1.389134e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,6.580729e+02,1.250918e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,6.528510e+02,1.132528e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,6.427530e+02,1.043409e+02,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.382434e+02,9.603481e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,6.454563e+02,8.942592e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,6.464692e+02,8.269545e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,6.464166e+02,7.696066e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,6.445690e+02,7.206481e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,5.460037e+02,2.517000e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,5.846994e+02,1.986101e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,6.131217e+02,1.699010e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,6.172679e+02,1.471637e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,6.234124e+02,1.298426e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,6.233001e+02,1.161958e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.445391e+02,1.061828e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.333393e+02,9.829480e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,6.238913e+02,9.207574e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,6.205405e+02,8.548605e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,6.278449e+02,8.011436e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,6.303515e+02,7.478060e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,6.280557e+02,7.024012e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,6.285848e+02,6.602732e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,5.928142e+02,2.783922e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,6.559462e+02,7.877475e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,8.218855e+02,4.936269e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,7.450645e+02,9.204543e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,5.717892e+02,6.326340e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,7.756566e+02,3.487074e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,8.089292e+02,2.786325e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,8.096978e+02,2.322020e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,8.113654e+02,1.978312e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,7.869525e+02,1.760283e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,7.943226e+02,1.577862e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,8.038883e+02,1.408732e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,8.077231e+02,1.279548e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,8.041246e+02,1.175873e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.014435e+02,1.097516e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,7.997088e+02,1.007322e+02,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.978744e+02,9.370627e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,8.045041e+02,8.746669e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,6.346424e+02,3.690148e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,7.424469e+02,2.591578e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,7.902919e+02,2.142538e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,7.981588e+02,1.845747e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,8.083702e+02,1.604968e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,8.057449e+02,1.446434e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,8.057379e+02,1.323627e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,8.034604e+02,1.217912e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,7.998416e+02,1.127189e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,7.960155e+02,1.039337e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.989580e+02,9.770695e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.974420e+02,9.099851e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,7.975327e+02,8.462721e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,8.049390e+02,7.922249e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,5.309244e+02,2.253158e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,6.951852e+02,7.837635e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,8.440609e+02,4.849203e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.720200e+02,9.407186e+01,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,5.074684e+02,8.408883e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,7.998474e+02,3.848958e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.327754e+02,3.063008e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,8.292326e+02,2.520490e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,8.297971e+02,2.140390e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,8.277705e+02,1.839089e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,8.333668e+02,1.655654e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,8.304265e+02,1.482869e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,8.254241e+02,1.358107e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,8.175374e+02,1.241396e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,8.176099e+02,1.148893e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.085486e+02,1.087776e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.135678e+02,1.001062e+02,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,8.126218e+02,9.277852e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,6.403419e+02,4.395518e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.901185e+02,2.837669e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,8.077497e+02,2.348705e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,8.128863e+02,1.996012e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,8.055373e+02,1.802190e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,8.165232e+02,1.553669e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,8.243306e+02,1.409248e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,8.171113e+02,1.278973e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,3.126139e+02,2.068260e-08,8.092096e+02,1.183832e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,4.023128e+02,2.068836e-08,8.095275e+02,1.106616e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.428872e+01,2.071662e-08,8.070764e+02,1.037900e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,5.066292e+02,2.076346e-08,8.042711e+02,9.649647e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,4.601187e+02,2.073706e-08,8.083019e+02,9.068086e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,1.646802e+03,2.070997e-08,8.024011e+02,8.597415e+01,
