phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,1.738218e+02,2.992182e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.738949e+02,2.692007e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.742789e+02,2.451921e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.743674e+02,2.241346e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.743124e+02,2.068285e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.746162e+02,1.930287e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.744306e+02,1.797443e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.747932e+02,1.678204e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.740085e+02,1.600473e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.749917e+02,1.487198e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.736253e+02,1.440348e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.739455e+02,1.351808e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.726426e+02,1.296000e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.733040e+02,1.230455e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.724407e+02,1.188050e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.313714e+02,1.281655e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,3.966364e+02,4.331338e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,3.233126e+02,6.096767e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.344535e+02,3.908837e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,3.443282e+02,2.699024e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,3.480172e+02,1.984270e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979385e-13,3.525066e+02,1.505805e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.215836e-15,3.569968e+02,1.178912e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,1.735004e-16,3.568747e+02,9.578963e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,1.537386e-16,3.560661e+02,7.912162e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.076211e-14,1.536141e-16,3.539640e+02,6.697273e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,1.424555e-15,1.536137e-16,3.508421e+02,5.728610e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,1.424555e-15,1.536137e-16,3.490194e+02,4.971062e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,1.424555e-15,1.536137e-16,3.434442e+02,4.401511e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,1.424555e-15,1.536137e-16,3.394610e+02,3.896577e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,1.424555e-15,1.536137e-16,3.364020e+02,3.472691e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.697099e+02,1.564366e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.986712e+02,1.116990e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,3.134192e+02,9.153742e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.146157e+02,7.693550e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.161373e+02,6.591741e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.143043e+02,5.821099e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.215521e+02,5.230414e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,3.235877e+02,4.682545e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,3.205438e+02,4.281972e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,3.201149e+02,3.922786e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,3.234061e+02,3.638731e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.216485e+02,3.391541e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.236880e+02,3.141934e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.196799e+02,2.990891e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.209216e+02,2.810203e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.201450e+02,2.656229e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.165094e+02,2.540121e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,3.153877e+02,2.423930e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,3.163695e+02,2.313164e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.809191e+02,9.967917e+01,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.954957e+02,8.074895e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.047689e+02,7.017975e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.072369e+02,6.133906e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,3.091127e+02,5.424282e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,3.090674e+02,4.885894e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,3.144541e+02,4.468929e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,3.148962e+02,4.080497e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,3.144672e+02,3.764043e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,3.154276e+02,3.469283e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,3.169289e+02,3.274027e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.167484e+02,3.064363e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.186447e+02,2.857343e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.158660e+02,2.713827e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.160820e+02,2.587126e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,3.142573e+02,2.470929e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,3.132035e+02,2.353082e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,3.134508e+02,2.247047e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.133164e+02,2.160322e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.021549e+02,1.368646e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,3.966466e+02,4.538892e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.911920e+02,8.642685e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,3.889717e+02,5.652990e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,3.937182e+02,3.909413e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.914048e+02,2.879124e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923905e-13,3.940871e+02,2.175209e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.870329e-15,3.950417e+02,1.704595e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.881785e-16,3.908861e+02,1.392416e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,1.584736e-16,3.939953e+02,1.139670e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.913205e-14,1.582979e-16,3.930994e+02,9.597561e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,1.605973e-15,1.582965e-16,3.933887e+02,8.139938e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,1.605973e-15,1.582965e-16,3.911405e+02,7.094442e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,1.605973e-15,1.582965e-16,3.913514e+02,6.197345e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,1.605973e-15,1.582965e-16,3.879286e+02,5.450284e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,1.605973e-15,1.582965e-16,3.815179e+02,4.896355e+00,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,3.151309e+02,2.607931e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,3.928884e+02,1.616069e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.917737e+02,1.350523e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,3.941897e+02,1.126119e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.911604e+02,9.696776e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.937766e+02,8.480970e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.899691e+02,7.717939e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,3.948649e+02,6.891425e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,3.946831e+02,6.295747e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,3.938769e+02,5.722255e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,3.932396e+02,5.347133e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,3.960124e+02,4.928021e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,3.911014e+02,4.638266e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,3.939896e+02,4.325168e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,3.936806e+02,4.119278e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,3.939389e+02,3.872450e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.931028e+02,3.670755e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.959499e+02,3.470914e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.941382e+02,3.312586e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,3.536307e+02,1.504011e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,3.847625e+02,1.168011e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,3.903059e+02,1.010561e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.947203e+02,8.739211e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.893105e+02,7.872516e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,3.930609e+02,7.027907e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,3.939535e+02,6.453810e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,3.942223e+02,5.891381e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,3.934898e+02,5.448529e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,3.924020e+02,5.043501e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,3.937104e+02,4.747394e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,3.932706e+02,4.438181e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,3.949727e+02,4.140746e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,3.960338e+02,3.886465e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.944852e+02,3.727747e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.966245e+02,3.499643e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.943055e+02,3.346146e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,3.963112e+02,3.158738e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.933532e+02,3.074623e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.046862e+02,1.443327e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,3.941949e+02,4.603178e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,3.896005e+02,1.185294e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,3.902081e+02,7.458419e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,3.905864e+02,5.142586e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,3.920324e+02,3.704012e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.946231e+02,2.786152e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.135078e-14,3.898957e+02,2.211636e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,2.028605e-16,3.934297e+02,1.762391e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,1.632465e-16,3.928214e+02,1.460277e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,1.630168e-16,3.936463e+02,1.214353e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.742481e-15,1.630153e-16,3.899243e+02,1.044302e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,1.703930e-15,1.630153e-16,3.907502e+02,9.004144e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,1.703930e-15,1.630153e-16,3.865331e+02,7.901416e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,1.703930e-15,1.630153e-16,3.829731e+02,7.059719e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,1.703930e-15,1.630153e-16,3.838857e+02,6.226271e+00,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.970279e+02,3.701399e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.867822e+02,2.138889e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.903749e+02,1.746109e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,3.875320e+02,1.460617e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.891075e+02,1.243200e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.873882e+02,1.095862e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.860128e+02,9.869867e+01,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.882992e+02,8.777329e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.880932e+02,7.975982e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,3.873494e+02,7.306927e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,3.933910e+02,6.707578e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,3.915205e+02,6.270369e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,3.893711e+02,5.870749e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,3.905015e+02,5.467001e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,3.896637e+02,5.204545e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,3.910707e+02,4.866024e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,3.931904e+02,4.615354e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,3.897382e+02,4.424890e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,3.832456e+02,4.303367e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.154137e+02,2.161142e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,3.703229e+02,1.543813e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,3.805846e+02,1.302782e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.765137e+02,1.145146e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.795268e+02,1.003855e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.799301e+02,9.078342e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.849665e+02,8.119786e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,3.850729e+02,7.484709e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,3.845332e+02,6.861923e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,3.827359e+02,6.414309e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,3.875990e+02,5.956654e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,3.858242e+02,5.587312e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,3.839433e+02,5.282093e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,3.845035e+02,4.949192e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,3.851980e+02,4.711067e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,3.865774e+02,4.461133e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,3.852337e+02,4.280860e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,3.849046e+02,4.080735e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,3.864991e+02,3.904586e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.034934e+02,1.434732e+03,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,3.960193e+02,4.532736e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,3.843436e+02,1.359533e+02,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,3.903833e+02,8.344437e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,3.908657e+02,5.672814e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,3.895606e+02,4.104986e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,3.938312e+02,3.080611e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222172e-14,3.910610e+02,2.418574e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,2.101487e-16,3.969951e+02,1.926585e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,1.656071e-16,3.927127e+02,1.599833e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,1.653521e-16,3.915390e+02,1.337185e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.996583e-13,1.653501e-16,3.888727e+02,1.148145e+01,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.138286e-15,1.653501e-16,3.886500e+02,9.883029e+00,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,1.956971e-15,1.653501e-16,3.873081e+02,8.635261e+00,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,1.956971e-15,1.653501e-16,3.841010e+02,7.658797e+00,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,3.837670e+02,6.780969e+00,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,2.764374e+02,4.848529e+02,
