phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.681598e+02,5.102729e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.692320e+02,4.210228e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,1.692944e+02,3.615069e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,1.723239e+02,3.115371e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,1.730802e+02,2.759192e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.743316e+02,2.464838e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.715592e+02,2.162937e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.742159e+02,1.949951e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.733224e+02,1.805133e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.740213e+02,1.667117e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.738822e+02,1.556042e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.737290e+02,1.459781e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.734736e+02,1.376454e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.741877e+02,1.293257e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.728617e+02,1.232360e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.732069e+02,1.166653e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.731885e+02,1.110986e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.727261e+02,1.062995e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.728730e+02,1.014878e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.094290e+02,1.337805e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.231089e+02,6.698027e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,2.941722e+02,6.984225e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.251893e+02,4.632848e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,3.341485e+02,3.388152e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,3.428224e+02,2.550518e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,3.487448e+02,1.994912e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,3.489432e+02,1.619745e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,3.498084e+02,1.335842e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.494571e+02,1.120879e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.488615e+02,9.602010e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,3.489511e+02,8.320338e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,3.481127e+02,7.253948e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,3.412628e+02,6.493472e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,3.379674e+02,5.794556e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,3.331416e+02,5.259576e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.352095e+02,1.146692e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.393649e+02,8.762861e+01,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.390293e+02,7.172773e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.393612e+02,6.079045e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,2.384613e+02,5.273546e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,2.378984e+02,4.650574e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.299526e+02,4.041723e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.296281e+02,3.665889e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.292736e+02,3.349257e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,2.288364e+02,3.092975e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.288275e+02,2.860405e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,2.292565e+02,2.660204e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,2.292247e+02,2.488200e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,2.291042e+02,2.339551e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,2.288707e+02,2.214215e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,2.282369e+02,2.100060e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,2.277240e+02,1.999153e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,2.270331e+02,1.906845e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,2.274503e+02,1.812723e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.428424e+02,8.311825e+01,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.472310e+02,6.732936e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.459000e+02,5.749569e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,2.466577e+02,4.986707e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.460514e+02,4.412535e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.456433e+02,3.958309e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.364404e+02,3.544762e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.372521e+02,3.200317e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.347078e+02,2.978983e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,2.360012e+02,2.744277e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,2.338614e+02,2.578415e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,2.347824e+02,2.407285e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,2.344017e+02,2.264653e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,2.347089e+02,2.137268e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,2.334817e+02,2.030748e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,2.323489e+02,1.944538e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,2.312941e+02,1.856843e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,2.304110e+02,1.774513e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,2.306342e+02,1.698292e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.740599e+02,1.429648e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.291370e+02,6.534868e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.165150e+02,9.378957e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,3.337015e+02,6.218989e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,3.363456e+02,4.494735e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.351637e+02,3.403310e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.365991e+02,2.653886e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,3.355380e+02,2.149258e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,3.332687e+02,1.773141e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,3.359977e+02,1.472506e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,3.348568e+02,1.247312e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.371627e+02,1.068462e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,4.345153e-16,5.883341e-17,3.344674e+02,9.450583e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,4.345153e-16,5.883341e-17,3.378002e+02,8.214743e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-15,4.345153e-16,5.883341e-17,3.348158e+02,7.315053e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-16,4.345153e-16,5.883341e-17,3.366793e+02,6.531077e+00,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,2.509936e+02,2.212082e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,2.758174e+02,1.469938e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,2.789593e+02,1.162648e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.782289e+02,9.730874e+01,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.785049e+02,8.339714e+01,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.799399e+02,7.265894e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,2.692593e+02,6.329157e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.708238e+02,5.683732e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.698480e+02,5.194686e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.689157e+02,4.803843e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,2.705465e+02,4.419283e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,2.690513e+02,4.137383e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,2.714266e+02,3.797421e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,2.701241e+02,3.576392e+01,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,2.717073e+02,3.355525e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,2.698039e+02,3.208972e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,2.668294e+02,3.090290e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,2.681809e+02,2.892075e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,2.663480e+02,2.786253e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827945e-01,2.773329e+02,1.362786e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673633e-02,2.855030e+02,1.092654e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.842993e+02,9.281829e+01,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.868508e+02,7.952831e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.842198e+02,7.059470e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.870946e+02,6.223366e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.759738e+02,5.527519e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.735143e+02,5.124908e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.760059e+02,4.630974e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.012210e-11,2.748544e+02,4.300332e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,2.754809e+02,3.991182e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,2.738773e+02,3.763674e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,2.731585e+02,3.521970e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,2.747909e+02,3.300999e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,2.732741e+02,3.137098e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,2.738994e+02,2.980629e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,2.716600e+02,2.854982e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545433e-17,2.725202e+02,2.723125e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,2.706594e+02,2.614163e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.188100e+02,1.413934e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.313175e+02,6.440458e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-3,9.061787e+03,1.280587e-04,3.364114e+02,1.241947e+02,
5.000000e-01,8192,8192,8192,ozIMMU_EF-4,3.774156e+01,1.417684e-06,3.361460e+02,8.256410e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-5,3.309738e-01,1.431367e-08,3.338235e+02,5.869618e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,3.355289e+02,4.327748e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.387446e+02,3.305661e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,3.380457e+02,2.613454e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,3.355821e+02,2.143377e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,3.359584e+02,1.768950e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,3.367186e+02,1.497780e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,3.334156e+02,1.293139e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,3.387028e+02,1.109808e+01,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,3.352602e+02,9.837790e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,3.386252e+02,8.619829e+00,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,3.409527e+02,7.617091e+00,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.791463e+02,3.353768e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.056312e+02,2.122416e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.057636e+02,1.654050e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,3.088503e+02,1.352755e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.089145e+02,1.151488e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.086352e+02,9.974610e+01,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.990811e+02,8.735389e+01,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.015025e+02,7.788862e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.013135e+02,7.017129e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,3.024335e+02,6.415414e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,3.027091e+02,5.936755e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,3.025129e+02,5.485911e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,3.034402e+02,5.127320e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,3.033856e+02,4.786378e+01,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,3.025843e+02,4.498734e+01,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,3.006348e+02,4.302560e+01,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,3.032183e+02,4.028843e+01,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,3.014176e+02,3.858122e+01,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,3.008713e+02,3.687749e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.020048e+02,2.038770e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,3.127051e+02,1.566587e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,3.150938e+02,1.291002e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.124751e+02,1.114809e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.123441e+02,9.758761e+01,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.125054e+02,8.623355e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.041211e+02,7.647760e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,3.053665e+02,6.924127e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,3.034453e+02,6.394217e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,3.044549e+02,5.846709e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,3.007921e+02,5.482830e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,3.009802e+02,5.114319e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,3.038695e+02,4.734263e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,3.029624e+02,4.493185e+01,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,3.028854e+02,4.229238e+01,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,3.037828e+02,4.021476e+01,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,3.013934e+02,3.858456e+01,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,2.991065e+02,3.675962e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,3.021599e+02,3.465501e+01,
