phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.761494e+00,5.709124e-04,1.162172e-04,2.472506e-04,9.295438e-05,9.908461e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.604730e+02,6.595644e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.738185e+01,4.595779e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.506974e+01,3.811841e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.960890e+01,4.337376e-04,1.568970e-04,1.329471e-04,1.898696e-05,1.156649e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.207111e+01,5.356806e-04,1.617377e-04,2.002884e-04,2.900602e-05,1.349429e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.696632e+01,6.370862e-04,1.657817e-04,2.670351e-04,3.934795e-05,1.546880e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.325858e+01,7.386467e-04,1.693867e-04,3.341103e-04,4.934878e-05,1.751106e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.046307e+01,8.395548e-04,1.722010e-04,4.016603e-04,5.933364e-05,1.951445e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.820749e+01,9.435605e-04,1.780436e-04,4.688040e-04,6.950875e-05,2.155019e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.642742e+01,1.045804e-03,1.837831e-04,5.360753e-04,7.942979e-05,2.344451e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.495591e+01,1.148701e-03,1.895314e-04,6.026823e-04,8.938512e-05,2.545040e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.372405e+01,1.251808e-03,1.957413e-04,6.699207e-04,9.883219e-05,2.741457e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.262107e+01,1.361206e-03,2.058397e-04,7.373174e-04,1.095161e-04,2.947409e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.173796e+01,1.463616e-03,2.110043e-04,8.044281e-04,1.195760e-04,3.144750e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.099195e+01,1.562950e-03,2.164816e-04,8.692266e-04,1.293232e-04,3.333725e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.030205e+01,1.667617e-03,2.230783e-04,9.364584e-04,1.395468e-04,3.534935e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.683419e+00,1.774153e-03,2.309865e-04,1.004166e-03,1.497677e-04,3.737609e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,2.711521e+01,6.335879e-04,3.572010e-04,1.333231e-04,1.868374e-05,1.151831e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,2.322106e+01,7.398401e-04,3.656589e-04,2.003849e-04,2.890709e-05,1.350933e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.030091e+01,8.462611e-04,3.740720e-04,2.673591e-04,3.935951e-05,1.552716e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.804718e+01,9.519418e-04,3.818086e-04,3.347124e-04,4.922663e-05,1.754872e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.626153e+01,1.056473e-03,3.887805e-04,4.018378e-04,5.941175e-05,1.953030e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.477420e+01,1.162829e-03,3.968308e-04,4.691407e-04,6.957764e-05,2.156413e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.357737e+01,1.265331e-03,4.029613e-04,5.361610e-04,7.939718e-05,2.347425e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.249297e+01,1.375163e-03,4.153811e-04,6.030265e-04,8.948934e-05,2.546554e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.159857e+01,1.481206e-03,4.247910e-04,6.701784e-04,9.878737e-05,2.743406e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.080402e+01,1.590136e-03,4.345165e-04,7.375160e-04,1.094313e-04,2.950811e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.012479e+01,1.696812e-03,4.437288e-04,8.048798e-04,1.197252e-04,3.144808e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,9.568994e+00,1.795368e-03,4.478319e-04,8.696712e-04,1.297196e-04,3.336359e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.033480e+00,1.901800e-03,4.571928e-04,9.364450e-04,1.394754e-04,3.535826e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,8.523194e+00,2.015661e-03,4.723409e-04,1.004326e-03,1.496300e-04,3.739022e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.905485e+02,3.519126e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.780894e+01,3.635091e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.299871e+01,2.593251e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.342439e+01,1.871843e-03,5.782211e-04,7.102405e-04,1.244309e-04,4.494547e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.695424e+01,2.413147e-03,5.959891e-04,1.091348e-03,1.891001e-04,5.266710e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.640236e+01,2.961896e-03,6.140401e-04,1.482014e-03,2.504956e-04,6.048289e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.938139e+01,3.489946e-03,6.397832e-04,1.846692e-03,3.085767e-04,6.838920e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.406895e+01,4.034141e-03,6.649397e-04,2.220328e-03,3.732393e-04,7.641539e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.005205e+01,4.573364e-03,6.885015e-04,2.594425e-03,4.318966e-04,8.464814e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.692846e+01,5.103855e-03,7.175723e-04,2.953482e-03,4.984484e-04,9.218073e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.432005e+01,5.651262e-03,7.446209e-04,3.338202e-03,5.535371e-04,1.001951e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.226718e+01,6.172265e-03,7.698309e-04,3.690873e-03,6.171205e-04,1.080861e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.045495e+01,6.719106e-03,7.984221e-04,4.068843e-03,6.770656e-04,1.160771e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.891959e+01,7.264373e-03,8.285695e-04,4.434079e-03,7.472217e-04,1.239957e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.760596e+01,7.806390e-03,8.598697e-04,4.813028e-03,7.970868e-04,1.321338e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.644336e+01,8.358328e-03,8.931320e-04,5.188728e-03,8.614774e-04,1.399450e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.540179e+01,8.923568e-03,9.436296e-04,5.553822e-03,9.268622e-04,1.483177e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,4.826511e+01,2.847584e-03,1.547089e-03,7.201799e-04,1.254981e-04,4.454259e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,4.026935e+01,3.412991e-03,1.579766e-03,1.105308e-03,1.906222e-04,5.270535e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,3.454466e+01,3.978588e-03,1.622549e-03,1.489479e-03,2.502940e-04,6.055067e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.039795e+01,4.521323e-03,1.660664e-03,1.854971e-03,3.089797e-04,6.856544e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,2.706770e+01,5.077599e-03,1.700215e-03,2.227105e-03,3.735692e-04,7.652269e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.440004e+01,5.632734e-03,1.737486e-03,2.602858e-03,4.322819e-04,8.479922e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.223293e+01,6.181775e-03,1.786041e-03,2.961116e-03,4.985888e-04,9.233650e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.043068e+01,6.727087e-03,1.816284e-03,3.340876e-03,5.537434e-04,1.003061e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.894947e+01,7.252920e-03,1.843533e-03,3.696844e-03,6.168271e-04,1.082327e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,1.760809e+01,7.805443e-03,1.874376e-03,4.077362e-03,6.776511e-04,1.161927e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.643304e+01,8.363572e-03,1.919823e-03,4.441153e-03,7.474559e-04,1.240465e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.538303e+01,8.934452e-03,1.979461e-03,4.821032e-03,7.973902e-04,1.321330e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,1.449896e+01,9.479231e-03,2.004712e-03,5.197293e-03,8.622112e-04,1.399422e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.362985e+01,1.008368e-02,2.093234e-03,5.564239e-03,9.270920e-04,1.482932e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.517826e+02,2.433719e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.831374e+01,2.869758e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.969718e+01,1.841815e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.140737e+02,9.638607e-03,2.270212e-03,4.872802e-03,7.327357e-04,1.753301e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.183589e+01,1.343557e-02,2.362181e-03,7.869395e-03,1.101059e-03,2.092905e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.445165e+01,1.705948e-02,2.465268e-03,1.071256e-02,1.468550e-03,2.402423e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.331770e+01,2.062189e-02,2.553146e-03,1.350116e-02,1.835592e-03,2.720875e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.538478e+01,2.422644e-02,2.656568e-03,1.630413e-02,2.200810e-03,3.053260e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.946840e+01,2.785802e-02,2.764131e-03,1.912904e-02,2.570806e-03,3.381925e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.503837e+01,3.138022e-02,2.859893e-03,2.187794e-02,2.938566e-03,3.691186e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.146154e+01,3.494781e-02,2.961212e-03,2.465007e-02,3.303456e-03,4.019966e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.866023e+01,3.836367e-02,3.065835e-03,2.725936e-02,3.666550e-03,4.358303e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.632340e+01,4.176936e-02,3.199531e-03,2.982968e-02,4.037085e-03,4.688910e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.426099e+01,4.532015e-02,3.316953e-03,3.254845e-02,4.405898e-03,5.034210e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.246190e+01,4.895008e-02,3.452191e-03,3.533755e-02,4.771274e-03,5.373798e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.088534e+01,5.264514e-02,3.666337e-03,3.811610e-02,5.136123e-03,5.710884e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.948924e+01,5.641635e-02,3.923896e-03,4.092080e-02,5.509843e-03,6.045955e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,7.509549e+01,1.464151e-02,7.225469e-03,4.900969e-03,7.330481e-04,1.772729e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,5.932781e+01,1.853282e-02,7.380143e-03,7.946933e-03,1.101221e-03,2.094670e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,4.958958e+01,2.217223e-02,7.547509e-03,1.073709e-02,1.468292e-03,2.409003e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.270806e+01,2.574483e-02,7.669302e-03,1.350012e-02,1.834907e-03,2.729594e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.743769e+01,2.936911e-02,7.815746e-03,1.629416e-02,2.199972e-03,3.047917e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.332517e+01,3.299343e-02,7.947752e-03,1.907915e-02,2.570073e-03,3.384513e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.011721e+01,3.650775e-02,8.048649e-03,2.179309e-02,2.939522e-03,3.714136e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,2.743440e+01,4.007784e-02,8.252881e-03,2.449497e-02,3.302490e-03,4.014687e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.525182e+01,4.354187e-02,8.490629e-03,2.698863e-02,3.666410e-03,4.382811e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.331396e+01,4.716108e-02,8.760847e-03,2.964777e-02,4.035971e-03,4.702623e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.166291e+01,5.075550e-02,8.956177e-03,3.235710e-02,4.405856e-03,5.021984e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.022410e+01,5.436640e-02,9.067195e-03,3.513903e-02,4.770087e-03,5.375272e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.893322e+01,5.807314e-02,9.274818e-03,3.794269e-02,5.135455e-03,5.704887e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.776712e+01,6.188462e-02,9.569075e-03,4.074398e-02,5.510745e-03,6.044989e-03,
